epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1913,9.768949202938093e-09,9.999999e-05,6.858566e-05,4.514004881144538e-08,8.809419e-05
1914,1.0010173644476285e-08,9.999999e-05,6.9278896e-05,4.190694364212649e-08,8.531259e-05
1915,9.848435255479662e-09,9.999999e-05,6.8394824e-05,4.239448384332736e-08,8.578991e-05
1916,9.820352901363213e-09,9.999999e-05,6.846173e-05,4.166018228834503e-08,8.492579e-05
1917,9.682306946106252e-09,9.999999e-05,6.7987494e-05,4.260348964291991e-08,8.8771e-05
1918,1.0019861729306449e-08,9.999999e-05,6.949873e-05,4.174077113619457e-08,8.588239e-05
1919,9.749542627403385e-09,9.999999e-05,6.808951e-05,4.3897106930780835e-08,8.901918e-05
1920,1.025304070268265e-08,9.999999e-05,7.071054e-05,4.263957974891683e-08,8.5620886e-05
1921,1.0368825401632304e-08,9.999999e-05,7.131185e-05,4.1924419828570286e-08,8.54739e-05
1922,1.0220796372517259e-08,9.999999e-05,7.0638176e-05,4.480681885516453e-08,8.684646e-05
1923,9.741096530647899e-09,9.999999e-05,6.830836e-05,4.266326761917522e-08,8.488705e-05
1924,9.69099885610307e-09,9.999999e-05,6.813241e-05,4.2853976367496216e-08,8.5573745e-05
1925,9.700703808173871e-09,9.999999e-05,6.772246e-05,4.286522684048295e-08,8.984758e-05
1926,1.006769472220354e-08,9.999999e-05,6.979948e-05,4.4163304345774156e-08,8.731431e-05
1927,9.796229683598737e-09,9.999999e-05,6.8481655e-05,4.415205897216348e-08,8.6787964e-05
1928,9.63942239708679e-09,9.999999e-05,6.7765366e-05,4.374794278208707e-08,8.616391e-05
1929,1.0133912826320295e-08,9.999999e-05,6.968934e-05,4.2681714264728567e-08,8.722402e-05
1930,1.0062727649436995e-08,9.999999e-05,6.943321e-05,4.116164130197446e-08,8.498934e-05
1931,9.904707520757647e-09,9.999999e-05,6.841951e-05,4.279415182923237e-08,8.5468615e-05
1932,9.904253356581311e-09,9.999999e-05,6.866887e-05,4.3250190406354886e-08,9.1317226e-05
1933,1.0061701458605507e-08,9.999999e-05,6.960166e-05,4.396982040827701e-08,8.959121e-05
1934,1.0439322582910047e-08,9.999999e-05,7.1593844e-05,4.283665116939679e-08,9.372625e-05
1935,1.0360279814284635e-08,9.999999e-05,7.103737e-05,4.532724988209829e-08,8.67251e-05
1936,9.80174882926786e-09,9.999999e-05,6.846593e-05,4.1439689441992495e-08,8.4578074e-05
1937,9.882154812831244e-09,9.999999e-05,6.900742e-05,4.333689855315714e-08,8.597002e-05
1938,1.0029456590881978e-08,9.999999e-05,6.951426e-05,4.6409937341048975e-08,9.090584e-05
1939,1.0260612735770596e-08,9.999999e-05,7.073095e-05,4.207500536674295e-08,8.505404e-05
1940,9.568175859467645e-09,9.999999e-05,6.752748e-05,4.334481874095383e-08,8.670698e-05
1941,9.584830035175022e-09,9.999999e-05,6.756251e-05,4.189500726808966e-08,8.470741e-05
1942,9.826121827112835e-09,9.999999e-05,6.869032e-05,4.236391739999119e-08,8.6259635e-05
1943,1.010967462865673e-08,9.999999e-05,6.9833346e-05,4.366742991343064e-08,8.819393e-05
1944,1.050344387348556e-08,9.999999e-05,7.187891e-05,4.230827203725151e-08,8.5119726e-05
1945,1.0777564327743744e-08,9.999999e-05,7.306861e-05,4.914011052249008e-08,9.643551e-05
1946,1.0798467419714767e-08,9.999999e-05,7.297201e-05,4.206194390391938e-08,8.783271e-05
1947,9.794365306359868e-09,9.999999e-05,6.8300156e-05,4.2650702193070685e-08,8.621917e-05
1948,9.664050757904834e-09,9.999999e-05,6.810209e-05,4.237482997891024e-08,8.498256e-05
1949,9.650140659762188e-09,9.999999e-05,6.776412e-05,4.206282563976703e-08,8.473977e-05
1950,9.848314012218312e-09,9.999999e-05,6.868977e-05,4.2962743286507266e-08,8.619513e-05
1951,9.574084344363401e-09,9.999999e-05,6.765596e-05,4.1326388999636e-08,8.46392e-05
1952,9.844511604921498e-09,9.999999e-05,6.847904e-05,4.280660370758753e-08,8.801982e-05
1953,9.855691151710385e-09,9.999999e-05,6.86109e-05,4.238009727989786e-08,8.567597e-05
1954,1.0007709609954875e-08,9.999999e-05,6.979236e-05,4.3693052580034044e-08,8.511879e-05
1955,9.97262751480571e-09,9.999999e-05,6.958988e-05,4.2634962129579966e-08,9.161318e-05
1956,9.996496088179874e-09,9.999999e-05,6.930984e-05,4.278291352528348e-08,8.66272e-05
1957,9.605729341182422e-09,9.999999e-05,6.764367e-05,4.21255618828132e-08,8.852465e-05
1958,9.74656527037798e-09,9.999999e-05,6.8291585e-05,4.298265499408707e-08,8.644093e-05
1959,9.533820085016644e-09,9.999999e-05,6.7320165e-05,4.231022844593807e-08,8.675326e-05
1960,9.924168921458183e-09,9.999999e-05,6.9335685e-05,4.524269944852857e-08,8.74086e-05
1961,9.927439978226664e-09,9.999999e-05,6.8807574e-05,4.236652887304739e-08,8.533379e-05
1962,9.89253874078096e-09,9.999999e-05,6.917091e-05,4.1433113822003644e-08,8.736293e-05
1963,9.80273270257667e-09,9.999999e-05,6.873127e-05,4.208730656950381e-08,8.490635e-05
1964,9.554516351121697e-09,9.999999e-05,6.751033e-05,4.2077345153769767e-08,8.4569634e-05
1965,9.70547050611993e-09,9.999999e-05,6.8318455e-05,4.253018393957794e-08,8.5106716e-05
1966,1.1085329257418883e-08,9.999999e-05,7.389728e-05,4.5311476776780777e-08,9.126378e-05
1967,1.0436592660844165e-08,9.999999e-05,7.1109665e-05,4.325552948050412e-08,8.832115e-05
1968,9.90985803958648e-09,9.999999e-05,6.937183e-05,4.2526132518286525e-08,8.5620006e-05
1969,9.598129036750264e-09,9.999999e-05,6.73801e-05,4.0963771994061024e-08,8.4429965e-05
1970,9.598425752145794e-09,9.999999e-05,6.761117e-05,4.16906639708475e-08,8.4978354e-05
1971,9.904837746775473e-09,9.999999e-05,6.926008e-05,4.60054192965342e-08,9.06274e-05
1972,1.0129148696061575e-08,9.999999e-05,7.0308204e-05,4.10837504103259e-08,8.887172e-05
1973,9.767471593064465e-09,9.999999e-05,6.8309055e-05,4.340239096246548e-08,8.532176e-05
1974,9.727694382608104e-09,9.999999e-05,6.8523244e-05,4.242855810341995e-08,8.4828374e-05
1975,9.585944407703235e-09,9.999999e-05,6.7681554e-05,4.0859353792906085e-08,8.4594016e-05
1976,9.766029172030731e-09,9.999999e-05,6.831357e-05,4.2889741811098225e-08,8.519351e-05
1977,9.593649319219641e-09,9.999999e-05,6.7608504e-05,4.2848505126437203e-08,8.5477e-05
1978,9.495510171248374e-09,9.999999e-05,6.7170535e-05,4.083769352867012e-08,8.4822685e-05
1979,9.881516059896472e-09,9.999999e-05,6.856089e-05,4.1780588234359024e-08,8.577862e-05
1980,9.96197970081866e-09,9.999999e-05,6.944625e-05,4.277173068022834e-08,8.487599e-05
1981,9.586623760240559e-09,9.999999e-05,6.7844274e-05,4.237790900498238e-08,8.456795e-05
1982,9.406931730382328e-09,9.999999e-05,6.679627e-05,4.2276777704184103e-08,8.44147e-05
1983,9.584405243795448e-09,9.999999e-05,6.793467e-05,4.2661703524658874e-08,8.718115e-05
1984,9.712368180922551e-09,9.999999e-05,6.805179e-05,4.25442619025344e-08,8.66121e-05
1985,9.853885908947456e-09,9.999999e-05,6.8641944e-05,4.2561394474803054e-08,8.656238e-05
1986,9.925453979279157e-09,9.999999e-05,6.897454e-05,4.408130894003184e-08,8.863502e-05
1987,9.676436651540886e-09,9.999999e-05,6.82843e-05,4.293474270478824e-08,8.5860745e-05
1988,9.695449479902053e-09,9.999999e-05,6.847689e-05,4.2104854586731535e-08,8.707558e-05
1989,9.994923352380038e-09,9.999999e-05,6.973236e-05,4.442468372863961e-08,8.947928e-05
1990,1.0148948119510293e-08,9.999999e-05,7.091535e-05,4.194350284978869e-08,8.4837025e-05
1991,9.789375762888007e-09,9.999999e-05,6.826806e-05,4.436309120268067e-08,9.383177e-05
1992,1.0033129234784948e-08,9.999999e-05,6.9387956e-05,4.3105232860214364e-08,8.91486e-05
1993,9.960061679173479e-09,9.999999e-05,6.919385e-05,4.178255358046511e-08,9.034157e-05
1994,1.0564346447407354e-08,9.999999e-05,7.204308e-05,4.914498131599264e-08,9.491246e-05
1995,1.0720721337220071e-08,9.999999e-05,7.228752e-05,4.2591195176008814e-08,8.5518135e-05
1996,9.55392780739897e-09,9.999999e-05,6.749327e-05,4.3375170194643226e-08,8.706839e-05
1997,9.803400882769632e-09,9.999999e-05,6.87263e-05,4.383955524307998e-08,8.750301e-05
1998,9.742063270272485e-09,9.999999e-05,6.837673e-05,4.3047342253166036e-08,8.4950945e-05
1999,9.69006287953237e-09,9.999999e-05,6.8245565e-05,4.213438407878224e-08,8.4575935e-05
2000,9.669840883957542e-09,9.999999e-05,6.820082e-05,4.2534495456865806e-08,8.4598316e-05
2001,9.662013807310811e-09,9.999999e-05,6.804083e-05,4.2234196151284434e-08,8.836316e-05
2002,9.51734983677877e-09,9.999999e-05,6.73667e-05,4.337436227655583e-08,8.577096e-05
2003,9.818472003031795e-09,9.999999e-05,6.8810376e-05,4.116430752218949e-08,8.6796295e-05
2004,9.857111505232251e-09,9.999999e-05,6.8891735e-05,4.181011248039481e-08,8.490877e-05
2005,9.731606677660571e-09,9.999999e-05,6.823882e-05,4.312131443486448e-08,8.5090745e-05
2006,9.760022014209565e-09,9.999999e-05,6.904617e-05,4.357871537038609e-08,8.849021e-05
2007,9.911206546361377e-09,9.999999e-05,6.972244e-05,4.247926711594961e-08,8.456773e-05
2008,9.46708665286378e-09,9.999999e-05,6.6924564e-05,4.442014534435527e-08,9.0247995e-05
2009,1.0243783635624157e-08,9.999999e-05,7.120064e-05,4.139779712667358e-08,8.492391e-05
2010,9.69996244434504e-09,9.999999e-05,6.8388086e-05,4.2722648398862076e-08,8.765156e-05
2011,9.82467063043506e-09,9.999999e-05,6.884617e-05,4.168230711400538e-08,8.433917e-05
2012,9.566437468205864e-09,9.999999e-05,6.757414e-05,4.31439538619611e-08,8.6102445e-05
2013,9.558181056725065e-09,9.999999e-05,6.751157e-05,4.0980077756866126e-08,8.496219e-05
2014,9.857151596097495e-09,9.999999e-05,6.94586e-05,4.2067279384423225e-08,8.910231e-05
2015,1.0150048203168789e-08,9.999999e-05,7.048289e-05,4.3318912142983315e-08,8.6307264e-05
2016,9.993915893794918e-09,9.999999e-05,6.966949e-05,4.150587389886351e-08,8.446198e-05
2017,9.669829372620608e-09,9.999999e-05,6.80993e-05,4.3132481334037174e-08,8.571172e-05
2018,9.639418086435021e-09,9.999999e-05,6.815812e-05,4.309653680187413e-08,8.489012e-05
2019,9.73246258847977e-09,9.999999e-05,6.855985e-05,4.1135549179229184e-08,8.652374e-05
2020,9.854073220280336e-09,9.999999e-05,6.869342e-05,4.244481700299091e-08,8.476484e-05
2021,1.0009341699169562e-08,9.999999e-05,6.956286e-05,4.146668400646836e-08,8.5666725e-05
2022,1.0501794112829748e-08,9.999999e-05,7.2058974e-05,4.3921565827731884e-08,9.8551485e-05
2023,1.1466428986319621e-08,9.999999e-05,7.6163975e-05,4.3493304905108585e-08,8.7275424e-05
2024,9.907341050867905e-09,9.999999e-05,6.944643e-05,4.2066749586591966e-08,8.553472e-05
2025,9.909672303957846e-09,9.999999e-05,6.9692556e-05,4.2405566013457974e-08,8.4384155e-05
2026,9.46914531210067e-09,9.999999e-05,6.726617e-05,4.164655461913072e-08,8.4875115e-05
2027,9.516984855972013e-09,9.999999e-05,6.776382e-05,4.277119816421346e-08,8.697156e-05
2028,9.660340558872593e-09,9.999999e-05,6.782237e-05,4.016671419711576e-08,8.48834e-05
2029,9.771227199808463e-09,9.999999e-05,6.8185625e-05,4.362255804841999e-08,9.2725306e-05
2030,9.833701083694152e-09,9.999999e-05,6.917028e-05,4.2367361122454737e-08,8.764875e-05
2031,1.0532083128192077e-08,9.999999e-05,7.188495e-05,4.323258313828778e-08,8.5993e-05
2032,9.96864592270544e-09,9.999999e-05,6.997753e-05,4.255904559616734e-08,8.956268e-05
2033,1.0612119099825919e-08,9.999999e-05,7.286428e-05,4.264873403499569e-08,8.7817716e-05
2034,9.981295213667025e-09,9.999999e-05,6.9814894e-05,4.536302549425037e-08,8.6820386e-05
2035,9.819422726127086e-09,9.999999e-05,6.880812e-05,4.137296172552559e-08,8.449528e-05
2036,9.613239296989104e-09,9.999999e-05,6.814373e-05,4.263165898092306e-08,8.441441e-05
2037,9.597109978676229e-09,9.999999e-05,6.799716e-05,4.093643848162523e-08,8.5934524e-05
2038,9.612144514474738e-09,9.999999e-05,6.758963e-05,4.247568051876084e-08,8.829216e-05
2039,9.453939382513937e-09,9.999999e-05,6.746035e-05,4.1959908947347976e-08,8.524822e-05
2040,9.416312167778675e-09,9.999999e-05,6.711249e-05,4.182598164965958e-08,8.417427e-05
2041,9.536231989815337e-09,9.999999e-05,6.783266e-05,4.151623323243841e-08,8.608354e-05
2042,9.841780531215074e-09,9.999999e-05,6.964071e-05,4.338966627027317e-08,8.5266416e-05
2043,9.773746337815457e-09,9.999999e-05,6.8543945e-05,4.270975178552976e-08,8.569041e-05
2044,9.686675552188608e-09,9.999999e-05,6.824492e-05,4.242217942298748e-08,8.7486194e-05
2045,9.876523830124657e-09,9.999999e-05,6.929556e-05,4.251800967479995e-08,8.460907e-05
2046,9.42633746792661e-09,9.999999e-05,6.7264096e-05,4.106393618062571e-08,8.4602165e-05
2047,9.425309983636228e-09,9.999999e-05,6.714215e-05,4.242182176009489e-08,8.551322e-05
2048,1.0137740644345048e-08,9.999999e-05,7.066402e-05,4.218666100201498e-08,9.479045e-05
2049,1.0775990877087986e-08,9.999999e-05,7.364626e-05,4.4074066148629165e-08,8.8132365e-05
2050,1.0053196376049803e-08,9.999999e-05,7.0806396e-05,4.1659352162220596e-08,8.559683e-05
2051,9.561907223986868e-09,9.999999e-05,6.7950496e-05,4.379593951867473e-08,8.586922e-05
2052,9.445136897036877e-09,9.999999e-05,6.738133e-05,4.034568172426719e-08,8.370249e-05
2053,9.441920548958325e-09,9.999999e-05,6.7062705e-05,4.212391032398316e-08,8.428768e-05
2054,9.47638849685542e-09,9.999999e-05,6.744523e-05,4.212748520615818e-08,8.43489e-05
2055,1.0266678885653057e-08,9.999999e-05,7.09852e-05,4.590208550440219e-08,9.993295e-05
2056,1.0650912252818315e-08,9.999999e-05,7.2755094e-05,4.276598455530024e-08,8.660768e-05
2057,9.521991733731e-09,9.999999e-05,6.786504e-05,4.0215997407092085e-08,8.453838e-05
2058,9.63548380332673e-09,9.999999e-05,6.793068e-05,4.256493767245481e-08,8.463478e-05
2059,9.541374727914994e-09,9.999999e-05,6.748802e-05,4.2319540288907655e-08,8.584569e-05
2060,9.53620717607607e-09,9.999999e-05,6.7656416e-05,4.2290268148044296e-08,8.7716064e-05
2061,9.691078544599867e-09,9.999999e-05,6.802598e-05,4.113111508735848e-08,8.4054176e-05
2062,9.518695095744475e-09,9.999999e-05,6.794817e-05,4.1541181512916946e-08,8.463091e-05
2063,9.380422665723764e-09,9.999999e-05,6.7142966e-05,4.457553033642711e-08,9.0001115e-05
2064,9.939455889946588e-09,9.999999e-05,6.9850284e-05,4.086259050740678e-08,8.660508e-05
2065,9.809693804966048e-09,9.999999e-05,6.90361e-05,4.069734549341345e-08,8.3662366e-05
2066,9.521224183049205e-09,9.999999e-05,6.783271e-05,4.199390207164649e-08,8.5576394e-05
2067,9.711195276174326e-09,9.999999e-05,6.8694615e-05,4.3093328664067014e-08,8.4535364e-05
2068,9.352831632887348e-09,9.999999e-05,6.691526e-05,4.0521350915218387e-08,8.551182e-05
2069,9.564151997796592e-09,9.999999e-05,6.7761845e-05,4.4811333509387946e-08,8.579644e-05
2070,9.667358068293738e-09,9.999999e-05,6.829175e-05,4.085148925157372e-08,8.423699e-05
2071,9.414485403410118e-09,9.999999e-05,6.682991e-05,4.144425087679185e-08,8.450231e-05
2072,9.48667541757452e-09,9.999999e-05,6.778292e-05,4.2477589786831354e-08,8.4336214e-05
2073,1.0681959191562924e-08,9.999999e-05,7.292487e-05,4.134746296438177e-08,8.589126e-05
2074,9.984554983602887e-09,9.999999e-05,6.992908e-05,4.3444804157668486e-08,9.078073e-05
2075,1.0221287547109213e-08,9.999999e-05,7.087281e-05,4.380781228522788e-08,9.9768564e-05
2076,1.0512310602476962e-08,9.999999e-05,7.259197e-05,4.253559435492013e-08,8.607386e-05
2077,9.54665406034231e-09,9.999999e-05,6.7427296e-05,4.259071240911251e-08,9.378839e-05
2078,9.939972529131617e-09,9.999999e-05,6.984368e-05,4.1963057805703243e-08,8.5044034e-05
2079,9.470941725155656e-09,9.999999e-05,6.749548e-05,4.0906835931634016e-08,8.473411e-05
2080,9.89885988105275e-09,9.999999e-05,6.9454014e-05,4.3392711516555506e-08,9.355982e-05
2081,9.873265647321992e-09,9.999999e-05,6.9547685e-05,4.4277656620279253e-08,8.72715e-05
2082,9.489789465030137e-09,9.999999e-05,6.791069e-05,4.074499232346932e-08,8.4107516e-05
2083,9.434865899179377e-09,9.999999e-05,6.710213e-05,4.2643693963031634e-08,8.476799e-05
2084,9.435543141187329e-09,9.999999e-05,6.737249e-05,4.200838696179188e-08,8.432624e-05
2085,9.332989129207517e-09,9.999999e-05,6.6961125e-05,4.052462141149586e-08,8.516607e-05
2086,9.471621597958621e-09,9.999999e-05,6.71619e-05,4.166414191570133e-08,8.370674e-05
2087,9.71885572699164e-09,9.999999e-05,6.814992e-05,4.1631231598128036e-08,8.642662e-05
2088,1.0093754830510045e-08,9.999999e-05,6.9971575e-05,4.32975437560328e-08,8.625975e-05
2089,1.0087517649683646e-08,9.999999e-05,7.006718e-05,4.142513966395587e-08,8.4447776e-05
2090,9.447142028144588e-09,9.999999e-05,6.7292676e-05,4.255900320919347e-08,8.564122e-05
2091,9.39927490462891e-09,9.999999e-05,6.6805485e-05,4.181532848560149e-08,8.3926905e-05
2092,9.402323385594786e-09,9.999999e-05,6.69488e-05,4.001605022583422e-08,8.4011954e-05
2093,9.480500038045112e-09,9.999999e-05,6.756242e-05,4.325554531074454e-08,8.916615e-05
2094,9.597797631313932e-09,9.999999e-05,6.803441e-05,4.289917095481808e-08,8.690881e-05
2095,1.014958476872337e-08,9.999999e-05,7.082856e-05,4.1436189000097414e-08,8.419391e-05
2096,9.508147531927503e-09,9.999999e-05,6.763729e-05,4.1725230628710674e-08,8.481897e-05
2097,9.260140789188228e-09,9.999999e-05,6.639982e-05,4.147981734776329e-08,8.932246e-05
2098,1.0551269195868297e-08,9.999999e-05,7.293129e-05,4.219681741960609e-08,8.437476e-05
2099,9.293953883146417e-09,9.999999e-05,6.654932e-05,4.052740692976977e-08,8.4075305e-05
2100,9.564910426437805e-09,9.999999e-05,6.795316e-05,4.1878633712831316e-08,8.5037034e-05
2101,9.448842780100402e-09,9.999999e-05,6.7294684e-05,4.180732942597156e-08,8.504821e-05
2102,9.386005231724748e-09,9.999999e-05,6.7263965e-05,4.2206020192676153e-08,8.5546075e-05
2103,9.702085607477548e-09,9.999999e-05,6.869095e-05,4.182047631367632e-08,8.819046e-05
2104,9.607232699583972e-09,9.999999e-05,6.793402e-05,4.2217487333907257e-08,9.034069e-05
2105,9.977281881039576e-09,9.999999e-05,6.995164e-05,4.475032990572795e-08,9.006767e-05
2106,1.0127033305558598e-08,9.999999e-05,7.111697e-05,4.087031444711484e-08,8.528457e-05
2107,9.55612867744726e-09,9.999999e-05,6.779642e-05,4.1722058980531686e-08,8.484703e-05
2108,9.425832190408974e-09,9.999999e-05,6.7481014e-05,4.359806008314293e-08,9.579746e-05
2109,1.0387763497188396e-08,9.999999e-05,7.112096e-05,4.1314123811218526e-08,8.46161e-05
2110,9.637083695104726e-09,9.999999e-05,6.8361405e-05,4.1503881427351347e-08,8.439763e-05
2111,9.401232622989663e-09,9.999999e-05,6.706649e-05,4.178695814666234e-08,8.511805e-05
2112,9.235979481618425e-09,9.999999e-05,6.655268e-05,4.196085497698093e-08,8.464575e-05
2113,9.60144796898907e-09,9.999999e-05,6.791825e-05,4.178139130183979e-08,8.7875604e-05
2114,9.761945540235404e-09,9.999999e-05,6.8751484e-05,4.1337219580413235e-08,8.433811e-05
2115,9.677925779111905e-09,9.999999e-05,6.8891706e-05,4.260664394956428e-08,8.439711e-05
2116,9.358068785535667e-09,9.999999e-05,6.6686276e-05,4.0845015097723363e-08,8.4621344e-05
2117,9.418825534216055e-09,9.999999e-05,6.7585366e-05,4.1077708833939325e-08,8.4803774e-05
2118,9.365528679464366e-09,9.999999e-05,6.70073e-05,4.2623879051401165e-08,8.5425774e-05
2119,9.900943146518942e-09,9.999999e-05,6.973108e-05,4.036735302933583e-08,8.423968e-05
2120,1.0008629631911372e-08,9.999999e-05,6.970275e-05,4.212791921960976e-08,8.583031e-05
2121,1.0038345096791793e-08,9.999999e-05,6.934576e-05,4.241558363042013e-08,8.545604e-05
2122,9.432920087547507e-09,9.999999e-05,6.754584e-05,4.150282068242172e-08,8.480733e-05
2123,9.450253957070567e-09,9.999999e-05,6.7223846e-05,4.0798137659078626e-08,8.34517e-05
2124,9.57335304382365e-09,9.999999e-05,6.7938505e-05,4.354726027851163e-08,8.538804e-05
2125,9.333636410921032e-09,9.999999e-05,6.723661e-05,4.125826348784193e-08,8.383361e-05
2126,9.648693543914922e-09,9.999999e-05,6.833508e-05,4.2871909995630805e-08,8.815315e-05
2127,9.33492901125213e-09,9.999999e-05,6.703735e-05,4.056241734700472e-08,8.377652e-05
2128,9.334444074183076e-09,9.999999e-05,6.669512e-05,4.030823443276535e-08,8.446068e-05
2129,9.529886722932579e-09,9.999999e-05,6.7871864e-05,4.332937160387206e-08,8.5827545e-05
2130,9.904540576805914e-09,9.999999e-05,6.927243e-05,4.097289695316404e-08,8.697773e-05
2131,9.377257657577853e-09,9.999999e-05,6.700836e-05,4.296078551713932e-08,8.408294e-05
2132,9.345666198875917e-09,9.999999e-05,6.6782675e-05,4.1288155003403476e-08,8.386238e-05
2133,9.355664867634454e-09,9.999999e-05,6.70536e-05,4.24460426296008e-08,8.445788e-05
2134,9.272268772785673e-09,9.999999e-05,6.663929e-05,4.2007695610465704e-08,8.526127e-05
2135,9.50128673024404e-09,9.999999e-05,6.79067e-05,4.022101541050483e-08,8.500281e-05
2136,9.627639163764198e-09,9.999999e-05,6.82266e-05,4.265533295824295e-08,8.6308726e-05
2137,9.257861438931518e-09,9.999999e-05,6.689935e-05,4.114237308025583e-08,8.915196e-05
2138,1.032228389230891e-08,9.999999e-05,7.1057046e-05,4.3663833378181056e-08,8.450656e-05
2139,9.40711630145074e-09,9.999999e-05,6.700552e-05,4.134303623624535e-08,8.424665e-05
2140,9.42758149532334e-09,9.999999e-05,6.702396e-05,4.1417453574557326e-08,8.6537955e-05
2141,1.0330015473824687e-08,9.999999e-05,7.1636045e-05,4.266581253448528e-08,8.494528e-05
2142,9.471733969175227e-09,9.999999e-05,6.7730114e-05,4.1707267856799455e-08,8.427214e-05
2143,9.698038172853573e-09,9.999999e-05,6.893735e-05,4.383141324514158e-08,9.060037e-05
2144,9.57013340311455e-09,9.999999e-05,6.830951e-05,3.984033233806712e-08,8.3356776e-05
2145,9.655843884061092e-09,9.999999e-05,6.790765e-05,4.2952708649105866e-08,8.637586e-05
2146,1.013783865523616e-08,9.999999e-05,7.107021e-05,4.160202461697427e-08,8.681703e-05
2147,9.422241315866597e-09,9.999999e-05,6.717061e-05,4.3515259569295155e-08,8.481058e-05
2148,9.312448498506572e-09,9.999999e-05,6.678649e-05,4.1112912946793104e-08,8.406483e-05
2149,9.803296226590591e-09,9.999999e-05,6.862954e-05,4.437543434812749e-08,8.543505e-05
2150,9.569826084635702e-09,9.999999e-05,6.773397e-05,4.063046215497336e-08,8.479916e-05
2151,9.449188294723494e-09,9.999999e-05,6.764327e-05,4.418136675699784e-08,8.792864e-05
2152,9.435422860641023e-09,9.999999e-05,6.724957e-05,4.2329856542053946e-08,8.5727545e-05
2153,9.456906611005866e-09,9.999999e-05,6.767045e-05,4.223877606655324e-08,8.41664e-05
2154,9.283004978563347e-09,9.999999e-05,6.6359884e-05,4.1876633249700354e-08,8.7446984e-05
2155,9.97104865313884e-09,9.999999e-05,6.9286376e-05,4.222067378307293e-08,9.175514e-05
2156,1.009280775275261e-08,9.999999e-05,7.080587e-05,4.2487119188210704e-08,8.550684e-05
2157,9.297648707558777e-09,9.999999e-05,6.677237e-05,4.2045626015789916e-08,8.799588e-05
2158,9.336228215130647e-09,9.999999e-05,6.696788e-05,4.272189992395338e-08,8.4975305e-05
2159,9.532237100927827e-09,9.999999e-05,6.782114e-05,4.1343474408239686e-08,8.382029e-05
2160,9.248280803913087e-09,9.999999e-05,6.6456276e-05,4.05458721281185e-08,8.464406e-05
2161,9.84933263778116e-09,9.999999e-05,6.924491e-05,4.40789825607239e-08,8.611814e-05
2162,9.702685000701672e-09,9.999999e-05,6.894054e-05,4.542856575432008e-08,9.864782e-05
2163,1.0264436198968207e-08,9.999999e-05,7.121575e-05,4.182716800646407e-08,8.462558e-05
2164,9.699672299203902e-09,9.999999e-05,6.8446134e-05,4.342839607591464e-08,9.3508366e-05
2165,1.0110988419849608e-08,9.999999e-05,7.0485214e-05,4.548584125787454e-08,8.713446e-05
2166,9.882003021976546e-09,9.999999e-05,6.9946145e-05,4.1292057354974864e-08,9.0518464e-05
2167,9.736493412567245e-09,9.999999e-05,6.866903e-05,4.2846146883579433e-08,8.4602536e-05
2168,9.792865029203e-09,9.999999e-05,6.8650465e-05,4.0844959678569135e-08,8.9090216e-05
2169,9.51495740213903e-09,9.999999e-05,6.768428e-05,4.0981020519909996e-08,8.3935076e-05
2170,9.384667565258399e-09,9.999999e-05,6.726098e-05,4.125130864785688e-08,8.418226e-05
2171,9.451873968072443e-09,9.999999e-05,6.76022e-05,4.180964346099034e-08,8.515619e-05
2172,9.401307342477529e-09,9.999999e-05,6.7177025e-05,4.117404899951352e-08,8.396601e-05
2173,9.40130085958006e-09,9.999999e-05,6.724286e-05,4.136457502469638e-08,8.4072846e-05
2174,9.428011373777857e-09,9.999999e-05,6.7021785e-05,4.136417065832253e-08,8.465134e-05
2175,9.381511124252746e-09,9.999999e-05,6.713642e-05,4.1438688214157085e-08,8.3664934e-05
2176,9.345727535561278e-09,9.999999e-05,6.6780674e-05,4.12240083679976e-08,8.411428e-05
2177,9.1854023403965e-09,9.999999e-05,6.612132e-05,4.0982854678685636e-08,8.4154e-05
2178,9.473835931259283e-09,9.999999e-05,6.787488e-05,4.3497051855658564e-08,8.906322e-05
2179,9.379923375186586e-09,9.999999e-05,6.735075e-05,4.131361924003876e-08,8.334232e-05
2180,9.186668551085321e-09,9.999999e-05,6.646096e-05,4.226456968822877e-08,8.39098e-05
2181,9.22517840845486e-09,9.999999e-05,6.660958e-05,4.310401730717707e-08,8.5591426e-05
2182,9.442117656689479e-09,9.999999e-05,6.724321e-05,4.078142041652441e-08,8.457744e-05
2183,9.633156748040109e-09,9.999999e-05,6.794136e-05,4.104505903479364e-08,8.552533e-05
2184,9.291647614037394e-09,9.999999e-05,6.671725e-05,4.4097182539061634e-08,9.238028e-05
2185,9.28080037368356e-09,9.999999e-05,6.7065055e-05,4.1685867087300894e-08,8.351349e-05
2186,9.25640349350898e-09,9.999999e-05,6.67849e-05,4.087352541596583e-08,8.345034e-05
2187,9.492492622286064e-09,9.999999e-05,6.786453e-05,4.153768945606198e-08,8.4361134e-05
2188,9.491435450654365e-09,9.999999e-05,6.805663e-05,4.2347201208150065e-08,8.5474225e-05
2189,9.131663823943753e-09,9.999999e-05,6.622268e-05,4.195978124994275e-08,8.5955464e-05
2190,9.813095809863177e-09,9.999999e-05,6.928388e-05,4.265065405181336e-08,8.390419e-05
