epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1980,4.5598208940062716e-09,9.999999e-05,4.4721986e-05,6.411221165974681e-08,6.327201e-05
1981,4.506103690277186e-09,9.999999e-05,4.4762128e-05,6.456441357079705e-08,6.3237916e-05
1982,4.52890266687705e-09,9.999999e-05,4.4726792e-05,6.490802263122988e-08,6.571113e-05
1983,4.959519738725081e-09,9.999999e-05,4.8433998e-05,6.464565839326521e-08,6.350921e-05
1984,4.536994322165976e-09,9.999999e-05,4.503828e-05,6.40740837266273e-08,6.340679e-05
1985,5.2750013638854406e-09,9.999999e-05,5.0460476e-05,6.39803946633557e-08,6.327849e-05
1986,4.612930230730323e-09,9.999999e-05,4.5582306e-05,6.451344327904771e-08,6.671674e-05
1987,4.7339826092638974e-09,9.999999e-05,4.6237223e-05,6.4299109091725e-08,6.288947e-05
1988,4.573874469494662e-09,9.999999e-05,4.4786084e-05,6.416986187857415e-08,6.3014195e-05
1989,4.67170164485985e-09,9.999999e-05,4.5922297e-05,6.43304879836499e-08,6.338315e-05
1990,4.7409782001634275e-09,9.999999e-05,4.634324e-05,6.405217792586897e-08,6.299232e-05
1991,4.616899831440719e-09,9.999999e-05,4.5199427e-05,6.47701541206301e-08,6.679318e-05
1992,4.530635438531762e-09,9.999999e-05,4.4698165e-05,6.398191843958673e-08,6.318198e-05
1993,4.5404718110677216e-09,9.999999e-05,4.5067824e-05,6.445336272735315e-08,7.004004e-05
1994,4.791955045195484e-09,9.999999e-05,4.7324367e-05,6.389132290175093e-08,6.3525644e-05
1995,4.433471874795114e-09,9.999999e-05,4.3815067e-05,6.404704231603641e-08,6.2812716e-05
1996,4.4256939679864074e-09,9.999999e-05,4.3956592e-05,6.49750251445854e-08,6.6075365e-05
1997,4.6533546611975374e-09,9.999999e-05,4.6054036e-05,6.46340356697912e-08,6.363697e-05
1998,4.579561477406567e-09,9.999999e-05,4.5255205e-05,6.414570194976678e-08,6.3464766e-05
1999,4.7079571830004155e-09,9.999999e-05,4.653808e-05,6.394582850937799e-08,6.566668e-05
2000,4.6202113080402275e-09,9.999999e-05,4.525909e-05,6.488399881477137e-08,6.409626e-05
2001,4.584042183210718e-09,9.999999e-05,4.5062927e-05,6.423704583477412e-08,6.615994e-05
2002,4.629991563112512e-09,9.999999e-05,4.541041e-05,6.403489443699432e-08,6.4087086e-05
2003,4.60048122348918e-09,9.999999e-05,4.5146233e-05,6.437648368507834e-08,6.379872e-05
2004,4.481721640878145e-09,9.999999e-05,4.446292e-05,6.419907928772871e-08,6.355469e-05
2005,4.6793969066566665e-09,9.999999e-05,4.601114e-05,6.432979595192005e-08,6.587406e-05
2006,4.670143941290276e-09,9.999999e-05,4.57085e-05,6.450096757987111e-08,6.713317e-05
2007,4.5493784257045074e-09,9.999999e-05,4.4685912e-05,6.395167319569651e-08,6.358826e-05
2008,4.490351219171239e-09,9.999999e-05,4.4451295e-05,6.407748104645453e-08,6.3897074e-05
2009,4.61948853650466e-09,9.999999e-05,4.5027933e-05,6.366687407974385e-08,6.321251e-05
2010,4.574207545246072e-09,9.999999e-05,4.5199507e-05,6.39457658852455e-08,6.585191e-05
2011,4.517239331056921e-09,9.999999e-05,4.4649478e-05,6.343610453482025e-08,6.2628846e-05
2012,4.425951008093018e-09,9.999999e-05,4.4144468e-05,6.379457853970201e-08,6.321501e-05
2013,4.571028284160057e-09,9.999999e-05,4.5026234e-05,6.374054978290277e-08,6.3494874e-05
2014,4.7462336762356585e-09,9.999999e-05,4.6296605e-05,6.417822312262977e-08,6.542551e-05
2015,4.608956660792503e-09,9.999999e-05,4.511536e-05,6.402241408462155e-08,6.562795e-05
2016,4.942508356491581e-09,9.999999e-05,4.756901e-05,6.3784322706913e-08,6.394022e-05
2017,4.7582457793898885e-09,9.999999e-05,4.6097146e-05,6.455613130305761e-08,6.646756e-05
2018,4.704473353480577e-09,9.999999e-05,4.5855923e-05,6.390643509694258e-08,6.639216e-05
2019,4.528112014084814e-09,9.999999e-05,4.4588116e-05,6.416734264039888e-08,6.656577e-05
2020,4.862747122301245e-09,9.999999e-05,4.7413385e-05,6.387653558505007e-08,6.339535e-05
2021,4.6725114555950146e-09,9.999999e-05,4.588104e-05,6.376954901265858e-08,6.4603446e-05
2022,4.583432102417494e-09,9.999999e-05,4.50981e-05,6.42741744956083e-08,6.537888e-05
2023,4.516195918963414e-09,9.999999e-05,4.4790628e-05,6.420753149652132e-08,6.572103e-05
2024,4.590929179243726e-09,9.999999e-05,4.5340857e-05,6.4656235251266e-08,6.528858e-05
2025,4.541635002686279e-09,9.999999e-05,4.4775046e-05,6.3917512207722e-08,6.431358e-05
2026,4.643975634018807e-09,9.999999e-05,4.579178e-05,6.385326152555752e-08,6.407193e-05
2027,4.728511135911189e-09,9.999999e-05,4.6112782e-05,6.381085998957976e-08,6.311204e-05
2028,4.740756354350283e-09,9.999999e-05,4.6214933e-05,6.447153285723212e-08,6.806319e-05
2029,4.613687705716069e-09,9.999999e-05,4.5137764e-05,6.471745158596306e-08,6.4822285e-05
2030,4.6333820072498826e-09,9.999999e-05,4.563827e-05,6.427301152615614e-08,6.303973e-05
2031,4.785007597084036e-09,9.999999e-05,4.6176396e-05,6.393877141419323e-08,6.2700376e-05
2032,4.636134081544946e-09,9.999999e-05,4.526648e-05,6.425574799465853e-08,6.37577e-05
2033,4.683371600779143e-09,9.999999e-05,4.6624344e-05,6.433404452675329e-08,6.637701e-05
2034,4.590342689385531e-09,9.999999e-05,4.5581717e-05,6.388911530765137e-08,6.281341e-05
2035,4.375688214638083e-09,9.999999e-05,4.3688255e-05,6.413180480730281e-08,6.40097e-05
2036,4.37856268524567e-09,9.999999e-05,4.3831522e-05,6.376325940858774e-08,6.262196e-05
2037,4.509136071415848e-09,9.999999e-05,4.472498e-05,6.565944785865235e-08,7.631518e-05
2038,4.997159577709462e-09,9.999999e-05,4.8269474e-05,6.446017739515268e-08,6.6429195e-05
2039,4.7780105536779104e-09,9.999999e-05,4.6921872e-05,6.432970661882328e-08,6.454906e-05
2040,4.723414952621298e-09,9.999999e-05,4.6006127e-05,6.518404275433104e-08,7.2969044e-05
2041,4.689265669731996e-09,9.999999e-05,4.5605982e-05,6.501426554145182e-08,7.421656e-05
2042,4.802828014411993e-09,9.999999e-05,4.660374e-05,6.432432309350571e-08,6.780622e-05
2043,4.860802727530497e-09,9.999999e-05,4.694423e-05,6.447508795316924e-08,6.67993e-05
2044,4.469785071942411e-09,9.999999e-05,4.4243607e-05,6.391578037152164e-08,6.326441e-05
2045,4.455510447845102e-09,9.999999e-05,4.422442e-05,6.44227389675832e-08,6.283159e-05
2046,4.443073379439051e-09,9.999999e-05,4.4078362e-05,6.40111420826883e-08,6.521562e-05
2047,4.511664592752861e-09,9.999999e-05,4.473853e-05,6.390677873850065e-08,6.318523e-05
2048,4.39350204967756e-09,9.999999e-05,4.3702086e-05,6.428168257789709e-08,6.4009124e-05
2049,4.552109557750121e-09,9.999999e-05,4.5039815e-05,6.494675929655259e-08,6.469093e-05
2050,4.499308869883517e-09,9.999999e-05,4.488687e-05,6.461430423516118e-08,6.384745e-05
2051,4.4728361387630984e-09,9.999999e-05,4.445066e-05,6.444464979088316e-08,6.3509724e-05
2052,4.425437898337444e-09,9.999999e-05,4.4042674e-05,6.375994205145569e-08,6.253097e-05
2053,4.431565448509041e-09,9.999999e-05,4.414928e-05,6.522179109613544e-08,6.840925e-05
2054,4.612541777680481e-09,9.999999e-05,4.5608675e-05,6.383881575997507e-08,6.254043e-05
2055,4.372614408790354e-09,9.999999e-05,4.359068e-05,6.403717317124326e-08,6.3817075e-05
2056,4.927559465655511e-09,9.999999e-05,4.7594043e-05,6.405286528015068e-08,6.524649e-05
2057,4.6722613748403225e-09,9.999999e-05,4.5924866e-05,6.433947447589257e-08,6.48077e-05
2058,4.60591872108589e-09,9.999999e-05,4.5272966e-05,6.476152550385943e-08,6.76064e-05
2059,4.485469710980358e-09,9.999999e-05,4.4636545e-05,6.43571197233362e-08,6.280813e-05
2060,4.431522059284057e-09,9.999999e-05,4.4077366e-05,6.409440622928543e-08,6.281524e-05
2061,4.402900153016846e-09,9.999999e-05,4.404833e-05,6.418820964294434e-08,6.254751e-05
2062,4.3918271840660025e-09,9.999999e-05,4.4020348e-05,6.380796662552749e-08,6.271972e-05
2063,4.496713813270669e-09,9.999999e-05,4.4638917e-05,6.456229568589846e-08,6.5016546e-05
2064,4.414030940514637e-09,9.999999e-05,4.3925967e-05,6.446180828792753e-08,6.290686e-05
2065,4.5378871384311895e-09,9.999999e-05,4.4734705e-05,6.474852240560945e-08,6.5701824e-05
2066,4.457677785733783e-09,9.999999e-05,4.4142893e-05,6.440989348164297e-08,6.523975e-05
2067,4.5935845594979355e-09,9.999999e-05,4.5557645e-05,6.405473227969281e-08,6.305308e-05
2068,4.391008870945299e-09,9.999999e-05,4.3743614e-05,6.433834469385921e-08,6.328804e-05
2069,4.677550768486805e-09,9.999999e-05,4.59097e-05,6.446658848565131e-08,6.4279055e-05
2070,4.5815579094161086e-09,9.999999e-05,4.5012228e-05,6.407307780771403e-08,6.422056e-05
2071,4.531971725074258e-09,9.999999e-05,4.476489e-05,6.39959353549382e-08,6.290307e-05
2072,4.797052754874345e-09,9.999999e-05,4.7198228e-05,6.442730816528419e-08,6.467553e-05
2073,5.134752004905424e-09,9.999999e-05,4.8583282e-05,6.495235012764323e-08,7.019998e-05
2074,5.411999916116037e-09,9.999999e-05,5.1830244e-05,6.419650589054849e-08,6.273156e-05
2075,4.750947238115297e-09,9.999999e-05,4.624981e-05,6.417320631322081e-08,6.34359e-05
2076,4.371224494327027e-09,9.999999e-05,4.3625463e-05,6.41025349391661e-08,6.280291e-05
2077,4.515327944168172e-09,9.999999e-05,4.4802655e-05,6.417506820116495e-08,6.286933e-05
2078,4.4765507273312154e-09,9.999999e-05,4.4481996e-05,6.438055486356667e-08,6.375692e-05
2079,4.7386661726143286e-09,9.999999e-05,4.6649136e-05,6.42053501176002e-08,6.251984e-05
2080,4.54555067562371e-09,9.999999e-05,4.495206e-05,6.446577863311812e-08,6.4018044e-05
2081,4.420934662831362e-09,9.999999e-05,4.407882e-05,6.525044068495434e-08,6.5906606e-05
2082,4.693115859186441e-09,9.999999e-05,4.6550114e-05,6.497447207063548e-08,6.528392e-05
2083,4.646992237221339e-09,9.999999e-05,4.5574834e-05,6.394293642789669e-08,6.3064035e-05
2084,4.503154730735148e-09,9.999999e-05,4.470977e-05,6.386075112069477e-08,6.2630104e-05
2085,4.745769594664197e-09,9.999999e-05,4.64377e-05,6.417208986897152e-08,6.287668e-05
2086,4.416783045415984e-09,9.999999e-05,4.3963933e-05,6.417987805824337e-08,6.3454914e-05
2087,4.4227923610338856e-09,9.999999e-05,4.402034e-05,6.415399352866941e-08,6.668654e-05
2088,4.608858638806659e-09,9.999999e-05,4.527299e-05,6.509955621063741e-08,6.7380766e-05
2089,4.7136386941531606e-09,9.999999e-05,4.6078185e-05,6.452564203830896e-08,6.320273e-05
2090,4.577920881888051e-09,9.999999e-05,4.5308385e-05,6.402892796527297e-08,6.414151e-05
2091,4.5144704843699725e-09,9.999999e-05,4.4770746e-05,6.402562762188635e-08,6.374599e-05
2092,4.729003945503333e-09,9.999999e-05,4.635279e-05,6.400849424987484e-08,6.524802e-05
2093,4.477807308505826e-09,9.999999e-05,4.4512857e-05,6.401269276110417e-08,6.302959e-05
2094,4.4554714096311035e-09,9.999999e-05,4.4229528e-05,6.386514128404947e-08,6.328458e-05
2095,4.445565273701156e-09,9.999999e-05,4.435281e-05,6.389447936858261e-08,6.3917054e-05
2096,4.443202092967786e-09,9.999999e-05,4.403541e-05,6.380709695811371e-08,6.4134976e-05
2097,4.727467886686829e-09,9.999999e-05,4.6207624e-05,6.442071865429223e-08,6.695053e-05
2098,4.565738383969662e-09,9.999999e-05,4.547928e-05,6.396711414174142e-08,6.338565e-05
2099,4.434442360563886e-09,9.999999e-05,4.4354903e-05,6.376568754208029e-08,6.4521366e-05
2100,4.468137352116038e-09,9.999999e-05,4.4540142e-05,6.439059923316018e-08,6.6244174e-05
2101,4.576574994860259e-09,9.999999e-05,4.5223216e-05,6.382498152073995e-08,6.402814e-05
2102,4.397855741645053e-09,9.999999e-05,4.3843233e-05,6.399897791547178e-08,6.317455e-05
2103,4.352256566231129e-09,9.999999e-05,4.3766668e-05,6.399789957622358e-08,6.277071e-05
2104,4.377343431910594e-09,9.999999e-05,4.378366e-05,6.446539359624355e-08,6.716307e-05
2105,4.423416026842969e-09,9.999999e-05,4.4281176e-05,6.426428858396264e-08,6.276102e-05
2106,4.3681827807564696e-09,9.999999e-05,4.3747626e-05,6.450123497325995e-08,6.5140935e-05
2107,4.5020512841203435e-09,9.999999e-05,4.496208e-05,6.414426909374454e-08,6.299707e-05
2108,4.4283033391973446e-09,9.999999e-05,4.401307e-05,6.397020659770545e-08,6.3162275e-05
2109,4.308306230008738e-09,9.999999e-05,4.3364278e-05,6.430675548494218e-08,6.260731e-05
2110,4.7964979802298816e-09,9.999999e-05,4.702507e-05,6.527751024491706e-08,6.954682e-05
2111,5.334294588749118e-09,9.999999e-05,5.0498027e-05,6.603470686048162e-08,7.6044314e-05
2112,5.333371046807059e-09,9.999999e-05,5.1048683e-05,6.40021932040463e-08,6.38544e-05
2113,4.384384726684911e-09,9.999999e-05,4.3840315e-05,6.43134596329717e-08,6.277581e-05
2114,4.466605559050162e-09,9.999999e-05,4.4303895e-05,6.409899656833631e-08,6.512732e-05
2115,4.690003661831489e-09,9.999999e-05,4.574636e-05,6.406206962578213e-08,6.3251704e-05
2116,4.469664970107367e-09,9.999999e-05,4.4466095e-05,6.435748118730349e-08,6.345029e-05
2117,4.41014683115072e-09,9.999999e-05,4.4126074e-05,6.456861851277209e-08,6.334773e-05
2118,4.495286111078601e-09,9.999999e-05,4.4453307e-05,6.52739473295112e-08,6.553747e-05
2119,4.750707366443878e-09,9.999999e-05,4.6150133e-05,6.44114752156904e-08,6.500802e-05
2120,4.774851958887948e-09,9.999999e-05,4.668639e-05,6.433391009931942e-08,6.6474e-05
2121,4.638791645626974e-09,9.999999e-05,4.5397454e-05,6.441232386858013e-08,6.361117e-05
2122,4.485629011314898e-09,9.999999e-05,4.4535762e-05,6.427098965716141e-08,6.3494226e-05
2123,4.5401528333848875e-09,9.999999e-05,4.473456e-05,6.369483859913393e-08,6.299718e-05
2124,4.437333139003711e-09,9.999999e-05,4.4452103e-05,6.38253248187948e-08,6.260554e-05
2125,4.441889015775496e-09,9.999999e-05,4.4251796e-05,6.352012879357363e-08,6.2271596e-05
2126,4.674261773543325e-09,9.999999e-05,4.5657387e-05,6.446742644104026e-08,6.720233e-05
2127,5.00347820816957e-09,9.999999e-05,4.8651997e-05,6.41125131132275e-08,6.290514e-05
2128,4.616645971654788e-09,9.999999e-05,4.5051627e-05,6.438090496409815e-08,6.368253e-05
2129,4.464471281014537e-09,9.999999e-05,4.4296605e-05,6.413884219876221e-08,6.350089e-05
2130,4.3930742241295174e-09,9.999999e-05,4.3948017e-05,6.363086446249222e-08,6.238167e-05
2131,4.356761459047534e-09,9.999999e-05,4.3716842e-05,6.365122611179311e-08,6.271257e-05
2132,4.5687337207247014e-09,9.999999e-05,4.507907e-05,6.362638667679801e-08,6.271582e-05
2133,4.872778388539336e-09,9.999999e-05,4.7014688e-05,6.402973817244142e-08,6.6694694e-05
2134,4.624781254609526e-09,9.999999e-05,4.5855653e-05,6.363192585717272e-08,6.320265e-05
2135,4.9666710404285e-09,9.999999e-05,4.7560028e-05,6.386050207451171e-08,6.2703424e-05
2136,4.4148972248096245e-09,9.999999e-05,4.42257e-05,6.431506319298999e-08,6.372199e-05
2137,4.4832799559274566e-09,9.999999e-05,4.4619363e-05,6.526395387591845e-08,6.421615e-05
2138,4.581102209891848e-09,9.999999e-05,4.5119534e-05,6.423828998747104e-08,6.353269e-05
2139,4.4097953965983426e-09,9.999999e-05,4.39247e-05,6.416658822308044e-08,6.398946e-05
2140,4.3323691576369265e-09,9.999999e-05,4.359658e-05,6.367937268867571e-08,6.225042e-05
2141,4.3707337764457395e-09,9.999999e-05,4.3831227e-05,6.381637570439194e-08,6.3421685e-05
2142,4.4334754153855255e-09,9.999999e-05,4.446197e-05,6.390274913423674e-08,6.3342544e-05
2143,4.354561221094439e-09,9.999999e-05,4.4130633e-05,6.418523661914764e-08,6.269603e-05
2144,4.42958872694545e-09,9.999999e-05,4.4282744e-05,6.432021807836163e-08,6.441595e-05
2145,4.357582411065767e-09,9.999999e-05,4.3852728e-05,6.401033591565822e-08,6.2713494e-05
2146,4.42063365053952e-09,9.999999e-05,4.4184173e-05,6.415958483048665e-08,6.366253e-05
2147,4.401541844111301e-09,9.999999e-05,4.4185937e-05,6.438868178198273e-08,6.886504e-05
2148,5.037020297193312e-09,9.999999e-05,4.8856808e-05,6.409489337884814e-08,6.391997e-05
2149,4.647369554652263e-09,9.999999e-05,4.5445242e-05,6.41648252207232e-08,6.460401e-05
2150,4.4271082156368e-09,9.999999e-05,4.427143e-05,6.430237907682336e-08,6.28443e-05
2151,4.61624197339581e-09,9.999999e-05,4.56541e-05,6.445813552067456e-08,6.366929e-05
2152,4.428939995982168e-09,9.999999e-05,4.4252552e-05,6.411465162183575e-08,6.4670574e-05
2153,4.41757624608187e-09,9.999999e-05,4.4000382e-05,6.46434505005882e-08,6.539409e-05
2154,4.588060223878314e-09,9.999999e-05,4.5245637e-05,6.452700278489849e-08,6.504826e-05
2155,4.5432020113110245e-09,9.999999e-05,4.4592456e-05,6.37565901778178e-08,6.227409e-05
2156,4.348110033731605e-09,9.999999e-05,4.3662796e-05,6.379028095920702e-08,6.355848e-05
2157,4.80182570675467e-09,9.999999e-05,4.7312406e-05,6.380616599128119e-08,6.292004e-05
2158,4.669654099762255e-09,9.999999e-05,4.638323e-05,6.404179693347381e-08,6.35451e-05
2159,4.8373272464552604e-09,9.999999e-05,4.6702e-05,6.39758851250842e-08,6.4914326e-05
2160,4.447337583952773e-09,9.999999e-05,4.412676e-05,6.42010718909662e-08,6.317456e-05
2161,4.481766166758852e-09,9.999999e-05,4.4728153e-05,6.360877250088887e-08,6.330314e-05
2162,4.415994603530176e-09,9.999999e-05,4.414539e-05,6.378710890591752e-08,6.307195e-05
2163,4.38402312965428e-09,9.999999e-05,4.409316e-05,6.388021876394871e-08,6.3348496e-05
2164,4.510534775844524e-09,9.999999e-05,4.4961045e-05,6.36245521283692e-08,6.280528e-05
2165,4.965214697811327e-09,9.999999e-05,4.788886e-05,6.371307020018324e-08,6.386559e-05
2166,4.964807446541748e-09,9.999999e-05,4.7876947e-05,6.374633259212877e-08,6.4330925e-05
2167,4.581953834174987e-09,9.999999e-05,4.5296634e-05,6.353968284219566e-08,6.275167e-05
2168,4.439401835079643e-09,9.999999e-05,4.4553737e-05,6.348970364862766e-08,6.268428e-05
2169,4.737887634643309e-09,9.999999e-05,4.6576562e-05,6.377411160905496e-08,6.422109e-05
2170,4.776229308478586e-09,9.999999e-05,4.704827e-05,6.362715337316321e-08,6.2064784e-05
2171,4.43021739186349e-09,9.999999e-05,4.4324854e-05,6.469715893389228e-08,6.689908e-05
2172,4.435486932416884e-09,9.999999e-05,4.418307e-05,6.530971258876235e-08,6.82063e-05
2173,4.8166423336338605e-09,9.999999e-05,4.7067293e-05,6.397701358200626e-08,6.235353e-05
2174,4.661254292272375e-09,9.999999e-05,4.5702192e-05,6.423463271205348e-08,6.394987e-05
2175,4.324278136434654e-09,9.999999e-05,4.357561e-05,6.455016542053968e-08,6.311155e-05
2176,4.42596274237281e-09,9.999999e-05,4.4260792e-05,6.411369092368783e-08,6.280507e-05
2177,4.373852176342715e-09,9.999999e-05,4.390196e-05,6.367657511669363e-08,6.36052e-05
2178,4.600994675925811e-09,9.999999e-05,4.544141e-05,6.404570117020082e-08,6.677207e-05
2179,4.827133268872063e-09,9.999999e-05,4.7845853e-05,6.34877886039605e-08,6.251968e-05
2180,4.396368165266871e-09,9.999999e-05,4.390925e-05,6.370522401055466e-08,6.3338506e-05
2181,4.6194647264067864e-09,9.999999e-05,4.5491426e-05,6.401946161416405e-08,6.595119e-05
2182,4.421380572419426e-09,9.999999e-05,4.4026794e-05,6.379244066721082e-08,6.243202e-05
2183,4.349691634646831e-09,9.999999e-05,4.3690863e-05,6.380565143342301e-08,6.2626284e-05
2184,4.323574606909919e-09,9.999999e-05,4.354856e-05,6.39551817628526e-08,6.282457e-05
2185,4.404739553829709e-09,9.999999e-05,4.4160166e-05,6.381377132552876e-08,6.521619e-05
2186,4.492685481041829e-09,9.999999e-05,4.446422e-05,6.395127320530059e-08,6.453289e-05
2187,4.42343599734295e-09,9.999999e-05,4.4478486e-05,6.394464024751466e-08,6.336205e-05
2188,4.372703046571987e-09,9.999999e-05,4.3944223e-05,6.372444214723582e-08,6.4103515e-05
2189,4.370258078498234e-09,9.999999e-05,4.383058e-05,6.334197763775475e-08,6.288882e-05
2190,4.373577067797338e-09,9.999999e-05,4.412329e-05,6.394428109742312e-08,6.336274e-05
2191,4.43388256281236e-09,9.999999e-05,4.4240365e-05,6.364314708901457e-08,6.323674e-05
2192,4.398063716551836e-09,9.999999e-05,4.390214e-05,6.384768378973133e-08,6.3687046e-05
2193,4.4354239742006346e-09,9.999999e-05,4.4695415e-05,6.413939679422457e-08,6.568644e-05
2194,4.4784322374202895e-09,9.999999e-05,4.498918e-05,6.389412372111053e-08,6.64276e-05
2195,4.63067440706321e-09,9.999999e-05,4.574465e-05,6.41713753512994e-08,7.0267786e-05
2196,4.540571321929965e-09,9.999999e-05,4.544472e-05,6.386241836358283e-08,6.396841e-05
2197,4.4298622092836405e-09,9.999999e-05,4.4279197e-05,6.397052926211134e-08,6.440254e-05
2198,4.453322760057781e-09,9.999999e-05,4.438452e-05,6.37864000552531e-08,6.565928e-05
2199,4.522663579263482e-09,9.999999e-05,4.50404e-05,6.37070961276584e-08,6.4038555e-05
2200,4.41398745196829e-09,9.999999e-05,4.4506778e-05,6.345868181635466e-08,6.2332736e-05
2201,4.3838624446835685e-09,9.999999e-05,4.4178763e-05,6.398533053959342e-08,6.292217e-05
2202,4.460180290041338e-09,9.999999e-05,4.452874e-05,6.418728056657216e-08,6.662687e-05
2203,4.493907189239255e-09,9.999999e-05,4.500061e-05,6.367003131309655e-08,6.442145e-05
2204,4.580951380640966e-09,9.999999e-05,4.548845e-05,6.347520770374752e-08,6.3451895e-05
2205,4.413045389002031e-09,9.999999e-05,4.442539e-05,6.40571567002497e-08,6.3134736e-05
2206,4.413418696860886e-09,9.999999e-05,4.422495e-05,6.380016911753855e-08,6.289605e-05
2207,4.319607045790266e-09,9.999999e-05,4.3608736e-05,6.344784889818528e-08,6.370957e-05
2208,4.34617429745831e-09,9.999999e-05,4.371809e-05,6.357073005235803e-08,6.298015e-05
2209,4.390144208882656e-09,9.999999e-05,4.4099215e-05,6.380467878303346e-08,6.778037e-05
2210,4.950037535482403e-09,9.999999e-05,4.793548e-05,6.542791039959698e-08,7.252132e-05
2211,4.854193955176139e-09,9.999999e-05,4.7419948e-05,6.367479125128769e-08,6.3356136e-05
2212,4.498816282137236e-09,9.999999e-05,4.4678687e-05,6.654725693448534e-08,8.1881946e-05
2213,4.903065691301333e-09,9.999999e-05,4.77936e-05,6.430816962958163e-08,6.609822e-05
2214,4.561719025691665e-09,9.999999e-05,4.5636403e-05,6.361352119094042e-08,6.4418324e-05
2215,4.393931594145976e-09,9.999999e-05,4.4150845e-05,6.369008813431584e-08,6.3002975e-05
2216,4.74075412983002e-09,9.999999e-05,4.6340996e-05,6.505582911170373e-08,7.564294e-05
2217,4.687651187434113e-09,9.999999e-05,4.630317e-05,6.420218650796929e-08,6.5402484e-05
2218,4.452102713344264e-09,9.999999e-05,4.4534194e-05,6.479349719723139e-08,6.857098e-05
2219,4.68491746389096e-09,9.999999e-05,4.6537007e-05,6.369638670008305e-08,6.2231535e-05
2220,4.75426251799258e-09,9.999999e-05,4.7019e-05,6.36811928739793e-08,6.381691e-05
2221,4.359403387095288e-09,9.999999e-05,4.3954813e-05,6.380344462055468e-08,6.350933e-05
2222,4.4654262527766815e-09,9.999999e-05,4.450589e-05,6.418901485381099e-08,6.369161e-05
2223,4.372907476366976e-09,9.999999e-05,4.409462e-05,6.381983416301835e-08,6.5880835e-05
2224,4.3832157708997046e-09,9.999999e-05,4.4143868e-05,6.346816113152892e-08,6.232971e-05
2225,4.383949210960584e-09,9.999999e-05,4.3964195e-05,6.365842465475844e-08,6.260966e-05
2226,4.323133587669201e-09,9.999999e-05,4.3662658e-05,6.403906525447065e-08,6.784956e-05
2227,4.419101780162968e-09,9.999999e-05,4.4291777e-05,6.361434410454677e-08,6.2474974e-05
2228,4.69517134909863e-09,9.999999e-05,4.6592068e-05,6.398787172221635e-08,6.241599e-05
2229,4.491448207562316e-09,9.999999e-05,4.4840643e-05,6.401971502888088e-08,6.335448e-05
2230,4.390948069180145e-09,9.999999e-05,4.4056647e-05,6.462909844100962e-08,6.522881e-05
2231,4.507637994648166e-09,9.999999e-05,4.484214e-05,6.399641049858689e-08,6.281105e-05
2232,4.351540144207362e-09,9.999999e-05,4.3874534e-05,6.400533958365198e-08,6.2895764e-05
2233,4.496732923316752e-09,9.999999e-05,4.5319928e-05,6.367546817046691e-08,6.709632e-05
2234,4.343388003948181e-09,9.999999e-05,4.3874094e-05,6.36792800509509e-08,6.271024e-05
2235,4.292877788957462e-09,9.999999e-05,4.328753e-05,6.354408989246995e-08,6.2134546e-05
2236,4.283655685406252e-09,9.999999e-05,4.3571752e-05,6.398021176618867e-08,6.34697e-05
2237,4.450738706304131e-09,9.999999e-05,4.4462602e-05,6.433978206710758e-08,6.589169e-05
2238,4.616091297772567e-09,9.999999e-05,4.577688e-05,6.356214169623009e-08,6.3107305e-05
2239,4.407338154113471e-09,9.999999e-05,4.4232635e-05,6.391601808170144e-08,6.662217e-05
2240,4.330150487547031e-09,9.999999e-05,4.3750006e-05,6.35304135140278e-08,6.3857915e-05
2241,4.317060167788763e-09,9.999999e-05,4.3919335e-05,6.412526421848224e-08,6.379962e-05
2242,4.544483848084445e-09,9.999999e-05,4.538974e-05,6.448100412552579e-08,6.380089e-05
2243,4.450925433594234e-09,9.999999e-05,4.4092496e-05,6.369008778604175e-08,6.422421e-05
2244,4.456902942080184e-09,9.999999e-05,4.432913e-05,6.364599129195399e-08,6.3551604e-05
2245,4.5117247707659525e-09,9.999999e-05,4.529462e-05,6.416153179868756e-08,6.4201326e-05
2246,4.375625275799189e-09,9.999999e-05,4.457315e-05,6.34146339068987e-08,6.216624e-05
2247,4.277656076849093e-09,9.999999e-05,4.3552638e-05,6.377496954408506e-08,6.268229e-05
2248,4.433989426039014e-09,9.999999e-05,4.4733777e-05,6.367565847084359e-08,6.3073996e-05
2249,4.343822329952646e-09,9.999999e-05,4.3922155e-05,6.369079723306591e-08,6.315809e-05
2250,4.34595300578781e-09,9.999999e-05,4.3883665e-05,6.364820245864589e-08,6.2539475e-05
2251,4.309178687133806e-09,9.999999e-05,4.358637e-05,6.348386470644602e-08,6.2274354e-05
2252,4.28495544220778e-09,9.999999e-05,4.339516e-05,6.352342904671114e-08,6.247395e-05
2253,4.433703595059532e-09,9.999999e-05,4.42226e-05,6.370038595162475e-08,6.206795e-05
2254,4.356696532390212e-09,9.999999e-05,4.3820404e-05,6.406284057419218e-08,6.691232e-05
2255,4.544362678259072e-09,9.999999e-05,4.5473513e-05,6.456457807066407e-08,6.392521e-05
2256,4.650656626666608e-09,9.999999e-05,4.631264e-05,6.410842658841554e-08,6.9675756e-05
2257,4.689543179976212e-09,9.999999e-05,4.6529287e-05,6.362188704604945e-08,6.2118874e-05
