epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1789,1.1801247283836532e-08,9.999999e-05,7.8087716e-05,4.44199964458571e-08,9.935334e-05
1790,1.182347428307373e-08,9.999999e-05,7.834396e-05,4.4926501175192307e-08,0.00010224292
1791,1.2046283341515039e-08,9.999999e-05,7.944965e-05,4.6098443287233127e-08,0.000104517196
1792,1.2405278307886368e-08,9.999999e-05,8.0456695e-05,4.47684214116487e-08,0.00010089191
1793,1.2620336575890323e-08,9.999999e-05,8.196169e-05,4.4686300762563503e-08,0.00010183319
1794,1.2096977837578792e-08,9.999999e-05,7.9106656e-05,4.483595546440441e-08,0.00010088034
1795,1.1790640627933385e-08,9.999999e-05,7.800701e-05,4.482326376532507e-08,0.00010048394
1796,1.1912574434412684e-08,9.999999e-05,7.887815e-05,4.4895194271042736e-08,0.00010096061
1797,1.1846680448240044e-08,9.999999e-05,7.831224e-05,4.466505547115257e-08,0.0001002561
1798,1.1975208134036745e-08,9.999999e-05,7.900988e-05,4.489928271295244e-08,0.0001009506
1799,1.1870645366601882e-08,9.999999e-05,7.824485e-05,4.4426417854969296e-08,9.95519e-05
1800,1.184095399986014e-08,9.999999e-05,7.853451e-05,4.454645626251308e-08,0.00010012039
1801,1.2378476889885894e-08,9.999999e-05,7.9970836e-05,4.570295170504591e-08,0.00010064678
1802,1.2557226061189444e-08,9.999999e-05,8.046544e-05,4.560089824893933e-08,0.00010151114
1803,1.2535451210352764e-08,9.999999e-05,8.025596e-05,4.6088111041679614e-08,0.00010284753
1804,1.2186645352880176e-08,9.999999e-05,7.990446e-05,4.533826369939889e-08,0.0001028803
1805,1.2546533552278892e-08,9.999999e-05,8.126148e-05,4.5293710161975293e-08,0.00010341127
1806,1.2351828556759701e-08,9.999999e-05,8.039145e-05,4.5316202203030964e-08,0.00010236813
1807,1.2497171601487393e-08,9.999999e-05,8.0235404e-05,4.643545907881256e-08,0.00010149398
1808,1.2639674250038948e-08,9.999999e-05,8.0879756e-05,4.443615557917431e-08,0.00010003701
1809,1.1859629904371639e-08,9.999999e-05,7.845681e-05,4.4426057633020536e-08,9.915674e-05
1810,1.1827761161576144e-08,9.999999e-05,7.838486e-05,4.455191749429819e-08,9.9600344e-05
1811,1.1857155518393709e-08,9.999999e-05,7.844338e-05,4.459091373354101e-08,0.00010116325
1812,1.1860489717723406e-08,9.999999e-05,7.837565e-05,4.423042618047301e-08,9.973218e-05
1813,1.19103835844399e-08,9.999999e-05,7.832054e-05,4.465285748636382e-08,9.935869e-05
1814,1.2487370461005897e-08,9.999999e-05,8.0349826e-05,4.488999587486786e-08,0.00010022274
1815,1.2066558622434683e-08,9.999999e-05,7.927561e-05,4.530465223862421e-08,0.000101416976
1816,1.2316261462078656e-08,9.999999e-05,8.008224e-05,4.4530773906075055e-08,9.978423e-05
1817,1.1799847380496172e-08,9.999999e-05,7.818733e-05,4.4692081517529034e-08,0.00010004887
1818,1.196139000781069e-08,9.999999e-05,7.8925055e-05,4.432252303324707e-08,9.923336e-05
1819,1.169404913362668e-08,9.999999e-05,7.8034194e-05,4.4269122331501336e-08,9.970916e-05
1820,1.1725509860889874e-08,9.999999e-05,7.789026e-05,4.520003819196376e-08,0.00010069255
1821,1.1856954236574123e-08,9.999999e-05,7.821718e-05,4.462686549753797e-08,0.000100712205
1822,1.1783907884931005e-08,9.999999e-05,7.7975485e-05,4.504661309083115e-08,0.00010048143
1823,1.197957943977078e-08,9.999999e-05,7.85634e-05,4.421735919778365e-08,9.964678e-05
1824,1.2078017848136483e-08,9.999999e-05,7.906292e-05,4.4794879715613836e-08,9.994031e-05
1825,1.190899422953494e-08,9.999999e-05,7.897548e-05,4.4094631864663095e-08,0.00010126842
1826,1.1953252910837486e-08,9.999999e-05,7.882849e-05,4.494524348916984e-08,0.0001020122
1827,1.1902112146953044e-08,9.999999e-05,7.8876525e-05,4.474896480820603e-08,0.00010008624
1828,1.2392468021303833e-08,9.999999e-05,7.982355e-05,4.451951431558043e-08,0.00010120068
1829,1.2779509667593633e-08,9.999999e-05,8.05152e-05,4.4125352273670945e-08,9.950783e-05
1830,1.1972198046494406e-08,9.999999e-05,7.8470446e-05,4.521718506714977e-08,0.00010090473
1831,1.2040835243760298e-08,9.999999e-05,7.908912e-05,4.3989417498447306e-08,9.917186e-05
1832,1.2134784972490913e-08,9.999999e-05,7.8986915e-05,4.500685062634731e-08,9.9224286e-05
1833,1.207915664391453e-08,9.999999e-05,7.9032725e-05,4.40294546430407e-08,9.959342e-05
1834,1.2061828565358697e-08,9.999999e-05,7.932866e-05,4.430333667856361e-08,9.990457e-05
1835,1.2017769943611854e-08,9.999999e-05,7.886513e-05,4.512830028340286e-08,0.00010046719
1836,1.1910366526803424e-08,9.999999e-05,7.8272875e-05,4.452840199976299e-08,9.948327e-05
1837,1.1880787401448152e-08,9.999999e-05,7.8743964e-05,4.485936416920091e-08,0.000100190635
1838,1.2095935006209687e-08,9.999999e-05,7.8970486e-05,4.611096588095806e-08,0.000102638594
1839,1.2363299168992313e-08,9.999999e-05,7.976176e-05,4.449191037436465e-08,9.969137e-05
1840,1.187386166774888e-08,9.999999e-05,7.825992e-05,4.479616608103765e-08,0.00010179164
1841,1.2367892624664583e-08,9.999999e-05,7.971727e-05,4.5694344211336774e-08,0.000101693164
1842,1.2145077280607055e-08,9.999999e-05,7.926853e-05,4.5286125558782106e-08,0.00010127268
1843,1.1867157612770334e-08,9.999999e-05,7.857127e-05,4.428857036962804e-08,9.927954e-05
1844,1.1716257634148477e-08,9.999999e-05,7.8016936e-05,4.449629677826764e-08,0.00010025624
1845,1.175126531395464e-08,9.999999e-05,7.7877274e-05,4.447669012753713e-08,9.923325e-05
1846,1.2535081668905024e-08,9.999999e-05,8.102787e-05,4.5420908480301315e-08,0.00010106185
1847,1.2067123248724762e-08,9.999999e-05,7.955591e-05,4.527064326512948e-08,0.00010193347
1848,1.2023784832554308e-08,9.999999e-05,7.943202e-05,4.517740380540734e-08,0.00010363688
1849,1.2316229914354824e-08,9.999999e-05,8.0963364e-05,4.629027787642973e-08,0.000105828236
1850,1.2456920177503885e-08,9.999999e-05,8.131985e-05,4.487795757215468e-08,0.00010193998
1851,1.2038722405425589e-08,9.999999e-05,7.951425e-05,4.421671616773984e-08,9.918613e-05
1852,1.2286582937653568e-08,9.999999e-05,8.036838e-05,4.5652890311638625e-08,0.000104066305
1853,1.2257985168961516e-08,9.999999e-05,8.0556536e-05,4.429546774934108e-08,9.927374e-05
1854,1.1937011699930317e-08,9.999999e-05,7.878877e-05,4.669241318109351e-08,0.00010593757
1855,1.2050104014588598e-08,9.999999e-05,7.8676865e-05,4.487297342576553e-08,0.00010044116
1856,1.1688735420307595e-08,9.999999e-05,7.805584e-05,4.483363536425938e-08,0.00010003266
1857,1.1831260915256608e-08,9.999999e-05,7.831771e-05,4.4827801525326706e-08,0.000102055135
1858,1.2027786738146231e-08,9.999999e-05,7.915406e-05,4.556550254824481e-08,0.00010131658
1859,1.2131412327695514e-08,9.999999e-05,7.927294e-05,4.499750691144773e-08,0.00010108655
1860,1.2069875488472621e-08,9.999999e-05,7.90501e-05,4.4835230190788253e-08,9.971563e-05
1861,1.1690166204393321e-08,9.999999e-05,7.785286e-05,4.4634243136871004e-08,9.9664416e-05
1862,1.2046239917361131e-08,9.999999e-05,7.930123e-05,4.450310636985317e-08,9.937869e-05
1863,1.1956038471088658e-08,9.999999e-05,7.904296e-05,4.459760227523406e-08,9.9331824e-05
1864,1.1706629327344438e-08,9.999999e-05,7.7822486e-05,4.46062488837801e-08,9.961767e-05
1865,1.1687813947221053e-08,9.999999e-05,7.797988e-05,4.435225931750665e-08,9.892835e-05
1866,1.1594784100845257e-08,9.999999e-05,7.7594894e-05,4.4355694368616224e-08,9.9017925e-05
1867,1.2098378352051094e-08,9.999999e-05,7.918057e-05,4.559095843035011e-08,0.00010063788
1868,1.1783941783972556e-08,9.999999e-05,7.810098e-05,4.505776371368137e-08,0.00010078863
1869,1.1930340041304348e-08,9.999999e-05,7.8390796e-05,4.5394585489563034e-08,0.00010267117
1870,1.2116956302546545e-08,9.999999e-05,7.9705314e-05,4.506658670794136e-08,0.00010398379
1871,1.225621703964734e-08,9.999999e-05,8.0374084e-05,4.493337157638645e-08,0.000101549864
1872,1.2019270507239362e-08,9.999999e-05,7.919003e-05,4.5267387446357635e-08,0.000102632686
1873,1.197745194043051e-08,9.999999e-05,7.891031e-05,4.478283914355311e-08,0.000102063656
1874,1.240834182942694e-08,9.999999e-05,8.120251e-05,4.511577802681996e-08,0.000101551814
1875,1.2121633075277095e-08,9.999999e-05,7.9009966e-05,4.5580683879022005e-08,0.00010193641
1876,1.223863484030752e-08,9.999999e-05,8.003544e-05,4.534291836976136e-08,0.00010077201
1877,1.2271264339618852e-08,9.999999e-05,8.007624e-05,4.4174857012186946e-08,0.00010069843
1878,1.184566208738879e-08,9.999999e-05,7.865574e-05,4.5179598666829165e-08,0.000100301404
1879,1.179316324126416e-08,9.999999e-05,7.820676e-05,4.511463427883693e-08,0.00010033292
1880,1.1883945033332667e-08,9.999999e-05,7.817086e-05,4.482591808454448e-08,9.9349716e-05
1881,1.1760709833410694e-08,9.999999e-05,7.807458e-05,4.402086604995917e-08,9.905362e-05
1882,1.1634752193726719e-08,9.999999e-05,7.762772e-05,4.4731588218433856e-08,0.00010064244
1883,1.1756035236906077e-08,9.999999e-05,7.788773e-05,4.398237791079383e-08,9.914716e-05
1884,1.1575638782611277e-08,9.999999e-05,7.7434575e-05,4.434676323445911e-08,9.9514364e-05
1885,1.1798245378506218e-08,9.999999e-05,7.8417994e-05,4.5026106608016737e-08,9.993137e-05
1886,1.2040522158184336e-08,9.999999e-05,7.930244e-05,4.443472913282642e-08,9.939865e-05
1887,1.222183107936893e-08,9.999999e-05,8.058955e-05,4.455710918420915e-08,9.8874596e-05
1888,1.193466956787279e-08,9.999999e-05,7.844038e-05,4.450344921149405e-08,9.977588e-05
1889,1.3019913938808357e-08,9.999999e-05,8.0923644e-05,4.412095435286891e-08,9.949237e-05
1890,1.2094587003771041e-08,9.999999e-05,7.93803e-05,4.5826762771687184e-08,0.00010545057
1891,1.2249309466205679e-08,9.999999e-05,7.9468366e-05,4.4965213750762654e-08,9.946931e-05
1892,1.2232144126818846e-08,9.999999e-05,7.895868e-05,4.396304929887086e-08,9.919995e-05
1893,1.1791689728224375e-08,9.999999e-05,7.84999e-05,4.5060843207170384e-08,0.00010085005
1894,1.201509701567285e-08,9.999999e-05,7.930002e-05,4.526142535668756e-08,9.986302e-05
1895,1.2126158663107788e-08,9.999999e-05,7.9333666e-05,4.4814713627109014e-08,0.00010121429
1896,1.2100830791933255e-08,9.999999e-05,7.885847e-05,4.461144941094706e-08,9.958199e-05
1897,1.1990607646139081e-08,9.999999e-05,7.857183e-05,4.541357211701284e-08,0.000100018944
1898,1.1713018840762436e-08,9.999999e-05,7.7715114e-05,4.43970498180701e-08,9.92158e-05
1899,1.1818293095752976e-08,9.999999e-05,7.829769e-05,4.4129761307437694e-08,9.984513e-05
1900,1.2086101447513985e-08,9.999999e-05,7.917616e-05,4.4703476107167726e-08,0.00010003208
1901,1.1770599087789662e-08,9.999999e-05,7.781865e-05,4.401068504759353e-08,9.934929e-05
1902,1.184897580217208e-08,9.999999e-05,7.8819154e-05,4.473492886341324e-08,9.973618e-05
1903,1.1917086999667642e-08,9.999999e-05,7.8524274e-05,4.453464379645754e-08,9.8708595e-05
1904,1.1699895394870622e-08,9.999999e-05,7.773286e-05,4.4047157113983124e-08,9.917142e-05
1905,1.1727678516538013e-08,9.999999e-05,7.809132e-05,4.4455167522492095e-08,0.00010009884
1906,1.1669634403276385e-08,9.999999e-05,7.799949e-05,4.458527066928978e-08,9.911546e-05
1907,1.1756992390757046e-08,9.999999e-05,7.80787e-05,4.4570456966454e-08,9.982055e-05
1908,1.1860383108886633e-08,9.999999e-05,7.8833546e-05,4.47031249323936e-08,9.951171e-05
1909,1.1676596820393951e-08,9.999999e-05,7.781124e-05,4.4559676589166835e-08,9.930072e-05
1910,1.176431671961335e-08,9.999999e-05,7.833091e-05,4.4650613468997577e-08,0.0001025338
1911,1.1829651824931115e-08,9.999999e-05,7.859179e-05,4.3735745427731214e-08,9.90442e-05
1912,1.1756648325263414e-08,9.999999e-05,7.788113e-05,4.405761161169033e-08,9.926412e-05
1913,1.1815180799921317e-08,9.999999e-05,7.807261e-05,4.521223144245143e-08,0.00010560197
1914,1.2134577186041322e-08,9.999999e-05,7.954257e-05,4.417049451833327e-08,9.889772e-05
1915,1.2145962265638785e-08,9.999999e-05,7.871311e-05,4.6177285503585637e-08,0.00010127839
1916,1.320410796658183e-08,9.999999e-05,8.1615806e-05,4.518458268201918e-08,0.00010193719
1917,1.2410516371617172e-08,9.999999e-05,8.028624e-05,4.3843818802908136e-08,9.858038e-05
1918,1.1577711229000215e-08,9.999999e-05,7.7675315e-05,4.445043332477705e-08,0.00010211993
1919,1.1941210755493685e-08,9.999999e-05,7.913069e-05,4.371680593178333e-08,9.964929e-05
1920,1.202154083795178e-08,9.999999e-05,7.9407204e-05,4.542976738336832e-08,0.00010265844
1921,1.172902780304933e-08,9.999999e-05,7.828704e-05,4.4444144827549876e-08,0.00010090441
1922,1.1632351831825479e-08,9.999999e-05,7.7974386e-05,4.5159415422118695e-08,0.00010070003
1923,1.2107936858644174e-08,9.999999e-05,7.907903e-05,4.424776707771796e-08,9.9488534e-05
1924,1.1881707077309936e-08,9.999999e-05,7.824054e-05,4.426890304287349e-08,0.00010020097
1925,1.1830659916778354e-08,9.999999e-05,7.8190795e-05,4.5733877678456425e-08,0.00010425453
1926,1.2491964533176142e-08,9.999999e-05,8.048749e-05,4.661851327927834e-08,0.00010147566
1927,1.2710352695756032e-08,9.999999e-05,8.020774e-05,4.5194017131063323e-08,0.00010333207
1928,1.2211182544929143e-08,9.999999e-05,7.901883e-05,4.5545249012601215e-08,0.00010023728
1929,1.2483247219788008e-08,9.999999e-05,7.979514e-05,4.588713313194484e-08,0.00010578491
1930,1.2773975247005176e-08,9.999999e-05,8.157622e-05,4.560138434413804e-08,0.000100152494
1931,1.2042965957157719e-08,9.999999e-05,7.888669e-05,4.401757488057301e-08,9.8864235e-05
1932,1.1730465335621611e-08,9.999999e-05,7.791881e-05,4.4037832088202235e-08,9.8933735e-05
1933,1.1623140380403356e-08,9.999999e-05,7.7712546e-05,4.4650494370394125e-08,9.9148565e-05
1934,1.1563705531575438e-08,9.999999e-05,7.760145e-05,4.5655722708643314e-08,0.00010362788
1935,1.2510027763906311e-08,9.999999e-05,8.1822756e-05,4.5407843506151524e-08,0.00010385277
1936,1.1833834609280474e-08,9.999999e-05,7.852354e-05,4.532444561833177e-08,0.00010203621
1937,1.1976735301479747e-08,9.999999e-05,7.8363286e-05,4.396093092098156e-08,9.9622084e-05
1938,1.1949485644733234e-08,9.999999e-05,7.845995e-05,4.4962106722947474e-08,0.00010035888
1939,1.2015619761836354e-08,9.999999e-05,7.866707e-05,4.4535545489183795e-08,0.000102046775
1940,1.1841477594652388e-08,9.999999e-05,7.817815e-05,4.404933697258452e-08,9.868971e-05
1941,1.1631049785316281e-08,9.999999e-05,7.7752586e-05,4.4090154220902496e-08,9.878693e-05
1942,1.170616116271602e-08,9.999999e-05,7.815451e-05,4.428422383436065e-08,9.881263e-05
1943,1.1640890313897233e-08,9.999999e-05,7.782032e-05,4.487954495213843e-08,0.00010250164
1944,1.2128180798134278e-08,9.999999e-05,8.075525e-05,4.524186843917768e-08,0.00010265973
1945,1.181815934033605e-08,9.999999e-05,7.89793e-05,4.4406292358554176e-08,9.875449e-05
1946,1.1767339096770579e-08,9.999999e-05,7.815962e-05,4.633806343230605e-08,0.00010978272
1947,1.2223827371960892e-08,9.999999e-05,8.052508e-05,4.4383143661827655e-08,9.894034e-05
1948,1.1590005380177531e-08,9.999999e-05,7.751627e-05,4.423209586684566e-08,9.8677774e-05
1949,1.1698006563719017e-08,9.999999e-05,7.80306e-05,4.433753769261269e-08,9.993588e-05
1950,1.2044855104507995e-08,9.999999e-05,7.91835e-05,4.5829446234608866e-08,0.00010078394
1951,1.2041813383981465e-08,9.999999e-05,7.9414465e-05,4.431023508481052e-08,9.914945e-05
1952,1.1847320293245546e-08,9.999999e-05,7.8657555e-05,4.46079592021288e-08,9.936829e-05
1953,1.2093188978145988e-08,9.999999e-05,7.981443e-05,4.5500050256891176e-08,0.000102001475
1954,1.217429374536338e-08,9.999999e-05,8.0114776e-05,4.4190863771618243e-08,9.919749e-05
1955,1.178470038811151e-08,9.999999e-05,7.822749e-05,4.4534707977486474e-08,9.9042605e-05
1956,1.1839267797999522e-08,9.999999e-05,7.781191e-05,4.4169300587076815e-08,9.818327e-05
1957,1.1544151642722485e-08,9.999999e-05,7.7453114e-05,4.5357625365553656e-08,0.000102523816
1958,1.1713744277230748e-08,9.999999e-05,7.781804e-05,4.4587595484652376e-08,0.00010087117
1959,1.1859339715276143e-08,9.999999e-05,7.865028e-05,4.71825687912152e-08,0.00010164402
1960,1.2823723998802855e-08,9.999999e-05,8.0021164e-05,4.4040087884865794e-08,9.965198e-05
1961,1.231706513794348e-08,9.999999e-05,7.9872254e-05,4.443048121160345e-08,0.00010014858
1962,1.1577307784734824e-08,9.999999e-05,7.738047e-05,4.459354847943904e-08,9.974909e-05
1963,1.1934808307741442e-08,9.999999e-05,7.8468016e-05,4.5185491804592485e-08,9.954172e-05
1964,1.1665237328642396e-08,9.999999e-05,7.755366e-05,4.4726114921098755e-08,0.000100098856
1965,1.1579676760489554e-08,9.999999e-05,7.7323566e-05,4.4197885166324325e-08,9.834804e-05
1966,1.1529522877304844e-08,9.999999e-05,7.738501e-05,4.3864659689270874e-08,9.9326135e-05
1967,1.1643437000261671e-08,9.999999e-05,7.779972e-05,4.4928840975882124e-08,9.917226e-05
1968,1.1568978885939937e-08,9.999999e-05,7.738119e-05,4.443870852678193e-08,9.9792e-05
1969,1.1750967424000472e-08,9.999999e-05,7.824564e-05,4.409232618847199e-08,9.9005345e-05
1970,1.1583739282618999e-08,9.999999e-05,7.7482895e-05,4.422273467940123e-08,9.818136e-05
1971,1.1790854477606793e-08,9.999999e-05,7.813404e-05,4.630478234050735e-08,0.00010524495
1972,1.2086040199175343e-08,9.999999e-05,7.9166064e-05,4.398346245536377e-08,9.81875e-05
1973,1.1557933494541478e-08,9.999999e-05,7.746044e-05,4.436268861543724e-08,9.883878e-05
1974,1.1443393271184912e-08,9.999999e-05,7.7023535e-05,4.4642163355415474e-08,9.8446384e-05
1975,1.1418297842006714e-08,9.999999e-05,7.6956894e-05,4.464438683256243e-08,9.918839e-05
1976,1.162029522157167e-08,9.999999e-05,7.7728335e-05,4.523945713257119e-08,0.000100471094
1977,1.1964268350808615e-08,9.999999e-05,7.8804645e-05,4.4282532340305515e-08,9.924996e-05
1978,1.1860195802809866e-08,9.999999e-05,7.8627905e-05,4.438503970249819e-08,9.862477e-05
1979,1.1538894860666266e-08,9.999999e-05,7.7532975e-05,4.4465610003948375e-08,9.918888e-05
1980,1.1818856950128762e-08,9.999999e-05,7.8361685e-05,4.54096625098677e-08,0.00010058293
1981,1.1580722899125853e-08,9.999999e-05,7.776788e-05,4.483918489227049e-08,0.00010011686
1982,1.1590649024138166e-08,9.999999e-05,7.733473e-05,4.464309538297317e-08,0.0001002936
1983,1.1747116672900867e-08,9.999999e-05,7.813951e-05,4.489837633522417e-08,0.00010021882
1984,1.1832204965246326e-08,9.999999e-05,7.853178e-05,4.490997296994799e-08,9.9919016e-05
1985,1.1843937382427263e-08,9.999999e-05,7.811053e-05,4.4454490084877485e-08,9.967651e-05
1986,1.1611089946656356e-08,9.999999e-05,7.801081e-05,4.394112956436629e-08,9.881395e-05
1987,1.2337855483247198e-08,9.999999e-05,7.9869846e-05,4.403585823928543e-08,9.84616e-05
1988,1.1909986919068605e-08,9.999999e-05,7.8312936e-05,4.433163123455852e-08,9.82821e-05
1989,1.1522765022046388e-08,9.999999e-05,7.714218e-05,4.387224590184018e-08,9.836965e-05
1990,1.1810455972743544e-08,9.999999e-05,7.8451405e-05,4.440998397475024e-08,9.985584e-05
1991,1.1656471772995761e-08,9.999999e-05,7.762237e-05,4.3887976918846466e-08,9.879534e-05
1992,1.1530625258165169e-08,9.999999e-05,7.7697114e-05,4.430736651819083e-08,9.840026e-05
1993,1.1675167614320456e-08,9.999999e-05,7.810777e-05,4.405990130544076e-08,9.8952325e-05
1994,1.178735764682631e-08,9.999999e-05,7.782783e-05,4.388045524353164e-08,9.857206e-05
1995,1.177341866434022e-08,9.999999e-05,7.764114e-05,4.414670908117019e-08,9.957218e-05
1996,1.1622419129841036e-08,9.999999e-05,7.755947e-05,4.423446572008997e-08,9.8220655e-05
1997,1.146658176678784e-08,9.999999e-05,7.704844e-05,4.457534008393942e-08,9.9261706e-05
1998,1.1775037879979193e-08,9.999999e-05,7.8421814e-05,4.572576910724615e-08,9.981552e-05
1999,1.2357011286120366e-08,9.999999e-05,8.034394e-05,4.3896375597594855e-08,9.9679346e-05
2000,1.174549818664538e-08,9.999999e-05,7.819961e-05,4.4548099688383946e-08,0.000100668825
2001,1.1936246348894743e-08,9.999999e-05,7.897329e-05,4.3861142785800946e-08,9.832244e-05
2002,1.2142478511690627e-08,9.999999e-05,7.93518e-05,4.406462570218248e-08,0.000100270845
2003,1.1886512606696255e-08,9.999999e-05,7.859216e-05,4.372212587561227e-08,9.852511e-05
2004,1.179097218002853e-08,9.999999e-05,7.846252e-05,4.5020718357939844e-08,0.0001026796
2005,1.1828561470948631e-08,9.999999e-05,7.843457e-05,4.358155145193011e-08,9.849024e-05
2006,1.1677867254588136e-08,9.999999e-05,7.761051e-05,4.459342597760941e-08,9.960232e-05
2007,1.173996110211789e-08,9.999999e-05,7.78855e-05,4.36778343595691e-08,9.841607e-05
2008,1.1486790095470736e-08,9.999999e-05,7.736505e-05,4.3808823474279766e-08,9.828476e-05
2009,1.1487744945900831e-08,9.999999e-05,7.73959e-05,4.391400733868339e-08,9.8813354e-05
2010,1.1386193144845849e-08,9.999999e-05,7.6871016e-05,4.406242637044814e-08,9.911774e-05
2011,1.1568060854867726e-08,9.999999e-05,7.7937344e-05,4.403919647815211e-08,9.917324e-05
2012,1.1538636545430379e-08,9.999999e-05,7.690776e-05,4.415235421916298e-08,0.00010040969
2013,1.162134427078594e-08,9.999999e-05,7.7687044e-05,4.447993235407809e-08,9.9407174e-05
2014,1.1563308025723828e-08,9.999999e-05,7.738923e-05,4.4270614611192177e-08,9.8401855e-05
2015,1.1657516588009712e-08,9.999999e-05,7.7459445e-05,4.482813860374719e-08,0.00010040062
2016,1.1693105974399028e-08,9.999999e-05,7.814988e-05,4.464624149540969e-08,0.00010222206
2017,1.175689923676006e-08,9.999999e-05,7.842119e-05,4.411450296037995e-08,9.974183e-05
2018,1.1794045369775766e-08,9.999999e-05,7.796813e-05,4.4248441873856554e-08,9.902158e-05
2019,1.1505455250817319e-08,9.999999e-05,7.72726e-05,4.42540452809811e-08,9.99776e-05
2020,1.2133179567440078e-08,9.999999e-05,7.878287e-05,4.4673365487907666e-08,0.00010022853
2021,1.1588451898287525e-08,9.999999e-05,7.7763485e-05,4.453472710552592e-08,9.919109e-05
2022,1.1843340597877635e-08,9.999999e-05,7.761723e-05,4.4050874077853016e-08,0.000100052166
2023,1.1817005968415319e-08,9.999999e-05,7.8585326e-05,4.357859463043203e-08,9.835718e-05
2024,1.1703382043099898e-08,9.999999e-05,7.827728e-05,4.695284679270408e-08,0.00010574634
2025,1.2813361461789055e-08,9.999999e-05,8.296164e-05,4.440403410329825e-08,9.959056e-05
2026,1.178356995301589e-08,9.999999e-05,7.86559e-05,4.460816773401746e-08,0.000101842284
2027,1.1899571797480284e-08,9.999999e-05,7.8833466e-05,4.434679430639117e-08,0.000100524434
2028,1.1874824643948244e-08,9.999999e-05,7.845289e-05,4.406275537813365e-08,9.81731e-05
2029,1.169387713744841e-08,9.999999e-05,7.779182e-05,4.391846378543386e-08,9.895648e-05
2030,1.1393712872159518e-08,9.999999e-05,7.69677e-05,4.489018773730944e-08,0.00010059221
2031,1.2260342865704907e-08,9.999999e-05,7.962961e-05,4.402845008859849e-08,9.8992874e-05
2032,1.1383206960412683e-08,9.999999e-05,7.675883e-05,4.43207957965705e-08,9.996035e-05
2033,1.1651883808766301e-08,9.999999e-05,7.769539e-05,4.396879768502071e-08,9.8078046e-05
2034,1.1689774932882468e-08,9.999999e-05,7.7336554e-05,4.37295366327888e-08,9.929598e-05
2035,1.1872775439453532e-08,9.999999e-05,7.815861e-05,4.4371661914612475e-08,9.959743e-05
2036,1.2011066602514912e-08,9.999999e-05,7.925335e-05,4.481561202156841e-08,9.9783414e-05
2037,1.1804701675627669e-08,9.999999e-05,7.81963e-05,4.387009061803041e-08,9.917719e-05
2038,1.1693996948325027e-08,9.999999e-05,7.793846e-05,4.494488922286689e-08,0.00010026763
2039,1.202423255059606e-08,9.999999e-05,7.8651254e-05,4.4758665103284305e-08,0.00010241871
2040,1.2726671400180633e-08,9.999999e-05,8.056616e-05,4.6246831169936626e-08,0.0001019224
2041,1.2043935767302741e-08,9.999999e-05,7.842613e-05,4.388923436638955e-08,9.873575e-05
2042,1.2056974713620813e-08,9.999999e-05,7.902765e-05,4.486810047502073e-08,0.00010088123
2043,1.2022489802237268e-08,9.999999e-05,7.9103156e-05,4.350274004590653e-08,9.8660385e-05
2044,1.2056185827546423e-08,9.999999e-05,7.890973e-05,4.4246740976401244e-08,0.0001004144
2045,1.1801706126069531e-08,9.999999e-05,7.8002595e-05,4.593934648226978e-08,0.000102098245
2046,1.1985461848028101e-08,9.999999e-05,7.8402416e-05,4.621820500453751e-08,0.000100821606
2047,1.2296167526562886e-08,9.999999e-05,7.8694015e-05,4.397852547784841e-08,9.857624e-05
2048,1.1432674790259982e-08,9.999999e-05,7.706977e-05,4.4317480807781705e-08,9.84187e-05
2049,1.1354397377563754e-08,9.999999e-05,7.6594675e-05,4.3561316758073296e-08,9.830528e-05
2050,1.1349179858598215e-08,9.999999e-05,7.676379e-05,4.377463470707403e-08,9.7881086e-05
2051,1.1533798969676311e-08,9.999999e-05,7.7044766e-05,4.3604017707981484e-08,9.844398e-05
2052,1.1763673107848934e-08,9.999999e-05,7.807299e-05,4.445929310886616e-08,0.000100043806
2053,1.177825408036395e-08,9.999999e-05,7.8593344e-05,4.3742002990586645e-08,9.790788e-05
2054,1.1547450795275037e-08,9.999999e-05,7.7133285e-05,4.500296071020521e-08,0.000100833946
2055,1.2236181902178927e-08,9.999999e-05,7.901436e-05,4.4107891606719055e-08,9.94923e-05
2056,1.162186795521087e-08,9.999999e-05,7.7458244e-05,4.3529418680141165e-08,9.800001e-05
2057,1.15088914443911e-08,9.999999e-05,7.6963326e-05,4.391286058027647e-08,9.863038e-05
2058,1.1637774238587165e-08,9.999999e-05,7.79299e-05,4.430587497957634e-08,9.90961e-05
2059,1.1696278897500282e-08,9.999999e-05,7.7717705e-05,4.4331072542502406e-08,0.000100478894
2060,1.1440663201316421e-08,9.999999e-05,7.7008866e-05,4.418088117256767e-08,9.803613e-05
2061,1.1281537935506926e-08,9.999999e-05,7.642859e-05,4.376083773078007e-08,9.8291384e-05
2062,1.139376847165161e-08,9.999999e-05,7.66238e-05,4.409792548150957e-08,9.889856e-05
2063,1.2078924334479173e-08,9.999999e-05,7.8913974e-05,4.549616571593808e-08,0.00010201229
2064,1.2324259428654992e-08,9.999999e-05,7.965022e-05,4.489851008996427e-08,0.00010315427
2065,1.1756496497631622e-08,9.999999e-05,7.827121e-05,4.391993331280841e-08,9.818652e-05
2066,1.174629729183952e-08,9.999999e-05,7.77845e-05,4.3738643923657726e-08,9.8870725e-05
