epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1536,1.0208733427092513e-08,9.999999e-05,7.423163e-05,2.026924631758052e-08,8.1625025e-05
1537,1.0108876894909977e-08,9.999999e-05,7.372268e-05,2.0579674466697282e-08,8.208576e-05
1538,1.015303118017023e-08,9.999999e-05,7.393935e-05,2.073324778946181e-08,8.214598e-05
1539,1.010848752933581e-08,9.999999e-05,7.3668016e-05,2.0565929209104262e-08,8.18992e-05
1540,1.0028231564760673e-08,9.999999e-05,7.350489e-05,2.0828993512957014e-08,8.227207e-05
1541,1.0121234513778902e-08,9.999999e-05,7.365586e-05,2.0786450004402122e-08,8.195074e-05
1542,1.0189321462751532e-08,9.999999e-05,7.3916344e-05,2.063836817510068e-08,8.167737e-05
1543,1.0063157310356048e-08,9.999999e-05,7.3557036e-05,2.037785456223034e-08,8.178623e-05
1544,1.0128059005870404e-08,9.999999e-05,7.383632e-05,2.0494895957606192e-08,8.210677e-05
1545,1.0040458154755465e-08,9.999999e-05,7.346226e-05,2.0574617149355097e-08,8.247468e-05
1546,1.0062841019070103e-08,9.999999e-05,7.3585725e-05,2.048484200769247e-08,8.1662874e-05
1547,1.0040356327057255e-08,9.999999e-05,7.359557e-05,2.0400016545212228e-08,8.160336e-05
1548,1.0123038902594487e-08,9.999999e-05,7.385081e-05,2.0626881796953433e-08,8.1941325e-05
1549,1.0146633736942668e-08,9.999999e-05,7.3926414e-05,2.1067677685751442e-08,8.2787075e-05
1550,1.0102837592289911e-08,9.999999e-05,7.3713665e-05,2.0730332693265942e-08,8.169141e-05
1551,1.0060464818444016e-08,9.999999e-05,7.3581796e-05,2.0706878715224425e-08,8.185043e-05
1552,1.0110593434950043e-08,9.999999e-05,7.357662e-05,2.0355641401246997e-08,8.1458515e-05
1553,1.0064189141151488e-08,9.999999e-05,7.344664e-05,2.0476197305907263e-08,8.278087e-05
1554,1.0077848110336054e-08,9.999999e-05,7.3698735e-05,2.0375782643149195e-08,8.1709695e-05
1555,1.0013407633413919e-08,9.999999e-05,7.345931e-05,2.0648416747439962e-08,8.229537e-05
1556,1.0136712040102958e-08,9.999999e-05,7.3810406e-05,2.0730788574495455e-08,8.208092e-05
1557,1.0070278998394325e-08,9.999999e-05,7.353157e-05,2.0373811397541388e-08,8.150665e-05
1558,1.0162069011691173e-08,9.999999e-05,7.393799e-05,2.0343761508375315e-08,8.143889e-05
1559,1.0014309349350117e-08,9.999999e-05,7.355282e-05,2.0740423122901723e-08,8.2150866e-05
1560,1.0089396801182825e-08,9.999999e-05,7.3709954e-05,2.0598918230943773e-08,8.162365e-05
1561,1.0047545139641677e-08,9.999999e-05,7.353913e-05,2.0453082137319728e-08,8.1455735e-05
1562,1.007857132387404e-08,9.999999e-05,7.364193e-05,2.0765290085464232e-08,8.206285e-05
1563,1.0190610995464757e-08,9.999999e-05,7.410499e-05,2.0500878445164356e-08,8.14069e-05
1564,1.0076418579915459e-08,9.999999e-05,7.364807e-05,2.05395762691805e-08,8.131849e-05
1565,1.0067862955344356e-08,9.999999e-05,7.365183e-05,2.063645585937563e-08,8.184713e-05
1566,1.0012428387590482e-08,9.999999e-05,7.340154e-05,2.0458861862570797e-08,8.1860904e-05
1567,1.0063858982834652e-08,9.999999e-05,7.3605195e-05,2.0736044808817218e-08,8.2498045e-05
1568,1.0126563365482058e-08,9.999999e-05,7.391701e-05,2.0775633087756927e-08,8.2195045e-05
1569,1.0287158889134576e-08,9.999999e-05,7.4397445e-05,2.0316179602253868e-08,8.156817e-05
1570,1.0185612225562733e-08,9.999999e-05,7.393377e-05,2.0331914694384953e-08,8.134991e-05
1571,1.0092918258096218e-08,9.999999e-05,7.3577045e-05,2.1198267931222468e-08,8.229895e-05
1572,1.0188593315043569e-08,9.999999e-05,7.3964715e-05,2.060134771538988e-08,8.156763e-05
1573,1.0103700385381898e-08,9.999999e-05,7.3568604e-05,2.062002380799307e-08,8.2710874e-05
1574,1.0122669515768095e-08,9.999999e-05,7.389845e-05,2.0186085265677214e-08,8.136013e-05
1575,1.0069409565527707e-08,9.999999e-05,7.354755e-05,2.0855400621427474e-08,8.166877e-05
1576,1.0067809251056876e-08,9.999999e-05,7.349581e-05,2.0532001800922083e-08,8.201675e-05
1577,1.0095153340507008e-08,9.999999e-05,7.375809e-05,2.0826495959216548e-08,8.22949e-05
1578,1.0003440002506392e-08,9.999999e-05,7.340206e-05,2.060777777887443e-08,8.141198e-05
1579,1.0029438817253124e-08,9.999999e-05,7.3510106e-05,2.049231717808065e-08,8.1322396e-05
1580,1.0052893365320416e-08,9.999999e-05,7.341981e-05,2.0743455524646135e-08,8.392622e-05
1581,1.010541094944593e-08,9.999999e-05,7.4046984e-05,2.025434520272144e-08,8.198983e-05
1582,1.0115706233923676e-08,9.999999e-05,7.3730946e-05,2.0684412276289403e-08,8.233238e-05
1583,1.0007475556128601e-08,9.999999e-05,7.337602e-05,2.063788275736662e-08,8.185378e-05
1584,1.04882738416773e-08,9.999999e-05,7.498516e-05,2.0578418741441087e-08,8.498215e-05
1585,1.0288246729625793e-08,9.999999e-05,7.438346e-05,2.0706521308093578e-08,8.3372324e-05
1586,1.0107547564291098e-08,9.999999e-05,7.372962e-05,2.0662031662265667e-08,8.2175546e-05
1587,1.0050776196196728e-08,9.999999e-05,7.35221e-05,2.0359849992943567e-08,8.154338e-05
1588,1.013357556351942e-08,9.999999e-05,7.372166e-05,2.0951233342674764e-08,8.396768e-05
1589,1.0154336041861196e-08,9.999999e-05,7.404181e-05,2.055771970122722e-08,8.242922e-05
1590,1.0005166614199574e-08,9.999999e-05,7.340751e-05,2.0470094528616485e-08,8.109656e-05
1591,1.006138631518087e-08,9.999999e-05,7.350039e-05,2.0379416736871452e-08,8.1839295e-05
1592,1.0067748673870288e-08,9.999999e-05,7.3702526e-05,2.0375335372558988e-08,8.161261e-05
1593,1.0044498375438275e-08,9.999999e-05,7.335277e-05,2.0731420530536718e-08,8.2082865e-05
1594,1.0136016524256953e-08,9.999999e-05,7.390612e-05,2.0147309095895903e-08,8.1890874e-05
1595,1.0012221047316892e-08,9.999999e-05,7.332532e-05,2.041217990535525e-08,8.1433696e-05
1596,1.0013046653179377e-08,9.999999e-05,7.332773e-05,2.0717347740254575e-08,8.15255e-05
1597,1.0125357128760452e-08,9.999999e-05,7.386256e-05,2.0628082622128333e-08,8.352668e-05
1598,1.0122652061839884e-08,9.999999e-05,7.40879e-05,2.027425096681708e-08,8.1603444e-05
1599,1.0045739504315678e-08,9.999999e-05,7.357158e-05,2.04209990813227e-08,8.1762846e-05
1600,9.94411668138208e-09,9.999999e-05,7.314334e-05,2.0545713572518872e-08,8.13545e-05
1601,9.969913071939671e-09,9.999999e-05,7.314814e-05,2.051092057681859e-08,8.1559e-05
1602,9.977524210878384e-09,9.999999e-05,7.32533e-05,2.0531008097046308e-08,8.130019e-05
1603,1.0019582835083141e-08,9.999999e-05,7.341153e-05,2.0390402614154432e-08,8.1765706e-05
1604,1.0005103355385907e-08,9.999999e-05,7.3436895e-05,2.0312083442654158e-08,8.176687e-05
1605,1.0084875707507113e-08,9.999999e-05,7.383307e-05,2.0272796237115217e-08,8.1427745e-05
1606,1.004599788831633e-08,9.999999e-05,7.341082e-05,2.0655383153008357e-08,8.1377875e-05
1607,9.994944109673007e-09,9.999999e-05,7.328526e-05,2.0858409381882024e-08,8.170699e-05
1608,1.01254077781832e-08,9.999999e-05,7.381428e-05,2.068185446715729e-08,8.122707e-05
1609,1.0137323036501011e-08,9.999999e-05,7.3803174e-05,2.1310163581035855e-08,8.422782e-05
1610,1.0278439675573278e-08,9.999999e-05,7.447454e-05,2.0579824945749558e-08,8.17212e-05
1611,1.0221774238207654e-08,9.999999e-05,7.399711e-05,2.0571592704639734e-08,8.138131e-05
1612,9.930310099488061e-09,9.999999e-05,7.3000636e-05,2.0375200670004497e-08,8.149479e-05
1613,1.0102378667578944e-08,9.999999e-05,7.380793e-05,2.0712673639697063e-08,8.182194e-05
1614,1.0010894283650903e-08,9.999999e-05,7.341996e-05,2.009264692873281e-08,8.121067e-05
1615,9.960104104000788e-09,9.999999e-05,7.325248e-05,2.0343162871349557e-08,8.145868e-05
1616,1.020978366140589e-08,9.999999e-05,7.4362404e-05,2.031754171331444e-08,8.202186e-05
1617,9.931528413369256e-09,9.999999e-05,7.304561e-05,2.0260395571124287e-08,8.1577775e-05
1618,9.957099977727568e-09,9.999999e-05,7.329731e-05,2.0499370361145606e-08,8.155983e-05
1619,9.957666608530413e-09,9.999999e-05,7.320381e-05,2.058894386722345e-08,8.148071e-05
1620,1.0178265025664953e-08,9.999999e-05,7.398382e-05,2.0369885974936295e-08,8.256849e-05
1621,1.0300524624097275e-08,9.999999e-05,7.483168e-05,2.1014506180951617e-08,8.273841e-05
1622,1.0079370485113448e-08,9.999999e-05,7.373963e-05,2.030692047024705e-08,8.1310565e-05
1623,1.0083228166747367e-08,9.999999e-05,7.3773175e-05,2.070633691525636e-08,8.14213e-05
1624,1.0072786488445428e-08,9.999999e-05,7.34799e-05,2.0976032761534622e-08,8.1672e-05
1625,1.009132715234033e-08,9.999999e-05,7.375711e-05,2.139331494169603e-08,8.487733e-05
1626,1.048295987158343e-08,9.999999e-05,7.545578e-05,2.050278097104813e-08,8.134931e-05
1627,1.0334407039679626e-08,9.999999e-05,7.4991134e-05,2.0444637062579746e-08,8.21741e-05
1628,1.0064040311345447e-08,9.999999e-05,7.349944e-05,2.051552251625887e-08,8.153697e-05
1629,1.0020197503241386e-08,9.999999e-05,7.354023e-05,2.036546660983364e-08,8.13234e-05
1630,1.013422384651802e-08,9.999999e-05,7.3939125e-05,2.021322641186638e-08,8.154937e-05
1631,1.0196104101944123e-08,9.999999e-05,7.428472e-05,2.1036791890288436e-08,8.329423e-05
1632,1.0144295160381208e-08,9.999999e-05,7.3862386e-05,2.0212966194672917e-08,8.147336e-05
1633,1.031437203755458e-08,9.999999e-05,7.4321484e-05,2.123006858782964e-08,8.362879e-05
1634,1.0570740229539127e-08,9.999999e-05,7.500503e-05,2.0486682892244596e-08,8.18245e-05
1635,1.0258269522265578e-08,9.999999e-05,7.4702446e-05,2.046566577204085e-08,8.127683e-05
1636,1.0002698029105892e-08,9.999999e-05,7.337298e-05,2.047022860061996e-08,8.250269e-05
1637,1.0118886214555445e-08,9.999999e-05,7.3938674e-05,2.120001249652241e-08,8.399884e-05
1638,1.0070624883371831e-08,9.999999e-05,7.391321e-05,2.0227130789366542e-08,8.1083075e-05
1639,1.0226269697134325e-08,9.999999e-05,7.4686584e-05,2.0306678647173e-08,8.1927086e-05
1640,1.0403376614615323e-08,9.999999e-05,7.51361e-05,2.0302670302735773e-08,8.135102e-05
1641,1.0081815226521844e-08,9.999999e-05,7.37032e-05,2.0727381982467196e-08,8.2594444e-05
1642,1.0218280546956037e-08,9.999999e-05,7.3925126e-05,2.0289579984887884e-08,8.149737e-05
1643,9.938279751476954e-09,9.999999e-05,7.313062e-05,2.0381120744143952e-08,8.11747e-05
1644,1.0096606671287113e-08,9.999999e-05,7.3569194e-05,2.0770602417357624e-08,8.4057116e-05
1645,1.031957955641416e-08,9.999999e-05,7.434486e-05,2.076553747853813e-08,8.1372105e-05
1646,9.938260615395657e-09,9.999999e-05,7.3101546e-05,2.053166771543228e-08,8.2510705e-05
1647,1.0019179546234069e-08,9.999999e-05,7.363844e-05,2.0698929861871313e-08,8.1191916e-05
1648,1.0032445804617534e-08,9.999999e-05,7.341025e-05,2.088534393236377e-08,8.142117e-05
1649,1.0028268656792712e-08,9.999999e-05,7.369066e-05,2.0519385886441675e-08,8.0997524e-05
1650,9.952494780173623e-09,9.999999e-05,7.30866e-05,2.083100360384713e-08,8.2096296e-05
1651,9.978636929507488e-09,9.999999e-05,7.3423755e-05,2.032158390633461e-08,8.144057e-05
1652,1.0003869705769742e-08,9.999999e-05,7.3457515e-05,2.085142600312066e-08,8.139683e-05
1653,9.935759305826203e-09,9.999999e-05,7.3242074e-05,2.138715379828122e-08,8.365508e-05
1654,1.0182741428007164e-08,9.999999e-05,7.398398e-05,2.0274400603014278e-08,8.118402e-05
1655,1.0127409205873396e-08,9.999999e-05,7.37826e-05,2.0593879082694596e-08,8.1418715e-05
1656,9.911394376468654e-09,9.999999e-05,7.303105e-05,2.03588025379729e-08,8.1236365e-05
1657,9.939654908047952e-09,9.999999e-05,7.3184405e-05,2.0542347482857813e-08,8.1091915e-05
1658,9.92462166013622e-09,9.999999e-05,7.330845e-05,2.041040357634597e-08,8.1184284e-05
1659,1.0006100369348805e-08,9.999999e-05,7.345757e-05,2.0917681576713585e-08,8.2725106e-05
1660,1.0113052981054531e-08,9.999999e-05,7.387135e-05,2.0735720015407104e-08,8.1658865e-05
1661,1.0139164709134754e-08,9.999999e-05,7.375381e-05,2.0372709853538653e-08,8.108912e-05
1662,1.0013542380355153e-08,9.999999e-05,7.322501e-05,2.141194980755373e-08,8.701162e-05
1663,1.0348846930746632e-08,9.999999e-05,7.5635624e-05,2.0826676591806903e-08,8.1821694e-05
1664,1.0285149027624863e-08,9.999999e-05,7.466185e-05,2.0675688823214413e-08,8.2233695e-05
1665,1.0057189043129058e-08,9.999999e-05,7.349459e-05,2.061741090794455e-08,8.165416e-05
1666,1.0713213313017983e-08,9.999999e-05,7.611278e-05,2.0615317116774065e-08,8.156313e-05
1667,1.008431450097225e-08,9.999999e-05,7.372492e-05,2.0249058887219916e-08,8.226775e-05
1668,1.0144352391744636e-08,9.999999e-05,7.359119e-05,2.0761586450631813e-08,8.215681e-05
1669,9.966110618945096e-09,9.999999e-05,7.3439e-05,2.0496105919012104e-08,8.067698e-05
1670,1.0026150740994975e-08,9.999999e-05,7.3584844e-05,2.064119674268078e-08,8.1969214e-05
1671,1.0138504856166387e-08,9.999999e-05,7.400826e-05,2.0811052292976143e-08,8.221137e-05
1672,1.0319111706195734e-08,9.999999e-05,7.49067e-05,2.0592985277024514e-08,8.1219536e-05
1673,1.0128442974006773e-08,9.999999e-05,7.388416e-05,2.045799873205477e-08,8.090253e-05
1674,1.0136261663090726e-08,9.999999e-05,7.3955605e-05,2.0482254046612576e-08,8.132997e-05
1675,1.0083943852332304e-08,9.999999e-05,7.382054e-05,2.0357339017133518e-08,8.094661e-05
1676,9.859235700890091e-09,9.999999e-05,7.287716e-05,2.0147288888047776e-08,8.150344e-05
1677,9.925000057929168e-09,9.999999e-05,7.3135256e-05,2.0327617665721494e-08,8.063663e-05
1678,9.933003423334498e-09,9.999999e-05,7.3346535e-05,2.1474153345805555e-08,8.525471e-05
1679,1.0350089006828858e-08,9.999999e-05,7.4723255e-05,2.0405189034725426e-08,8.207284e-05
1680,1.0056948412163466e-08,9.999999e-05,7.3828276e-05,2.036835447624438e-08,8.101304e-05
1681,9.889314446182542e-09,9.999999e-05,7.317211e-05,2.0912361453181577e-08,8.336522e-05
1682,1.0198829415119327e-08,9.999999e-05,7.4180134e-05,2.0817824938088736e-08,8.2269326e-05
1683,1.0357825306582625e-08,9.999999e-05,7.476053e-05,2.082048456252427e-08,8.221436e-05
1684,1.0282633341847271e-08,9.999999e-05,7.447929e-05,2.112147348933364e-08,8.216128e-05
1685,1.0071805715090256e-08,9.999999e-05,7.355344e-05,2.245774405394076e-08,8.2222716e-05
1686,1.0470385760168728e-08,9.999999e-05,7.481217e-05,2.1176335644538374e-08,8.560886e-05
1687,9.880502361633e-09,9.999999e-05,7.324122e-05,2.0422535041580517e-08,8.0712365e-05
1688,9.896525359086598e-09,9.999999e-05,7.3035975e-05,2.159740843502019e-08,8.346159e-05
1689,1.005393341410146e-08,9.999999e-05,7.3708594e-05,2.0569367751701244e-08,8.087442e-05
1690,9.872996862265866e-09,9.999999e-05,7.3072864e-05,2.0406696818974022e-08,8.168822e-05
1691,1.003786105924747e-08,9.999999e-05,7.347257e-05,2.1645950423910822e-08,8.396945e-05
1692,1.0197696387433084e-08,9.999999e-05,7.376487e-05,2.0720324198685736e-08,8.348005e-05
1693,1.0357387041708593e-08,9.999999e-05,7.500771e-05,2.055675014753494e-08,8.122674e-05
1694,1.0097897270052933e-08,9.999999e-05,7.4052215e-05,2.110515004936995e-08,8.23433e-05
1695,1.0064341963686205e-08,9.999999e-05,7.377469e-05,2.0558072832061257e-08,8.132674e-05
1696,9.954752136803379e-09,9.999999e-05,7.3383206e-05,2.0329428042100294e-08,8.3276864e-05
1697,1.013255974159842e-08,9.999999e-05,7.39213e-05,2.030468439480208e-08,8.09736e-05
1698,9.927612536075267e-09,9.999999e-05,7.31672e-05,2.0031785201456458e-08,8.058296e-05
1699,1.0091691425930117e-08,9.999999e-05,7.361171e-05,2.1146802890697215e-08,8.413376e-05
1700,1.0207122295685711e-08,9.999999e-05,7.406517e-05,2.0775201279581714e-08,8.328496e-05
1701,1.0085570170616246e-08,9.999999e-05,7.375997e-05,2.0135650872320087e-08,8.050477e-05
1702,1.0003774258090245e-08,9.999999e-05,7.3596384e-05,2.0320007890581814e-08,8.0848804e-05
1703,9.934032345936872e-09,9.999999e-05,7.312929e-05,2.007753396861042e-08,8.216184e-05
1704,9.946562288312296e-09,9.999999e-05,7.304691e-05,2.019259433966924e-08,8.115766e-05
1705,9.961068143867842e-09,9.999999e-05,7.353563e-05,2.0315118573340675e-08,8.100441e-05
1706,1.007725127391474e-08,9.999999e-05,7.324905e-05,2.0655132215172244e-08,8.464647e-05
1707,9.955367707250733e-09,9.999999e-05,7.331318e-05,2.035680066253438e-08,8.159426e-05
1708,9.85032418070219e-09,9.999999e-05,7.269511e-05,2.025030910052194e-08,8.081852e-05
1709,9.769410702551879e-09,9.999999e-05,7.254094e-05,2.06375629336209e-08,8.1792714e-05
1710,1.0071384594106766e-08,9.999999e-05,7.362415e-05,2.13465578566724e-08,8.708142e-05
1711,1.0189114035428904e-08,9.999999e-05,7.4474774e-05,2.0327280508581528e-08,8.315975e-05
1712,1.0268883570579667e-08,9.999999e-05,7.416127e-05,1.975906360403746e-08,8.085301e-05
1713,9.89065206852034e-09,9.999999e-05,7.2990006e-05,2.017322142060401e-08,8.078129e-05
1714,9.903936313262086e-09,9.999999e-05,7.3049574e-05,2.0445911097669845e-08,8.144204e-05
1715,9.970852853744171e-09,9.999999e-05,7.301957e-05,2.019674884869491e-08,8.084852e-05
1716,1.0184980095725336e-08,9.999999e-05,7.455893e-05,2.1419352352459248e-08,8.5105785e-05
1717,1.0580006785585527e-08,9.999999e-05,7.6139906e-05,2.1299618142446053e-08,8.420571e-05
1718,1.0033014449671503e-08,9.999999e-05,7.350226e-05,1.9979341995009324e-08,8.045952e-05
1719,9.882533303120436e-09,9.999999e-05,7.3268566e-05,2.1045785304279675e-08,8.312633e-05
1720,1.0134052449547166e-08,9.999999e-05,7.402689e-05,2.0591102263235852e-08,8.1884915e-05
1721,1.0204642027736755e-08,9.999999e-05,7.438595e-05,2.0256720442286804e-08,8.0817386e-05
1722,9.931827746787258e-09,9.999999e-05,7.300562e-05,2.10899853530534e-08,8.2731756e-05
1723,9.921542415909822e-09,9.999999e-05,7.312736e-05,1.997634379886855e-08,8.038154e-05
1724,9.830391239996057e-09,9.999999e-05,7.2729665e-05,2.030123735368142e-08,8.094274e-05
1725,9.747596065336587e-09,9.999999e-05,7.244598e-05,2.0589150443847357e-08,8.094339e-05
1726,9.882268427408012e-09,9.999999e-05,7.286907e-05,2.1020203061499738e-08,8.181254e-05
1727,1.0085121835679033e-08,9.999999e-05,7.374426e-05,2.208191222473956e-08,8.453013e-05
1728,1.0309760118543004e-08,9.999999e-05,7.531092e-05,2.180214432545171e-08,8.706606e-05
1729,1.0085563482149801e-08,9.999999e-05,7.395884e-05,1.9916910281574587e-08,8.023851e-05
1730,9.76855187774329e-09,9.999999e-05,7.248834e-05,2.0489959716396317e-08,8.214499e-05
1731,1.0065125406015887e-08,9.999999e-05,7.3733456e-05,2.0783957146000573e-08,8.2188606e-05
1732,1.0236792152173096e-08,9.999999e-05,7.429819e-05,2.0048621829638816e-08,8.085922e-05
1733,9.769312738797469e-09,9.999999e-05,7.252411e-05,2.0176819083108134e-08,8.035595e-05
1734,9.752170216791746e-09,9.999999e-05,7.243032e-05,2.0575134200394503e-08,8.086372e-05
1735,9.757065678565701e-09,9.999999e-05,7.256047e-05,2.017326342579772e-08,8.141517e-05
1736,9.80843495988634e-09,9.999999e-05,7.280967e-05,2.018086536715603e-08,8.0474005e-05
1737,9.996296029715816e-09,9.999999e-05,7.331214e-05,2.0243044203392826e-08,8.03882e-05
1738,9.863833720674557e-09,9.999999e-05,7.2924064e-05,2.0380025669451533e-08,8.278924e-05
1739,1.0190288561855645e-08,9.999999e-05,7.4131276e-05,2.0528242237884195e-08,8.1328675e-05
1740,9.973959763665073e-09,9.999999e-05,7.330196e-05,2.0231986453630726e-08,8.02034e-05
1741,9.845042162573571e-09,9.999999e-05,7.2835515e-05,1.978520384868652e-08,8.057553e-05
1742,1.0182373148372981e-08,9.999999e-05,7.41847e-05,2.011768409633706e-08,8.048549e-05
1743,9.906182306216373e-09,9.999999e-05,7.321068e-05,2.0245410918194682e-08,8.333961e-05
1744,9.886841758058322e-09,9.999999e-05,7.269062e-05,2.0397108796168194e-08,8.1429906e-05
1745,1.004086435716364e-08,9.999999e-05,7.346652e-05,2.031310785428498e-08,8.0371094e-05
1746,1.0256776522960924e-08,9.999999e-05,7.4537966e-05,2.0932845763341354e-08,8.195268e-05
1747,1.0432086725058603e-08,9.999999e-05,7.5060896e-05,2.052313924813355e-08,8.053884e-05
1748,1.0048955554451409e-08,9.999999e-05,7.3662566e-05,2.1015755666694778e-08,8.2428756e-05
1749,9.868476278164884e-09,9.999999e-05,7.334029e-05,2.0103595124827668e-08,8.05935e-05
1750,9.82829134752263e-09,9.999999e-05,7.2962815e-05,2.0512313978476446e-08,8.0709855e-05
1751,1.015595674369355e-08,9.999999e-05,7.4087606e-05,2.130019455274722e-08,8.280494e-05
1752,9.85447787536994e-09,9.999999e-05,7.286721e-05,1.991443009223907e-08,8.0479345e-05
1753,9.90501943819963e-09,9.999999e-05,7.30889e-05,2.041550137061068e-08,8.137939e-05
1754,1.0178924862336467e-08,9.999999e-05,7.461409e-05,2.1066123870483406e-08,8.4709136e-05
1755,1.0248200721893659e-08,9.999999e-05,7.495225e-05,2.130209671365884e-08,8.3241604e-05
1756,1.0067430688307989e-08,9.999999e-05,7.3596915e-05,2.1506699824199628e-08,8.415949e-05
1757,1.0290299836222784e-08,9.999999e-05,7.501654e-05,2.0971888210921244e-08,8.17446e-05
1758,9.86882118572877e-09,9.999999e-05,7.27698e-05,2.040055363393845e-08,8.201054e-05
1759,9.979480712719406e-09,9.999999e-05,7.34662e-05,2.0509288277429926e-08,8.114238e-05
1760,9.875248639807551e-09,9.999999e-05,7.3174095e-05,2.0996904684842978e-08,8.244869e-05
1761,9.885402797921578e-09,9.999999e-05,7.329181e-05,2.0732574782402395e-08,8.1720056e-05
1762,9.829608731555475e-09,9.999999e-05,7.267031e-05,2.114739736274664e-08,8.200746e-05
1763,9.955795399840315e-09,9.999999e-05,7.332959e-05,2.0042656368548425e-08,8.063261e-05
1764,1.018667824615941e-08,9.999999e-05,7.397654e-05,2.102426425772139e-08,8.313346e-05
1765,1.0234697215532534e-08,9.999999e-05,7.416942e-05,2.033220098204023e-08,8.395465e-05
1766,1.0606145807712537e-08,9.999999e-05,7.578394e-05,2.103707455287172e-08,8.173859e-05
1767,1.021483416129143e-08,9.999999e-05,7.478501e-05,2.056633033576425e-08,8.1382364e-05
1768,9.744251753015419e-09,9.999999e-05,7.2464296e-05,2.0225060252249668e-08,8.05869e-05
1769,9.951518049033906e-09,9.999999e-05,7.323983e-05,2.2496464546782837e-08,8.2488055e-05
1770,1.0542683806686965e-08,9.999999e-05,7.523669e-05,2.068113926088847e-08,8.1525155e-05
1771,9.807329347877046e-09,9.999999e-05,7.277424e-05,2.222757682120912e-08,8.458179e-05
1772,1.0802790005368406e-08,9.999999e-05,7.6598786e-05,2.031627377461104e-08,8.151194e-05
1773,1.0434086620645993e-08,9.999999e-05,7.48683e-05,2.029778941404544e-08,8.157453e-05
1774,1.0001255030728532e-08,9.999999e-05,7.388165e-05,2.0160996800004414e-08,8.078008e-05
1775,9.863153935066578e-09,9.999999e-05,7.308311e-05,1.987138788462143e-08,8.068646e-05
1776,9.720599004624713e-09,9.999999e-05,7.240211e-05,2.0268244504802756e-08,8.144701e-05
1777,1.0051033369063057e-08,9.999999e-05,7.419809e-05,2.101013934718942e-08,8.173846e-05
1778,9.824745524629725e-09,9.999999e-05,7.2785915e-05,2.048929643000045e-08,8.168942e-05
1779,9.756158522660895e-09,9.999999e-05,7.263633e-05,2.0161120464337936e-08,8.161513e-05
1780,9.751528247829483e-09,9.999999e-05,7.237271e-05,2.076366193276354e-08,8.169091e-05
1781,9.873455248584501e-09,9.999999e-05,7.29418e-05,2.054500138064968e-08,8.141098e-05
1782,9.723253180253402e-09,9.999999e-05,7.255394e-05,2.0612500303046607e-08,8.318065e-05
1783,9.695350119322e-09,9.999999e-05,7.234939e-05,1.9996207946597017e-08,8.012473e-05
1784,9.76053166377817e-09,9.999999e-05,7.27429e-05,2.037452508587592e-08,8.100224e-05
1785,9.718740827453743e-09,9.999999e-05,7.247907e-05,2.012123354673544e-08,8.0033795e-05
1786,9.923276813324549e-09,9.999999e-05,7.3231444e-05,2.0648298692863603e-08,8.3115665e-05
1787,1.0237304126515085e-08,9.999999e-05,7.4811054e-05,2.0665143222414764e-08,8.204531e-05
1788,9.828512169068706e-09,9.999999e-05,7.325327e-05,2.1661698556441267e-08,8.517586e-05
1789,9.96693170680355e-09,9.999999e-05,7.3393014e-05,2.0776002311556973e-08,8.2088714e-05
1790,1.0553282363054798e-08,9.999999e-05,7.518978e-05,2.325340367012032e-08,9.87218e-05
1791,1.07089742562358e-08,9.999999e-05,7.6999204e-05,1.9890786397855843e-08,8.130311e-05
1792,9.993187035189084e-09,9.999999e-05,7.390091e-05,2.0372984288743144e-08,8.131307e-05
1793,9.880568696378061e-09,9.999999e-05,7.281269e-05,2.0582623991932894e-08,8.0909704e-05
1794,9.791848936414007e-09,9.999999e-05,7.279223e-05,2.0296481450062618e-08,8.061613e-05
1795,9.89623962042282e-09,9.999999e-05,7.310495e-05,2.11008254394667e-08,8.119031e-05
1796,9.989398649557433e-09,9.999999e-05,7.331223e-05,2.056109394511361e-08,8.091108e-05
1797,9.79176957034856e-09,9.999999e-05,7.3091585e-05,2.054637445041659e-08,8.397856e-05
1798,9.868100562197758e-09,9.999999e-05,7.321651e-05,2.0201560337015973e-08,8.017195e-05
1799,9.692145685661685e-09,9.999999e-05,7.213684e-05,2.039301834412864e-08,8.145222e-05
1800,9.808781129065039e-09,9.999999e-05,7.325199e-05,2.0940901341231164e-08,8.1226026e-05
1801,9.704123582121601e-09,9.999999e-05,7.245864e-05,2.052020832136995e-08,8.067896e-05
1802,9.696417965364813e-09,9.999999e-05,7.2273266e-05,2.015948076372749e-08,8.042709e-05
1803,1.0048412950971547e-08,9.999999e-05,7.3882926e-05,2.151085806405175e-08,8.2937404e-05
1804,9.922092448965397e-09,9.999999e-05,7.350468e-05,2.025956914297128e-08,8.063041e-05
1805,9.91335183227173e-09,9.999999e-05,7.330213e-05,2.016107794150398e-08,8.103971e-05
1806,9.964121133468607e-09,9.999999e-05,7.3339834e-05,2.0592865958165534e-08,8.037761e-05
1807,9.981749027193279e-09,9.999999e-05,7.359412e-05,2.0614617741868122e-08,8.072745e-05
1808,9.71286840101811e-09,9.999999e-05,7.2446885e-05,2.0575638489335757e-08,8.2403705e-05
1809,9.737685625249103e-09,9.999999e-05,7.250185e-05,2.0863592791139393e-08,8.2409366e-05
1810,1.0081329739134995e-08,9.999999e-05,7.388725e-05,2.0585630271530977e-08,8.13932e-05
