epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1302,7.516563913276651e-08,0.0009999999,0.00018470013,2.2746983784277666e-07,0.00018505496
1303,4.310558164401234e-08,0.0009999999,0.000143406,2.2396172108789282e-07,0.00015961037
1304,3.0453930119449744e-08,0.0009999999,0.0001203196,2.0026126648499524e-07,0.000145118
1305,2.8182281520483728e-08,0.0009999999,0.00011628544,2.1164970787233786e-07,0.00014607063
1306,2.5878136674455863e-08,0.0009999999,0.00011296549,2.172710589463494e-07,0.00015345564
1307,2.7454217470695582e-08,0.0009999999,0.00011601318,2.0642556452166346e-07,0.00014166182
1308,2.7338091121399606e-08,0.0009999999,0.00011672265,2.1324448833712102e-07,0.00015066942
1309,3.379770110068528e-08,0.0009999999,0.00013082004,2.0995665208599278e-07,0.00015324593
1310,3.283388293989936e-08,0.0009999999,0.00013051473,2.2595852678993755e-07,0.00016240063
1311,3.1195516208941576e-08,0.0009999999,0.00012574253,2.2024631829202982e-07,0.00017398683
1312,4.8661296037439455e-08,0.0009999999,0.00015544542,2.2591795706328909e-07,0.0001523714
1313,4.1940232250461784e-08,0.0009999999,0.00015274523,2.1292132740803308e-07,0.00014920237
1314,3.1111464153086245e-08,0.0009999999,0.00012692795,2.1697039072205191e-07,0.00015052188
1315,3.0471237251393563e-08,0.0009999999,0.00012479305,2.11675946980465e-07,0.00014472702
1316,3.071222650046377e-08,0.0009999999,0.00011946503,2.1237963525669468e-07,0.00016266403
1317,2.4414830748408923e-08,0.0009999999,0.000106903935,2.312629852967782e-07,0.00016735557
1318,3.80591964781674e-08,0.0009999999,0.00014290641,2.2683236523961093e-07,0.00014432697
1319,3.58733723337032e-08,0.0009999999,0.00013669823,2.0568395600468568e-07,0.00015877966
1320,2.6388828216474192e-08,0.0009999999,0.000116820105,2.3370063396463384e-07,0.00014733867
1321,3.29840183834692e-08,0.0009999999,0.00013415159,2.40020493509198e-07,0.00023243192
1322,3.4766087708194896e-08,0.0009999999,0.0001402948,2.300651564189822e-07,0.0001487637
1323,3.7377062209362825e-08,0.0009999999,0.00013885486,2.231198014561934e-07,0.00016357863
1324,2.4434865230110016e-08,0.0009999999,0.000110468485,2.2221007746529986e-07,0.00015078459
1325,2.7765745147226453e-08,0.0009999999,0.00011893588,2.257678790433795e-07,0.00019229828
1326,2.917481720688574e-08,0.0009999999,0.00012432467,1.9947187143445062e-07,0.00014298923
1327,2.7713194996008004e-08,0.0009999999,0.00011858272,2.1924573727622494e-07,0.00014736065
1328,2.8575708029116688e-08,0.0009999999,0.00012565036,2.0105896854470944e-07,0.00014308833
1329,3.875660719913771e-08,0.0009999999,0.00013462723,2.006354677159712e-07,0.00019333135
1330,6.20764356018155e-08,0.0009999999,0.00017322456,2.1634440890712262e-07,0.00018521017
1331,9.392543321436809e-08,0.0009999999,0.0002096569,2.554978488067604e-07,0.00023876122
1332,5.841727096247745e-08,0.0009999999,0.0001738871,2.515136207918894e-07,0.00023321497
1333,4.3702536049654006e-08,0.0009999999,0.00014758907,2.340049379081489e-07,0.00014392646
1334,5.958943780288744e-08,0.0009999999,0.00016412469,3.0976828506743433e-07,0.00021734313
1335,6.246082139270109e-08,0.0009999999,0.00016930276,1.8436904922311332e-07,0.00015029265
1336,5.769794855570852e-08,0.0009999999,0.0001555515,2.742539686163169e-07,0.00018710417
1337,5.3220528784498324e-08,0.0009999999,0.00015469965,3.0119204025542633e-07,0.000182962
1338,6.027200706504849e-08,0.0009999999,0.00015235419,3.055606298332077e-07,0.00031294106
1339,8.703691686317401e-08,0.0009999999,0.0002058975,2.691255150962481e-07,0.00019991718
1340,1.1013621637213404e-07,0.0009999999,0.00023233892,2.2475591700229506e-07,0.00017679424
1341,7.464394597421197e-08,0.0009999999,0.00018874435,2.7845281226224626e-07,0.00019361472
1342,5.7795203065451616e-08,0.0009999999,0.00017083023,2.599850828045077e-07,0.0001740695
1343,8.109458939969184e-08,0.0009999999,0.0001885939,2.6933517721438973e-07,0.00018536278
1344,7.089768770988362e-08,0.0009999999,0.00019127564,2.690572656225643e-07,0.00027765296
1345,5.748398067026395e-08,0.0009999999,0.00017040154,2.1851900265763154e-07,0.0001548724
1346,4.196219888505766e-08,0.0009999999,0.00014618368,2.287647081822896e-07,0.00019067043
1347,5.1095418333179863e-08,0.0009999999,0.00016181813,2.398994469874483e-07,0.00017658716
1348,6.594620084096016e-08,0.0009999999,0.00019085282,2.4459034697148377e-07,0.00021747156
1349,4.6703063461830317e-08,0.0009999999,0.00016013878,2.8233761897569944e-07,0.00028455677
1350,4.347255383841718e-08,0.0009999999,0.00014900044,2.1170695977538226e-07,0.00016615551
1351,6.243657610272862e-08,0.0009999999,0.00016683593,2.1707087005498449e-07,0.00015364715
1352,3.220647247228186e-08,0.0009999999,0.00012607388,2.3481373999812915e-07,0.00020650556
1353,3.7630274001776474e-08,0.0009999999,0.00013718025,2.6723077253484184e-07,0.00023443779
1354,5.571714629531382e-08,0.0009999999,0.000165729,2.095535668588526e-07,0.0001620379
1355,9.579147533667772e-08,0.0009999999,0.00020988857,3.610715742281775e-07,0.00041802696
1356,7.814104411194637e-08,0.0009999999,0.00020819876,3.341257520683854e-07,0.00019328858
1357,5.785994580106074e-08,0.0009999999,0.0001622014,2.503056309240724e-07,0.00027284757
1358,4.659401919362974e-08,0.0009999999,0.00014142897,2.130707332513355e-07,0.00015308286
1359,4.0652142548325135e-08,0.0009999999,0.00014152011,2.8392433477884215e-07,0.00024693733
1360,6.191917770155511e-08,0.0009999999,0.00017608993,2.567533494500057e-07,0.00024405787
1361,3.771443444282848e-08,0.0009999999,0.00014160135,2.3470147461386707e-07,0.0001477134
1362,2.61729883762981e-08,0.0009999999,0.000114326605,2.0343918086884017e-07,0.00014900941
1363,2.707647083168419e-08,0.0009999999,0.000114258226,2.3217851431055226e-07,0.00015832207
1364,3.201444030403877e-08,0.0009999999,0.00012473956,2.122299209583659e-07,0.00015028498
1365,3.3700102007331226e-08,0.0009999999,0.00013385803,2.0327212212377747e-07,0.00013885048
1366,3.2478843814228316e-08,0.0009999999,0.00012271809,2.734411365075621e-07,0.00017191633
1367,9.024602743467348e-08,0.0009999999,0.00019943914,2.3527156494327262e-07,0.00017486508
1368,4.945092648850285e-08,0.0009999999,0.00016511248,2.0709632861837817e-07,0.00015671598
1369,3.018540098845089e-08,0.0009999999,0.00012684168,2.1574475362012585e-07,0.00013933223
1370,2.756027425731257e-08,0.0009999999,0.00011875797,2.0546359509038234e-07,0.00014260353
1371,2.313858500100524e-08,0.0009999999,0.00010681253,2.2114990665420438e-07,0.00013872846
1372,2.365531781834488e-08,0.0009999999,0.000106352105,2.0561303294307864e-07,0.00015247393
1373,2.9580960149866855e-08,0.0009999999,0.0001188461,2.5692603432649586e-07,0.00018173493
1374,3.644374331019153e-08,0.0009999999,0.00013722957,2.3685579832151083e-07,0.00017021013
1375,3.028995981152784e-08,0.0009999999,0.000120948556,2.2119899387121986e-07,0.00014026473
1376,2.75819441208589e-08,0.0009999999,0.000112863694,2.093908263569926e-07,0.00013694642
1377,2.0795721805748922e-08,0.0009999999,0.0001021728,1.8886804103089816e-07,0.00013551736
1378,2.4416846426449027e-08,0.0009999999,0.00011073412,2.052072999650658e-07,0.00014927413
1379,2.303095640671847e-08,0.0009999999,0.000108381195,2.033232687002867e-07,0.0001421875
1380,2.0800500029740473e-08,0.0009999999,0.00010217121,2.2469139850426894e-07,0.00015169718
1381,2.6223656621251203e-08,0.0009999999,0.000118708565,2.1828899146026984e-07,0.00013991572
1382,2.110783655698503e-08,0.0009999999,0.00010102325,2.0882691955594705e-07,0.00013651943
1383,2.441432289142716e-08,0.0009999999,0.00011498649,2.018033283395902e-07,0.00013387133
1384,2.913730888422854e-08,0.0009999999,0.00012837225,2.196713249355969e-07,0.00015401708
1385,2.8509267520929713e-08,0.0009999999,0.00012262251,2.0416919050289e-07,0.00013891992
1386,2.4727593095505573e-08,0.0009999999,0.00011078927,2.0551023285755772e-07,0.00014855381
1387,2.6547739009916274e-08,0.0009999999,0.00011233368,2.2966737635188181e-07,0.00016090235
1388,3.167937766123289e-08,0.0009999999,0.0001307974,2.2429673524162166e-07,0.00016979306
1389,3.1530977204091817e-08,0.0009999999,0.00012500939,2.1472454737421975e-07,0.00014225721
1390,3.168484550046116e-08,0.0009999999,0.0001274841,2.1782098411662754e-07,0.00014373126
1391,4.060442947481956e-08,0.0009999999,0.00014620487,3.1512171918362475e-07,0.00019385961
1392,1.8731285541972537e-07,0.0009999999,0.00029320893,3.1500972395263854e-07,0.00020934491
1393,1.898539058399956e-07,0.0009999999,0.00030597247,9.079927559912627e-07,0.00076648087
1394,2.957632807247888e-07,0.0009999999,0.00040495433,7.666056820176338e-07,0.0004932655
1395,2.996791508558964e-07,0.0009999999,0.00038094734,2.9732661352673906e-07,0.00027522774
1396,1.1815220738052266e-07,0.0009999999,0.00022833633,2.657177938620456e-07,0.00017104251
1397,9.372548148999977e-08,0.0009999999,0.0002005517,3.033692999686382e-07,0.00025695874
1398,2.2657620582667523e-07,0.0009999999,0.00027705153,7.527312157507239e-07,0.00041490712
1399,3.4253113929146196e-07,0.0009999999,0.00036861817,9.80278477229385e-07,0.0007212212
1400,3.6080143450118216e-07,0.0009999999,0.0004048594,2.7991338510513073e-07,0.000290264
1401,1.4480809350760032e-07,0.0009999999,0.00024298218,2.3860555052225986e-07,0.00022859393
1402,1.7167744931175778e-07,0.0009999999,0.00024589794,3.518262304731769e-07,0.0003094868
1403,9.188152657948808e-08,0.0009999999,0.00019869128,2.8961837638713155e-07,0.0002827341
1404,7.289865060392471e-08,0.0009999999,0.00017669587,2.7635670142218877e-07,0.00017079778
1405,4.438723484345616e-08,0.0009999999,0.00013472076,2.3229281101966165e-07,0.00015267769
1406,5.170086193563486e-08,0.0009999999,0.00014753321,2.542125236805871e-07,0.00018290457
1407,4.670045630466613e-08,0.0009999999,0.00015041369,2.3623656200748309e-07,0.00015915462
1408,2.5655823996274377e-08,0.0009999999,0.00010951793,2.003021786137633e-07,0.00014069262
1409,3.351858940481216e-08,0.0009999999,0.00012061987,2.2205182566457327e-07,0.00014257565
1410,3.263595981484287e-08,0.0009999999,0.000116727635,2.1729215393171518e-07,0.00014655433
1411,2.445166473106712e-08,0.0009999999,0.0001052028,2.3537505349781183e-07,0.00013716533
1412,2.806981010260476e-08,0.0009999999,0.000113679205,2.2823497592919818e-07,0.00013636878
1413,2.7204079744987743e-08,0.0009999999,0.00011172112,2.229021275045484e-07,0.00015513087
1414,3.963948987593032e-08,0.0009999999,0.00012992766,3.5739333791994997e-07,0.00024410558
1415,6.406951424822739e-08,0.0009999999,0.00015943668,2.481939134912878e-07,0.00014336233
1416,6.423993547343029e-08,0.0009999999,0.00016331435,2.2141533272578104e-07,0.00015970186
1417,3.9174232339207445e-08,0.0009999999,0.00012711008,2.4826574974655173e-07,0.0001602205
1418,4.1895293145496315e-08,0.0009999999,0.00014278764,2.4329532281298e-07,0.0001444717
1419,2.974124612077888e-08,0.0009999999,0.0001207823,2.063688187801747e-07,0.00014928605
1420,2.3935770005523038e-08,0.0009999999,0.00010719137,2.137580871467374e-07,0.00013917199
1421,1.9529484462232945e-08,0.0009999999,9.8127144e-05,2.0741559386339248e-07,0.00013649094
1422,2.058944577876828e-08,0.0009999999,0.00010346642,2.126418520404023e-07,0.00013320168
1423,2.315036918710466e-08,0.0009999999,0.000110463785,2.0012869466123037e-07,0.00013335182
1424,1.855664066991249e-08,0.0009999999,9.530443e-05,2.2612620185372886e-07,0.00013422934
1425,2.5618433034613582e-08,0.0009999999,0.00011747217,2.1091710100112246e-07,0.0001585753
1426,2.214444677757011e-08,0.0009999999,0.000108135624,2.0713356922817866e-07,0.00013574243
1427,2.678602347951545e-08,0.0009999999,0.00011145759,2.1561799150214727e-07,0.000139794
1428,2.3272489252187525e-08,0.0009999999,0.00010640009,2.250908762709689e-07,0.00014131042
1429,2.27193757728102e-08,0.0009999999,0.00010505638,2.0939501855277525e-07,0.00014594497
1430,2.707683696373396e-08,0.0009999999,0.00011516608,1.9432838911052793e-07,0.00013382232
1431,2.3749543306945302e-08,0.0009999999,0.00010345315,2.066057454197548e-07,0.00014007628
1432,3.3557746446798835e-08,0.0009999999,0.00013562343,2.3037522340454186e-07,0.00018065496
1433,2.0617000035730988e-08,0.0009999999,0.00010185011,2.1131144081740433e-07,0.0001333863
1434,2.4266061487229157e-08,0.0009999999,0.000114686125,2.1097549270929507e-07,0.00015109427
1435,2.135994107544046e-08,0.0009999999,0.000105031715,2.0405735518216926e-07,0.00014265133
1436,2.4936891861483394e-08,0.0009999999,0.00011765952,2.0340540092802693e-07,0.00013225997
1437,2.2096353998000968e-08,0.0009999999,0.000105322586,2.4008583760065813e-07,0.00016522873
1438,2.3666557307487333e-08,0.0009999999,0.000109966546,2.068165669838883e-07,0.00014574443
1439,2.078459328931723e-08,0.0009999999,0.00010256619,2.0896458916618528e-07,0.00015436494
1440,3.3785378422256296e-08,0.0009999999,0.000129535,2.626162838143024e-07,0.00021386117
1441,5.542932617093527e-08,0.0009999999,0.00018400018,2.5196706593253467e-07,0.00025666223
1442,3.6044468722186966e-08,0.0009999999,0.00013340422,2.2944764183901975e-07,0.00014014324
1443,3.03080044531607e-08,0.0009999999,0.00012120345,1.8616274495843043e-07,0.00014394545
1444,4.0359786695819656e-08,0.0009999999,0.00012766523,2.206024437704282e-07,0.00016843672
1445,3.4153905346897e-08,0.0009999999,0.00013015336,2.2376119831853676e-07,0.00014932825
1446,2.9124723303198443e-08,0.0009999999,0.00011238652,2.101746003818441e-07,0.0001418596
1447,3.5512339928334206e-08,0.0009999999,0.0001304352,2.3768911647891727e-07,0.00021416359
1448,3.5586208320845485e-08,0.0009999999,0.00013994622,2.2081937180321089e-07,0.00014587714
1449,2.834659129184739e-08,0.0009999999,0.0001136272,2.1000184138477846e-07,0.00013839146
1450,2.3923535114144195e-08,0.0009999999,0.000112504225,2.2406749060383242e-07,0.00017928207
1451,2.2846264030049996e-08,0.0009999999,0.00010726009,2.2308039972668815e-07,0.0001395021
1452,2.2642720859592454e-08,0.0009999999,0.00010360489,2.2586574099915438e-07,0.00017520227
1453,2.1932199442698363e-08,0.0009999999,0.00010712539,2.143775941393975e-07,0.00017177207
1454,2.9561720159613638e-08,0.0009999999,0.00012367703,2.3187866097465513e-07,0.00013396595
1455,2.5989523313132404e-08,0.0009999999,0.00011665878,1.9532361773189165e-07,0.0001444044
1456,2.4879020652930808e-08,0.0009999999,0.0001131021,2.1436179113803414e-07,0.00013580437
1457,1.9560235786835805e-08,0.0009999999,9.676042e-05,2.1759402083763393e-07,0.00013264608
1458,2.2774460807698845e-08,0.0009999999,0.0001070833,2.0141856545514846e-07,0.00014155396
1459,1.940175752863169e-08,0.0009999999,0.00010009183,2.032404398481825e-07,0.00014207585
1460,2.066730747194067e-08,0.0009999999,0.000104130326,2.132646748594231e-07,0.0001669716
1461,2.661823638956082e-08,0.0009999999,0.00011733423,1.8731359005937725e-07,0.00013329854
1462,2.6106998135115195e-08,0.0009999999,0.000109207365,1.9690495128190247e-07,0.00013813113
1463,2.4894277001873177e-08,0.0009999999,0.00011247316,2.1382943041250923e-07,0.00014372665
1464,2.890268043129963e-08,0.0009999999,0.00012553908,2.058915499872565e-07,0.00013235287
1465,2.003150342965119e-08,0.0009999999,0.00010110664,2.0340567419926603e-07,0.00013688624
1466,2.571999444067302e-08,0.0009999999,0.00011877639,2.0635551219838745e-07,0.00016331661
1467,3.51495785129824e-08,0.0009999999,0.00014289441,2.06111986006086e-07,0.0001459474
1468,2.641420032688935e-08,0.0009999999,0.00011409045,2.7718472677060023e-07,0.00015471871
1469,1.86500149786426e-07,0.0009999999,0.00029673305,3.6432487837257653e-07,0.00034070536
1470,3.1396337522176143e-07,0.0009999999,0.00032094633,3.4649883255668025e-07,0.0003674113
1471,2.568897362657808e-07,0.0009999999,0.00032826906,6.256390892950158e-07,0.00025332224
1472,2.440015411412733e-07,0.0009999999,0.0003267902,3.5069267204881936e-07,0.00041222697
1473,1.4052329627604368e-07,0.0009999999,0.00026335532,3.6898570985391554e-07,0.00022521437
1474,1.5890168723625878e-07,0.0009999999,0.00026739173,3.546497588222113e-07,0.00028203364
1475,8.419373679600276e-08,0.0009999999,0.00020150762,2.5188928990242427e-07,0.00023387914
1476,5.5305841082854676e-08,0.0009999999,0.00017742687,2.508859438834787e-07,0.00022859867
1477,4.928638361587074e-08,0.0009999999,0.00014797007,2.2654957671134692e-07,0.0001615663
1478,4.94732869491817e-08,0.0009999999,0.00015529321,2.1865093243052957e-07,0.00014546837
1479,4.771201765394041e-08,0.0009999999,0.00016855617,2.0748728442004044e-07,0.0001899747
1480,2.7392869886688787e-08,0.0009999999,0.000117768934,2.0370708862616608e-07,0.00016391365
1481,2.273928295847849e-08,0.0009999999,0.000103836035,1.9732436111394694e-07,0.00013026418
1482,2.1423570197304208e-08,0.0009999999,9.886123e-05,2.0227530677782657e-07,0.00013090087
1483,2.2051133734526742e-08,0.0009999999,0.00010318353,2.0344338373389094e-07,0.00012939896
1484,2.1014839002827156e-08,0.0009999999,0.00010442716,2.219070996647585e-07,0.00013617123
1485,2.4861490951047936e-08,0.0009999999,0.000110263325,2.3920034487354106e-07,0.00025316805
1486,3.0130904418027696e-08,0.0009999999,0.00013054728,2.0942797255839452e-07,0.00017022647
1487,4.61162462800353e-08,0.0009999999,0.000152396,2.3335928759869575e-07,0.00020793805
1488,4.970979093301e-08,0.0009999999,0.00015913253,2.413508949324287e-07,0.0001436177
1489,3.681709028341092e-08,0.0009999999,0.00012517943,2.0327801656377198e-07,0.00019162834
1490,7.384432952755418e-08,0.0009999999,0.00017195671,2.1610172097244753e-07,0.00022233091
1491,5.544555031911488e-08,0.0009999999,0.00015826394,2.766884839830471e-07,0.0002642381
1492,7.310846549746817e-08,0.0009999999,0.00017634785,2.6462086945381693e-07,0.00019831084
1493,4.5574695106530574e-08,0.0009999999,0.00014724869,3.0282387955028824e-07,0.0003262575
1494,6.87633382646505e-08,0.0009999999,0.0001754901,4.035272742852087e-07,0.00023548595
1495,2.419768264906874e-07,0.0009999999,0.0003145686,5.863848673140151e-07,0.00060200854
1496,1.6804835487319693e-07,0.0009999999,0.00030100605,2.2370917409458238e-07,0.00022513709
1497,4.9269273777800875e-08,0.0009999999,0.00015035663,2.2690130175645882e-07,0.0001440976
1498,2.7865237111083965e-08,0.0009999999,0.00011350096,2.0294642928453697e-07,0.00015750207
1499,2.4509330273394542e-08,0.0009999999,0.00010604933,1.9609639307498662e-07,0.00013486834
1500,1.88727748165851e-08,0.0009999999,9.399629e-05,2.0461494535366876e-07,0.0001325726
1501,2.01397993900916e-08,0.0009999999,0.000100222554,2.0526873072412856e-07,0.00013397413
1502,2.180544933601157e-08,0.0009999999,0.000108733184,2.2527093491517538e-07,0.0001918221
1503,2.073936623863734e-08,0.0009999999,0.00010466736,2.0176117777616282e-07,0.00012938642
1504,2.400880734905535e-08,0.0009999999,0.00010724661,1.9739113314515215e-07,0.0001397254
1505,2.676957631477333e-08,0.0009999999,0.000118051066,2.0547091325296335e-07,0.00014539421
1506,2.2908053320082295e-08,0.0009999999,0.00010918194,2.1781139431394952e-07,0.0001760194
1507,1.9184481092310014e-08,9.999999e-05,0.00010231725,2.0684777991103552e-07,0.00013236928
1508,1.549200569213597e-08,9.999999e-05,8.763289e-05,2.0191589567351815e-07,0.00012600103
1509,1.51141777562268e-08,9.999999e-05,8.595854e-05,2.0185114566572665e-07,0.00012679775
1510,1.4659219882308707e-08,9.999999e-05,8.503409e-05,2.037525481012765e-07,0.00012581408
1511,1.4588980511985554e-08,9.999999e-05,8.455242e-05,2.0384900863628722e-07,0.00012580042
1512,1.4534147980845055e-08,9.999999e-05,8.464344e-05,2.0320689378561042e-07,0.00012692859
1513,1.4564830724498313e-08,9.999999e-05,8.5152344e-05,2.038097601567028e-07,0.00012730066
1514,1.4544196929078829e-08,9.999999e-05,8.481475e-05,2.0357031572562914e-07,0.00012580036
1515,1.442520054993159e-08,9.999999e-05,8.4325344e-05,2.039567052871885e-07,0.0001258223
1516,1.4434350297766518e-08,9.999999e-05,8.464859e-05,2.0375472398342062e-07,0.0001271269
1517,1.4552931089614745e-08,9.999999e-05,8.506668e-05,2.037349874333679e-07,0.00012582536
1518,1.4377567872126304e-08,9.999999e-05,8.43007e-05,2.026490829039593e-07,0.00012606398
1519,1.4377738142796668e-08,9.999999e-05,8.431676e-05,2.0468347192630284e-07,0.00012633197
1520,1.451789427660797e-08,9.999999e-05,8.472442e-05,2.0368335310980487e-07,0.00012624623
1521,1.4490679217339101e-08,9.999999e-05,8.511895e-05,2.0051107484472528e-07,0.000126878
1522,1.4511080857310212e-08,9.999999e-05,8.493628e-05,2.0288577377528635e-07,0.00012729045
1523,1.4387059114277552e-08,9.999999e-05,8.44863e-05,2.0359418159240636e-07,0.00012631883
1524,1.4466944870164648e-08,9.999999e-05,8.460306e-05,2.011815466659645e-07,0.00012583226
1525,1.4384441143737387e-08,9.999999e-05,8.468801e-05,2.0136677630797937e-07,0.00012579875
1526,1.4454245340325442e-08,9.999999e-05,8.469313e-05,2.0282905125519255e-07,0.00012622887
1527,1.4351523385106218e-08,9.999999e-05,8.4402e-05,2.0275998175160845e-07,0.00012571058
1528,1.4348757338318581e-08,9.999999e-05,8.4594336e-05,2.04932069548234e-07,0.00012625943
1529,1.4510672844423002e-08,9.999999e-05,8.4985644e-05,2.0548130339699063e-07,0.00012606624
1530,1.4463325439846299e-08,9.999999e-05,8.49708e-05,2.0573004651645577e-07,0.00012625991
1531,1.4399696370257569e-08,9.999999e-05,8.457134e-05,2.058296047761781e-07,0.00012615458
1532,1.4353149398194643e-08,9.999999e-05,8.445382e-05,2.0522537055150488e-07,0.00012603927
1533,1.4173670414482476e-08,9.999999e-05,8.405967e-05,2.00663901228041e-07,0.0001255958
1534,1.442660015593552e-08,9.999999e-05,8.461329e-05,2.011224849612951e-07,0.00012561245
1535,1.4500613648794684e-08,9.999999e-05,8.433411e-05,2.029157337827168e-07,0.00012661287
1536,1.4574542452445209e-08,9.999999e-05,8.509263e-05,2.0320486540387244e-07,0.00012563303
1537,1.437055847865038e-08,9.999999e-05,8.44797e-05,2.0239015912102306e-07,0.00012578952
1538,1.4178948329521337e-08,9.999999e-05,8.399083e-05,2.012511981342512e-07,0.00012558431
1539,1.4238154892712322e-08,9.999999e-05,8.417251e-05,2.030131318399226e-07,0.00012558348
1540,1.4431811736658027e-08,9.999999e-05,8.4725674e-05,2.0204515211123629e-07,0.00012596227
1541,1.4236591019515926e-08,9.999999e-05,8.4216525e-05,2.0502313654567687e-07,0.00012584173
1542,1.4366666968384163e-08,9.999999e-05,8.427786e-05,2.0278120618927695e-07,0.00012590844
1543,1.43312318990362e-08,9.999999e-05,8.4272164e-05,2.0274488166776046e-07,0.0001256097
1544,1.4287806949450202e-08,9.999999e-05,8.4274725e-05,2.0089670002523303e-07,0.00012672514
1545,1.4233613855590072e-08,9.999999e-05,8.431853e-05,2.0146410360498408e-07,0.00012586234
1546,1.490141814663724e-08,9.999999e-05,8.7221786e-05,2.026837186640905e-07,0.00012603543
1547,1.431329813967633e-08,9.999999e-05,8.444141e-05,2.0458327652434002e-07,0.00012634536
1548,1.4384917469441117e-08,9.999999e-05,8.4853215e-05,2.044589067568601e-07,0.00012594282
1549,1.4293362846843166e-08,9.999999e-05,8.419803e-05,2.0245947633458795e-07,0.00012699178
1550,1.4453613175633235e-08,9.999999e-05,8.515144e-05,2.0335942414760284e-07,0.00012637823
1551,1.4332557661804822e-08,9.999999e-05,8.43669e-05,1.9957892589778106e-07,0.00012706463
1552,1.4399598324483316e-08,9.999999e-05,8.480339e-05,2.0037080483405515e-07,0.0001275289
1553,1.4250483702722816e-08,9.999999e-05,8.434909e-05,2.053035413143331e-07,0.00012652135
1554,1.4232726142378292e-08,9.999999e-05,8.388859e-05,2.030211275717646e-07,0.00012640937
1555,1.4298678681246938e-08,9.999999e-05,8.460609e-05,2.0208347598556137e-07,0.0001257379
1556,1.416398060407976e-08,9.999999e-05,8.39321e-05,2.0300084631122582e-07,0.00012564505
1557,1.4151854996610528e-08,9.999999e-05,8.391495e-05,2.049459416807098e-07,0.00012601248
1558,1.4226492998853014e-08,9.999999e-05,8.430241e-05,2.043014380560917e-07,0.00012570109
1559,1.424034200896448e-08,9.999999e-05,8.420588e-05,2.0467561585982193e-07,0.00012590438
1560,1.4159167952515707e-08,9.999999e-05,8.4110936e-05,2.0272339967504087e-07,0.00012569745
1561,1.4117155296756656e-08,9.999999e-05,8.4082385e-05,2.0104131240338292e-07,0.0001253615
1562,1.4100599100138097e-08,9.999999e-05,8.399937e-05,2.036145895052008e-07,0.00012597383
1563,1.4159677144001196e-08,9.999999e-05,8.4121995e-05,2.031357130831149e-07,0.00012553575
1564,1.4120447580164496e-08,9.999999e-05,8.392322e-05,2.044401296612472e-07,0.00012681022
1565,1.4200377579799417e-08,9.999999e-05,8.442138e-05,2.0464270395346237e-07,0.00012582203
1566,1.4103274582442192e-08,9.999999e-05,8.395914e-05,2.0207878786591992e-07,0.00012570931
1567,1.4166274955378788e-08,9.999999e-05,8.407776e-05,2.0282016654775596e-07,0.00012655482
1568,1.4359316037261295e-08,9.999999e-05,8.507146e-05,2.0471725121538783e-07,0.00012558572
1569,1.4361462865374609e-08,9.999999e-05,8.4207e-05,2.0086833887486722e-07,0.00012555705
1570,1.4041769284602354e-08,9.999999e-05,8.3707186e-05,2.0292758004658225e-07,0.00012573833
1571,1.4325621785789466e-08,9.999999e-05,8.481549e-05,2.0039670709564854e-07,0.00012546571
1572,1.404456901896288e-08,9.999999e-05,8.391406e-05,2.020224497383191e-07,0.0001256863
1573,1.4085772333690156e-08,9.999999e-05,8.3880026e-05,2.0213192172395914e-07,0.00012536379
1574,1.4098057788727538e-08,9.999999e-05,8.37302e-05,2.0493707183665097e-07,0.00012649686
1575,1.4032596335006895e-08,9.999999e-05,8.3843304e-05,2.0342354786999247e-07,0.00012549745
1576,1.4110762047766507e-08,9.999999e-05,8.372083e-05,2.0299413000059615e-07,0.00012544093
1577,1.3943174891574311e-08,9.999999e-05,8.3532985e-05,2.0251370116185117e-07,0.00012559541
1578,1.412188841297183e-08,9.999999e-05,8.394902e-05,2.0545368274660533e-07,0.00012803522
1579,1.4343511709464686e-08,9.999999e-05,8.431406e-05,2.0351541305490224e-07,0.00012618984
1580,1.4276190729945003e-08,9.999999e-05,8.413032e-05,2.0217403248109751e-07,0.00012637468
1581,1.4261517307893782e-08,9.999999e-05,8.5036285e-05,2.0405741165998448e-07,0.00012563009
1582,1.428573034735949e-08,9.999999e-05,8.4104075e-05,2.0042509205952824e-07,0.00012630007
1583,1.4287550547834114e-08,9.999999e-05,8.466326e-05,2.0164704169739912e-07,0.00012555803
1584,1.4014762421431074e-08,9.999999e-05,8.3802435e-05,2.0093899234511534e-07,0.00012518065
1585,1.410956581365105e-08,9.999999e-05,8.368497e-05,2.0211564012834976e-07,0.00012780481
1586,1.5237401223239313e-08,9.999999e-05,8.840034e-05,2.0925686237813156e-07,0.00012965711
1587,1.4821052259007588e-08,9.999999e-05,8.57345e-05,2.0402179759298201e-07,0.00012560499
1588,1.4109495775659507e-08,9.999999e-05,8.3842235e-05,2.0279783885658103e-07,0.00012527841
1589,1.401816405324755e-08,9.999999e-05,8.402261e-05,2.0031923705671383e-07,0.0001273792
1590,1.4735831078106582e-08,9.999999e-05,8.603439e-05,1.982502327702973e-07,0.00012582517
1591,1.4280163607173423e-08,9.999999e-05,8.4764564e-05,2.0425987827238876e-07,0.00012542134
1592,1.4384618955824671e-08,9.999999e-05,8.464586e-05,2.0482402986891822e-07,0.00012648986
