epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1697,5.384401050629233e-10,9.999999e-05,1.529865e-05,1.149074206868642e-09,1.7152193e-05
1698,5.339184685480236e-10,9.999999e-05,1.5245489e-05,1.159291698249614e-09,1.7167322e-05
1699,5.338380253501113e-10,9.999999e-05,1.525662e-05,1.1566323466486518e-09,1.6975939e-05
1700,5.357665365284645e-10,9.999999e-05,1.5268706e-05,1.1684953339148017e-09,1.7665987e-05
1701,5.694239913382985e-10,9.999999e-05,1.6100079e-05,1.1748547993409654e-09,1.7310207e-05
1702,5.550795386782267e-10,9.999999e-05,1.5715994e-05,1.1852514672503213e-09,1.867636e-05
1703,5.492599125143949e-10,9.999999e-05,1.5590738e-05,1.1619189998885684e-09,1.7540826e-05
1704,5.415121568005059e-10,9.999999e-05,1.5385533e-05,1.1615394285018126e-09,1.7201859e-05
1705,5.424605017435198e-10,9.999999e-05,1.5373325e-05,1.1628031892580563e-09,1.710733e-05
1706,5.351745121004255e-10,9.999999e-05,1.52423745e-05,1.1705775415430435e-09,1.7477078e-05
1707,5.374930604645901e-10,9.999999e-05,1.5297563e-05,1.1552237126712597e-09,1.69632e-05
1708,5.386180206564711e-10,9.999999e-05,1.5347192e-05,1.1436974561975685e-09,1.7314509e-05
1709,5.400851582051377e-10,9.999999e-05,1.5305975e-05,1.21418559539656e-09,1.9029825e-05
1710,5.381062682845584e-10,9.999999e-05,1.5385263e-05,1.1478375917611036e-09,1.6924036e-05
1711,5.56725482402398e-10,9.999999e-05,1.5755768e-05,1.208491128862915e-09,1.8950268e-05
1712,5.370702434409107e-10,9.999999e-05,1.5308804e-05,1.1699069838821188e-09,1.7707865e-05
1713,5.409701886370128e-10,9.999999e-05,1.5454152e-05,1.1551067499301658e-09,1.6989574e-05
1714,5.466951910812292e-10,9.999999e-05,1.542523e-05,1.2008864503625492e-09,1.8609666e-05
1715,5.492764764071897e-10,9.999999e-05,1.5601217e-05,1.1844525702428855e-09,1.789239e-05
1716,5.441751609132471e-10,9.999999e-05,1.5454878e-05,1.1502862547384506e-09,1.7204307e-05
1717,5.497549599114686e-10,9.999999e-05,1.5676078e-05,1.159795877212194e-09,1.7691393e-05
1718,5.590674992019326e-10,9.999999e-05,1.5860747e-05,1.1872667743001804e-09,1.749734e-05
1719,5.859433814679953e-10,9.999999e-05,1.655372e-05,1.1925690848156327e-09,1.830768e-05
1720,5.529636709364034e-10,9.999999e-05,1.5696149e-05,1.2093241967360303e-09,1.8002282e-05
1721,5.829141258096164e-10,9.999999e-05,1.621988e-05,1.228819691977071e-09,1.9519377e-05
1722,5.638938496671327e-10,9.999999e-05,1.5986458e-05,1.1766861602767391e-09,1.827528e-05
1723,5.662647054475461e-10,9.999999e-05,1.603358e-05,1.2365653343617898e-09,1.8520775e-05
1724,5.834927320533622e-10,9.999999e-05,1.6445323e-05,1.2253295676430985e-09,1.9349724e-05
1725,5.509350999701416e-10,9.999999e-05,1.5732794e-05,1.144623608270139e-09,1.711247e-05
1726,5.396581264454418e-10,9.999999e-05,1.5471493e-05,1.1898296394694464e-09,1.7985793e-05
1727,5.472061383613392e-10,9.999999e-05,1.5531823e-05,1.1654950765560238e-09,1.7019942e-05
1728,5.424818481412305e-10,9.999999e-05,1.546176e-05,1.1578566164140937e-09,1.6943102e-05
1729,5.409245475771497e-10,9.999999e-05,1.5448224e-05,1.1397572896418636e-09,1.7001661e-05
1730,5.613395528716747e-10,9.999999e-05,1.5893835e-05,1.1608126553142744e-09,1.7164333e-05
1731,5.373433352012e-10,9.999999e-05,1.5349127e-05,1.1710836600662415e-09,1.7277891e-05
1732,5.407353652259549e-10,9.999999e-05,1.5391646e-05,1.2682834642251422e-09,2.0331723e-05
1733,6.351597327950323e-10,9.999999e-05,1.7698258e-05,1.3218311880252162e-09,2.0377884e-05
1734,5.77708770208049e-10,9.999999e-05,1.6337168e-05,1.15303774784323e-09,1.7343751e-05
1735,5.305628491804586e-10,9.999999e-05,1.5215666e-05,1.1669675745474633e-09,1.7106206e-05
1736,5.5011919270944e-10,9.999999e-05,1.5635314e-05,1.1592561039229636e-09,1.7398577e-05
1737,5.416747177102679e-10,9.999999e-05,1.5475403e-05,1.1621531075586527e-09,1.7836699e-05
1738,5.488140675361442e-10,9.999999e-05,1.5599078e-05,1.1470294813934625e-09,1.734005e-05
1739,5.522811870815378e-10,9.999999e-05,1.5716178e-05,1.154493584388747e-09,1.701066e-05
1740,5.551285368709158e-10,9.999999e-05,1.5742424e-05,1.157058926140565e-09,1.7498793e-05
1741,5.692555644935145e-10,9.999999e-05,1.6100988e-05,1.1683741673346009e-09,1.7046796e-05
1742,5.532486944888623e-10,9.999999e-05,1.5749261e-05,1.2013173980900674e-09,1.823775e-05
1743,5.69973670409361e-10,9.999999e-05,1.609811e-05,1.1627960850979632e-09,1.7872091e-05
1744,5.406890054525716e-10,9.999999e-05,1.5436359e-05,1.1654051087834108e-09,1.7778677e-05
1745,5.525606951433938e-10,9.999999e-05,1.5600936e-05,1.214862882977001e-09,1.9233648e-05
1746,5.430653966847468e-10,9.999999e-05,1.5469825e-05,1.1434792434026742e-09,1.6986463e-05
1747,5.37634269846611e-10,9.999999e-05,1.5358626e-05,1.1419623506040968e-09,1.6832017e-05
1748,5.356000609956698e-10,9.999999e-05,1.5248136e-05,1.1526963333905674e-09,1.7366026e-05
1749,5.352622670075679e-10,9.999999e-05,1.5307194e-05,1.1396123437145249e-09,1.6873326e-05
1750,5.28964275218362e-10,9.999999e-05,1.514073e-05,1.1564691468458306e-09,1.6930566e-05
1751,5.64363277065555e-10,9.999999e-05,1.598255e-05,1.1706992559293502e-09,1.7665578e-05
1752,5.568379259219987e-10,9.999999e-05,1.5929842e-05,1.1627650381881673e-09,1.729353e-05
1753,5.416014627095848e-10,9.999999e-05,1.5444668e-05,1.219678412380665e-09,1.8344641e-05
1754,5.482800669121607e-10,9.999999e-05,1.5661504e-05,1.1475441278110563e-09,1.686866e-05
1755,5.35808714072585e-10,9.999999e-05,1.539281e-05,1.160680051921172e-09,1.7027682e-05
1756,5.326063801349175e-10,9.999999e-05,1.527296e-05,1.136363024766728e-09,1.6831216e-05
1757,5.34405509899307e-10,9.999999e-05,1.5257667e-05,1.1591100930462429e-09,1.7498132e-05
1758,5.612954028743745e-10,9.999999e-05,1.5965812e-05,1.2404858801358218e-09,1.9637671e-05
1759,5.5419675405065e-10,9.999999e-05,1.5823682e-05,1.139957200156744e-09,1.694699e-05
1760,5.618028448904806e-10,9.999999e-05,1.5939419e-05,1.148726468766527e-09,1.693564e-05
1761,5.395553622620628e-10,9.999999e-05,1.548061e-05,1.1632165208174263e-09,1.7658602e-05
1762,5.64950344840918e-10,9.999999e-05,1.5965263e-05,1.1537257058397785e-09,1.737401e-05
1763,5.347471393614025e-10,9.999999e-05,1.5295025e-05,1.148430769362044e-09,1.6906659e-05
1764,5.413799529506891e-10,9.999999e-05,1.54668e-05,1.189005905272111e-09,1.7936798e-05
1765,5.503262399750755e-10,9.999999e-05,1.5561887e-05,1.2442295532681838e-09,1.939027e-05
1766,5.661340582079193e-10,9.999999e-05,1.598277e-05,1.1475951345578782e-09,1.6836577e-05
1767,5.464176287665839e-10,9.999999e-05,1.5665488e-05,1.1861097260788957e-09,1.7261918e-05
1768,5.39683901556087e-10,9.999999e-05,1.5428795e-05,1.157548655704539e-09,1.722307e-05
1769,5.459514679304886e-10,9.999999e-05,1.5552328e-05,1.1672229749931079e-09,1.7057793e-05
1770,5.407673117444319e-10,9.999999e-05,1.5329735e-05,1.1552464913019275e-09,1.7317603e-05
1771,5.293417433703211e-10,9.999999e-05,1.5163679e-05,1.1420477223565375e-09,1.7051014e-05
1772,5.436468716339896e-10,9.999999e-05,1.55047e-05,1.1499026702234587e-09,1.6880087e-05
1773,5.323645564186485e-10,9.999999e-05,1.52424545e-05,1.1751530561844396e-09,1.7809145e-05
1774,5.579613959767098e-10,9.999999e-05,1.596147e-05,1.1941922773439967e-09,1.772109e-05
1775,5.952743249719944e-10,9.999999e-05,1.6826853e-05,1.1414668277532537e-09,1.6814753e-05
1776,5.361133987208479e-10,9.999999e-05,1.5312411e-05,1.1422018579636303e-09,1.6915392e-05
1777,5.355642675631075e-10,9.999999e-05,1.5291795e-05,1.159543601716366e-09,1.730021e-05
1778,5.344256809052183e-10,9.999999e-05,1.5253041e-05,1.1898431166526078e-09,1.7905619e-05
1779,5.331753177124078e-10,9.999999e-05,1.5285996e-05,1.1505385683019079e-09,1.743519e-05
1780,5.324804019433135e-10,9.999999e-05,1.5256247e-05,1.178047417698056e-09,1.7794e-05
1781,5.408141208550584e-10,9.999999e-05,1.5487387e-05,1.1560065086618265e-09,1.7385059e-05
1782,5.446756051332612e-10,9.999999e-05,1.556097e-05,1.1454089843116701e-09,1.7188164e-05
1783,5.353923345351375e-10,9.999999e-05,1.5366188e-05,1.1597060608155583e-09,1.6935614e-05
1784,5.588545527740812e-10,9.999999e-05,1.5873638e-05,1.1508550503210532e-09,1.7053042e-05
1785,5.307797603267718e-10,9.999999e-05,1.5237306e-05,1.2279166786618982e-09,1.9211291e-05
1786,5.676968534257365e-10,9.999999e-05,1.6098707e-05,1.1589719644548172e-09,1.7239034e-05
1787,5.277128470163533e-10,9.999999e-05,1.5134905e-05,1.1736008397568308e-09,1.7890985e-05
1788,5.407263462103417e-10,9.999999e-05,1.544435e-05,1.1530706730128334e-09,1.7645312e-05
1789,5.332869645743232e-10,9.999999e-05,1.5239055e-05,1.1582746117550101e-09,1.7121154e-05
1790,5.649184685342964e-10,9.999999e-05,1.5908807e-05,1.1459390338810112e-09,1.7428516e-05
1791,5.664401582973782e-10,9.999999e-05,1.6018335e-05,1.2048332667764771e-09,1.8959474e-05
1792,6.065383885083578e-10,9.999999e-05,1.6959164e-05,1.22073402366392e-09,1.9128462e-05
1793,5.670959980045269e-10,9.999999e-05,1.600182e-05,1.1702756110242592e-09,1.7569451e-05
1794,5.371830276789894e-10,9.999999e-05,1.5442936e-05,1.1449607150425571e-09,1.7137063e-05
1795,5.393692910320345e-10,9.999999e-05,1.5442292e-05,1.2482493226656644e-09,1.9603309e-05
1796,5.496993787160704e-10,9.999999e-05,1.565701e-05,1.1489011720006005e-09,1.7025422e-05
1797,5.39643285106275e-10,9.999999e-05,1.5371337e-05,1.1549494518025937e-09,1.7283894e-05
1798,5.669436502149879e-10,9.999999e-05,1.610872e-05,1.1573780060269215e-09,1.7354296e-05
1799,5.49697437316343e-10,9.999999e-05,1.5627365e-05,1.1454526021614775e-09,1.6836571e-05
1800,5.396858867536035e-10,9.999999e-05,1.5498916e-05,1.1402782490241314e-09,1.6794835e-05
1801,5.330970803592115e-10,9.999999e-05,1.5214077e-05,1.1502097767222498e-09,1.693572e-05
1802,5.438880082739956e-10,9.999999e-05,1.550239e-05,1.1539621829464504e-09,1.7069906e-05
1803,5.87712035324667e-10,9.999999e-05,1.6652979e-05,1.2614996037727446e-09,2.0186319e-05
1804,5.430061554176748e-10,9.999999e-05,1.5564265e-05,1.2066331974176958e-09,1.850578e-05
1805,5.325038914826095e-10,9.999999e-05,1.5264906e-05,1.1931552829205114e-09,1.8304056e-05
1806,5.398300441081635e-10,9.999999e-05,1.5452899e-05,1.1746263336811658e-09,1.768793e-05
1807,5.427169954460061e-10,9.999999e-05,1.550954e-05,1.2716457778358046e-09,2.0189615e-05
1808,5.587527030341318e-10,9.999999e-05,1.5893413e-05,1.2444600636963965e-09,1.9957995e-05
1809,5.665149339918284e-10,9.999999e-05,1.6123091e-05,1.1882952013452865e-09,1.8136934e-05
1810,5.496389012359073e-10,9.999999e-05,1.567003e-05,1.2361044669189044e-09,1.8978979e-05
1811,5.446631366256445e-10,9.999999e-05,1.5573074e-05,1.1529837905072667e-09,1.69502e-05
1812,5.488718240631362e-10,9.999999e-05,1.565384e-05,1.242041038207176e-09,1.8644572e-05
1813,6.300779179374953e-10,9.999999e-05,1.7477578e-05,1.194486714180393e-09,1.754999e-05
1814,5.704714801414363e-10,9.999999e-05,1.6126602e-05,1.145994721977143e-09,1.6898737e-05
1815,5.726584296701943e-10,9.999999e-05,1.6259786e-05,1.1889428303910722e-09,1.8463654e-05
1816,5.765033492916872e-10,9.999999e-05,1.6372558e-05,1.1855779268398132e-09,1.7554743e-05
1817,5.459077266463055e-10,9.999999e-05,1.5556467e-05,1.1419125923363627e-09,1.6794498e-05
1818,5.370208766126901e-10,9.999999e-05,1.5415777e-05,1.1993705012535427e-09,1.8260242e-05
1819,5.313749734226582e-10,9.999999e-05,1.5256295e-05,1.1512979260382526e-09,1.6885593e-05
1820,5.427663499149527e-10,9.999999e-05,1.5626762e-05,1.1493009103848423e-09,1.7342594e-05
1821,5.40843764791105e-10,9.999999e-05,1.553629e-05,1.1601106611218657e-09,1.7060322e-05
1822,5.788149487316828e-10,9.999999e-05,1.6573715e-05,1.1646739243478221e-09,1.7235225e-05
1823,5.384204872183675e-10,9.999999e-05,1.538669e-05,1.1708301553984717e-09,1.7597897e-05
1824,5.319294320796122e-10,9.999999e-05,1.5368518e-05,1.1512029886012498e-09,1.7003937e-05
1825,5.715420018739083e-10,9.999999e-05,1.622075e-05,1.2041008043419941e-09,1.7984428e-05
1826,5.798558601900506e-10,9.999999e-05,1.6362697e-05,1.149379800775531e-09,1.740316e-05
1827,5.396510092860899e-10,9.999999e-05,1.5440155e-05,1.1495659829404117e-09,1.6839083e-05
1828,5.519775491085148e-10,9.999999e-05,1.5821026e-05,1.1544074357535206e-09,1.7132365e-05
1829,5.403949615678333e-10,9.999999e-05,1.5454387e-05,1.1910911098067661e-09,1.7588205e-05
1830,5.616154746075953e-10,9.999999e-05,1.5912456e-05,1.1489221765356261e-09,1.7153623e-05
1831,5.620346576134473e-10,9.999999e-05,1.593506e-05,1.1982538739715085e-09,1.8564819e-05
1832,5.343709505619902e-10,9.999999e-05,1.5340001e-05,1.1547096226075942e-09,1.7572911e-05
1833,5.398584741461299e-10,9.999999e-05,1.5526773e-05,1.1401277007941264e-09,1.6765918e-05
1834,5.859782379495858e-10,9.999999e-05,1.6635577e-05,1.1525202816380615e-09,1.686551e-05
1835,5.367162975834289e-10,9.999999e-05,1.540892e-05,1.3612664512468537e-09,2.2141414e-05
1836,5.576138553968192e-10,9.999999e-05,1.5901041e-05,1.1372582344166964e-09,1.6860939e-05
1837,5.283005730255327e-10,9.999999e-05,1.5208857e-05,1.1553103346670192e-09,1.6913447e-05
1838,5.540934015782503e-10,9.999999e-05,1.5731535e-05,1.2077248381217188e-09,1.839493e-05
1839,5.369140490850849e-10,9.999999e-05,1.5477053e-05,1.1459702966233315e-09,1.684428e-05
1840,5.372698315182607e-10,9.999999e-05,1.5421545e-05,1.1348738824747082e-09,1.6769445e-05
1841,5.538323662214236e-10,9.999999e-05,1.5785283e-05,1.1998664826553188e-09,1.8379125e-05
1842,5.675026948085051e-10,9.999999e-05,1.614368e-05,1.189212298912974e-09,1.8166267e-05
1843,5.56714981472569e-10,9.999999e-05,1.5920552e-05,1.1666613044183408e-09,1.70817e-05
1844,5.323471779006409e-10,9.999999e-05,1.5421367e-05,1.1749712586550566e-09,1.733338e-05
1845,5.472089460902773e-10,9.999999e-05,1.5573905e-05,1.1458501886313421e-09,1.7231316e-05
1846,5.852789402526882e-10,9.999999e-05,1.6484155e-05,1.14285808452881e-09,1.6867434e-05
1847,5.838979208768567e-10,9.999999e-05,1.6626653e-05,1.1408101155276216e-09,1.6759392e-05
1848,5.450437937808284e-10,9.999999e-05,1.5551885e-05,1.1709783635129088e-09,1.7797785e-05
1849,5.498834562523578e-10,9.999999e-05,1.5738255e-05,1.1607095730197589e-09,1.7025839e-05
1850,5.285606981249352e-10,9.999999e-05,1.5224747e-05,1.1476496162431312e-09,1.7313763e-05
1851,5.408850151288271e-10,9.999999e-05,1.5565449e-05,1.1549311898762546e-09,1.7153654e-05
1852,5.363504853323481e-10,9.999999e-05,1.5379774e-05,1.1401185416032633e-09,1.6750082e-05
1853,5.392483644297208e-10,9.999999e-05,1.552885e-05,1.1546524166517162e-09,1.6856036e-05
1854,5.28351723588893e-10,9.999999e-05,1.5179594e-05,1.1452449288320343e-09,1.6775724e-05
1855,5.279189687773196e-10,9.999999e-05,1.5211274e-05,1.2133730437392474e-09,1.896174e-05
1856,5.52933280574736e-10,9.999999e-05,1.5800611e-05,1.1619660991870672e-09,1.7658707e-05
1857,5.466279555314147e-10,9.999999e-05,1.569898e-05,1.1465102379866118e-09,1.6837608e-05
1858,5.350128442134217e-10,9.999999e-05,1.5407559e-05,1.147092783239074e-09,1.6878514e-05
1859,5.599647505149855e-10,9.999999e-05,1.5948814e-05,1.1730303320254527e-09,1.7147544e-05
1860,5.36818896661813e-10,9.999999e-05,1.5344216e-05,1.1459014427183605e-09,1.7108909e-05
1861,5.462793523148098e-10,9.999999e-05,1.5581889e-05,1.362846315110181e-09,2.2103151e-05
1862,5.633316905241478e-10,9.999999e-05,1.6058315e-05,1.149692250284749e-09,1.6806245e-05
1863,5.317568895096389e-10,9.999999e-05,1.5291414e-05,1.297003607667556e-09,1.9763182e-05
1864,5.909542912575836e-10,9.999999e-05,1.6705e-05,1.1590258497306468e-09,1.748992e-05
1865,5.560720357798611e-10,9.999999e-05,1.5939444e-05,1.134872257245363e-09,1.698247e-05
1866,5.419730636533305e-10,9.999999e-05,1.5580852e-05,1.1394109184459388e-09,1.6844495e-05
1867,5.331638061541861e-10,9.999999e-05,1.5365245e-05,1.2101242062028397e-09,1.7763045e-05
1868,6.229833288682179e-10,9.999999e-05,1.7387194e-05,1.1607941665476044e-09,1.7127702e-05
1869,5.409812120535973e-10,9.999999e-05,1.5422702e-05,1.1631093874761352e-09,1.6993688e-05
1870,5.856184963006201e-10,9.999999e-05,1.6626815e-05,1.2329345640528951e-09,1.8350389e-05
1871,6.158015413634514e-10,9.999999e-05,1.7119313e-05,1.1778623314932632e-09,1.783137e-05
1872,5.393357732399274e-10,9.999999e-05,1.5550322e-05,1.142707298028246e-09,1.6863381e-05
1873,5.294775079580286e-10,9.999999e-05,1.52471775e-05,1.1662418349258765e-09,1.7187565e-05
1874,5.473772536773833e-10,9.999999e-05,1.5760917e-05,1.2127787316136234e-09,1.891418e-05
1875,5.381737350956426e-10,9.999999e-05,1.5508702e-05,1.142242932488293e-09,1.679686e-05
1876,5.420926524729214e-10,9.999999e-05,1.557669e-05,1.1522428341708923e-09,1.7267355e-05
1877,5.422311593537326e-10,9.999999e-05,1.5571422e-05,1.1614857196490689e-09,1.7463093e-05
1878,5.372195712449548e-10,9.999999e-05,1.5474545e-05,1.1569522167861911e-09,1.715374e-05
1879,5.287787981650889e-10,9.999999e-05,1.5269665e-05,1.1411800618174776e-09,1.7006541e-05
1880,5.208514181600744e-10,9.999999e-05,1.5063455e-05,1.1748087883989677e-09,1.7128747e-05
1881,5.375734150732138e-10,9.999999e-05,1.5347397e-05,1.1520931687023728e-09,1.686741e-05
1882,5.215780036123296e-10,9.999999e-05,1.50714895e-05,1.1397113517042359e-09,1.6742959e-05
1883,5.341055212161993e-10,9.999999e-05,1.5366826e-05,1.1479241528784742e-09,1.6828504e-05
1884,5.419552864338388e-10,9.999999e-05,1.5550302e-05,1.1486787943784647e-09,1.6830874e-05
1885,5.344977153561716e-10,9.999999e-05,1.5359179e-05,1.1526969540022563e-09,1.7300508e-05
1886,5.292748741767147e-10,9.999999e-05,1.5255517e-05,1.149941245031782e-09,1.7076954e-05
1887,5.717551835130284e-10,9.999999e-05,1.6291042e-05,1.1770916300258313e-09,1.7330336e-05
1888,6.31246910204297e-10,9.999999e-05,1.7579683e-05,1.2802532219476895e-09,1.9432986e-05
1889,5.924840499745392e-10,9.999999e-05,1.6665945e-05,1.1403871284570059e-09,1.6741253e-05
1890,5.528452647689091e-10,9.999999e-05,1.5762733e-05,1.2645977075615759e-09,2.0158643e-05
1891,5.432137358276106e-10,9.999999e-05,1.5605716e-05,1.172814481162953e-09,1.7862092e-05
1892,5.49901647128676e-10,9.999999e-05,1.5717016e-05,1.1455374579882097e-09,1.6940014e-05
1893,5.51048834425227e-10,9.999999e-05,1.58269e-05,1.1730060231605745e-09,1.713537e-05
1894,5.363730521493642e-10,9.999999e-05,1.540094e-05,1.1646169734351206e-09,1.7750372e-05
1895,5.260041913981268e-10,9.999999e-05,1.5220184e-05,1.144481932878935e-09,1.6984557e-05
1896,5.299779703256802e-10,9.999999e-05,1.519006e-05,1.1374031407358098e-09,1.69006e-05
1897,5.197857025207206e-10,9.999999e-05,1.5016451e-05,1.1654374571240687e-09,1.7759983e-05
1898,5.350324408671017e-10,9.999999e-05,1.5329371e-05,1.1304311288890173e-09,1.6859522e-05
1899,5.324705008109145e-10,9.999999e-05,1.5272459e-05,1.1455768735892026e-09,1.7553648e-05
1900,5.377813712112897e-10,9.999999e-05,1.54365e-05,1.1645865276807775e-09,1.7493336e-05
1901,5.474241205536416e-10,9.999999e-05,1.5677944e-05,1.2158098981976451e-09,1.8834238e-05
1902,5.679401760921452e-10,9.999999e-05,1.6129885e-05,1.4954264126621875e-09,2.4956189e-05
1903,6.056212246721194e-10,9.999999e-05,1.7148355e-05,1.1366370240322605e-09,1.6706626e-05
1904,5.931901115356625e-10,9.999999e-05,1.6893788e-05,1.2590759744858271e-09,1.8982239e-05
1905,5.797734661707935e-10,9.999999e-05,1.6386179e-05,1.2581864368877646e-09,1.9621115e-05
1906,5.531711299583944e-10,9.999999e-05,1.5807373e-05,1.1804869618382148e-09,1.8126953e-05
1907,5.310361182511435e-10,9.999999e-05,1.5297575e-05,1.1330648674360755e-09,1.6717908e-05
1908,5.708105960874216e-10,9.999999e-05,1.619347e-05,1.215918902617579e-09,1.9167452e-05
1909,5.334493742040873e-10,9.999999e-05,1.5388528e-05,1.1463248723872869e-09,1.6834196e-05
1910,5.360470376797233e-10,9.999999e-05,1.5461852e-05,1.2612417267445483e-09,1.8884908e-05
1911,5.756532709301394e-10,9.999999e-05,1.6391272e-05,1.1314863510475507e-09,1.6775513e-05
1912,5.210347405881956e-10,9.999999e-05,1.5060749e-05,1.1452505093675705e-09,1.675202e-05
1913,5.226100733765071e-10,9.999999e-05,1.5115131e-05,1.1411618796045555e-09,1.6719572e-05
1914,5.340680156453368e-10,9.999999e-05,1.5326734e-05,1.2041793828862424e-09,1.8948547e-05
1915,5.322766421203464e-10,9.999999e-05,1.5400876e-05,1.2288217392800129e-09,1.837875e-05
1916,6.136993507420276e-10,9.999999e-05,1.7243583e-05,1.3075416708281344e-09,2.079059e-05
1917,5.579040817564595e-10,9.999999e-05,1.598624e-05,1.1395817985171975e-09,1.6759572e-05
1918,5.290648776901913e-10,9.999999e-05,1.5297594e-05,1.135716401605863e-09,1.6803033e-05
1919,5.218354218071427e-10,9.999999e-05,1.505781e-05,1.1638046111220212e-09,1.725311e-05
1920,5.326569284724677e-10,9.999999e-05,1.5409852e-05,1.1517794946181528e-09,1.7378934e-05
1921,5.444209683278479e-10,9.999999e-05,1.5645053e-05,1.1286800886133434e-09,1.6722497e-05
1922,5.274826287639456e-10,9.999999e-05,1.519137e-05,1.1292574843741104e-09,1.6713124e-05
1923,5.347538219960078e-10,9.999999e-05,1.5475134e-05,1.1447671142869172e-09,1.6786666e-05
1924,5.361754229299925e-10,9.999999e-05,1.528841e-05,1.2151924880161747e-09,1.9187639e-05
1925,5.320023077375334e-10,9.999999e-05,1.5423404e-05,1.1586215914863395e-09,1.7012155e-05
1926,5.965131331752249e-10,9.999999e-05,1.6848444e-05,1.1535965749251234e-09,1.6965623e-05
1927,5.295901965701065e-10,9.999999e-05,1.51736285e-05,1.1406260599318298e-09,1.6986896e-05
1928,5.456082050071197e-10,9.999999e-05,1.5739386e-05,1.1863526333100797e-09,1.7484732e-05
1929,5.642174836722849e-10,9.999999e-05,1.6151997e-05,1.169621648687872e-09,1.7183886e-05
1930,5.425754737221518e-10,9.999999e-05,1.5696629e-05,1.1291984961723408e-09,1.687937e-05
1931,5.226768247719479e-10,9.999999e-05,1.5122343e-05,1.1587575063407628e-09,1.7855122e-05
1932,5.552539182337996e-10,9.999999e-05,1.580535e-05,1.214999011974263e-09,1.9627749e-05
1933,5.7553050449773e-10,9.999999e-05,1.636416e-05,1.1744744095001813e-09,1.7350341e-05
1934,5.455449744148302e-10,9.999999e-05,1.5658372e-05,1.1366593583003867e-09,1.6682896e-05
1935,5.276561014903953e-10,9.999999e-05,1.5219439e-05,1.1382852772363315e-09,1.680414e-05
1936,5.401742085815688e-10,9.999999e-05,1.5471627e-05,1.1548357911550034e-09,1.6909773e-05
1937,5.305719830814237e-10,9.999999e-05,1.5261077e-05,1.2191157296343515e-09,1.8026542e-05
1938,5.408340783125894e-10,9.999999e-05,1.5560485e-05,1.1584555537069718e-09,1.6936621e-05
1939,5.231844374950916e-10,9.999999e-05,1.5091542e-05,1.1565929696122546e-09,1.7071628e-05
1940,5.172941568398279e-10,9.999999e-05,1.4979862e-05,1.1574429727101035e-09,1.7175711e-05
1941,5.331882070564093e-10,9.999999e-05,1.5395399e-05,1.166678863932315e-09,1.7003838e-05
1942,5.336373452781132e-10,9.999999e-05,1.5362302e-05,1.1483811726829477e-09,1.7296858e-05
1943,5.376785520384574e-10,9.999999e-05,1.5501242e-05,1.13761645870946e-09,1.6725946e-05
1944,5.303423028549187e-10,9.999999e-05,1.5344984e-05,1.1650900235629873e-09,1.7141752e-05
1945,5.431509011854694e-10,9.999999e-05,1.5677559e-05,1.1523742978460117e-09,1.680286e-05
1946,5.301255390634472e-10,9.999999e-05,1.5290107e-05,1.1800458851395245e-09,1.7863253e-05
1947,5.184998487348247e-10,9.999999e-05,1.5073703e-05,1.1298357665739143e-09,1.6819304e-05
1948,5.500440620740307e-10,9.999999e-05,1.5878037e-05,1.278829153385423e-09,1.958418e-05
1949,5.780871592625558e-10,9.999999e-05,1.6328959e-05,1.1769412211949126e-09,1.7333625e-05
1950,5.765971913400134e-10,9.999999e-05,1.6409145e-05,1.1322465381463368e-09,1.6665901e-05
1951,5.370836096914104e-10,9.999999e-05,1.5418538e-05,1.3010898207324752e-09,2.1000806e-05
1952,5.758300107592463e-10,9.999999e-05,1.6335338e-05,1.1766237891498744e-09,1.7291823e-05
1953,5.314620509546362e-10,9.999999e-05,1.5359403e-05,1.1467318543058597e-09,1.693537e-05
1954,5.327015010203032e-10,9.999999e-05,1.5380621e-05,1.1332979415650567e-09,1.6880906e-05
1955,5.279839725341535e-10,9.999999e-05,1.5268737e-05,1.1306563034879681e-09,1.672947e-05
1956,5.561441442622445e-10,9.999999e-05,1.5792826e-05,1.386603855310694e-09,2.2677948e-05
1957,5.625300099678433e-10,9.999999e-05,1.6069254e-05,1.1630918422747943e-09,1.7247767e-05
1958,5.202294008483459e-10,9.999999e-05,1.5040307e-05,1.1417320036778425e-09,1.6733902e-05
1959,5.227152311910386e-10,9.999999e-05,1.5171681e-05,1.1536144105039543e-09,1.690894e-05
1960,5.191818860534686e-10,9.999999e-05,1.5053527e-05,1.143991204213632e-09,1.6803266e-05
1961,5.288368218262985e-10,9.999999e-05,1.5362351e-05,1.1292162713697494e-09,1.6753766e-05
1962,5.335060296936658e-10,9.999999e-05,1.5444144e-05,1.134146987803724e-09,1.6655675e-05
1963,5.798809119415793e-10,9.999999e-05,1.6494674e-05,1.1586445809550189e-09,1.7126835e-05
1964,5.191220236552447e-10,9.999999e-05,1.5096409e-05,1.1638852064803204e-09,1.7151688e-05
1965,5.225833425027087e-10,9.999999e-05,1.5095483e-05,1.3388517045244611e-09,2.172742e-05
1966,5.653822793569182e-10,9.999999e-05,1.616224e-05,1.1380602188032858e-09,1.6832815e-05
1967,5.216795145839578e-10,9.999999e-05,1.5139435e-05,1.1572991565365705e-09,1.6965534e-05
