epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2452,5.191673687011797e-10,9.999999e-06,1.3518465e-05,6.104229110642834e-10,1.3631361e-05
2453,5.163049808428042e-10,9.999999e-06,1.34868205e-05,6.097295303438912e-10,1.3651159e-05
2454,5.1812184846954e-10,9.999999e-06,1.3512152e-05,6.111618341370179e-10,1.3656148e-05
2455,5.186589025018491e-10,9.999999e-06,1.353902e-05,6.115040227639991e-10,1.3677474e-05
2456,5.183565297365256e-10,9.999999e-06,1.3513813e-05,6.095288809641578e-10,1.3645545e-05
2457,5.178680001671755e-10,9.999999e-06,1.3509742e-05,6.111408309686499e-10,1.3736312e-05
2458,5.19601512011974e-10,9.999999e-06,1.3528697e-05,6.089226379664473e-10,1.3624505e-05
2459,5.234998021149678e-10,9.999999e-06,1.36866565e-05,6.144183530600376e-10,1.3878709e-05
2460,5.186831640392839e-10,9.999999e-06,1.3550865e-05,6.09448100858585e-10,1.362316e-05
2461,5.194764723674893e-10,9.999999e-06,1.353387e-05,6.098246360785785e-10,1.3627379e-05
2462,5.171706451431967e-10,9.999999e-06,1.3503723e-05,6.143472247384621e-10,1.3746834e-05
2463,5.174652658830746e-10,9.999999e-06,1.3486203e-05,6.091518597606836e-10,1.3648658e-05
2464,5.167514805085672e-10,9.999999e-06,1.349332e-05,6.10412367076438e-10,1.3665232e-05
2465,5.193552760348895e-10,9.999999e-06,1.3532114e-05,6.120212152152047e-10,1.3690767e-05
2466,5.194899809918568e-10,9.999999e-06,1.3558251e-05,6.113851419063892e-10,1.3742874e-05
2467,5.173937040656645e-10,9.999999e-06,1.3504027e-05,6.0872072375743e-10,1.3636451e-05
2468,5.175505632386386e-10,9.999999e-06,1.3519383e-05,6.107021366276746e-10,1.3661656e-05
2469,5.174508015266075e-10,9.999999e-06,1.3484792e-05,6.10101906973572e-10,1.3628692e-05
2470,5.174683661852184e-10,9.999999e-06,1.3493156e-05,6.101377326380999e-10,1.36343815e-05
2471,5.174999376587313e-10,9.999999e-06,1.3508794e-05,6.106060911791479e-10,1.3672641e-05
2472,5.219195530310466e-10,9.999999e-06,1.35995715e-05,6.09808332125464e-10,1.3650276e-05
2473,5.179743225296409e-10,9.999999e-06,1.35175915e-05,6.08859332517829e-10,1.3624198e-05
2474,5.192152994935548e-10,9.999999e-06,1.3530355e-05,6.343241688153396e-10,1.4219631e-05
2475,5.266327685777426e-10,9.999999e-06,1.3736027e-05,6.136826383777846e-10,1.3706439e-05
2476,5.178106639921345e-10,9.999999e-06,1.3496288e-05,6.095890474982026e-10,1.3670083e-05
2477,5.165256652816782e-10,9.999999e-06,1.3484144e-05,6.094286302353214e-10,1.36348235e-05
2478,5.179391761330201e-10,9.999999e-06,1.3544954e-05,6.099981288514968e-10,1.3625122e-05
2479,5.177145556255994e-10,9.999999e-06,1.3494608e-05,6.128086239488645e-10,1.3795996e-05
2480,5.234997969041985e-10,9.999999e-06,1.3722894e-05,6.088636202697194e-10,1.3643313e-05
2481,5.282983599080982e-10,9.999999e-06,1.3773782e-05,6.493062299904204e-10,1.4628768e-05
2482,5.236269440968015e-10,9.999999e-06,1.3660278e-05,6.101928800347461e-10,1.3627618e-05
2483,5.173317800784317e-10,9.999999e-06,1.35199225e-05,6.176809714757974e-10,1.3768622e-05
2484,5.205827802101197e-10,9.999999e-06,1.3598968e-05,6.099375880023302e-10,1.371325e-05
2485,5.183425183753983e-10,9.999999e-06,1.3535123e-05,6.094628428710301e-10,1.3685758e-05
2486,5.171696447251792e-10,9.999999e-06,1.3498177e-05,6.092888430929507e-10,1.3623697e-05
2487,5.203919355800476e-10,9.999999e-06,1.3575766e-05,6.094050844624102e-10,1.3693238e-05
2488,5.243417867357762e-10,9.999999e-06,1.3697655e-05,6.254911807341981e-10,1.4207993e-05
2489,5.24573083282049e-10,9.999999e-06,1.36694025e-05,6.090027274874566e-10,1.3622489e-05
2490,5.17643831667595e-10,9.999999e-06,1.35081145e-05,6.103984866050115e-10,1.36439585e-05
2491,5.182036979603013e-10,9.999999e-06,1.3504613e-05,6.089747617198856e-10,1.3637577e-05
2492,5.184909331085755e-10,9.999999e-06,1.3526565e-05,6.158367195287769e-10,1.3737214e-05
2493,5.178707511738777e-10,9.999999e-06,1.3481745e-05,6.105598219885404e-10,1.3724911e-05
2494,5.173103519852988e-10,9.999999e-06,1.3506113e-05,6.092786724511426e-10,1.3674342e-05
2495,5.207126255688706e-10,9.999999e-06,1.3570477e-05,6.176307426802391e-10,1.3988713e-05
2496,5.227887549779829e-10,9.999999e-06,1.3722861e-05,6.180955047497134e-10,1.3981982e-05
2497,5.217025475070814e-10,9.999999e-06,1.3623389e-05,6.107734217421615e-10,1.3648076e-05
2498,5.167754217265367e-10,9.999999e-06,1.3491725e-05,6.094919351869732e-10,1.3707166e-05
2499,5.187250597857468e-10,9.999999e-06,1.35672235e-05,6.124078080668381e-10,1.377313e-05
2500,5.174458495257384e-10,9.999999e-06,1.3510258e-05,6.113431740845522e-10,1.3727691e-05
2501,5.195396991091506e-10,9.999999e-06,1.359452e-05,6.081700916272667e-10,1.3640446e-05
2502,5.197946034711084e-10,9.999999e-06,1.3563372e-05,6.100704747905443e-10,1.3620891e-05
2503,5.180068578836793e-10,9.999999e-06,1.3523302e-05,6.108001186798689e-10,1.3653391e-05
2504,5.167810159562729e-10,9.999999e-06,1.3479391e-05,6.110368601229897e-10,1.3643409e-05
2505,5.166693150178758e-10,9.999999e-06,1.3480621e-05,6.096779325300353e-10,1.36311155e-05
2506,5.178825456663135e-10,9.999999e-06,1.3510498e-05,6.147751858467722e-10,1.3747048e-05
2507,5.189023848792681e-10,9.999999e-06,1.3540806e-05,6.085222282550914e-10,1.3623544e-05
2508,5.187427241197288e-10,9.999999e-06,1.3531718e-05,6.110394447708938e-10,1.3750329e-05
2509,5.169178389325827e-10,9.999999e-06,1.3488023e-05,6.091026441554527e-10,1.3621969e-05
2510,5.183626846736062e-10,9.999999e-06,1.35240825e-05,6.090639011239899e-10,1.3672065e-05
2511,5.167261917198267e-10,9.999999e-06,1.3494175e-05,6.084052754781746e-10,1.36237495e-05
2512,5.18282737927235e-10,9.999999e-06,1.35125765e-05,6.097752619907502e-10,1.3626675e-05
2513,5.202864157816341e-10,9.999999e-06,1.3657366e-05,6.095384734600592e-10,1.3655188e-05
2514,5.205119163687343e-10,9.999999e-06,1.3571281e-05,6.104943800563527e-10,1.3637301e-05
2515,5.174181061168654e-10,9.999999e-06,1.3486951e-05,6.083523537457252e-10,1.36238905e-05
2516,5.188073924123288e-10,9.999999e-06,1.35094415e-05,6.090770697406894e-10,1.3624289e-05
2517,5.185174373170153e-10,9.999999e-06,1.3531147e-05,6.084458236656819e-10,1.3662523e-05
2518,5.166122480327909e-10,9.999999e-06,1.348921e-05,6.085466945092409e-10,1.3629211e-05
2519,5.169732846852435e-10,9.999999e-06,1.347391e-05,6.094566949489105e-10,1.3618061e-05
2520,5.227994713815064e-10,9.999999e-06,1.3689393e-05,6.076911860171813e-10,1.3637236e-05
2521,5.196057876997066e-10,9.999999e-06,1.3559048e-05,6.470873463042608e-10,1.484109e-05
2522,5.300491525891649e-10,9.999999e-06,1.3791149e-05,6.101195709498916e-10,1.36857125e-05
2523,5.265942335911488e-10,9.999999e-06,1.3699377e-05,6.16849362397967e-10,1.37942125e-05
2524,5.201337487812381e-10,9.999999e-06,1.3575399e-05,6.11633619062876e-10,1.3666845e-05
2525,5.188973899128427e-10,9.999999e-06,1.3513703e-05,6.150914511637016e-10,1.3725209e-05
2526,5.170962364136024e-10,9.999999e-06,1.34963475e-05,6.205766721648769e-10,1.4089628e-05
2527,5.194975361663633e-10,9.999999e-06,1.3586324e-05,6.112445457523524e-10,1.3754349e-05
2528,5.186806478836304e-10,9.999999e-06,1.3516147e-05,6.095017130513564e-10,1.3624733e-05
2529,5.192595737419281e-10,9.999999e-06,1.3536357e-05,6.088485941912577e-10,1.3649662e-05
2530,5.218202487487883e-10,9.999999e-06,1.3618781e-05,6.115458929070824e-10,1.3758243e-05
2531,5.194191475269584e-10,9.999999e-06,1.3541338e-05,6.093451648958372e-10,1.3665772e-05
2532,5.172250128752629e-10,9.999999e-06,1.3508804e-05,6.109663992024936e-10,1.3651175e-05
2533,5.197673394033241e-10,9.999999e-06,1.3540698e-05,6.087846158997778e-10,1.36189665e-05
2534,5.166583468205401e-10,9.999999e-06,1.3483838e-05,6.091980137296224e-10,1.3616478e-05
2535,5.172848844280445e-10,9.999999e-06,1.34791935e-05,6.164377809556084e-10,1.392267e-05
2536,5.196083761974825e-10,9.999999e-06,1.355799e-05,6.142560235448441e-10,1.3872372e-05
2537,5.19290304772388e-10,9.999999e-06,1.3565496e-05,6.084907800448962e-10,1.3617998e-05
2538,5.165740089359115e-10,9.999999e-06,1.3486681e-05,6.10871086133408e-10,1.36664985e-05
2539,5.165821695844191e-10,9.999999e-06,1.34691645e-05,6.093858823501136e-10,1.3625605e-05
2540,5.18382354141421e-10,9.999999e-06,1.3539165e-05,6.142639968743908e-10,1.3868843e-05
2541,5.208383316328618e-10,9.999999e-06,1.3571584e-05,6.107682413640018e-10,1.3636213e-05
2542,5.254809488576103e-10,9.999999e-06,1.3732943e-05,6.199824353296683e-10,1.38508685e-05
2543,5.284640798234501e-10,9.999999e-06,1.3749542e-05,6.247567505859483e-10,1.3970722e-05
2544,5.246783419519826e-10,9.999999e-06,1.3703317e-05,6.104295677806433e-10,1.3645203e-05
2545,5.204685705316333e-10,9.999999e-06,1.3568287e-05,6.126076724880812e-10,1.3693601e-05
2546,5.177660158664069e-10,9.999999e-06,1.34895245e-05,6.089978488673186e-10,1.3615102e-05
2547,5.160124194436653e-10,9.999999e-06,1.34740985e-05,6.111212404273847e-10,1.36621975e-05
2548,5.182806255347781e-10,9.999999e-06,1.3532754e-05,6.085157790967648e-10,1.3624839e-05
2549,5.179154275955111e-10,9.999999e-06,1.35083155e-05,6.118697475972878e-10,1.3785389e-05
2550,5.1662335118843e-10,9.999999e-06,1.3487584e-05,6.09551548249495e-10,1.3674863e-05
2551,5.168017515263674e-10,9.999999e-06,1.35009905e-05,6.086968080178534e-10,1.36216795e-05
2552,5.173792726693315e-10,9.999999e-06,1.3518127e-05,6.106436272282205e-10,1.3657667e-05
2553,5.167170152135252e-10,9.999999e-06,1.35013415e-05,6.241540650976426e-10,1.3966961e-05
2554,5.211766246188878e-10,9.999999e-06,1.361204e-05,6.156198614395471e-10,1.3735111e-05
2555,5.169529744480737e-10,9.999999e-06,1.3503831e-05,6.116697987165983e-10,1.37959905e-05
2556,5.17717998354161e-10,9.999999e-06,1.3549023e-05,6.084846516287092e-10,1.36208355e-05
2557,5.174355751991611e-10,9.999999e-06,1.3509988e-05,6.215711215400067e-10,1.3908088e-05
2558,5.19898651043983e-10,9.999999e-06,1.3563615e-05,6.11845457070471e-10,1.3672618e-05
2559,5.179252610997017e-10,9.999999e-06,1.3509193e-05,6.080702984802789e-10,1.3619863e-05
2560,5.177354791746617e-10,9.999999e-06,1.3523668e-05,6.081872060829464e-10,1.36193075e-05
2561,5.185809634450097e-10,9.999999e-06,1.35297605e-05,6.182086104348813e-10,1.3801026e-05
2562,5.19442764497201e-10,9.999999e-06,1.3544731e-05,6.098301654638441e-10,1.3639002e-05
2563,5.169562141181111e-10,9.999999e-06,1.347423e-05,6.092047989118068e-10,1.36446415e-05
2564,5.177678611184354e-10,9.999999e-06,1.3521463e-05,6.080610427785332e-10,1.3650657e-05
2565,5.173892993135737e-10,9.999999e-06,1.3525406e-05,6.146541433590909e-10,1.3729965e-05
2566,5.168144735171041e-10,9.999999e-06,1.3500202e-05,6.095084121092567e-10,1.363207e-05
2567,5.161844617238909e-10,9.999999e-06,1.3470531e-05,6.101860577043204e-10,1.36392155e-05
2568,5.1738921913356e-10,9.999999e-06,1.3525675e-05,6.089835704003194e-10,1.3663875e-05
2569,5.166854927299386e-10,9.999999e-06,1.3483229e-05,6.179457573562765e-10,1.3995949e-05
2570,5.278328226998524e-10,9.999999e-06,1.381909e-05,6.351118823385164e-10,1.4512227e-05
2571,5.244593524415856e-10,9.999999e-06,1.3686185e-05,6.094017484012505e-10,1.370313e-05
2572,5.169622032173355e-10,9.999999e-06,1.3512851e-05,6.099428788809775e-10,1.3632543e-05
2573,5.16939198801281e-10,9.999999e-06,1.348565e-05,6.115902785079173e-10,1.3664983e-05
2574,5.188574428450364e-10,9.999999e-06,1.3591197e-05,6.255680942420894e-10,1.402574e-05
2575,5.248016220768098e-10,9.999999e-06,1.369918e-05,6.138524570778198e-10,1.3721725e-05
2576,5.184455360356867e-10,9.999999e-06,1.3532911e-05,6.08790841125027e-10,1.3614467e-05
2577,5.185633877810553e-10,9.999999e-06,1.3572741e-05,6.23209629704328e-10,1.3958113e-05
2578,5.192402140385101e-10,9.999999e-06,1.3543653e-05,6.082782932724633e-10,1.3620024e-05
2579,5.166879718077701e-10,9.999999e-06,1.3470394e-05,6.119287051113799e-10,1.3738561e-05
2580,5.225250985793623e-10,9.999999e-06,1.3613994e-05,6.084121844298505e-10,1.3631001e-05
2581,5.217764885592635e-10,9.999999e-06,1.3686796e-05,6.094130458399139e-10,1.3656562e-05
2582,5.201418412984715e-10,9.999999e-06,1.3567002e-05,6.107756101587238e-10,1.3644162e-05
2583,5.191278301601698e-10,9.999999e-06,1.3561621e-05,6.124093841213543e-10,1.3684435e-05
2584,5.219570872083494e-10,9.999999e-06,1.3645234e-05,6.122679392728815e-10,1.3689426e-05
2585,5.207364268413523e-10,9.999999e-06,1.35605505e-05,6.086251201617643e-10,1.3653014e-05
2586,5.176393293641893e-10,9.999999e-06,1.3505383e-05,6.107077960814814e-10,1.3699821e-05
2587,5.168870087919245e-10,9.999999e-06,1.3485692e-05,6.080638996646526e-10,1.3618179e-05
2588,5.159938102214491e-10,9.999999e-06,1.3481544e-05,6.090839890541156e-10,1.3629727e-05
2589,5.178199319446422e-10,9.999999e-06,1.35262e-05,6.09607458017507e-10,1.3706786e-05
2590,5.171593146824979e-10,9.999999e-06,1.3489943e-05,6.086211294715629e-10,1.361437e-05
2591,5.168869888245547e-10,9.999999e-06,1.347552e-05,6.083125288183248e-10,1.36290455e-05
2592,5.17167600718635e-10,9.999999e-06,1.3509208e-05,6.124792062908865e-10,1.3694818e-05
2593,5.187528905728238e-10,9.999999e-06,1.3529735e-05,6.14382976230749e-10,1.3871282e-05
2594,5.197954049731321e-10,9.999999e-06,1.3565424e-05,6.135766820518075e-10,1.3805777e-05
2595,5.195882318168012e-10,9.999999e-06,1.3537313e-05,6.179859714083986e-10,1.3997228e-05
2596,5.200606667669161e-10,9.999999e-06,1.3574088e-05,6.077995206505969e-10,1.3622108e-05
2597,5.170639977566681e-10,9.999999e-06,1.3513449e-05,6.087754995225733e-10,1.3662185e-05
2598,5.182272010326918e-10,9.999999e-06,1.3541275e-05,6.119525946359769e-10,1.3674902e-05
2599,5.202219477589583e-10,9.999999e-06,1.3595216e-05,6.103122452358475e-10,1.36527715e-05
2600,5.190682182577238e-10,9.999999e-06,1.3572888e-05,6.110571808321954e-10,1.3736254e-05
2601,5.18168882301579e-10,9.999999e-06,1.3516955e-05,6.092304977421181e-10,1.3633877e-05
2602,5.169875319532368e-10,9.999999e-06,1.3487779e-05,6.078774197920267e-10,1.36215485e-05
2603,5.181693540656255e-10,9.999999e-06,1.3529914e-05,6.075584556740021e-10,1.3627063e-05
2604,5.179207052787765e-10,9.999999e-06,1.3527207e-05,6.129344801280185e-10,1.36923245e-05
2605,5.162268438419442e-10,9.999999e-06,1.3496755e-05,6.090581158879775e-10,1.3626272e-05
2606,5.164295317556362e-10,9.999999e-06,1.3478227e-05,6.084432525849617e-10,1.3614147e-05
2607,5.187209948081091e-10,9.999999e-06,1.3521301e-05,6.090143269823217e-10,1.3614682e-05
2608,5.16016832021226e-10,9.999999e-06,1.3499637e-05,6.123417386399764e-10,1.3815048e-05
2609,5.168960586684585e-10,9.999999e-06,1.3493416e-05,6.095393065249008e-10,1.3617673e-05
2610,5.164012410482994e-10,9.999999e-06,1.3480302e-05,6.08133183743773e-10,1.36185035e-05
2611,5.185455800919163e-10,9.999999e-06,1.35202e-05,6.101874648647924e-10,1.3698927e-05
2612,5.18004941904308e-10,9.999999e-06,1.3539421e-05,6.094690729913988e-10,1.3623262e-05
2613,5.191827393402293e-10,9.999999e-06,1.3618284e-05,6.09217715665915e-10,1.3694344e-05
2614,5.181897991493063e-10,9.999999e-06,1.3522375e-05,6.097496454829294e-10,1.3680463e-05
2615,5.180254165819288e-10,9.999999e-06,1.35207065e-05,6.122839653223633e-10,1.379946e-05
2616,5.197957576534e-10,9.999999e-06,1.3594774e-05,6.077440038339483e-10,1.3639719e-05
2617,5.185452102142466e-10,9.999999e-06,1.3541088e-05,6.11944082246934e-10,1.365796e-05
2618,5.165194818064749e-10,9.999999e-06,1.3469463e-05,6.083054830766365e-10,1.3638114e-05
2619,5.200145225044914e-10,9.999999e-06,1.3588554e-05,6.166841365623674e-10,1.3937167e-05
2620,5.182419237600924e-10,9.999999e-06,1.3579287e-05,6.134443720428425e-10,1.383935e-05
2621,5.19076485431994e-10,9.999999e-06,1.3578596e-05,6.356983475877043e-10,1.4534606e-05
2622,5.27106425704788e-10,9.999999e-06,1.3786772e-05,6.084706010705188e-10,1.3613244e-05
2623,5.19349252752025e-10,9.999999e-06,1.3532345e-05,6.093046255791808e-10,1.3611755e-05
2624,5.168707312554342e-10,9.999999e-06,1.3482692e-05,6.095779106790923e-10,1.3630556e-05
2625,5.175941315799355e-10,9.999999e-06,1.35001355e-05,6.13985678225054e-10,1.38548385e-05
2626,5.178753253039184e-10,9.999999e-06,1.3525863e-05,6.085163756055815e-10,1.3660791e-05
2627,5.217677248899774e-10,9.999999e-06,1.363381e-05,6.086778019836653e-10,1.3625263e-05
2628,5.258663443348583e-10,9.999999e-06,1.3739746e-05,6.171190326385465e-10,1.3757953e-05
2629,5.165743876700258e-10,9.999999e-06,1.347693e-05,6.087093609925282e-10,1.3614882e-05
2630,5.171302511789486e-10,9.999999e-06,1.3522318e-05,6.085565295496127e-10,1.3661614e-05
2631,5.169626653672331e-10,9.999999e-06,1.3501658e-05,6.087706983546549e-10,1.3656379e-05
2632,5.191701054543474e-10,9.999999e-06,1.3542292e-05,6.124630397365683e-10,1.367439e-05
2633,5.175145215399363e-10,9.999999e-06,1.3490764e-05,6.089738342562689e-10,1.3631562e-05
2634,5.159061758327548e-10,9.999999e-06,1.3466528e-05,6.086156758612551e-10,1.3635025e-05
2635,5.171450021277266e-10,9.999999e-06,1.3520462e-05,6.084991489597281e-10,1.3614707e-05
2636,5.164225441140229e-10,9.999999e-06,1.346474e-05,6.125042217177993e-10,1.3800028e-05
2637,5.205500473002287e-10,9.999999e-06,1.3604047e-05,6.097752292406618e-10,1.3631093e-05
2638,5.179283740716539e-10,9.999999e-06,1.3524967e-05,6.102065024066527e-10,1.3653692e-05
2639,5.194084796661914e-10,9.999999e-06,1.3539994e-05,6.086187819014986e-10,1.3609743e-05
2640,5.194047045663197e-10,9.999999e-06,1.3579191e-05,6.128037166537631e-10,1.3699487e-05
2641,5.183593493775679e-10,9.999999e-06,1.3575587e-05,6.132864906009126e-10,1.3690976e-05
2642,5.248591924818303e-10,9.999999e-06,1.3758475e-05,6.089411444499708e-10,1.3680425e-05
2643,5.198861498495025e-10,9.999999e-06,1.3614462e-05,6.087783672922576e-10,1.3652308e-05
2644,5.162541381930551e-10,9.999999e-06,1.3470356e-05,6.09073356755334e-10,1.3606761e-05
2645,5.173216009244749e-10,9.999999e-06,1.3507588e-05,6.093323666930731e-10,1.36274175e-05
2646,5.210233264943392e-10,9.999999e-06,1.3584024e-05,6.325049213122737e-10,1.4437092e-05
2647,5.216395917192122e-10,9.999999e-06,1.3656313e-05,6.133123469944335e-10,1.3878163e-05
2648,5.181169383908316e-10,9.999999e-06,1.3580475e-05,6.083605896226414e-10,1.3611607e-05
2649,5.169987491868381e-10,9.999999e-06,1.35052705e-05,6.085077694886682e-10,1.3607091e-05
2650,5.169743397635477e-10,9.999999e-06,1.3492102e-05,6.086821945954743e-10,1.3621719e-05
2651,5.175680260543477e-10,9.999999e-06,1.3514808e-05,6.083007448743659e-10,1.3620072e-05
2652,5.199602215621903e-10,9.999999e-06,1.3590785e-05,6.085351585266867e-10,1.3609017e-05
2653,5.17745689481442e-10,9.999999e-06,1.3525718e-05,6.126663474767527e-10,1.36897825e-05
2654,5.193467727239577e-10,9.999999e-06,1.3558151e-05,6.10259522538457e-10,1.3622637e-05
2655,5.162805634449872e-10,9.999999e-06,1.3479092e-05,6.079020935296644e-10,1.3612059e-05
2656,5.160360678772657e-10,9.999999e-06,1.3469658e-05,6.085159555198506e-10,1.3646949e-05
2657,5.176181287251727e-10,9.999999e-06,1.3512424e-05,6.125767571749984e-10,1.3801653e-05
2658,5.1807492616908e-10,9.999999e-06,1.3540386e-05,6.083328982053931e-10,1.361923e-05
2659,5.171229098509356e-10,9.999999e-06,1.3509691e-05,6.181012213298124e-10,1.39967815e-05
2660,5.222654350957382e-10,9.999999e-06,1.3614922e-05,6.112365203158747e-10,1.367834e-05
2661,5.190993674415504e-10,9.999999e-06,1.3540727e-05,6.106836554894394e-10,1.3719796e-05
2662,5.185408346648223e-10,9.999999e-06,1.3552387e-05,6.09571427900986e-10,1.3675183e-05
2663,5.171362876533196e-10,9.999999e-06,1.3497554e-05,6.122507130246013e-10,1.3804273e-05
2664,5.201941774764277e-10,9.999999e-06,1.360513e-05,6.090679325405911e-10,1.3657625e-05
2665,5.171653435052983e-10,9.999999e-06,1.3496082e-05,6.150984217640643e-10,1.3756012e-05
2666,5.16605192849919e-10,9.999999e-06,1.3498113e-05,6.107474495803087e-10,1.3641914e-05
2667,5.161633795724267e-10,9.999999e-06,1.3466888e-05,6.087720090290926e-10,1.3640714e-05
2668,5.162144978153539e-10,9.999999e-06,1.3456323e-05,6.127758600200221e-10,1.3815121e-05
2669,5.221842727868217e-10,9.999999e-06,1.3676943e-05,6.106590284169503e-10,1.3743618e-05
2670,5.185176629327673e-10,9.999999e-06,1.3575591e-05,6.108183132175588e-10,1.3717672e-05
2671,5.159830783595171e-10,9.999999e-06,1.3479304e-05,6.080841698572197e-10,1.3609048e-05
2672,5.1571016094573e-10,9.999999e-06,1.3467348e-05,6.1098963541501e-10,1.3734655e-05
2673,5.178299132260015e-10,9.999999e-06,1.3528312e-05,6.202212636591081e-10,1.4084336e-05
2674,5.205960075398954e-10,9.999999e-06,1.3612293e-05,6.127147413231285e-10,1.3809009e-05
2675,5.221376602507585e-10,9.999999e-06,1.3646e-05,6.087808185543694e-10,1.36450535e-05
2676,5.165724175769085e-10,9.999999e-06,1.3487482e-05,6.128763821670792e-10,1.3711349e-05
2677,5.167008131431345e-10,9.999999e-06,1.3465801e-05,6.097200953615028e-10,1.3658455e-05
2678,5.160430839948947e-10,9.999999e-06,1.3474855e-05,6.078922548614375e-10,1.363489e-05
2679,5.168154978152264e-10,9.999999e-06,1.3493791e-05,6.093200727621545e-10,1.3620627e-05
2680,5.19753400328423e-10,9.999999e-06,1.3539538e-05,6.10393560325792e-10,1.36236085e-05
2681,5.172900875022855e-10,9.999999e-06,1.3492313e-05,6.075926717139309e-10,1.3611981e-05
2682,5.151374838866778e-10,9.999999e-06,1.3470563e-05,6.1219446355518e-10,1.3786629e-05
2683,5.195481685469767e-10,9.999999e-06,1.3530431e-05,6.081787357621126e-10,1.3622954e-05
2684,5.161402122934367e-10,9.999999e-06,1.3458413e-05,6.091565502790245e-10,1.36331e-05
2685,5.159936722074859e-10,9.999999e-06,1.3472559e-05,6.078289842501667e-10,1.3611904e-05
2686,5.159324775975288e-10,9.999999e-06,1.3475103e-05,6.092555329731436e-10,1.3619025e-05
2687,5.158902558146602e-10,9.999999e-06,1.3489899e-05,6.085176033363205e-10,1.3660288e-05
2688,5.16168596123866e-10,9.999999e-06,1.3483458e-05,6.083954024944151e-10,1.362193e-05
2689,5.173360141731703e-10,9.999999e-06,1.3498063e-05,6.084316874056292e-10,1.3659951e-05
2690,5.168796000841309e-10,9.999999e-06,1.3484635e-05,6.083679711397042e-10,1.3612766e-05
2691,5.192848319492287e-10,9.999999e-06,1.3577265e-05,6.31731294302809e-10,1.4214149e-05
2692,5.275232792669734e-10,9.999999e-06,1.3808037e-05,6.194664246398063e-10,1.3820363e-05
2693,5.269428649483921e-10,9.999999e-06,1.3758757e-05,6.074836847623675e-10,1.3612912e-05
2694,5.262542402112382e-10,9.999999e-06,1.3723937e-05,6.130151154424194e-10,1.3815994e-05
2695,5.167767942332297e-10,9.999999e-06,1.35293085e-05,6.164262495202971e-10,1.3788291e-05
2696,5.173436007365063e-10,9.999999e-06,1.3498993e-05,6.146414385363206e-10,1.3726495e-05
2697,5.174896879016453e-10,9.999999e-06,1.3494253e-05,6.094274819446676e-10,1.3609969e-05
2698,5.187613889338352e-10,9.999999e-06,1.3553975e-05,6.179543669768033e-10,1.3804551e-05
2699,5.174327937290222e-10,9.999999e-06,1.3517127e-05,6.08305164819329e-10,1.3618787e-05
2700,5.155190724528975e-10,9.999999e-06,1.3487586e-05,6.093997572803645e-10,1.3620705e-05
2701,5.156565541971432e-10,9.999999e-06,1.3469055e-05,6.082894042244705e-10,1.3607928e-05
2702,5.168131520809187e-10,9.999999e-06,1.3512027e-05,6.078771888268741e-10,1.3616062e-05
2703,5.177591009209253e-10,9.999999e-06,1.3502565e-05,6.148681900594789e-10,1.3883145e-05
2704,5.212305297290439e-10,9.999999e-06,1.3626639e-05,6.078392449174452e-10,1.3609522e-05
2705,5.161992250692071e-10,9.999999e-06,1.3460772e-05,6.098655391001232e-10,1.3696169e-05
2706,5.176892360256237e-10,9.999999e-06,1.3528652e-05,6.084780301721182e-10,1.3607665e-05
2707,5.156997651194154e-10,9.999999e-06,1.3457943e-05,6.081781028008076e-10,1.3604699e-05
2708,5.166981624887686e-10,9.999999e-06,1.3511839e-05,6.159432173990826e-10,1.3796206e-05
2709,5.236569834737197e-10,9.999999e-06,1.3638589e-05,6.095669002882439e-10,1.3662062e-05
2710,5.211123802928606e-10,9.999999e-06,1.3690131e-05,6.08345416914232e-10,1.3653809e-05
2711,5.223093463230442e-10,9.999999e-06,1.361202e-05,6.1860361968649e-10,1.4005261e-05
2712,5.237570506337178e-10,9.999999e-06,1.3721507e-05,6.235709045510323e-10,1.4166815e-05
2713,5.210966697427228e-10,9.999999e-06,1.3608246e-05,6.076517401012356e-10,1.3610648e-05
2714,5.184274047819966e-10,9.999999e-06,1.3524424e-05,6.114846374947215e-10,1.3671731e-05
2715,5.176988372748343e-10,9.999999e-06,1.352794e-05,6.085642776539692e-10,1.3611936e-05
2716,5.190748150605871e-10,9.999999e-06,1.3578388e-05,6.085934361161454e-10,1.3659966e-05
2717,5.193323194163088e-10,9.999999e-06,1.3565636e-05,6.082205634891103e-10,1.3633497e-05
2718,5.188774679245649e-10,9.999999e-06,1.3520324e-05,6.11232848827217e-10,1.3747927e-05
2719,5.168801685983132e-10,9.999999e-06,1.3520217e-05,6.146843156824992e-10,1.3894547e-05
2720,5.193777354752784e-10,9.999999e-06,1.35909795e-05,6.250496676989743e-10,1.4187368e-05
2721,5.209360742494282e-10,9.999999e-06,1.3605824e-05,6.11758416405335e-10,1.3789919e-05
2722,5.176642089367467e-10,9.999999e-06,1.3497283e-05,6.153357962927318e-10,1.3748877e-05
2723,5.188334306326643e-10,9.999999e-06,1.353873e-05,6.153754159729929e-10,1.3743002e-05
2724,5.179520977664013e-10,9.999999e-06,1.351945e-05,6.084831993933812e-10,1.3612767e-05
2725,5.173935381532798e-10,9.999999e-06,1.3533456e-05,6.191584891264502e-10,1.3838067e-05
