epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2367,1.475004603022427e-09,9.999999e-06,2.6161866e-05,2.1018591300943743e-09,2.8176002e-05
2368,1.4788493105742676e-09,9.999999e-06,2.628251e-05,2.100442394908832e-09,2.8158038e-05
2369,1.472899617819834e-09,9.999999e-06,2.618049e-05,2.1016111718408923e-09,2.8423861e-05
2370,1.4723285440036223e-09,9.999999e-06,2.6176536e-05,2.1014127162215666e-09,2.8390099e-05
2371,1.4882997450788203e-09,9.999999e-06,2.6410673e-05,2.1152950532116896e-09,2.8150176e-05
2372,1.4739921558128222e-09,9.999999e-06,2.622161e-05,2.0988126668883866e-09,2.8206821e-05
2373,1.4700941512450318e-09,9.999999e-06,2.616311e-05,2.106634991630099e-09,2.8167999e-05
2374,1.4732467188555997e-09,9.999999e-06,2.6216918e-05,2.1161867448042396e-09,2.814531e-05
2375,1.4822463110451467e-09,9.999999e-06,2.633897e-05,2.1028452962518095e-09,2.831209e-05
2376,1.4695936134989358e-09,9.999999e-06,2.6110069e-05,2.1144679316438334e-09,2.8146707e-05
2377,1.471902428543025e-09,9.999999e-06,2.6150257e-05,2.099978378164341e-09,2.8206914e-05
2378,1.4713007467712216e-09,9.999999e-06,2.6230018e-05,2.1024648641007036e-09,2.8156408e-05
2379,1.476438105103033e-09,9.999999e-06,2.6156129e-05,2.107702296711103e-09,2.8560258e-05
2380,1.4810763898116672e-09,9.999999e-06,2.6250218e-05,2.116121615694081e-09,2.89124e-05
2381,1.4785171092110115e-09,9.999999e-06,2.6329946e-05,2.1104834356395037e-09,2.8145943e-05
2382,1.4743510151005133e-09,9.999999e-06,2.6218226e-05,2.100138350026099e-09,2.8261109e-05
2383,1.4752719819081098e-09,9.999999e-06,2.6200072e-05,2.1066276841272485e-09,2.853531e-05
2384,1.4700330941341274e-09,9.999999e-06,2.6217283e-05,2.1076618554838037e-09,2.8145527e-05
2385,1.4742274389421933e-09,9.999999e-06,2.6162776e-05,2.1031351346511756e-09,2.8336271e-05
2386,1.4726872651004114e-09,9.999999e-06,2.6231439e-05,2.1259158748089787e-09,2.9003986e-05
2387,1.4940960735228316e-09,9.999999e-06,2.638558e-05,2.133127458860753e-09,2.9152041e-05
2388,1.483215991934633e-09,9.999999e-06,2.631465e-05,2.144613015438159e-09,2.9372259e-05
2389,1.478507823637073e-09,9.999999e-06,2.6322801e-05,2.0997103441477833e-09,2.8304275e-05
2390,1.4708696875199191e-09,9.999999e-06,2.615246e-05,2.1061283383971842e-09,2.81408e-05
2391,1.4815676876250846e-09,9.999999e-06,2.6322263e-05,2.130933166884196e-09,2.9064555e-05
2392,1.4776710513385365e-09,9.999999e-06,2.6208792e-05,2.1040337861747413e-09,2.8327344e-05
2393,1.4690137609578335e-09,9.999999e-06,2.6164065e-05,2.104260696686002e-09,2.8144814e-05
2394,1.4706740485578002e-09,9.999999e-06,2.6150117e-05,2.110572451483665e-09,2.813903e-05
2395,1.4730035322849214e-09,9.999999e-06,2.6207892e-05,2.1071748670079097e-09,2.8466591e-05
2396,1.4751765870289145e-09,9.999999e-06,2.6196925e-05,2.1003682634050133e-09,2.838503e-05
2397,1.4701174075415263e-09,9.999999e-06,2.6175216e-05,2.1067395432447927e-09,2.8395263e-05
2398,1.4687253310038114e-09,9.999999e-06,2.6135527e-05,2.0975815310388935e-09,2.8292196e-05
2399,1.470298691122415e-09,9.999999e-06,2.6107296e-05,2.1030840505328828e-09,2.8388149e-05
2400,1.4769660174556334e-09,9.999999e-06,2.6245301e-05,2.102938822532241e-09,2.8163578e-05
2401,1.473960384564129e-09,9.999999e-06,2.6293119e-05,2.1070023405852315e-09,2.8127895e-05
2402,1.4837067966634328e-09,9.999999e-06,2.6226739e-05,2.1131299510102635e-09,2.8164002e-05
2403,1.4769395154245489e-09,9.999999e-06,2.6271879e-05,2.0986410424039393e-09,2.845498e-05
2404,1.4744870099052536e-09,9.999999e-06,2.617135e-05,2.107495151100471e-09,2.8139482e-05
2405,1.4718454922266844e-09,9.999999e-06,2.6210431e-05,2.1132384333112084e-09,2.8174865e-05
2406,1.4796566206072478e-09,9.999999e-06,2.6242087e-05,2.1005817585475327e-09,2.8269806e-05
2407,1.4856811544436287e-09,9.999999e-06,2.628351e-05,2.096787391887239e-09,2.8405993e-05
2408,1.4734858242851984e-09,9.999999e-06,2.6244443e-05,2.105756582576923e-09,2.8344568e-05
2409,1.4746214340121248e-09,9.999999e-06,2.6152755e-05,2.0967602148694564e-09,2.8317203e-05
2410,1.4780314939083636e-09,9.999999e-06,2.627895e-05,2.104562842069038e-09,2.813617e-05
2411,1.4845417856856466e-09,9.999999e-06,2.6236263e-05,2.1136814568063036e-09,2.8300741e-05
2412,1.468752718915103e-09,9.999999e-06,2.6186412e-05,2.1152594161454363e-09,2.8866469e-05
2413,1.487922105394101e-09,9.999999e-06,2.6354042e-05,2.1208352376799753e-09,2.8234877e-05
2414,1.4724162088509678e-09,9.999999e-06,2.6237554e-05,2.1006130272959978e-09,2.8139582e-05
2415,1.4670944368596738e-09,9.999999e-06,2.610742e-05,2.0999796619994227e-09,2.8305029e-05
2416,1.4692245078229457e-09,9.999999e-06,2.6136402e-05,2.110614304755694e-09,2.8492506e-05
2417,1.4788335041761417e-09,9.999999e-06,2.6273457e-05,2.1202575135325577e-09,2.895642e-05
2418,1.475738157996927e-09,9.999999e-06,2.6249578e-05,2.110349689033866e-09,2.8135455e-05
2419,1.4780451062960966e-09,9.999999e-06,2.6241596e-05,2.0960343349117736e-09,2.8308963e-05
2420,1.4728103869952723e-09,9.999999e-06,2.615859e-05,2.100687643323995e-09,2.8353506e-05
2421,1.4704071527067136e-09,9.999999e-06,2.6142805e-05,2.109490133852671e-09,2.8318123e-05
2422,1.4715447029077042e-09,9.999999e-06,2.6184589e-05,2.100138594473862e-09,2.852111e-05
2423,1.4769002336170974e-09,9.999999e-06,2.62843e-05,2.1075364176183896e-09,2.815263e-05
2424,1.4721649213541956e-09,9.999999e-06,2.6109492e-05,2.1009614526362802e-09,2.8297489e-05
2425,1.4694285923188202e-09,9.999999e-06,2.61889e-05,2.102919605093266e-09,2.812651e-05
2426,1.468479402665508e-09,9.999999e-06,2.6138225e-05,2.102178343157019e-09,2.8172848e-05
2427,1.469234697550987e-09,9.999999e-06,2.6183561e-05,2.1144671521033445e-09,2.815262e-05
2428,1.4765259940571635e-09,9.999999e-06,2.6214793e-05,2.115904208542888e-09,2.8788503e-05
2429,1.472992482304849e-09,9.999999e-06,2.6188041e-05,2.0965813145247566e-09,2.823848e-05
2430,1.470245861190224e-09,9.999999e-06,2.6168422e-05,2.1025078440876606e-09,2.8151551e-05
2431,1.4688669857595696e-09,9.999999e-06,2.6157031e-05,2.1014505947958186e-09,2.853718e-05
2432,1.4696703868807642e-09,9.999999e-06,2.6125797e-05,2.1064742224940888e-09,2.8450693e-05
2433,1.4701955374526557e-09,9.999999e-06,2.6186219e-05,2.095571190598915e-09,2.8224522e-05
2434,1.474479315526756e-09,9.999999e-06,2.6191807e-05,2.1065212102123043e-09,2.8642618e-05
2435,1.4717498374755473e-09,9.999999e-06,2.6206162e-05,2.0982753374730226e-09,2.8200371e-05
2436,1.4695037073974e-09,9.999999e-06,2.6175432e-05,2.1101770235725192e-09,2.8123748e-05
2437,1.4699928926068414e-09,9.999999e-06,2.6134854e-05,2.096828988342577e-09,2.8194541e-05
2438,1.471977119228698e-09,9.999999e-06,2.6189462e-05,2.1012441286814167e-09,2.8479943e-05
2439,1.476662513848197e-09,9.999999e-06,2.619023e-05,2.097272323296212e-09,2.8255881e-05
2440,1.4700378149609427e-09,9.999999e-06,2.6128613e-05,2.1031547637419718e-09,2.8315246e-05
2441,1.4866748123242335e-09,9.999999e-06,2.645262e-05,2.125359502907905e-09,2.8206905e-05
2442,1.4701505045607398e-09,9.999999e-06,2.6178841e-05,2.0971887238501787e-09,2.8278813e-05
2443,1.4701103350220886e-09,9.999999e-06,2.6183508e-05,2.1025353049946867e-09,2.8429733e-05
2444,1.4731147120584263e-09,9.999999e-06,2.6221283e-05,2.097588908731683e-09,2.818765e-05
2445,1.4722716384336392e-09,9.999999e-06,2.6200005e-05,2.104667093103887e-09,2.8576407e-05
2446,1.469430510754889e-09,9.999999e-06,2.6111446e-05,2.1026376315932856e-09,2.8157348e-05
2447,1.472327014499661e-09,9.999999e-06,2.6213103e-05,2.100482995193587e-09,2.8172411e-05
2448,1.4723874503477988e-09,9.999999e-06,2.6190051e-05,2.1002606331691933e-09,2.8520995e-05
2449,1.4753221500753194e-09,9.999999e-06,2.6116966e-05,2.101118929799581e-09,2.822949e-05
2450,1.4714970545628966e-09,9.999999e-06,2.6204842e-05,2.1002330791226517e-09,2.8131499e-05
2451,1.4691221931622792e-09,9.999999e-06,2.6096393e-05,2.1027147120680253e-09,2.819768e-05
2452,1.4716623259376158e-09,9.999999e-06,2.6222517e-05,2.101539799651103e-09,2.8130038e-05
2453,1.4741291426503457e-09,9.999999e-06,2.623662e-05,2.096355087135958e-09,2.823807e-05
2454,1.4713290283517977e-09,9.999999e-06,2.6072408e-05,2.133752909484186e-09,2.9203013e-05
2455,1.475227379713657e-09,9.999999e-06,2.6280793e-05,2.1009322899833763e-09,2.8249935e-05
2456,1.4716355440711967e-09,9.999999e-06,2.6139023e-05,2.1053681205577216e-09,2.849317e-05
2457,1.4735545732403552e-09,9.999999e-06,2.6285597e-05,2.0943419204705213e-09,2.823813e-05
2458,1.478432105818078e-09,9.999999e-06,2.623191e-05,2.099200992203616e-09,2.8230797e-05
2459,1.4722851998010525e-09,9.999999e-06,2.623677e-05,2.101538565242058e-09,2.8122178e-05
2460,1.4842113209263634e-09,9.999999e-06,2.6326241e-05,2.1014560980744864e-09,2.8214576e-05
2461,1.4714977703381034e-09,9.999999e-06,2.613399e-05,2.1090553975391058e-09,2.8740937e-05
2462,1.4709933614454452e-09,9.999999e-06,2.6214957e-05,2.105904116463596e-09,2.8138676e-05
2463,1.4760251588353984e-09,9.999999e-06,2.617051e-05,2.097769521750631e-09,2.8311757e-05
2464,1.4740812964667023e-09,9.999999e-06,2.6278554e-05,2.106518126524388e-09,2.8122915e-05
2465,1.4704151903263679e-09,9.999999e-06,2.6134672e-05,2.098623868073376e-09,2.8306113e-05
2466,1.4684046304926702e-09,9.999999e-06,2.6113024e-05,2.094530693802561e-09,2.8209824e-05
2467,1.4682553707402502e-09,9.999999e-06,2.6097388e-05,2.103663170580847e-09,2.820594e-05
2468,1.4732380008283672e-09,9.999999e-06,2.617371e-05,2.106251402769697e-09,2.812832e-05
2469,1.4729058391061725e-09,9.999999e-06,2.6201527e-05,2.0946501526574993e-09,2.822257e-05
2470,1.4677770772820498e-09,9.999999e-06,2.6179334e-05,2.1027627515424866e-09,2.8120197e-05
2471,1.469844011425938e-09,9.999999e-06,2.6142716e-05,2.1040138571001938e-09,2.8424842e-05
2472,1.4681902231152857e-09,9.999999e-06,2.6147145e-05,2.105686992059135e-09,2.852113e-05
2473,1.4765704953787176e-09,9.999999e-06,2.6280746e-05,2.1100409525026215e-09,2.8683022e-05
2474,1.47306287008435e-09,9.999999e-06,2.6180225e-05,2.1059967524792826e-09,2.8574943e-05
2475,1.469863479348792e-09,9.999999e-06,2.6145512e-05,2.096248294708708e-09,2.8265476e-05
2476,1.4737007778359116e-09,9.999999e-06,2.6206122e-05,2.100911437560928e-09,2.8519096e-05
2477,1.4708218144844566e-09,9.999999e-06,2.6175308e-05,2.0971358516518863e-09,2.831436e-05
2478,1.471314192097533e-09,9.999999e-06,2.6137483e-05,2.107101997134712e-09,2.8677281e-05
2479,1.4732685322596908e-09,9.999999e-06,2.6207446e-05,2.0948779314774163e-09,2.8313603e-05
2480,1.4730222071380887e-09,9.999999e-06,2.616595e-05,2.1043882021989855e-09,2.8592829e-05
2481,1.4799691220027145e-09,9.999999e-06,2.6253148e-05,2.1310549094703796e-09,2.9228211e-05
2482,1.498320632621306e-09,9.999999e-06,2.6446503e-05,2.1445656000729627e-09,2.943444e-05
2483,1.4946996473571614e-09,9.999999e-06,2.6507283e-05,2.1029717827936564e-09,2.8126291e-05
2484,1.4690761823498479e-09,9.999999e-06,2.6206422e-05,2.0982239373758187e-09,2.8143857e-05
2485,1.4725839851780326e-09,9.999999e-06,2.6116673e-05,2.108221750691306e-09,2.8663748e-05
2486,1.4720131303752698e-09,9.999999e-06,2.6187869e-05,2.116836326733624e-09,2.8837438e-05
2487,1.4728233474856856e-09,9.999999e-06,2.6171476e-05,2.0982378862477047e-09,2.827389e-05
2488,1.4705639932438152e-09,9.999999e-06,2.6189433e-05,2.0962860339462445e-09,2.820239e-05
2489,1.4788584618332084e-09,9.999999e-06,2.6295764e-05,2.1226536327292263e-09,2.8216975e-05
2490,1.4831128098415742e-09,9.999999e-06,2.6364241e-05,2.1161762667826076e-09,2.8177406e-05
2491,1.4864053701032837e-09,9.999999e-06,2.6406124e-05,2.107530148111974e-09,2.8741253e-05
2492,1.4746819563475927e-09,9.999999e-06,2.6153484e-05,2.096714505025393e-09,2.829126e-05
2493,1.4771727869098021e-09,9.999999e-06,2.622027e-05,2.1316841581493936e-09,2.9214983e-05
2494,1.478515120188759e-09,9.999999e-06,2.636638e-05,2.099788572250377e-09,2.8151167e-05
2495,1.472993922128828e-09,9.999999e-06,2.6204836e-05,2.1037264820050587e-09,2.8121041e-05
2496,1.4743755017730714e-09,9.999999e-06,2.6200665e-05,2.1022651976180025e-09,2.8128665e-05
2497,1.4709756487855658e-09,9.999999e-06,2.6133945e-05,2.093940496907973e-09,2.8170032e-05
2498,1.4706585221689277e-09,9.999999e-06,2.6189588e-05,2.0991814101048105e-09,2.8170818e-05
2499,1.468305726578258e-09,9.999999e-06,2.6165922e-05,2.1082294756578833e-09,2.8666684e-05
2500,1.4808549888553417e-09,9.999999e-06,2.6215583e-05,2.1051791591086984e-09,2.8668754e-05
2501,1.469369575983431e-09,9.999999e-06,2.6204429e-05,2.093869848772359e-09,2.823156e-05
2502,1.4683223619727237e-09,9.999999e-06,2.6156455e-05,2.0948097157485515e-09,2.822073e-05
2503,1.4651429762585144e-09,9.999999e-06,2.6107644e-05,2.1013798273919503e-09,2.8154163e-05
2504,1.473370534003184e-09,9.999999e-06,2.6237429e-05,2.1315861012152082e-09,2.8247385e-05
2505,1.4809378332949415e-09,9.999999e-06,2.6274058e-05,2.1044149145623535e-09,2.8138957e-05
2506,1.466822490183289e-09,9.999999e-06,2.613492e-05,2.101556655370012e-09,2.81155e-05
2507,1.4764471014500223e-09,9.999999e-06,2.6215765e-05,2.1001241350484077e-09,2.811265e-05
2508,1.4736260407077102e-09,9.999999e-06,2.6222859e-05,2.1138846032296758e-09,2.815446e-05
2509,1.476641630984174e-09,9.999999e-06,2.6199225e-05,2.1026074175815304e-09,2.8430919e-05
2510,1.4751118282553096e-09,9.999999e-06,2.6229394e-05,2.1107510005806244e-09,2.886329e-05
2511,1.4733508530049655e-09,9.999999e-06,2.619513e-05,2.1044661811347477e-09,2.8150256e-05
2512,1.4665627251765493e-09,9.999999e-06,2.6127125e-05,2.1367263339239876e-09,2.9373949e-05
2513,1.4794410550114637e-09,9.999999e-06,2.6298112e-05,2.100269743356319e-09,2.8233646e-05
2514,1.4746113606978683e-09,9.999999e-06,2.617792e-05,2.1170845709378377e-09,2.8816536e-05
2515,1.4733777717951642e-09,9.999999e-06,2.622799e-05,2.1000178272446845e-09,2.8423729e-05
2516,1.466118994537555e-09,9.999999e-06,2.609929e-05,2.0967707603986093e-09,2.8191507e-05
2517,1.4669756708354681e-09,9.999999e-06,2.6106001e-05,2.098609922380652e-09,2.8261413e-05
2518,1.4676825739726907e-09,9.999999e-06,2.6124644e-05,2.0958511467218273e-09,2.8375001e-05
2519,1.4704626017689366e-09,9.999999e-06,2.6160924e-05,2.096947295297662e-09,2.8352935e-05
2520,1.4681878046192133e-09,9.999999e-06,2.6220985e-05,2.1040368248576434e-09,2.8100516e-05
2521,1.4689545051735376e-09,9.999999e-06,2.61583e-05,2.109526751938813e-09,2.8121089e-05
2522,1.4741709854492619e-09,9.999999e-06,2.6220563e-05,2.0993710847789874e-09,2.8112881e-05
2523,1.4817508382490394e-09,9.999999e-06,2.6329422e-05,2.0994127738770973e-09,2.8280083e-05
2524,1.472548349192927e-09,9.999999e-06,2.61286e-05,2.124587548496003e-09,2.9077346e-05
2525,1.476956279779798e-09,9.999999e-06,2.6272086e-05,2.100115322659359e-09,2.8279874e-05
2526,1.4706158935179548e-09,9.999999e-06,2.6171818e-05,2.0951403279950547e-09,2.8414717e-05
2527,1.4722346933121033e-09,9.999999e-06,2.6173968e-05,2.0998660601546132e-09,2.8295122e-05
2528,1.4766336138248232e-09,9.999999e-06,2.6285437e-05,2.1269433514461834e-09,2.8214745e-05
2529,1.489303838645905e-09,9.999999e-06,2.6430607e-05,2.0942115317058594e-09,2.82808e-05
2530,1.4671934865801465e-09,9.999999e-06,2.6115758e-05,2.0953964487473025e-09,2.8157741e-05
2531,1.4699407808474519e-09,9.999999e-06,2.6107022e-05,2.1101990150788236e-09,2.81154e-05
2532,1.4725592589323401e-09,9.999999e-06,2.61901e-05,2.118437350173721e-09,2.8978639e-05
2533,1.4740736446051377e-09,9.999999e-06,2.6176336e-05,2.1021374496939067e-09,2.852282e-05
2534,1.4732934103861789e-09,9.999999e-06,2.624858e-05,2.101074779334542e-09,2.8507051e-05
2535,1.4706794976695524e-09,9.999999e-06,2.6104612e-05,2.097709877688632e-09,2.835356e-05
2536,1.4767037501922891e-09,9.999999e-06,2.6260726e-05,2.1256860756315287e-09,2.8237193e-05
2537,1.4842902699949978e-09,9.999999e-06,2.6356105e-05,2.1120527155679784e-09,2.8141316e-05
2538,1.484065340959348e-09,9.999999e-06,2.6314403e-05,2.0995236910685117e-09,2.8206798e-05
2539,1.485068822282598e-09,9.999999e-06,2.638172e-05,2.1160254285542966e-09,2.8936625e-05
2540,1.4752352548186237e-09,9.999999e-06,2.621547e-05,2.096384163752787e-09,2.8215718e-05
2541,1.4655094116475026e-09,9.999999e-06,2.6123114e-05,2.1069147894903465e-09,2.8621314e-05
2542,1.4669305540028903e-09,9.999999e-06,2.6092563e-05,2.1134978994858294e-09,2.8140643e-05
2543,1.4711404461943115e-09,9.999999e-06,2.6184243e-05,2.108981789007457e-09,2.8667017e-05
2544,1.4698135471272677e-09,9.999999e-06,2.6140193e-05,2.1005118515540896e-09,2.8181792e-05
2545,1.474689032196333e-09,9.999999e-06,2.6262276e-05,2.095758621976815e-09,2.8236964e-05
2546,1.46813998282768e-09,9.999999e-06,2.6165082e-05,2.097183030417876e-09,2.8333678e-05
2547,1.4711957534009148e-09,9.999999e-06,2.6115606e-05,2.0988550638964883e-09,2.8250255e-05
2548,1.4764246388691986e-09,9.999999e-06,2.631669e-05,2.1042891887343945e-09,2.8107494e-05
2549,1.4738397904049755e-09,9.999999e-06,2.6180332e-05,2.1042467000273352e-09,2.8116165e-05
2550,1.4722473204374628e-09,9.999999e-06,2.6217354e-05,2.1061918453398666e-09,2.811516e-05
2551,1.4724839795626169e-09,9.999999e-06,2.6226764e-05,2.0959900748153157e-09,2.8141707e-05
2552,1.4704888176787646e-09,9.999999e-06,2.6101461e-05,2.0955187654206226e-09,2.8254752e-05
2553,1.4683704948055917e-09,9.999999e-06,2.6105223e-05,2.124011641388765e-09,2.9075545e-05
2554,1.4784721098357313e-09,9.999999e-06,2.6321442e-05,2.099639567355452e-09,2.8477063e-05
2555,1.4852326446032194e-09,9.999999e-06,2.6334812e-05,2.1094412756446124e-09,2.8136727e-05
2556,1.4782361729828933e-09,9.999999e-06,2.629319e-05,2.108135372657572e-09,2.8105094e-05
2557,1.4707076246922258e-09,9.999999e-06,2.6171094e-05,2.0943917493165176e-09,2.8129825e-05
2558,1.472779036741858e-09,9.999999e-06,2.619415e-05,2.093589789624724e-09,2.8172799e-05
2559,1.4688999709117322e-09,9.999999e-06,2.6149579e-05,2.1066265280547452e-09,2.8144643e-05
2560,1.465808402745567e-09,9.999999e-06,2.6159474e-05,2.1053877832780923e-09,2.8669625e-05
2561,1.4691670982984203e-09,9.999999e-06,2.615043e-05,2.093876145003606e-09,2.8200564e-05
2562,1.4646740277799424e-09,9.999999e-06,2.61315e-05,2.0939509346933343e-09,2.8201905e-05
2563,1.467319797052429e-09,9.999999e-06,2.616624e-05,2.09932093036692e-09,2.831707e-05
2564,1.4667282475285064e-09,9.999999e-06,2.6075333e-05,2.0984307529496826e-09,2.8426322e-05
2565,1.4666004423111753e-09,9.999999e-06,2.6130647e-05,2.0967428519748396e-09,2.8153738e-05
2566,1.4670409987210481e-09,9.999999e-06,2.6129506e-05,2.1034010853727253e-09,2.8105664e-05
2567,1.4800685113368947e-09,9.999999e-06,2.6324202e-05,2.1222946625552327e-09,2.8212999e-05
2568,1.4790699514433629e-09,9.999999e-06,2.6291777e-05,2.092988875277856e-09,2.823068e-05
2569,1.479255481139727e-09,9.999999e-06,2.6306014e-05,2.135494942400315e-09,2.9294946e-05
2570,1.4732972387362959e-09,9.999999e-06,2.6181759e-05,2.09237263051446e-09,2.829582e-05
2571,1.4693112653235363e-09,9.999999e-06,2.6144538e-05,2.098797034352107e-09,2.8109307e-05
2572,1.4762852071682715e-09,9.999999e-06,2.6239108e-05,2.0928303127784096e-09,2.8338372e-05
2573,1.4662273827405467e-09,9.999999e-06,2.616127e-05,2.0934536532329796e-09,2.821838e-05
2574,1.4648078414691256e-09,9.999999e-06,2.6113026e-05,2.1145639995650376e-09,2.8829314e-05
2575,1.4667895895059677e-09,9.999999e-06,2.6155585e-05,2.0955282448872996e-09,2.8202521e-05
2576,1.468336160503254e-09,9.999999e-06,2.6092352e-05,2.0953634566445913e-09,2.8241275e-05
2577,1.469725431867522e-09,9.999999e-06,2.6222464e-05,2.1025470340166163e-09,2.811375e-05
2578,1.4691881700258276e-09,9.999999e-06,2.61681e-05,2.093696352407185e-09,2.8187696e-05
2579,1.4689448370031047e-09,9.999999e-06,2.6168045e-05,2.1047815265976393e-09,2.8097593e-05
2580,1.4701717542816068e-09,9.999999e-06,2.6153699e-05,2.09384324017883e-09,2.8223023e-05
2581,1.4736624922601403e-09,9.999999e-06,2.6208052e-05,2.0940912760734126e-09,2.8269624e-05
2582,1.4698380830933801e-09,9.999999e-06,2.6125206e-05,2.0944734745968015e-09,2.8213066e-05
2583,1.46370883197035e-09,9.999999e-06,2.6113325e-05,2.097284619748907e-09,2.826984e-05
2584,1.4659295029338655e-09,9.999999e-06,2.6140022e-05,2.106205613198209e-09,2.810114e-05
2585,1.46896884814442e-09,9.999999e-06,2.6182326e-05,2.0923264721601645e-09,2.8170336e-05
2586,1.466656692232162e-09,9.999999e-06,2.6102127e-05,2.1041396695603205e-09,2.8099346e-05
2587,1.4646180251466306e-09,9.999999e-06,2.6129546e-05,2.095742151035873e-09,2.8414628e-05
2588,1.4691351630070392e-09,9.999999e-06,2.6128004e-05,2.096413684111105e-09,2.8243261e-05
2589,1.470007852417984e-09,9.999999e-06,2.6194291e-05,2.0958833002708527e-09,2.8482433e-05
2590,1.4668483586157954e-09,9.999999e-06,2.613482e-05,2.0959283835716042e-09,2.8134478e-05
2591,1.4665045450799753e-09,9.999999e-06,2.6118574e-05,2.0978052208105456e-09,2.8189246e-05
2592,1.4810506289230874e-09,9.999999e-06,2.6197313e-05,2.1071379280747647e-09,2.8155957e-05
2593,1.472669025006953e-09,9.999999e-06,2.6296837e-05,2.106406307196045e-09,2.812163e-05
2594,1.4786491107657755e-09,9.999999e-06,2.6257076e-05,2.098434244563839e-09,2.848965e-05
2595,1.4670826473023658e-09,9.999999e-06,2.608498e-05,2.1030903694653347e-09,2.8233684e-05
2596,1.4705632416537602e-09,9.999999e-06,2.6224669e-05,2.093637378601977e-09,2.8349843e-05
2597,1.4671391352933318e-09,9.999999e-06,2.612968e-05,2.094637681897305e-09,2.8149383e-05
2598,1.4689696589414006e-09,9.999999e-06,2.6123978e-05,2.0956718605559982e-09,2.8372304e-05
2599,1.4659581021522675e-09,9.999999e-06,2.6073261e-05,2.10963684080947e-09,2.8580074e-05
2600,1.470318079539536e-09,9.999999e-06,2.6213645e-05,2.0968541457976176e-09,2.8420525e-05
2601,1.4670731074218867e-09,9.999999e-06,2.611304e-05,2.097751451740812e-09,2.8183245e-05
2602,1.472635043213159e-09,9.999999e-06,2.6260073e-05,2.1027176227896514e-09,2.8124752e-05
2603,1.4646514134177051e-09,9.999999e-06,2.6155341e-05,2.0956751046922528e-09,2.8380562e-05
2604,1.471826127785511e-09,9.999999e-06,2.6111407e-05,2.0998861534030805e-09,2.8364268e-05
2605,1.467593810095237e-09,9.999999e-06,2.61857e-05,2.0893610962163616e-09,2.818876e-05
2606,1.4645233955846522e-09,9.999999e-06,2.6098296e-05,2.0942414390278173e-09,2.8254968e-05
2607,1.4678811445223722e-09,9.999999e-06,2.6158792e-05,2.0956768674383046e-09,2.8314116e-05
2608,1.4643401693929829e-09,9.999999e-06,2.6096448e-05,2.1015016151321707e-09,2.8543935e-05
2609,1.4672919642817156e-09,9.999999e-06,2.6185737e-05,2.0960942832791975e-09,2.8265482e-05
2610,1.4747196680534679e-09,9.999999e-06,2.6192178e-05,2.09802944810897e-09,2.8413271e-05
2611,1.4705388632580722e-09,9.999999e-06,2.6219475e-05,2.0905048890073914e-09,2.8335171e-05
2612,1.4662582305674195e-09,9.999999e-06,2.6060654e-05,2.09751184320894e-09,2.8378885e-05
2613,1.471112491431989e-09,9.999999e-06,2.6126048e-05,2.0985759556660507e-09,2.8184313e-05
2614,1.4767280546973365e-09,9.999999e-06,2.6308751e-05,2.0919172331242668e-09,2.8136687e-05
2615,1.467892858375315e-09,9.999999e-06,2.6046517e-05,2.1046823620731727e-09,2.8119015e-05
2616,1.4765000418827594e-09,9.999999e-06,2.623667e-05,2.1423088684083845e-09,2.8373901e-05
2617,1.4864352697497538e-09,9.999999e-06,2.6388183e-05,2.100772681738287e-09,2.8099876e-05
2618,1.4661931664669542e-09,9.999999e-06,2.6078998e-05,2.0965824930997666e-09,2.8342818e-05
2619,1.4728843225193436e-09,9.999999e-06,2.6143785e-05,2.1144863895114316e-09,2.8805485e-05
2620,1.4735984450255772e-09,9.999999e-06,2.6295955e-05,2.094424009814544e-09,2.8123368e-05
2621,1.4653959172260777e-09,9.999999e-06,2.605786e-05,2.0995085065953946e-09,2.810926e-05
2622,1.4662650325313325e-09,9.999999e-06,2.6141972e-05,2.0921554028369037e-09,2.8375674e-05
2623,1.4631532227148807e-09,9.999999e-06,2.6040574e-05,2.1003850764039307e-09,2.8472405e-05
2624,1.4720648008778411e-09,9.999999e-06,2.6137426e-05,2.0979277705561894e-09,2.8366834e-05
2625,1.4669305657920996e-09,9.999999e-06,2.6172147e-05,2.0902347043870024e-09,2.823863e-05
2626,1.4651210143153532e-09,9.999999e-06,2.6093503e-05,2.093485470486261e-09,2.8208518e-05
2627,1.4640664941253124e-09,9.999999e-06,2.6114729e-05,2.095138118427701e-09,2.8130673e-05
2628,1.4634831282755601e-09,9.999999e-06,2.609677e-05,2.099922923890307e-09,2.8245668e-05
2629,1.4638786273206588e-09,9.999999e-06,2.615278e-05,2.094799324557785e-09,2.8136086e-05
2630,1.4646128454599312e-09,9.999999e-06,2.6060716e-05,2.100870948944243e-09,2.8100787e-05
2631,1.4673587588120368e-09,9.999999e-06,2.61316e-05,2.107666101701896e-09,2.8101636e-05
2632,1.4666462455639527e-09,9.999999e-06,2.6175112e-05,2.096973373368511e-09,2.8086546e-05
2633,1.4706200406736383e-09,9.999999e-06,2.6103024e-05,2.0957893795756195e-09,2.8245415e-05
2634,1.4661999564553162e-09,9.999999e-06,2.6124344e-05,2.1009092488568253e-09,2.810406e-05
