epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2631,1.108757528760553e-09,9.999999e-06,1.8949311e-05,2.444612636755052e-09,1.9983057e-05
2632,1.1048871163033492e-09,9.999999e-06,1.8787887e-05,2.4430119327959114e-09,2.0011194e-05
2633,1.1098172356561587e-09,9.999999e-06,1.8996898e-05,2.4594384931564207e-09,2.0139774e-05
2634,1.1068613325384948e-09,9.999999e-06,1.8812409e-05,2.445665982756079e-09,1.9951287e-05
2635,1.102310537609309e-09,9.999999e-06,1.8728926e-05,2.443418025305767e-09,2.0082145e-05
2636,1.1061794129039136e-09,9.999999e-06,1.8859495e-05,2.4461526978240298e-09,2.0234278e-05
2637,1.1059650201729759e-09,9.999999e-06,1.8848214e-05,2.450037710071308e-09,2.0458461e-05
2638,1.1031117959267719e-09,9.999999e-06,1.8792736e-05,2.4426352586131396e-09,2.0003405e-05
2639,1.107112483875488e-09,9.999999e-06,1.8863786e-05,2.4533439907493317e-09,2.057508e-05
2640,1.1035547476890952e-09,9.999999e-06,1.8784189e-05,2.4502812741017984e-09,1.9985648e-05
2641,1.1015317789981206e-09,9.999999e-06,1.8778013e-05,2.4608188103195002e-09,2.0153611e-05
2642,1.1059475025878661e-09,9.999999e-06,1.8842882e-05,2.4421744529714216e-09,1.9969018e-05
2643,1.1068188768621825e-09,9.999999e-06,1.8870625e-05,2.4530359828423075e-09,2.0042546e-05
2644,1.1154235083474025e-09,9.999999e-06,1.9168612e-05,2.465597444134275e-09,2.0227222e-05
2645,1.1027303409234225e-09,9.999999e-06,1.8756753e-05,2.442044728850342e-09,1.9984647e-05
2646,1.1022916419227571e-09,9.999999e-06,1.8767685e-05,2.443397029026232e-09,2.0156898e-05
2647,1.1115533640170718e-09,9.999999e-06,1.8967261e-05,2.4451251000806173e-09,1.995936e-05
2648,1.1025754501836748e-09,9.999999e-06,1.8772538e-05,2.4466738643542945e-09,2.0205971e-05
2649,1.1002883434718813e-09,9.999999e-06,1.8706041e-05,2.4480373461401355e-09,1.9960295e-05
2650,1.108539762241104e-09,9.999999e-06,1.8938366e-05,2.457629629061371e-09,2.005545e-05
2651,1.1065162949001102e-09,9.999999e-06,1.886156e-05,2.4468538096001722e-09,1.9965279e-05
2652,1.1109815172374279e-09,9.999999e-06,1.9025772e-05,2.4439839646717316e-09,1.994435e-05
2653,1.1038495557172457e-09,9.999999e-06,1.8783974e-05,2.4451361200252064e-09,2.0243267e-05
2654,1.1051291811847852e-09,9.999999e-06,1.8850898e-05,2.442606135128506e-09,2.0003596e-05
2655,1.1018301539702338e-09,9.999999e-06,1.8748651e-05,2.4422876152970663e-09,1.9953079e-05
2656,1.1017903275857797e-09,9.999999e-06,1.8763609e-05,2.446362254680113e-09,2.0284031e-05
2657,1.1052380699633258e-09,9.999999e-06,1.8852505e-05,2.4453252891132564e-09,2.0258138e-05
2658,1.1106076647523973e-09,9.999999e-06,1.8983565e-05,2.489646145320322e-09,2.1717102e-05
2659,1.1138256957312833e-09,9.999999e-06,1.9093637e-05,2.44283676861248e-09,2.0013002e-05
2660,1.105929450488198e-09,9.999999e-06,1.886066e-05,2.451668060909484e-09,1.9998717e-05
2661,1.1025848980983817e-09,9.999999e-06,1.8780192e-05,2.4467112054514487e-09,1.9961824e-05
2662,1.1031305966039733e-09,9.999999e-06,1.8799705e-05,2.45509353398892e-09,2.0069654e-05
2663,1.1054108939665164e-09,9.999999e-06,1.8811219e-05,2.4556641268286137e-09,2.0053058e-05
2664,1.100678004584925e-09,9.999999e-06,1.8739429e-05,2.4453115421678397e-09,1.99534e-05
2665,1.1059934100801132e-09,9.999999e-06,1.8855908e-05,2.443636129537931e-09,2.0110847e-05
2666,1.1118781328862613e-09,9.999999e-06,1.8977442e-05,2.4432996789340387e-09,1.9949995e-05
2667,1.1013966731668575e-09,9.999999e-06,1.8711942e-05,2.446521850680461e-09,1.99626e-05
2668,1.1035279835375472e-09,9.999999e-06,1.882629e-05,2.465858307799024e-09,2.0211844e-05
2669,1.1082037846412544e-09,9.999999e-06,1.8974488e-05,2.462483067815918e-09,2.0118998e-05
2670,1.1079338179557676e-09,9.999999e-06,1.8887478e-05,2.4418712048413594e-09,1.9955029e-05
2671,1.1026549219528127e-09,9.999999e-06,1.8720359e-05,2.4418628558897027e-09,2.0001098e-05
2672,1.107732182633998e-09,9.999999e-06,1.8944529e-05,2.445425674137934e-09,1.9962714e-05
2673,1.1128496725328257e-09,9.999999e-06,1.900164e-05,2.441233027212298e-09,1.9999476e-05
2674,1.102822587742063e-09,9.999999e-06,1.8773255e-05,2.441469846873867e-09,2.012523e-05
2675,1.1075296801904052e-09,9.999999e-06,1.9021545e-05,2.460847632603359e-09,2.0173355e-05
2676,1.1092323014626524e-09,9.999999e-06,1.8946335e-05,2.44793450675262e-09,1.9967765e-05
2677,1.1019823827835043e-09,9.999999e-06,1.877013e-05,2.442445480119449e-09,2.010187e-05
2678,1.1012074093222473e-09,9.999999e-06,1.8719427e-05,2.4408488034384466e-09,2.0042e-05
2679,1.1027626651779683e-09,9.999999e-06,1.8774033e-05,2.439355271096152e-09,1.9961504e-05
2680,1.1021828976831547e-09,9.999999e-06,1.8750112e-05,2.440239894417802e-09,2.0013345e-05
2681,1.1024286538542777e-09,9.999999e-06,1.8739538e-05,2.447472501275245e-09,1.996613e-05
2682,1.1091193444689255e-09,9.999999e-06,1.9038278e-05,2.461124316797185e-09,2.0162219e-05
2683,1.1036365297706062e-09,9.999999e-06,1.8801635e-05,2.447601892279743e-09,1.9957939e-05
2684,1.1033881461710404e-09,9.999999e-06,1.8765826e-05,2.441912348241257e-09,1.9935393e-05
2685,1.1066877096828178e-09,9.999999e-06,1.885742e-05,2.442425705283939e-09,1.9950441e-05
2686,1.100724112717343e-09,9.999999e-06,1.8765284e-05,2.4421870503020075e-09,1.9984767e-05
2687,1.1046121946839317e-09,9.999999e-06,1.8830857e-05,2.4437136465513707e-09,1.9942336e-05
2688,1.100995551116061e-09,9.999999e-06,1.8695311e-05,2.4409566711179384e-09,2.0107118e-05
2689,1.1005248792016531e-09,9.999999e-06,1.8726874e-05,2.4428913882571063e-09,1.9937468e-05
2690,1.1032013504266266e-09,9.999999e-06,1.8801695e-05,2.443561826260008e-09,1.9953264e-05
2691,1.0997025662629385e-09,9.999999e-06,1.8733548e-05,2.4591625890991765e-09,2.0137926e-05
2692,1.1057674364571482e-09,9.999999e-06,1.88594e-05,2.4664556281527795e-09,2.025054e-05
2693,1.101949398165521e-09,9.999999e-06,1.8759902e-05,2.4448296370728413e-09,1.994911e-05
2694,1.1025589775150836e-09,9.999999e-06,1.8719255e-05,2.440644188217334e-09,2.0170122e-05
2695,1.112038540665472e-09,9.999999e-06,1.9042634e-05,2.439095052205223e-09,1.9985748e-05
2696,1.1066017812655263e-09,9.999999e-06,1.8924382e-05,2.443350996248841e-09,1.9934168e-05
2697,1.102077640912839e-09,9.999999e-06,1.877662e-05,2.4509894829103235e-09,2.0011283e-05
2698,1.1042953596669922e-09,9.999999e-06,1.880564e-05,2.442608316952703e-09,1.9961286e-05
2699,1.1035236324123903e-09,9.999999e-06,1.8801287e-05,2.4553299446314117e-09,2.008656e-05
2700,1.1103996228835088e-09,9.999999e-06,1.8929948e-05,2.4415025689961696e-09,1.9943516e-05
2701,1.1015171097680092e-09,9.999999e-06,1.8780409e-05,2.446405640929218e-09,1.9959421e-05
2702,1.1031902873964333e-09,9.999999e-06,1.8784462e-05,2.4588728038017526e-09,2.0132393e-05
2703,1.113544149663136e-09,9.999999e-06,1.9160045e-05,2.4671671149009943e-09,2.0264135e-05
2704,1.1220808956875737e-09,9.999999e-06,1.9180086e-05,2.445940882545812e-09,1.9948988e-05
2705,1.1041290201203275e-09,9.999999e-06,1.879914e-05,2.446414316812993e-09,1.9960793e-05
2706,1.1088962138840132e-09,9.999999e-06,1.8932793e-05,2.4515801346237935e-09,2.0034551e-05
2707,1.1017037445133137e-09,9.999999e-06,1.8746405e-05,2.4394672007016816e-09,2.009571e-05
2708,1.1029804791461903e-09,9.999999e-06,1.8799747e-05,2.440741817256167e-09,1.9953548e-05
2709,1.1009613388177553e-09,9.999999e-06,1.8751814e-05,2.44071063007308e-09,1.9949985e-05
2710,1.1017879981733966e-09,9.999999e-06,1.8786448e-05,2.441451899857883e-09,1.9981486e-05
2711,1.1059399634443123e-09,9.999999e-06,1.8844767e-05,2.4478570351415897e-09,2.0483329e-05
2712,1.1012111746143797e-09,9.999999e-06,1.8764254e-05,2.440494551364587e-09,2.0145544e-05
2713,1.1077267444418613e-09,9.999999e-06,1.8902034e-05,2.4452586195003485e-09,2.0349866e-05
2714,1.1001095645762489e-09,9.999999e-06,1.8729537e-05,2.438026490610062e-09,1.999392e-05
2715,1.1014357271406927e-09,9.999999e-06,1.8777204e-05,2.4394033919372943e-09,2.0062647e-05
2716,1.102592729649114e-09,9.999999e-06,1.8806468e-05,2.4411193667020125e-09,2.0230778e-05
2717,1.1012389909373446e-09,9.999999e-06,1.8765631e-05,2.44044461850038e-09,1.9999849e-05
2718,1.102356378857131e-09,9.999999e-06,1.8765322e-05,2.441053757588047e-09,2.0040756e-05
2719,1.1069440296937242e-09,9.999999e-06,1.8877005e-05,2.4403311718384226e-09,2.0134288e-05
2720,1.0993018062986421e-09,9.999999e-06,1.8694349e-05,2.440205733848822e-09,1.9923193e-05
2721,1.09922646017516e-09,9.999999e-06,1.8697234e-05,2.4397434333799736e-09,2.0067213e-05
2722,1.1027304494922276e-09,9.999999e-06,1.8811055e-05,2.4382271552006484e-09,1.999573e-05
2723,1.101132816186382e-09,9.999999e-06,1.8742438e-05,2.439080038015977e-09,1.9978112e-05
2724,1.0985358787636523e-09,9.999999e-06,1.8698554e-05,2.440743337789804e-09,2.0205089e-05
2725,1.1018619279084567e-09,9.999999e-06,1.8811063e-05,2.438817795091609e-09,1.9952167e-05
2726,1.0987610916347688e-09,9.999999e-06,1.8679451e-05,2.4379904370735695e-09,1.9990739e-05
2727,1.1006043583623396e-09,9.999999e-06,1.871263e-05,2.438842968591483e-09,1.9972418e-05
2728,1.1052697753464882e-09,9.999999e-06,1.8885918e-05,2.4646570315095453e-09,2.026641e-05
2729,1.1154028768457234e-09,9.999999e-06,1.9112475e-05,2.4558780121387727e-09,2.0061196e-05
2730,1.1019181080196832e-09,9.999999e-06,1.88116e-05,2.443230260711936e-09,1.9932002e-05
2731,1.0988286941296787e-09,9.999999e-06,1.8690402e-05,2.4405786199854064e-09,1.99263e-05
2732,1.1027586897981479e-09,9.999999e-06,1.8829178e-05,2.4693844644711685e-09,2.030292e-05
2733,1.1015133429975671e-09,9.999999e-06,1.878473e-05,2.4565274075904285e-09,2.0083906e-05
2734,1.1016011249295273e-09,9.999999e-06,1.8784052e-05,2.454373320291639e-09,2.004899e-05
2735,1.0994247330938878e-09,9.999999e-06,1.873207e-05,2.4404715638367225e-09,1.9932984e-05
2736,1.098709430697731e-09,9.999999e-06,1.8699591e-05,2.4403663881127636e-09,1.9927387e-05
2737,1.098478687817779e-09,9.999999e-06,1.8681285e-05,2.4429251688913742e-09,1.9937796e-05
2738,1.1018674112325199e-09,9.999999e-06,1.8807195e-05,2.453922281334027e-09,2.0048235e-05
2739,1.1010299070215971e-09,9.999999e-06,1.8733093e-05,2.442410174033778e-09,1.992807e-05
2740,1.1019378496969255e-09,9.999999e-06,1.8798793e-05,2.444522821103243e-09,1.9947147e-05
2741,1.10091912846632e-09,9.999999e-06,1.8772447e-05,2.447085351405538e-09,1.997465e-05
2742,1.0994886481129015e-09,9.999999e-06,1.8744962e-05,2.4521340630903987e-09,2.0630576e-05
2743,1.1028031961447127e-09,9.999999e-06,1.8771636e-05,2.4366409779261108e-09,2.00064e-05
2744,1.1015323794527463e-09,9.999999e-06,1.8698258e-05,2.4402466546576963e-09,1.9924008e-05
2745,1.1018573122900873e-09,9.999999e-06,1.878662e-05,2.4417117781810694e-09,2.019739e-05
2746,1.1054215225475697e-09,9.999999e-06,1.8855519e-05,2.44057745407737e-09,2.0177937e-05
2747,1.1003334473350864e-09,9.999999e-06,1.8735538e-05,2.442613885553218e-09,2.021577e-05
2748,1.1021372491746214e-09,9.999999e-06,1.8760136e-05,2.4480772745785184e-09,2.0511114e-05
2749,1.1057892563148688e-09,9.999999e-06,1.8893154e-05,2.4456138699056285e-09,2.0449126e-05
2750,1.1052912840262234e-09,9.999999e-06,1.8856317e-05,2.4383045044139366e-09,1.9974996e-05
2751,1.1015679111735368e-09,9.999999e-06,1.8741286e-05,2.4494378131059955e-09,2.0549309e-05
2752,1.1051318630001186e-09,9.999999e-06,1.8846227e-05,2.46682030735684e-09,2.114039e-05
2753,1.1038454913841751e-09,9.999999e-06,1.8787947e-05,2.4388534129338663e-09,2.0101048e-05
2754,1.0978713715616377e-09,9.999999e-06,1.869404e-05,2.43935792169774e-09,1.9971538e-05
2755,1.098438315514663e-09,9.999999e-06,1.8685045e-05,2.4383443327583873e-09,1.9994808e-05
2756,1.0986158824634122e-09,9.999999e-06,1.8694485e-05,2.4377270687258077e-09,1.997128e-05
2757,1.1018866142522096e-09,9.999999e-06,1.8766164e-05,2.448905669251784e-09,2.0611304e-05
2758,1.1070993595411508e-09,9.999999e-06,1.8914145e-05,2.4402304021848016e-09,1.9924828e-05
2759,1.1024414147418216e-09,9.999999e-06,1.8785126e-05,2.4394432050317014e-09,1.9926603e-05
2760,1.1010319087399213e-09,9.999999e-06,1.8756456e-05,2.436600053962912e-09,1.999542e-05
2761,1.100223489229283e-09,9.999999e-06,1.8751867e-05,2.4450953493572314e-09,1.994362e-05
2762,1.1083158415741812e-09,9.999999e-06,1.8994551e-05,2.4610215907915065e-09,2.0170131e-05
2763,1.1039094129624117e-09,9.999999e-06,1.8896228e-05,2.4417780816190765e-09,1.9931897e-05
2764,1.0986054727032549e-09,9.999999e-06,1.8712575e-05,2.4421828508772077e-09,1.9926229e-05
2765,1.1008552661322775e-09,9.999999e-06,1.8801888e-05,2.442532000768409e-09,1.9930345e-05
2766,1.114070546903555e-09,9.999999e-06,1.9138859e-05,2.4596281753065965e-09,2.0166102e-05
2767,1.104321616609232e-09,9.999999e-06,1.884465e-05,2.4349026784888323e-09,2.001736e-05
2768,1.1014279481507033e-09,9.999999e-06,1.8730932e-05,2.4410631321920484e-09,2.0311076e-05
2769,1.1031590422645056e-09,9.999999e-06,1.8802315e-05,2.452393560808269e-09,2.0734713e-05
2770,1.1057943552411354e-09,9.999999e-06,1.8920722e-05,2.443984371579647e-09,2.0343832e-05
2771,1.1022344785119552e-09,9.999999e-06,1.8812492e-05,2.4360958176880053e-09,2.0004225e-05
2772,1.099052716327907e-09,9.999999e-06,1.8690705e-05,2.4365209740932393e-09,1.9973795e-05
2773,1.100721178918527e-09,9.999999e-06,1.8760245e-05,2.438439020575507e-09,2.0180914e-05
2774,1.103396204959096e-09,9.999999e-06,1.8829649e-05,2.455625558028459e-09,2.0077956e-05
2775,1.1066392703553492e-09,9.999999e-06,1.8926929e-05,2.464711671048772e-09,2.0208552e-05
2776,1.1078831511944412e-09,9.999999e-06,1.88706e-05,2.4383481120618792e-09,1.9950492e-05
2777,1.1028513787556231e-09,9.999999e-06,1.8781806e-05,2.4421773099453384e-09,2.0259386e-05
2778,1.1136857694922741e-09,9.999999e-06,1.9012072e-05,2.4415211325709083e-09,1.992577e-05
2779,1.1007139307970129e-09,9.999999e-06,1.8769533e-05,2.436714892427277e-09,2.0005573e-05
2780,1.1007616867727066e-09,9.999999e-06,1.8782584e-05,2.445811271930755e-09,2.040498e-05
2781,1.1014274512647176e-09,9.999999e-06,1.8738976e-05,2.437003675419328e-09,1.9989551e-05
2782,1.0984849503477164e-09,9.999999e-06,1.8715971e-05,2.4604832955566223e-09,2.020386e-05
2783,1.1052767449060017e-09,9.999999e-06,1.8849074e-05,2.44391960916597e-09,1.993153e-05
2784,1.1043000881835025e-09,9.999999e-06,1.8812154e-05,2.443603732932026e-09,1.9945372e-05
2785,1.101539881042264e-09,9.999999e-06,1.8799052e-05,2.438739999255716e-09,1.9928337e-05
2786,1.1012498791605186e-09,9.999999e-06,1.8783672e-05,2.4445856976776846e-09,1.9946332e-05
2787,1.1081919212864765e-09,9.999999e-06,1.8989129e-05,2.4587290915660044e-09,2.0128215e-05
2788,1.104411505418271e-09,9.999999e-06,1.8812043e-05,2.4436691320225937e-09,1.9928346e-05
2789,1.1022706604467795e-09,9.999999e-06,1.8769313e-05,2.4449338635436955e-09,1.9951396e-05
2790,1.1014855102889676e-09,9.999999e-06,1.8759574e-05,2.4411854679900154e-09,1.9916599e-05
2791,1.101648217752871e-09,9.999999e-06,1.8769939e-05,2.4360161405829222e-09,1.9936646e-05
2792,1.0980249634882776e-09,9.999999e-06,1.870883e-05,2.4406695102933634e-09,1.9907486e-05
2793,1.1033268051625551e-09,9.999999e-06,1.881975e-05,2.4475572287277413e-09,1.9985056e-05
2794,1.1066267962226232e-09,9.999999e-06,1.8918006e-05,2.45222426595422e-09,2.0019997e-05
2795,1.1102283910882149e-09,9.999999e-06,1.9011391e-05,2.4532622416501686e-09,2.0058993e-05
2796,1.1024932667845536e-09,9.999999e-06,1.8795108e-05,2.4422435016656013e-09,1.9924848e-05
2797,1.0993452499082236e-09,9.999999e-06,1.871925e-05,2.4391057245034656e-09,1.9917445e-05
2798,1.0993181063901016e-09,9.999999e-06,1.872913e-05,2.440697642301645e-09,1.9913152e-05
2799,1.0983682540316593e-09,9.999999e-06,1.8691737e-05,2.4370296328310393e-09,1.9954892e-05
2800,1.100661489157157e-09,9.999999e-06,1.8747398e-05,2.4359982724002244e-09,2.0003823e-05
2801,1.1034500595835348e-09,9.999999e-06,1.8827925e-05,2.44706252159392e-09,2.0526768e-05
2802,1.0992797580544922e-09,9.999999e-06,1.8732595e-05,2.437286218734446e-09,2.0068846e-05
2803,1.1053431540695504e-09,9.999999e-06,1.8859251e-05,2.438331376356341e-09,1.9914001e-05
2804,1.1044912547804333e-09,9.999999e-06,1.885079e-05,2.4376049636157927e-09,1.9970616e-05
2805,1.0992401403104734e-09,9.999999e-06,1.8718885e-05,2.4379751016399257e-09,2.0023363e-05
2806,1.1013877098209588e-09,9.999999e-06,1.87491e-05,2.4390779494803192e-09,1.9909667e-05
2807,1.1056198641828542e-09,9.999999e-06,1.8886207e-05,2.456811765263308e-09,2.011762e-05
2808,1.0997952907060584e-09,9.999999e-06,1.8721892e-05,2.436147833126941e-09,1.9941399e-05
2809,1.101310442876236e-09,9.999999e-06,1.875043e-05,2.4376050608286097e-09,1.9906049e-05
2810,1.1039439099657784e-09,9.999999e-06,1.8862009e-05,2.4452207821061815e-09,1.9954075e-05
2811,1.1035319513456889e-09,9.999999e-06,1.8830655e-05,2.4439557571335123e-09,1.9936968e-05
2812,1.1021205520327737e-09,9.999999e-06,1.8781646e-05,2.4401322680814227e-09,1.9913734e-05
2813,1.0992289377787758e-09,9.999999e-06,1.8749219e-05,2.4365993241216684e-09,1.9978957e-05
2814,1.0999802480481042e-09,9.999999e-06,1.880198e-05,2.4438233492531777e-09,1.993744e-05
2815,1.099289940440676e-09,9.999999e-06,1.8744991e-05,2.449817466387217e-09,2.001792e-05
2816,1.0997239713740338e-09,9.999999e-06,1.8714809e-05,2.4398444917412554e-09,2.0219259e-05
2817,1.1036425822811807e-09,9.999999e-06,1.886645e-05,2.4395944581903446e-09,2.0190755e-05
2818,1.109284333411951e-09,9.999999e-06,1.8978515e-05,2.4363514636025842e-09,1.9935505e-05
2819,1.0985499187431555e-09,9.999999e-06,1.871284e-05,2.4378961840068707e-09,1.9903911e-05
2820,1.101756881480496e-09,9.999999e-06,1.874216e-05,2.4596461978276805e-09,2.10286e-05
2821,1.111372815615758e-09,9.999999e-06,1.9004727e-05,2.436717619676477e-09,1.9947562e-05
2822,1.0991025073832756e-09,9.999999e-06,1.8679932e-05,2.4374774194809564e-09,1.9912684e-05
2823,1.1004357637659977e-09,9.999999e-06,1.8776065e-05,2.4411459938986074e-09,1.9914645e-05
2824,1.1048177371410307e-09,9.999999e-06,1.8949757e-05,2.5057643818694074e-09,2.108098e-05
2825,1.1130007180958136e-09,9.999999e-06,1.910343e-05,2.4606927272828714e-09,2.0163918e-05
2826,1.1018818356098192e-09,9.999999e-06,1.884822e-05,2.43738877910081e-09,1.9926416e-05
2827,1.0977393306266903e-09,9.999999e-06,1.8674355e-05,2.44318273119495e-09,2.0354628e-05
2828,1.105555062761877e-09,9.999999e-06,1.8947449e-05,2.4362683355915223e-09,2.0034275e-05
2829,1.1079927475926394e-09,9.999999e-06,1.8958133e-05,2.4431130207879777e-09,2.0352962e-05
2830,1.100639427664122e-09,9.999999e-06,1.8818264e-05,2.4402218647187656e-09,1.9907222e-05
2831,1.100279207983648e-09,9.999999e-06,1.8742461e-05,2.4383639783907613e-09,1.9901297e-05
2832,1.0977229155438531e-09,9.999999e-06,1.8713528e-05,2.437207733517115e-09,1.9907064e-05
2833,1.1004770787772857e-09,9.999999e-06,1.8740191e-05,2.436839527330719e-09,2.005792e-05
2834,1.0981961896684792e-09,9.999999e-06,1.872489e-05,2.438327809833177e-09,1.9912257e-05
2835,1.097253175765839e-09,9.999999e-06,1.8672947e-05,2.4369759105049236e-09,2.0107895e-05
2836,1.1087323192690771e-09,9.999999e-06,1.9025128e-05,2.4405093393365774e-09,2.030794e-05
2837,1.120275279241488e-09,9.999999e-06,1.923063e-05,2.434331292497862e-09,1.9982226e-05
2838,1.0979036747471642e-09,9.999999e-06,1.87218e-05,2.437689074956603e-09,1.9897921e-05
2839,1.0995023131110686e-09,9.999999e-06,1.8716164e-05,2.436646709210313e-09,1.9905205e-05
2840,1.1015985601118493e-09,9.999999e-06,1.8819086e-05,2.436818547468576e-09,1.9910622e-05
2841,1.0974466514515e-09,9.999999e-06,1.8670793e-05,2.435675475800931e-09,1.9925905e-05
2842,1.101136320327027e-09,9.999999e-06,1.8791505e-05,2.4388620786592248e-09,1.9907313e-05
2843,1.1027290799749201e-09,9.999999e-06,1.8816674e-05,2.438770962283036e-09,1.9906178e-05
2844,1.0970646898351354e-09,9.999999e-06,1.8677321e-05,2.4475513692338918e-09,2.056357e-05
2845,1.1048925734402113e-09,9.999999e-06,1.8858074e-05,2.434335490804988e-09,2.0036168e-05
2846,1.096635423164811e-09,9.999999e-06,1.86739e-05,2.4435711552132285e-09,2.0425772e-05
2847,1.1030729498107375e-09,9.999999e-06,1.881339e-05,2.434358422225608e-09,1.995959e-05
2848,1.1073922481331995e-09,9.999999e-06,1.887672e-05,2.4497379793860946e-09,2.0033884e-05
2849,1.0992767864656077e-09,9.999999e-06,1.8756755e-05,2.4465225636572428e-09,1.9962356e-05
2850,1.1021164418224106e-09,9.999999e-06,1.8841778e-05,2.4398163527288825e-09,1.9909905e-05
2851,1.0967748582260976e-09,9.999999e-06,1.8695944e-05,2.447745218048595e-09,1.9995317e-05
2852,1.1011244869856634e-09,9.999999e-06,1.8761812e-05,2.4362312022575806e-09,1.9893803e-05
2853,1.0958006960270278e-09,9.999999e-06,1.8651303e-05,2.4404593936066986e-09,1.9917305e-05
2854,1.1005767396483896e-09,9.999999e-06,1.8781335e-05,2.450445739436016e-09,2.0012227e-05
2855,1.0983811999501626e-09,9.999999e-06,1.8714643e-05,2.4379632295805374e-09,2.0214193e-05
2856,1.102508881524172e-09,9.999999e-06,1.8785438e-05,2.439545688179198e-09,2.0237547e-05
2857,1.1005181522961211e-09,9.999999e-06,1.8777198e-05,2.4344977779660773e-09,2.0087426e-05
2858,1.1042022558635093e-09,9.999999e-06,1.8857125e-05,2.4433374909694207e-09,2.0501586e-05
2859,1.104029481166296e-09,9.999999e-06,1.886514e-05,2.434703228387853e-09,2.0090425e-05
2860,1.0995512910277644e-09,9.999999e-06,1.8776273e-05,2.4337575548707303e-09,2.0018186e-05
2861,1.098738339895321e-09,9.999999e-06,1.8721401e-05,2.4389479026991204e-09,2.0304447e-05
2862,1.1013265409858653e-09,9.999999e-06,1.876939e-05,2.438240521217865e-09,2.0241505e-05
2863,1.0984078381099695e-09,9.999999e-06,1.875663e-05,2.435796155503801e-09,1.9914862e-05
2864,1.100323598997209e-09,9.999999e-06,1.8821784e-05,2.437773058932231e-09,1.9914201e-05
2865,1.1008387592451641e-09,9.999999e-06,1.8811888e-05,2.439655769871903e-09,1.9917792e-05
2866,1.0980745494933917e-09,9.999999e-06,1.8706687e-05,2.4545868534350806e-09,2.0118718e-05
2867,1.0984959876751967e-09,9.999999e-06,1.873689e-05,2.436742877970566e-09,1.9889936e-05
2868,1.096048516962037e-09,9.999999e-06,1.8651102e-05,2.4323490672762146e-09,1.9894991e-05
2869,1.1010755860901465e-09,9.999999e-06,1.8764065e-05,2.4475168950455356e-09,2.0020927e-05
2870,1.098095132260541e-09,9.999999e-06,1.873659e-05,2.4480190863740772e-09,1.999691e-05
2871,1.0984776335593368e-09,9.999999e-06,1.8680917e-05,2.4391990477645904e-09,1.9902154e-05
2872,1.1015146680475667e-09,9.999999e-06,1.8797002e-05,2.448656686413957e-09,2.0024123e-05
2873,1.099284477713567e-09,9.999999e-06,1.8720422e-05,2.4403389450388502e-09,1.9921084e-05
2874,1.0958402675334938e-09,9.999999e-06,1.8734003e-05,2.4408733740151905e-09,1.9921124e-05
2875,1.102811775962409e-09,9.999999e-06,1.8771485e-05,2.436070474202306e-09,2.0183334e-05
2876,1.0971137614443683e-09,9.999999e-06,1.8723851e-05,2.433880177389382e-09,1.9989815e-05
2877,1.096213319296411e-09,9.999999e-06,1.870055e-05,2.4342641961817876e-09,1.994384e-05
2878,1.0957588372151603e-09,9.999999e-06,1.8807903e-05,2.434285075999672e-09,1.9962496e-05
2879,1.1001287889879499e-09,9.999999e-06,1.876902e-05,2.433031710976668e-09,1.993682e-05
2880,1.0954945556368025e-09,9.999999e-06,1.8663177e-05,2.4507899354475045e-09,2.0054227e-05
2881,1.10230289339396e-09,9.999999e-06,1.8840383e-05,2.4507938161861382e-09,2.0028185e-05
2882,1.097943680802152e-09,9.999999e-06,1.8774215e-05,2.4438875268748834e-09,1.99438e-05
2883,1.0972317902516648e-09,9.999999e-06,1.8695182e-05,2.4445459102649468e-09,2.051334e-05
2884,1.1015943973718e-09,9.999999e-06,1.8813336e-05,2.4394866960192963e-09,2.034484e-05
2885,1.0979880727846892e-09,9.999999e-06,1.8760815e-05,2.435732183807355e-09,1.990836e-05
2886,1.098102689876755e-09,9.999999e-06,1.8661905e-05,2.4335576882995126e-09,1.9895795e-05
2887,1.0955441731274292e-09,9.999999e-06,1.8670373e-05,2.4367598794341882e-09,1.98989e-05
2888,1.1000538724563042e-09,9.999999e-06,1.8758354e-05,2.4486444525013418e-09,2.0015761e-05
2889,1.1028307576269577e-09,9.999999e-06,1.885892e-05,2.4401591986893035e-09,1.9909743e-05
2890,1.09773280979008e-09,9.999999e-06,1.8708308e-05,2.437388397402657e-09,1.9898001e-05
2891,1.0965908481886489e-09,9.999999e-06,1.872298e-05,2.4349893098620483e-09,1.9887446e-05
2892,1.0959844257260197e-09,9.999999e-06,1.8656543e-05,2.4336211630035043e-09,1.9974874e-05
2893,1.0956788742123974e-09,9.999999e-06,1.8672908e-05,2.434172096003943e-09,1.9969933e-05
2894,1.0976059273237396e-09,9.999999e-06,1.8713004e-05,2.4347935155491454e-09,1.9906782e-05
2895,1.1088594642968893e-09,9.999999e-06,1.9003102e-05,2.4454811635566114e-09,1.9962412e-05
2896,1.0989580512492267e-09,9.999999e-06,1.8737901e-05,2.432270759992614e-09,2.0008185e-05
2897,1.096486589016518e-09,9.999999e-06,1.867789e-05,2.436807668102563e-09,1.9891888e-05
2898,1.0972168429129838e-09,9.999999e-06,1.8700308e-05,2.435261409977294e-09,1.988719e-05
