epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1866,8.190540399512189e-10,9.999999e-05,1.7734155e-05,9.042911762707697e-09,2.1654241e-05
1867,8.485134448575266e-10,9.999999e-05,1.8292332e-05,8.947507318465436e-09,2.1920125e-05
1868,8.216117038973465e-10,9.999999e-05,1.7744844e-05,8.887760144481078e-09,2.1506108e-05
1869,8.302659248810534e-10,9.999999e-05,1.7966966e-05,9.10879305097194e-09,2.4871126e-05
1870,8.587418856986594e-10,9.999999e-05,1.8630277e-05,8.942584465034458e-09,2.1772443e-05
1871,8.115455519128912e-10,9.999999e-05,1.749023e-05,9.10172655606456e-09,2.3593264e-05
1872,8.230562142424538e-10,9.999999e-05,1.78509e-05,9.032961854382807e-09,2.2726997e-05
1873,8.824538146158836e-10,9.999999e-05,1.9053927e-05,9.142205678654981e-09,2.6530899e-05
1874,8.653051819490926e-10,9.999999e-05,1.873068e-05,8.862822656616072e-09,2.1595277e-05
1875,8.046209210956058e-10,9.999999e-05,1.7376107e-05,8.893319530716042e-09,2.194918e-05
1876,8.357457970001418e-10,9.999999e-05,1.8204144e-05,9.013320612452404e-09,2.1728469e-05
1877,8.380897599195285e-10,9.999999e-05,1.8194656e-05,9.103816613923762e-09,2.2539658e-05
1878,8.360181080517989e-10,9.999999e-05,1.8163826e-05,9.003043701279159e-09,2.2497903e-05
1879,8.704462968268333e-10,9.999999e-05,1.8855308e-05,9.163840303811698e-09,2.3131446e-05
1880,8.13331994478832e-10,9.999999e-05,1.7629913e-05,8.902834149590969e-09,2.2179502e-05
1881,7.986421907059951e-10,9.999999e-05,1.725148e-05,8.999690642276915e-09,2.1548083e-05
1882,8.230368326649841e-10,9.999999e-05,1.7888535e-05,9.162813573086986e-09,2.324341e-05
1883,8.323865753824309e-10,9.999999e-05,1.7952168e-05,9.04749564991663e-09,2.1916107e-05
1884,8.087429358387659e-10,9.999999e-05,1.7421029e-05,8.935457361193509e-09,2.202424e-05
1885,8.640893963406074e-10,9.999999e-05,1.8551347e-05,8.922845585747783e-09,2.3514265e-05
1886,8.263505743654061e-10,9.999999e-05,1.778657e-05,9.048855139429537e-09,2.3521194e-05
1887,8.267098250841347e-10,9.999999e-05,1.7966224e-05,9.183538160307917e-09,2.2778697e-05
1888,8.424424936395923e-10,9.999999e-05,1.8312678e-05,9.13832932671486e-09,2.3736326e-05
1889,8.159481225607571e-10,9.999999e-05,1.7611854e-05,8.991003266232079e-09,2.1545275e-05
1890,8.274551326441157e-10,9.999999e-05,1.7755536e-05,9.023523718642835e-09,2.2529262e-05
1891,8.809813851179957e-10,9.999999e-05,1.8985169e-05,9.060954150867145e-09,2.1779855e-05
1892,8.192986899912331e-10,9.999999e-05,1.7594723e-05,8.987175966320686e-09,2.153077e-05
1893,8.019317603246622e-10,9.999999e-05,1.7396003e-05,8.890633883328682e-09,2.1518663e-05
1894,8.167889851209649e-10,9.999999e-05,1.761341e-05,9.12043274644619e-09,2.4688608e-05
1895,8.301134227806994e-10,9.999999e-05,1.7975357e-05,8.958040008573966e-09,2.2630418e-05
1896,8.054502211264555e-10,9.999999e-05,1.740243e-05,8.941363231485474e-09,2.1519165e-05
1897,8.555218259784385e-10,9.999999e-05,1.857251e-05,8.925195927841219e-09,2.1526563e-05
1898,8.068096875680653e-10,9.999999e-05,1.7475117e-05,8.944686740415988e-09,2.1451287e-05
1899,8.282149810700596e-10,9.999999e-05,1.7871931e-05,8.981304717245386e-09,2.2161756e-05
1900,8.154035611358885e-10,9.999999e-05,1.7808285e-05,8.881185574685704e-09,2.1909063e-05
1901,8.025733807305566e-10,9.999999e-05,1.7348702e-05,8.879284835296881e-09,2.2253333e-05
1902,8.116706998159212e-10,9.999999e-05,1.7508137e-05,8.846273094934794e-09,2.1628633e-05
1903,8.155595513338978e-10,9.999999e-05,1.7541932e-05,8.977836487712118e-09,2.2172102e-05
1904,8.142286724768389e-10,9.999999e-05,1.7708044e-05,8.904845795787252e-09,2.189903e-05
1905,8.212619943518198e-10,9.999999e-05,1.7664068e-05,8.817765399277795e-09,2.166336e-05
1906,8.425736275986082e-10,9.999999e-05,1.8112742e-05,8.97019120765005e-09,2.1587935e-05
1907,8.246655316059452e-10,9.999999e-05,1.7730377e-05,9.063685273118805e-09,2.1685119e-05
1908,8.260805471212621e-10,9.999999e-05,1.7828586e-05,9.086068252007038e-09,2.4506093e-05
1909,8.173263486164524e-10,9.999999e-05,1.774964e-05,9.244582374257011e-09,2.3364017e-05
1910,8.164945289333304e-10,9.999999e-05,1.7742797e-05,9.007170797636054e-09,2.151639e-05
1911,8.265012007006093e-10,9.999999e-05,1.7882856e-05,9.007776080593999e-09,2.311236e-05
1912,8.094049242288299e-10,9.999999e-05,1.7593804e-05,8.898995065561678e-09,2.1709153e-05
1913,8.016397333492257e-10,9.999999e-05,1.744838e-05,9.044370328071083e-09,2.2545302e-05
1914,8.215385402000237e-10,9.999999e-05,1.7850936e-05,9.059721926805973e-09,2.1757705e-05
1915,8.092237119262636e-10,9.999999e-05,1.744831e-05,8.999913359575612e-09,2.1691383e-05
1916,8.025070372408433e-10,9.999999e-05,1.7274071e-05,8.997872886145285e-09,2.1570682e-05
1917,8.208711931268694e-10,9.999999e-05,1.7902137e-05,8.971125888213375e-09,2.2770973e-05
1918,8.249481658188387e-10,9.999999e-05,1.7891405e-05,9.087579903747855e-09,2.5072848e-05
1919,8.260116992327322e-10,9.999999e-05,1.795677e-05,9.087861487764874e-09,2.2319202e-05
1920,8.006726103339545e-10,9.999999e-05,1.7331966e-05,8.982010822518115e-09,2.1854994e-05
1921,8.120784338176257e-10,9.999999e-05,1.7620478e-05,9.000679001179246e-09,2.2729268e-05
1922,8.164132610054121e-10,9.999999e-05,1.7616905e-05,9.297553810904203e-09,2.7503378e-05
1923,9.444986812497217e-10,9.999999e-05,2.0514253e-05,9.018289890748726e-09,2.2110675e-05
1924,9.199787348969357e-10,9.999999e-05,1.9745288e-05,9.234327617797918e-09,2.6579677e-05
1925,8.751655279365055e-10,9.999999e-05,1.8933632e-05,8.913420409401639e-09,2.1518068e-05
1926,7.972751199074212e-10,9.999999e-05,1.7267452e-05,9.023623782040171e-09,2.1689764e-05
1927,8.333923858194823e-10,9.999999e-05,1.7939306e-05,9.213329341517906e-09,2.4169152e-05
1928,8.23239448689934e-10,9.999999e-05,1.7718596e-05,9.104259900681903e-09,2.20362e-05
1929,8.115433407704562e-10,9.999999e-05,1.7491742e-05,9.023687259066453e-09,2.1570784e-05
1930,8.219694112470771e-10,9.999999e-05,1.7902721e-05,9.050866427760287e-09,2.2977332e-05
1931,8.279159045013727e-10,9.999999e-05,1.7942302e-05,8.973289723523452e-09,2.2411472e-05
1932,8.189700313077123e-10,9.999999e-05,1.7749417e-05,9.172335638258551e-09,2.2689257e-05
1933,8.346501234370751e-10,9.999999e-05,1.8238768e-05,9.070310825906007e-09,2.1698035e-05
1934,8.593617223562323e-10,9.999999e-05,1.8481618e-05,9.012182458373314e-09,2.1615337e-05
1935,8.810545886879512e-10,9.999999e-05,1.9246158e-05,9.192813824698473e-09,2.7954953e-05
1936,8.907750711064885e-10,9.999999e-05,1.9394478e-05,8.943303073734309e-09,2.2024726e-05
1937,8.148374136986609e-10,9.999999e-05,1.7768847e-05,8.969934242505572e-09,2.2217135e-05
1938,8.311125280693926e-10,9.999999e-05,1.8110732e-05,9.338903218637688e-09,2.740517e-05
1939,8.399728413381289e-10,9.999999e-05,1.8278184e-05,9.023817483158184e-09,2.446989e-05
1940,8.582979897406533e-10,9.999999e-05,1.8677407e-05,8.958280935667222e-09,2.4010129e-05
1941,8.870630055071526e-10,9.999999e-05,1.906254e-05,9.144924315668492e-09,2.5993959e-05
1942,8.812501990168108e-10,9.999999e-05,1.9253654e-05,8.941701283314122e-09,2.2331098e-05
1943,8.69842263618906e-10,9.999999e-05,1.8972481e-05,9.106143795293882e-09,2.3204917e-05
1944,8.289851237526865e-10,9.999999e-05,1.8032715e-05,9.138336884679856e-09,2.2533253e-05
1945,8.077693600775963e-10,9.999999e-05,1.7526807e-05,9.004495618150978e-09,2.1704911e-05
1946,8.101330218786277e-10,9.999999e-05,1.7495991e-05,9.062935989264904e-09,2.1819125e-05
1947,8.01064046949802e-10,9.999999e-05,1.7438117e-05,8.969559225269566e-09,2.1408452e-05
1948,7.935163219056964e-10,9.999999e-05,1.7176253e-05,8.895293181045054e-09,2.138359e-05
1949,8.013813449638256e-10,9.999999e-05,1.732946e-05,8.986839485800525e-09,2.2735223e-05
1950,7.982503382968434e-10,9.999999e-05,1.7410832e-05,8.977373765689875e-09,2.2499062e-05
1951,8.279922887894918e-10,9.999999e-05,1.7875258e-05,8.961463940954e-09,2.4020232e-05
1952,9.046483183530441e-10,9.999999e-05,1.9525676e-05,9.148925427454954e-09,2.24118e-05
1953,8.188842185207373e-10,9.999999e-05,1.7744722e-05,9.040957811854993e-09,2.2015342e-05
1954,7.961173565316867e-10,9.999999e-05,1.7343507e-05,9.063213321584949e-09,2.207483e-05
1955,7.986049401398717e-10,9.999999e-05,1.7324206e-05,9.047942723409945e-09,2.393825e-05
1956,8.117363129967553e-10,9.999999e-05,1.7753498e-05,8.95350653381454e-09,2.1937565e-05
1957,7.886289092238275e-10,9.999999e-05,1.712797e-05,8.85939997529935e-09,2.1466878e-05
1958,8.392461188345675e-10,9.999999e-05,1.8353181e-05,9.046679075017814e-09,2.2268507e-05
1959,8.475625744241913e-10,9.999999e-05,1.8422808e-05,8.931611993967834e-09,2.2122236e-05
1960,8.25894617898671e-10,9.999999e-05,1.792975e-05,9.012495504192562e-09,2.1706042e-05
1961,8.064806143706426e-10,9.999999e-05,1.7502909e-05,9.065259289078654e-09,2.2744855e-05
1962,8.565619889243933e-10,9.999999e-05,1.8607027e-05,8.96031699012167e-09,2.1513812e-05
1963,8.280293159695012e-10,9.999999e-05,1.7940927e-05,8.85964611293663e-09,2.1450773e-05
1964,8.354561946161496e-10,9.999999e-05,1.8200313e-05,8.838510542173663e-09,2.2057391e-05
1965,8.002504922489568e-10,9.999999e-05,1.7554434e-05,9.070796136195923e-09,2.2517108e-05
1966,8.427840735527994e-10,9.999999e-05,1.8505927e-05,9.156003434987466e-09,2.3740464e-05
1967,8.281984739491862e-10,9.999999e-05,1.7998538e-05,8.924250782108924e-09,2.155619e-05
1968,8.042477193650291e-10,9.999999e-05,1.7613285e-05,8.954324357291837e-09,2.1893662e-05
1969,8.4608739552817e-10,9.999999e-05,1.829282e-05,8.898358962583966e-09,2.1985108e-05
1970,7.993666442207506e-10,9.999999e-05,1.7350892e-05,9.048739521628717e-09,2.1835727e-05
1971,7.957866874352462e-10,9.999999e-05,1.7346245e-05,8.956184291859681e-09,2.1744409e-05
1972,7.917735862291351e-10,9.999999e-05,1.7207754e-05,8.928074079452618e-09,2.139563e-05
1973,8.017785650118832e-10,9.999999e-05,1.7325156e-05,8.935210445207394e-09,2.1627182e-05
1974,8.126372488578132e-10,9.999999e-05,1.7625262e-05,9.127652122244646e-09,2.2571878e-05
1975,8.789930401727016e-10,9.999999e-05,1.9126564e-05,9.150532832303789e-09,2.3445788e-05
1976,8.423079475272439e-10,9.999999e-05,1.8184903e-05,9.171078588288617e-09,2.4341414e-05
1977,8.445456435332094e-10,9.999999e-05,1.833628e-05,9.159133778877664e-09,2.2603906e-05
1978,8.667116080049907e-10,9.999999e-05,1.9091656e-05,9.324146897534822e-09,2.839002e-05
1979,8.565544761378492e-10,9.999999e-05,1.8721423e-05,8.908567295171647e-09,2.1684333e-05
1980,8.246383337503319e-10,9.999999e-05,1.7879816e-05,8.963925831289481e-09,2.138936e-05
1981,7.956199949506128e-10,9.999999e-05,1.7321823e-05,8.975766763880823e-09,2.3618828e-05
1982,8.755013215605849e-10,9.999999e-05,1.91421e-05,8.875600573905937e-09,2.197906e-05
1983,8.188263673179802e-10,9.999999e-05,1.8001234e-05,8.958693701231514e-09,2.1735848e-05
1984,8.161629730124008e-10,9.999999e-05,1.7789647e-05,8.896763126020504e-09,2.1513622e-05
1985,8.07581910322716e-10,9.999999e-05,1.7609565e-05,8.91392427293962e-09,2.1309968e-05
1986,7.959059918424788e-10,9.999999e-05,1.7279284e-05,8.9040158114418e-09,2.1499227e-05
1987,7.954515541938822e-10,9.999999e-05,1.7359767e-05,8.948608177201147e-09,2.1963042e-05
1988,8.431355643491894e-10,9.999999e-05,1.8353667e-05,9.09037940033187e-09,2.1701222e-05
1989,8.149406888852286e-10,9.999999e-05,1.7744223e-05,8.995909117298157e-09,2.3343082e-05
1990,8.225553066800895e-10,9.999999e-05,1.7856395e-05,9.045439606975039e-09,2.2301252e-05
1991,8.410884631669046e-10,9.999999e-05,1.8486006e-05,8.996161505779306e-09,2.1532287e-05
1992,8.491212939757725e-10,9.999999e-05,1.8676143e-05,9.10979668622503e-09,2.5077832e-05
1993,8.217165407744489e-10,9.999999e-05,1.7892127e-05,8.9605551440925e-09,2.1336613e-05
1994,7.938229408610782e-10,9.999999e-05,1.7161667e-05,8.999214606175897e-09,2.141508e-05
1995,7.938748678352728e-10,9.999999e-05,1.7283612e-05,8.942432733030396e-09,2.199789e-05
1996,8.024612066555504e-10,9.999999e-05,1.7382186e-05,8.903925676986644e-09,2.1622927e-05
1997,8.010456291969616e-10,9.999999e-05,1.7502576e-05,9.26084020143145e-09,2.44226e-05
1998,9.409104798595963e-10,9.999999e-05,2.0378218e-05,9.232559891575876e-09,2.7674176e-05
1999,8.959191290316908e-10,9.999999e-05,1.9622643e-05,9.028384412853437e-09,2.1943742e-05
2000,8.574235704969948e-10,9.999999e-05,1.8827826e-05,9.22978380882018e-09,2.420592e-05
2001,8.870258313573645e-10,9.999999e-05,1.9328883e-05,9.008998298186227e-09,2.184127e-05
2002,8.411280870986975e-10,9.999999e-05,1.8343613e-05,9.02910191242359e-09,2.154291e-05
2003,8.022699838813798e-10,9.999999e-05,1.7418137e-05,9.163865008311559e-09,2.314576e-05
2004,8.644931583324996e-10,9.999999e-05,1.8818151e-05,9.152227922507473e-09,2.2335935e-05
2005,8.749069327847989e-10,9.999999e-05,1.8949382e-05,9.10786166549489e-09,2.2138849e-05
2006,8.006683933993536e-10,9.999999e-05,1.7369654e-05,9.042537891650239e-09,2.1626282e-05
2007,7.964089115319132e-10,9.999999e-05,1.742412e-05,8.939992468239203e-09,2.2605613e-05
2008,7.915147683993332e-10,9.999999e-05,1.7390692e-05,8.8590494538373e-09,2.1674636e-05
2009,8.245665561673249e-10,9.999999e-05,1.7740525e-05,8.843991899459562e-09,2.1943904e-05
2010,7.986290457920816e-10,9.999999e-05,1.7281505e-05,8.817158517976391e-09,2.2287808e-05
2011,8.270565805892776e-10,9.999999e-05,1.7805602e-05,8.801077567568442e-09,2.2542483e-05
2012,8.073337167484234e-10,9.999999e-05,1.7667626e-05,8.860749916248188e-09,2.2111959e-05
2013,7.965038723119099e-10,9.999999e-05,1.7291788e-05,8.95083889336004e-09,2.3236533e-05
2014,8.269641267731126e-10,9.999999e-05,1.8206836e-05,8.963137404271587e-09,2.1312533e-05
2015,7.93912225225272e-10,9.999999e-05,1.7328462e-05,8.957360523060055e-09,2.140449e-05
2016,7.95443419158262e-10,9.999999e-05,1.7407e-05,8.971522140129565e-09,2.1463467e-05
2017,8.106587892076575e-10,9.999999e-05,1.7698709e-05,9.279779592718199e-09,2.3346125e-05
2018,8.16767832018573e-10,9.999999e-05,1.7708175e-05,8.912812699309304e-09,2.2002132e-05
2019,7.97187748970005e-10,9.999999e-05,1.7377204e-05,9.002822686090516e-09,2.3283932e-05
2020,8.323922127640444e-10,9.999999e-05,1.8220993e-05,9.041168648127337e-09,2.1817814e-05
2021,7.919232098111012e-10,9.999999e-05,1.7333188e-05,8.945362225151278e-09,2.2535934e-05
2022,8.377940268636232e-10,9.999999e-05,1.8286542e-05,8.9339342421509e-09,2.26939e-05
2023,8.053371016601492e-10,9.999999e-05,1.753171e-05,8.882177812460786e-09,2.1845251e-05
2024,7.92083478566182e-10,9.999999e-05,1.7428622e-05,9.042058781762098e-09,2.294716e-05
2025,8.234934916912334e-10,9.999999e-05,1.7933897e-05,9.069894645735009e-09,2.1848226e-05
2026,7.962460350942336e-10,9.999999e-05,1.733455e-05,9.01378315124312e-09,2.151456e-05
2027,7.961505294441532e-10,9.999999e-05,1.7338203e-05,8.881316801854495e-09,2.132193e-05
2028,8.034467757071463e-10,9.999999e-05,1.7704055e-05,8.879359745433665e-09,2.1368382e-05
2029,7.965798293852651e-10,9.999999e-05,1.7326254e-05,9.101362791639632e-09,2.2532198e-05
2030,8.338625659535869e-10,9.999999e-05,1.8195022e-05,8.963452814557758e-09,2.1592654e-05
2031,7.876284084799401e-10,9.999999e-05,1.731318e-05,9.126602907466123e-09,2.2689966e-05
2032,8.008315669067787e-10,9.999999e-05,1.7542583e-05,8.89349781722723e-09,2.1543705e-05
2033,8.171415587015492e-10,9.999999e-05,1.7967328e-05,8.97774169976262e-09,2.1408487e-05
2034,8.055106815396413e-10,9.999999e-05,1.7668704e-05,8.971540581957755e-09,2.2235927e-05
2035,7.912146750785128e-10,9.999999e-05,1.7340857e-05,8.955570352342731e-09,2.182653e-05
2036,7.946149288151262e-10,9.999999e-05,1.7401062e-05,9.056656236708885e-09,2.1649133e-05
2037,8.052149431922277e-10,9.999999e-05,1.7556575e-05,9.081761172893104e-09,2.1577502e-05
2038,7.827904847781514e-10,9.999999e-05,1.7169265e-05,9.246486966924813e-09,2.394211e-05
2039,8.373557221666433e-10,9.999999e-05,1.819097e-05,9.133339050741648e-09,2.2063077e-05
2040,8.155965014516601e-10,9.999999e-05,1.7798906e-05,8.843664811505705e-09,2.1460122e-05
2041,8.007230359358401e-10,9.999999e-05,1.7524611e-05,8.977371528148181e-09,2.2807904e-05
2042,7.919249154033336e-10,9.999999e-05,1.7375332e-05,8.9606529616985e-09,2.2714526e-05
2043,8.772403501381242e-10,9.999999e-05,1.9245419e-05,9.107673001131738e-09,2.451215e-05
2044,8.248564993070591e-10,9.999999e-05,1.8043509e-05,8.970195039807957e-09,2.1293778e-05
2045,9.16618510339667e-10,9.999999e-05,2.0081714e-05,9.616308952602949e-09,2.8646235e-05
2046,8.857277406108132e-10,9.999999e-05,1.916261e-05,8.995430182888866e-09,2.1463773e-05
2047,7.939330571107539e-10,9.999999e-05,1.7238164e-05,8.885532243140097e-09,2.1487771e-05
2048,7.978942628805565e-10,9.999999e-05,1.737482e-05,8.917232881226e-09,2.1281458e-05
2049,7.882589688137551e-10,9.999999e-05,1.721677e-05,8.969761705299722e-09,2.1379297e-05
2050,7.931747553082096e-10,9.999999e-05,1.7314138e-05,8.953351232547817e-09,2.1512064e-05
2051,7.874389750926373e-10,9.999999e-05,1.730307e-05,9.03832946002656e-09,2.1460723e-05
2052,7.863771828830752e-10,9.999999e-05,1.7152766e-05,8.91044407382058e-09,2.1292639e-05
2053,7.866298900145446e-10,9.999999e-05,1.7236005e-05,9.120441051351745e-09,2.3164563e-05
2054,8.356394259582846e-10,9.999999e-05,1.8329598e-05,8.986590585328026e-09,2.228239e-05
2055,8.903116395955751e-10,9.999999e-05,1.9263174e-05,8.966680530125972e-09,2.1520023e-05
2056,7.857400029469523e-10,9.999999e-05,1.7299895e-05,9.052462597688837e-09,2.182329e-05
2057,7.9081927056433e-10,9.999999e-05,1.7170012e-05,8.869453226875833e-09,2.1282245e-05
2058,7.774849304679515e-10,9.999999e-05,1.7167165e-05,8.844284011213625e-09,2.1409478e-05
2059,7.952707530452342e-10,9.999999e-05,1.7297429e-05,8.835182403255321e-09,2.1621854e-05
2060,8.037069888306645e-10,9.999999e-05,1.762293e-05,8.872741831120023e-09,2.1818081e-05
2061,7.875578066800061e-10,9.999999e-05,1.7166463e-05,8.9372949115481e-09,2.1527823e-05
2062,7.918938616281338e-10,9.999999e-05,1.7325834e-05,8.976428843642175e-09,2.1708554e-05
2063,7.979106669536539e-10,9.999999e-05,1.7479882e-05,9.099690772755e-09,2.2016076e-05
2064,7.88523631971508e-10,9.999999e-05,1.7418723e-05,8.8788665255253e-09,2.182601e-05
2065,8.574138028199122e-10,9.999999e-05,1.8491613e-05,8.877840665585183e-09,2.1249476e-05
2066,7.907229562202463e-10,9.999999e-05,1.721238e-05,8.922923490455238e-09,2.1271613e-05
2067,7.830659108637101e-10,9.999999e-05,1.7115299e-05,8.836111641390084e-09,2.1712343e-05
2068,8.424641194500556e-10,9.999999e-05,1.8451843e-05,8.952653859174206e-09,2.1513808e-05
2069,8.082028366707709e-10,9.999999e-05,1.7651277e-05,9.027584023207301e-09,2.1743812e-05
2070,8.126812799949196e-10,9.999999e-05,1.7770186e-05,9.101506134651419e-09,2.2507247e-05
2071,8.029412177536735e-10,9.999999e-05,1.7515064e-05,8.95063593639119e-09,2.2841838e-05
2072,8.621892286542492e-10,9.999999e-05,1.8745395e-05,9.131836794151361e-09,2.4006014e-05
2073,8.093260707813518e-10,9.999999e-05,1.769263e-05,8.959636629499557e-09,2.1247699e-05
2074,7.725354280355217e-10,9.999999e-05,1.6924376e-05,9.084364290107576e-09,2.1675605e-05
2075,7.773882040072923e-10,9.999999e-05,1.7051814e-05,8.978880581549667e-09,2.1509888e-05
2076,8.377899472598095e-10,9.999999e-05,1.8382401e-05,9.091718046972936e-09,2.277483e-05
2077,8.406735487748088e-10,9.999999e-05,1.821297e-05,8.852586022883017e-09,2.1729866e-05
2078,8.185508117022615e-10,9.999999e-05,1.7755636e-05,8.869671087023343e-09,2.1238433e-05
2079,7.823507802412299e-10,9.999999e-05,1.7079616e-05,8.912656532227651e-09,2.1263131e-05
2080,7.822327825260037e-10,9.999999e-05,1.7124945e-05,8.923103185816584e-09,2.1525913e-05
2081,7.820942694717663e-10,9.999999e-05,1.7135399e-05,8.913425853022923e-09,2.2573808e-05
2082,8.154543466969711e-10,9.999999e-05,1.8024268e-05,8.985474556443281e-09,2.2127339e-05
2083,7.99765353530271e-10,9.999999e-05,1.760261e-05,8.886671126070167e-09,2.1783891e-05
2084,8.064876568961273e-10,9.999999e-05,1.7731752e-05,8.838868007350191e-09,2.156448e-05
2085,8.157020968652298e-10,9.999999e-05,1.7656808e-05,9.028294495970187e-09,2.4874267e-05
2086,8.12476524126261e-10,9.999999e-05,1.7732844e-05,8.938019942097973e-09,2.2575598e-05
2087,8.198528111716896e-10,9.999999e-05,1.7956618e-05,8.903338127182747e-09,2.1341748e-05
2088,7.894256930606187e-10,9.999999e-05,1.7258464e-05,8.927266538906697e-09,2.2816632e-05
2089,7.851422631807133e-10,9.999999e-05,1.7319668e-05,8.89832123244465e-09,2.2075425e-05
2090,8.288695370647567e-10,9.999999e-05,1.8118608e-05,9.066960512543946e-09,2.3061652e-05
2091,8.592398339539744e-10,9.999999e-05,1.8502707e-05,9.04936792182541e-09,2.176196e-05
2092,7.921505997585534e-10,9.999999e-05,1.7399765e-05,8.963081097278301e-09,2.1535e-05
2093,8.327289240176376e-10,9.999999e-05,1.8198252e-05,8.882181699980755e-09,2.1374877e-05
2094,8.077077046281971e-10,9.999999e-05,1.7842993e-05,8.948338399218245e-09,2.1838174e-05
2095,7.884517299511072e-10,9.999999e-05,1.7372207e-05,9.088680823958316e-09,2.274103e-05
2096,7.950347187358595e-10,9.999999e-05,1.75684e-05,8.987038224220059e-09,2.201786e-05
2097,8.117669846902788e-10,9.999999e-05,1.779701e-05,9.126479196765632e-09,2.3288561e-05
2098,7.859259276295288e-10,9.999999e-05,1.7327588e-05,9.000624417168603e-09,2.1313921e-05
2099,7.72135208112185e-10,9.999999e-05,1.7037812e-05,8.833313949887567e-09,2.1242062e-05
2100,7.917837812638275e-10,9.999999e-05,1.7361464e-05,9.083348150632218e-09,2.2022652e-05
2101,8.114792118639003e-10,9.999999e-05,1.7608805e-05,9.25042469238137e-09,2.3131985e-05
2102,8.390863310477765e-10,9.999999e-05,1.8397332e-05,8.983820143986256e-09,2.2131226e-05
2103,7.849906187021821e-10,9.999999e-05,1.7179427e-05,8.88270629382768e-09,2.1683762e-05
2104,8.638159041522622e-10,9.999999e-05,1.8834025e-05,9.058387541304245e-09,2.6690279e-05
2105,8.810836366834064e-10,9.999999e-05,1.9343295e-05,8.97888563629471e-09,2.1858023e-05
2106,7.82041696064067e-10,9.999999e-05,1.7247958e-05,9.055513093285536e-09,2.517948e-05
2107,8.556350552870161e-10,9.999999e-05,1.878834e-05,8.955014469936079e-09,2.3851338e-05
2108,7.924663976175632e-10,9.999999e-05,1.755329e-05,8.982867926371837e-09,2.1782269e-05
2109,7.772171575429626e-10,9.999999e-05,1.7045806e-05,8.977838924288871e-09,2.2804892e-05
2110,7.913270529511155e-10,9.999999e-05,1.7613776e-05,8.847498073871344e-09,2.1734075e-05
2111,7.944983796316547e-10,9.999999e-05,1.7334132e-05,8.861937059042483e-09,2.1971011e-05
2112,7.893656183685739e-10,9.999999e-05,1.7331015e-05,8.952324832206394e-09,2.1826529e-05
2113,7.822405903451869e-10,9.999999e-05,1.7330465e-05,8.824934313501613e-09,2.14219e-05
2114,8.552246454465959e-10,9.999999e-05,1.867393e-05,8.933655776747374e-09,2.3121464e-05
2115,8.030283585850084e-10,9.999999e-05,1.7557339e-05,8.863422059665896e-09,2.2025813e-05
2116,7.869211832838542e-10,9.999999e-05,1.7286897e-05,8.84919293835287e-09,2.13672e-05
2117,7.792293976229031e-10,9.999999e-05,1.7120525e-05,8.826982812442963e-09,2.1357242e-05
2118,8.420936086874366e-10,9.999999e-05,1.826728e-05,8.940400856423708e-09,2.2258391e-05
2119,7.975593024454435e-10,9.999999e-05,1.7453964e-05,9.01376385885687e-09,2.2097665e-05
2120,7.876942687655151e-10,9.999999e-05,1.722174e-05,8.974914801194608e-09,2.1369082e-05
2121,7.880671552538661e-10,9.999999e-05,1.7325268e-05,8.895495265589318e-09,2.1149595e-05
2122,8.200116241036651e-10,9.999999e-05,1.7923556e-05,8.867311795260096e-09,2.1226739e-05
2123,7.827015049737959e-10,9.999999e-05,1.7124887e-05,8.931337797257535e-09,2.352308e-05
2124,8.27898138299646e-10,9.999999e-05,1.8056635e-05,8.92892451948336e-09,2.1533788e-05
2125,7.787955062922416e-10,9.999999e-05,1.7126837e-05,8.892029042110778e-09,2.1249592e-05
2126,8.143740009067685e-10,9.999999e-05,1.8040057e-05,8.81302053154422e-09,2.1441108e-05
2127,7.996420066591536e-10,9.999999e-05,1.7541344e-05,8.879989909563038e-09,2.118831e-05
2128,7.876874894863558e-10,9.999999e-05,1.7395903e-05,9.166605891232563e-09,2.3782904e-05
2129,8.18608195177921e-10,9.999999e-05,1.7923023e-05,9.085946035933112e-09,2.2906666e-05
2130,7.917201306922286e-10,9.999999e-05,1.7429056e-05,8.95747301484258e-09,2.2476135e-05
2131,8.104119696492557e-10,9.999999e-05,1.7705506e-05,8.83413648808547e-09,2.1471531e-05
2132,7.859464544831601e-10,9.999999e-05,1.7206088e-05,8.943052598822434e-09,2.1971986e-05
2133,7.87648647728918e-10,9.999999e-05,1.741251e-05,8.937856311773125e-09,2.2247103e-05
2134,7.888482199076597e-10,9.999999e-05,1.7365976e-05,8.836960160546147e-09,2.146154e-05
2135,7.910467866633266e-10,9.999999e-05,1.7440982e-05,8.815706271814608e-09,2.1526637e-05
2136,8.04608761731317e-10,9.999999e-05,1.7852972e-05,8.890466420299262e-09,2.1454858e-05
2137,8.06874104812136e-10,9.999999e-05,1.7712773e-05,8.805140583233924e-09,2.1973014e-05
2138,8.608419185461113e-10,9.999999e-05,1.8909212e-05,8.808439901478178e-09,2.2029113e-05
2139,7.980235315083815e-10,9.999999e-05,1.7568682e-05,8.911911091017648e-09,2.1171792e-05
2140,8.282286343289863e-10,9.999999e-05,1.8410889e-05,8.795891058085337e-09,2.1412607e-05
