epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2427,9.211582094478594e-05,0.0009999999,0.006966683,0.0010297956104358432,0.0076582097
2428,0.00010320177667122084,0.0009999999,0.0075226557,0.001053365824852287,0.008631555
2429,0.0001288589665699149,0.0009999999,0.00832372,0.001049959661337758,0.00816495
2430,0.0001333919855138778,0.0009999999,0.008739453,0.0010370847440666882,0.007844745
2431,8.596911838933424e-05,0.0009999999,0.006761326,0.0010512080262289002,0.008617688
2432,0.00013977146039786817,0.0009999999,0.008897199,0.0010459924167225967,0.008678371
2433,0.00016286721149124796,0.0009999999,0.00950477,0.0010220349146216146,0.0076589165
2434,8.26562484529766e-05,0.0009999999,0.006569142,0.0010327393801998757,0.008081866
2435,8.872925823414615e-05,0.0009999999,0.006942042,0.0010473720206667615,0.008791479
2436,7.705432604887118e-05,0.0009999999,0.006417624,0.0010283565339475479,0.0075089685
2437,8.280738328345082e-05,0.0009999999,0.006575455,0.0010311846254957191,0.008067781
2438,0.00011878348093498211,0.0009999999,0.008160645,0.001070883262821414,0.009533279
2439,0.00013938619434428144,0.0009999999,0.008839467,0.0012292623180500419,0.014919609
2440,0.0001466330148806753,0.0009999999,0.009039237,0.001114782207252978,0.009883706
2441,0.0001735089955306141,0.0009999999,0.010019773,0.0010553641372075557,0.008935561
2442,9.967551531714968e-05,0.0009999999,0.0072920052,0.001038270475124109,0.008230309
2443,9.190521598276483e-05,0.0009999999,0.0070745954,0.0010276260162931311,0.0076399064
2444,8.091898093981184e-05,0.0009999999,0.006481511,0.0010558757626537222,0.008709269
2445,9.94090482405521e-05,0.0009999999,0.007389643,0.0010694336331005048,0.00931222
2446,9.328502571764286e-05,0.0009999999,0.007060309,0.0011146669843544285,0.011033588
2447,0.00010528524522917084,0.0009999999,0.0076280707,0.0010317894323462588,0.0077400054
2448,7.957459561857916e-05,0.0009999999,0.0065171784,0.0010187733438645132,0.007636097
2449,7.235222265632182e-05,0.0009999999,0.006141113,0.0010643401627171195,0.009015278
2450,9.3146222956409e-05,0.0009999999,0.0070321565,0.0010346472017503917,0.007955823
2451,9.095465231814317e-05,0.0009999999,0.0071208146,0.0010263810864747265,0.008284621
2452,7.831283565847698e-05,0.0009999999,0.0064500165,0.0011355910206237772,0.011740546
2453,0.00011469420139600924,0.0009999999,0.0080532925,0.001129039279183151,0.011639234
2454,0.00012237712669737347,0.0009999999,0.008178332,0.0010871862544596443,0.009969562
2455,9.044381970431896e-05,0.0009999999,0.006931403,0.0010335012779130468,0.007890987
2456,9.260920782457705e-05,0.0009999999,0.006942185,0.0010360947636923492,0.008364799
2457,9.570305669597348e-05,0.0009999999,0.007187395,0.0010385316952516057,0.008096679
2458,7.875677628464162e-05,0.0009999999,0.0064746286,0.0010314526341046975,0.008056574
2459,8.094183715342417e-05,0.0009999999,0.0065918276,0.0010307459923586306,0.0079890685
2460,8.967315087784798e-05,0.0009999999,0.006878124,0.0010376768856636713,0.008099848
2461,0.00010311883621505057,0.0009999999,0.0074622356,0.0011588868352287718,0.013008165
2462,0.00015965073093246828,0.0009999999,0.009508799,0.0010436628726046306,0.008881676
2463,8.283502794820423e-05,0.0009999999,0.006584947,0.0010180837399489475,0.007578775
2464,7.429162118560004e-05,0.0009999999,0.0061901924,0.0010225537834659736,0.007586077
2465,8.062683359956238e-05,0.0009999999,0.00660886,0.0010313541828225836,0.008143337
2466,8.026973906560396e-05,0.0009999999,0.006514726,0.0010194093556818282,0.0075654145
2467,8.035246553958914e-05,0.0009999999,0.0065331482,0.001032662231866414,0.00801929
2468,8.881682338926665e-05,0.0009999999,0.0067996522,0.0010681526252410843,0.0104709435
2469,9.650248363827428e-05,0.0009999999,0.0072686174,0.0010754405945167821,0.009846296
2470,8.319039376087142e-05,0.0009999999,0.0067309244,0.001018886370726631,0.007687285
2471,7.762684081560463e-05,0.0009999999,0.006407438,0.0010160875095597708,0.0075577297
2472,0.00010843209145946708,0.0009999999,0.0077143637,0.0010169434726442837,0.0075194743
2473,8.461641323443286e-05,0.0009999999,0.0067762793,0.0011189560953828055,0.011371259
2474,8.059660521930402e-05,0.0009999999,0.00655316,0.001014682204946592,0.0077435425
2475,8.301857762408819e-05,0.0009999999,0.0066005774,0.001019085258083508,0.007777463
2476,9.317869106495443e-05,0.0009999999,0.007031471,0.0010232879291330243,0.007647248
2477,8.148061203967065e-05,0.0009999999,0.0065310267,0.0010537697250755536,0.009067132
2478,0.00010037476958091268,0.0009999999,0.007319987,0.0010445700175433829,0.008681747
2479,7.718905656782731e-05,0.0009999999,0.006415141,0.0010284464390084003,0.007911704
2480,8.262579466944506e-05,0.0009999999,0.0066305194,0.001033774361707647,0.007835167
2481,0.0001045115741332152,0.0009999999,0.0075730216,0.0010574662440880423,0.009424595
2482,9.320066362173641e-05,0.0009999999,0.0070723533,0.0010368864703980787,0.008303211
2483,8.872581720276369e-05,0.0009999999,0.0068813814,0.001051905666918418,0.008970918
2484,7.987652902901827e-05,0.0009999999,0.0064873258,0.0010142225525971425,0.007441367
2485,0.00010610486188256433,0.0009999999,0.0075352443,0.0010323573881846223,0.008497295
2486,8.405411242248257e-05,0.0009999999,0.0067375964,0.0010307090803052736,0.008553333
2487,0.0001011711710175536,0.0009999999,0.007450238,0.001066310979469576,0.009239489
2488,9.043824617751411e-05,0.0009999999,0.0069727986,0.0010309678145956633,0.008342529
2489,9.283912992981715e-05,0.0009999999,0.0069736065,0.0011769120707608102,0.013285227
2490,0.0001202927002414503,0.0009999999,0.007982078,0.0010926019790771626,0.010795717
2491,0.00011589918147610939,0.0009999999,0.007976986,0.0010274087804432786,0.008107324
2492,0.00010835537889088312,0.0009999999,0.0077159144,0.0010692654814860461,0.010264591
2493,0.00016044049170076886,0.0009999999,0.0096263485,0.0011044986873138495,0.010764388
2494,0.00010569143058565643,0.0009999999,0.0075219343,0.0010936933008586236,0.010766721
2495,0.0001812527334485272,0.0009999999,0.010167953,0.0010910075972214819,0.010114044
2496,0.00012925166959485047,0.0009999999,0.0085778525,0.0010700295349931547,0.009495776
2497,0.00012044029487977352,0.0009999999,0.008192748,0.0011486984062974276,0.01235586
2498,0.00011329634713320709,0.0009999999,0.007896122,0.0011297253787969034,0.012111865
2499,9.616639170382325e-05,0.0009999999,0.0071975235,0.0010653934379234566,0.009220417
2500,8.588519233640654e-05,0.0009999999,0.0067820693,0.0010176153894103839,0.0074998504
2501,8.247394136379897e-05,0.0009999999,0.006647787,0.0010445639556024208,0.008540658
2502,7.87052562821532e-05,0.0009999999,0.006443871,0.001023755343561342,0.007729474
2503,7.323486111148462e-05,0.0009999999,0.0062088156,0.0010190320610691044,0.007426353
2504,7.85934061149494e-05,0.0009999999,0.006445154,0.0010122981972699766,0.0077429
2505,9.919621061454916e-05,0.0009999999,0.00730979,0.0011261075249628806,0.0117498785
2506,0.000140544897002523,0.0009999999,0.008866099,0.001027334543528563,0.007891955
2507,9.251390272586505e-05,0.0009999999,0.0070678885,0.0010916284788770963,0.009510626
2508,9.148190263294068e-05,0.0009999999,0.007068667,0.001018325449475596,0.0076034106
2509,8.272364901362965e-05,0.0009999999,0.006701588,0.0010299834483033195,0.00826718
2510,8.655418547728786e-05,0.0009999999,0.0068622185,0.00101820854895748,0.0075701345
2511,7.805249991202149e-05,0.0009999999,0.00642309,0.0010299138581004426,0.008069277
2512,0.00010271443474460711,0.0009999999,0.0073814862,0.001052191553975271,0.009603041
2513,9.22599443375353e-05,0.0009999999,0.006928074,0.0010338693127135,0.008421495
2514,8.732643059951779e-05,0.0009999999,0.0068108514,0.0010618736336826687,0.009335866
2515,8.31597687863819e-05,0.0009999999,0.006613346,0.0010336789691807922,0.008108221
2516,8.856148104834926e-05,0.0009999999,0.006949046,0.0010419809826047951,0.008402727
2517,9.705261627970364e-05,0.0009999999,0.007242735,0.0010314228522553045,0.008172184
2518,8.212399459774815e-05,0.0009999999,0.0066178185,0.0010217792832209968,0.007821212
2519,7.810131586974219e-05,0.0009999999,0.0063757184,0.001023083218502228,0.007962587
2520,8.35894809542551e-05,0.0009999999,0.006653197,0.001049254004900959,0.008539192
2521,8.966484416988306e-05,0.0009999999,0.0069800443,0.0010561283926241163,0.009012638
2522,0.00012656764206921435,0.0009999999,0.008341678,0.0011264043520115093,0.012678153
2523,9.390286387661602e-05,0.0009999999,0.0070449095,0.0010150794959166434,0.0076858825
2524,8.582434663533437e-05,0.0009999999,0.006720944,0.0010568641809183931,0.009411688
2525,8.29116023175521e-05,0.0009999999,0.00664579,0.0010222315655530041,0.0075760786
2526,8.293430077850454e-05,0.0009999999,0.006642923,0.001073880239728869,0.009231328
2527,9.521035376108239e-05,0.0009999999,0.007162221,0.0011072531288962657,0.012557742
2528,0.00011207820428083383,0.0009999999,0.007853532,0.0010286045206323827,0.007915436
2529,8.36401191640822e-05,0.0009999999,0.006641156,0.001023429124920413,0.0077712485
2530,8.156040912097016e-05,0.0009999999,0.006582275,0.001029103052729012,0.008123092
2531,8.01319050242923e-05,0.0009999999,0.0065626665,0.0010544983053124687,0.008980713
2532,0.0001306194010919323,0.0009999999,0.0086427415,0.0012113025425824911,0.013913544
2533,0.00010499596335607566,0.0009999999,0.007476782,0.0010227028185342444,0.008236812
2534,8.837516399804906e-05,0.0009999999,0.0068465574,0.001071686414549846,0.00984658
2535,9.015349017310401e-05,0.0009999999,0.0069134193,0.0010147302278041117,0.0075549847
2536,9.060467565212334e-05,0.0009999999,0.00698198,0.0010372691630157467,0.008447396
2537,0.0001404283306846314,0.0009999999,0.008699136,0.0011332164437216378,0.011682618
2538,0.00019280256360332577,0.0009999999,0.010379438,0.0011654243313214652,0.013170863
2539,0.00012884577968717945,0.0009999999,0.0085294815,0.0010350866679878841,0.008144282
2540,7.387110658195927e-05,0.0009999999,0.006233038,0.0010266979447362324,0.007830431
2541,0.00010044824744662356,0.0009999999,0.0071866293,0.0010250610462879727,0.008305003
2542,0.00012310819238072425,0.0009999999,0.008395652,0.001097810547215232,0.011943516
2543,0.00010104072588052105,0.0009999999,0.0073735514,0.0010116855994256396,0.007375711
2544,7.927585400419127e-05,0.0009999999,0.006498448,0.001027239028026951,0.007939562
2545,7.636356026827822e-05,0.0009999999,0.0063904864,0.001028358725580625,0.0079595735
2546,7.948390189285789e-05,0.0009999999,0.006504604,0.0010374990330481461,0.008304076
2547,7.33424779559241e-05,0.0009999999,0.0061934744,0.0010152934714991286,0.007475943
2548,7.59350024752833e-05,0.0009999999,0.0062446366,0.0010255307391202103,0.008098139
2549,7.242468334185577e-05,0.0009999999,0.0061466563,0.0010369879360631838,0.008262751
2550,8.053447557465032e-05,0.0009999999,0.006504379,0.0010093391289159213,0.007400109
2551,7.912401262759897e-05,0.0009999999,0.006463194,0.0010253484875662356,0.00844647
2552,9.343671884802336e-05,0.0009999999,0.0070956736,0.0010148321844237393,0.007448865
2553,0.00011874713550297687,0.0009999999,0.008076808,0.0010389412249686095,0.008457594
2554,0.00010508320448279781,0.0009999999,0.007526118,0.0010415662057042638,0.008046444
2555,0.00013896905064833317,0.0009999999,0.0085891895,0.0010283236360992827,0.0080705
2556,0.00010025368266773649,0.0009999999,0.007386921,0.0010757257046941718,0.009875411
2557,0.0001440102055626735,0.0009999999,0.008988955,0.0010254419150373722,0.007982846
2558,9.88353483621304e-05,0.0009999999,0.0073205116,0.0010915954228532905,0.010121674
2559,0.00011194694476974967,0.0009999999,0.007845875,0.001030160791145843,0.008012999
2560,7.435028156607177e-05,0.0009999999,0.006240029,0.0010630302564737086,0.009079006
2561,0.00010090337842884691,0.0009999999,0.0072358088,0.0010942795556522205,0.011013026
2562,0.00012752408379911113,0.0009999999,0.008340836,0.0010935340715223514,0.00927956
2563,0.0001338502667138562,0.0009999999,0.008340887,0.001192109115656166,0.013348586
2564,0.00013410755510724178,0.0009999999,0.008704361,0.0010735614056117005,0.008998177
2565,0.00014912673829242006,0.0009999999,0.009149874,0.0011992724081868224,0.013464927
2566,0.00018242558533706167,0.0009999999,0.010241346,0.001099110483155951,0.01063867
2567,9.697682017732527e-05,0.0009999999,0.007316366,0.0010281087679776173,0.007992505
2568,8.374705121538405e-05,0.0009999999,0.0067196097,0.0010183606274474341,0.008053545
2569,7.051161000545518e-05,0.0009999999,0.0061236187,0.0010383728441934771,0.0087747285
2570,8.801990575200608e-05,0.0009999999,0.0069621583,0.0010125552848880466,0.007727713
2571,0.0001003279698172592,0.0009999999,0.0073909406,0.0010410991628578637,0.009262615
2572,0.00011797983158303937,0.0009999999,0.008146612,0.0010428756271878127,0.009615655
2573,0.00013194124021330717,0.0009999999,0.0085861925,0.001046160067957009,0.008583708
2574,0.00010730958665453798,0.0009999999,0.0077347406,0.0010359044792531843,0.0084152175
2575,8.80162153371357e-05,0.0009999999,0.006902708,0.0010423772674082673,0.0088128885
2576,8.888256796541128e-05,0.0009999999,0.0069942456,0.0010151935552807892,0.007886849
2577,8.396051271282896e-05,0.0009999999,0.006647063,0.001066764689413514,0.009268223
2578,0.00010492200576396272,0.0009999999,0.0076453625,0.0010446449314413346,0.009127877
2579,9.077270188927671e-05,0.0009999999,0.00703377,0.0010131174346620522,0.0076028216
2580,7.73938335415266e-05,0.0009999999,0.006418522,0.0010164822845466705,0.007946527
2581,7.428777413982737e-05,0.0009999999,0.0061837547,0.0010578947096703812,0.009583673
2582,8.44485884870898e-05,0.0009999999,0.0067024333,0.0010286363820507752,0.008113544
2583,7.861482845368985e-05,0.0009999999,0.006424045,0.0010426908811137843,0.008597023
2584,8.421660614129394e-05,0.0009999999,0.0067115375,0.0011075097777682292,0.009898906
2585,9.677296141514964e-05,0.0009999999,0.007174202,0.0010209100217769074,0.007815589
2586,8.102541455952544e-05,0.0009999999,0.006602327,0.0010183234595760975,0.008219191
2587,9.759870477001047e-05,0.0009999999,0.007326055,0.0010344527892702932,0.008055607
2588,8.870341204642439e-05,0.0009999999,0.0069831307,0.0010667592776122594,0.010098826
2589,0.00010056263468928804,0.0009999999,0.0074057435,0.0010381657333434673,0.0090909
2590,8.767637327090909e-05,0.0009999999,0.0069143563,0.001008155520575166,0.007424082
2591,7.395883759439776e-05,0.0009999999,0.0062537743,0.0010663998287088583,0.009358807
2592,9.485767293307198e-05,0.0009999999,0.0071112947,0.0010231429216427555,0.008453252
2593,9.129367751689034e-05,0.0009999999,0.0069359457,0.001008703672572699,0.0075099566
2594,8.084241537683111e-05,0.0009999999,0.006470092,0.001066679968736272,0.010297407
2595,7.674995675153253e-05,0.0009999999,0.0063659684,0.001013719633495416,0.007833734
2596,7.626508458433977e-05,0.0009999999,0.0063535376,0.0011372124358472618,0.011558312
2597,0.00012239248847113128,0.0009999999,0.008104068,0.0010828708311323588,0.010526335
2598,0.00010648583132769678,0.0009999999,0.00772173,0.0010208513547210194,0.0078767
2599,8.406080062143524e-05,0.0009999999,0.006682329,0.0010147095862575936,0.00744542
2600,8.022815090318416e-05,0.0009999999,0.0064983945,0.0010210986825180612,0.0078521585
2601,7.76770065033511e-05,0.0009999999,0.006404958,0.001029258546444038,0.008067514
2602,0.00011290315286797995,0.0009999999,0.007956497,0.0010404919103019759,0.008446637
2603,9.096510489633285e-05,0.0009999999,0.0069782725,0.0010114354784164792,0.007436571
2604,7.753407202714856e-05,0.0009999999,0.006426609,0.0010177851060136273,0.0077704974
2605,8.870411691723248e-05,0.0009999999,0.006918698,0.0010729540671252553,0.010017455
2606,9.763204899404914e-05,0.0009999999,0.007177677,0.0011627127185268803,0.011776586
2607,8.981136146991034e-05,0.0009999999,0.006868764,0.001014633781422866,0.0074934247
2608,7.972418946505202e-05,0.0009999999,0.006429119,0.001034525370523592,0.007897126
2609,0.00010016849704544105,0.0009999999,0.0073836823,0.0010214835351962312,0.007619704
2610,9.087212929256691e-05,0.0009999999,0.006994155,0.0010187012168342013,0.0076586367
2611,8.663248716939314e-05,0.0009999999,0.006920782,0.0010465016217436225,0.009072325
2612,0.00010927744339961908,0.0009999999,0.007818303,0.0010613563169655203,0.009408053
2613,9.842582948227514e-05,0.0009999999,0.007278132,0.0010145214442589972,0.007580711
2614,0.00015755041400002432,0.0009999999,0.009367367,0.0010361732238542618,0.008956971
2615,0.00011016247520036694,0.0009999999,0.0077054664,0.0010320874782904046,0.008586412
2616,7.743196402040587e-05,0.0009999999,0.006431889,0.0010226601060184307,0.007999222
2617,7.460885898269605e-05,0.0009999999,0.00626289,0.0010100043886172316,0.007508277
2618,8.466136428780422e-05,0.0009999999,0.0065386253,0.0011906190267776538,0.013403451
2619,0.00012272153662574558,0.0009999999,0.0081860265,0.0010162512834904355,0.007453894
2620,8.606684518039748e-05,0.0009999999,0.0067069726,0.001061539865783003,0.009729524
2621,0.00010568537596647762,0.0009999999,0.0077126785,0.0010392642907488545,0.008632576
2622,0.00010052676967236917,0.0009999999,0.0074007655,0.0010593972510474566,0.009218202
2623,7.46168231426793e-05,0.0009999999,0.006281667,0.0010154862954624576,0.007909689
2624,7.709587782336245e-05,0.0009999999,0.006410302,0.00102499131748364,0.00800003
2625,7.670474247830585e-05,0.0009999999,0.0064181862,0.0010095275116334197,0.0075900317
2626,8.536642864223811e-05,0.0009999999,0.0067662727,0.0010392429090739497,0.008274685
2627,0.00011477746751844167,0.0009999999,0.007877043,0.0010205361832505643,0.008249811
2628,0.00010393322044061614,0.0009999999,0.007525992,0.0010866464062839005,0.010730187
2629,8.460831056587541e-05,0.0009999999,0.006797154,0.0010348583555184934,0.00831902
2630,7.810917340902456e-05,0.0009999999,0.0064667375,0.001009625742109436,0.007489784
2631,0.00010429764264944799,0.0009999999,0.0075785667,0.001015959276493402,0.008126638
2632,8.11698419713827e-05,0.0009999999,0.006610985,0.0010473970872135966,0.009649243
2633,0.00011461881744105584,0.0009999999,0.007971466,0.001200768819800849,0.013265709
2634,0.0001547995402362048,0.0009999999,0.009590297,0.0010363719240881002,0.008526989
2635,8.183373429802697e-05,0.0009999999,0.0066165845,0.0010258163989613487,0.0077767298
2636,8.112833591543377e-05,0.0009999999,0.0065703574,0.0010295714195391443,0.008206118
2637,7.917228860148479e-05,0.0009999999,0.0064793937,0.001035061801174879,0.008624363
2638,7.38949872354252e-05,0.0009999999,0.0062940144,0.0010117143017365768,0.007402438
2639,9.099730080526371e-05,0.0009999999,0.007027949,0.0010525895199874347,0.009877947
2640,9.84332721161392e-05,0.0009999999,0.007391586,0.0010152627916780138,0.007586309
2641,9.48883815183924e-05,0.0009999999,0.007189512,0.001011345961534805,0.0075735864
2642,7.146342382579792e-05,0.0009999999,0.0060906066,0.0010180586328860368,0.007819592
2643,7.458612302345412e-05,0.0009999999,0.006281304,0.001007698446572358,0.0075748703
2644,7.047335330849267e-05,0.0009999999,0.0060395477,0.0010109549710294544,0.0074145226
2645,7.640047497924997e-05,0.0009999999,0.006410223,0.00101894311333407,0.0076532047
2646,9.385619874829816e-05,0.0009999999,0.0070810383,0.0010303601626698228,0.008141763
2647,7.724348899255068e-05,0.0009999999,0.0063633905,0.001011619572683257,0.007728551
2648,8.935749555513235e-05,0.0009999999,0.0068787076,0.0010365593267529982,0.008943601
2649,0.00011875822700434898,0.0009999999,0.0081450995,0.0010140539648681678,0.0076686926
2650,8.113920281455557e-05,0.0009999999,0.0065828515,0.0010293194408809488,0.008111455
2651,8.369245504742435e-05,0.0009999999,0.006763141,0.0010998608500070557,0.011911385
2652,9.757287741121011e-05,0.0009999999,0.007386804,0.0010508307112474036,0.009190243
2653,0.00011185256123155325,0.0009999999,0.007869936,0.0010360149433627898,0.009114797
2654,8.391302118290594e-05,0.0009999999,0.006628554,0.001028335720728816,0.008144501
2655,7.957712537900796e-05,0.0009999999,0.006466933,0.0010312653950739368,0.008031227
2656,8.159936549348888e-05,0.0009999999,0.006593562,0.0010288821031444104,0.007931432
2657,7.741949123163802e-05,0.0009999999,0.006374147,0.001063917499616527,0.0106617715
2658,9.38098454034744e-05,0.0009999999,0.0071743894,0.0010350162777032507,0.007835754
2659,0.00010921766444933952,0.0009999999,0.007846525,0.0010090705636408178,0.00743455
2660,8.555746756435278e-05,0.0009999999,0.0066769286,0.0011179998492075408,0.011608255
2661,0.00011578164288253559,0.0009999999,0.007911147,0.0010375403777881497,0.008643883
2662,0.00010260760757031616,0.0009999999,0.007502271,0.0010319216382809002,0.008292947
2663,8.68776996629273e-05,0.0009999999,0.006953811,0.0010318539115569438,0.008716061
2664,7.208849540921123e-05,0.0009999999,0.0060906825,0.0010036864704380541,0.007374916
2665,7.681686504700803e-05,0.0009999999,0.006319369,0.0010168514478761594,0.008025032
2666,7.637039908069318e-05,0.0009999999,0.006398697,0.0010023009690468911,0.0072690314
2667,8.44386549798517e-05,0.0009999999,0.006695923,0.0010221630475409733,0.007809715
2668,7.226874314595906e-05,0.0009999999,0.006068832,0.0010271755645777291,0.008020072
2669,7.495052340522717e-05,0.0009999999,0.00626428,0.0010067334141995073,0.0074560745
2670,7.390352849167425e-05,0.0009999999,0.006199126,0.0010312520959066443,0.008491857
2671,0.00010323805684916897,0.0009999999,0.007556519,0.0010484785396308073,0.009564136
2672,8.813489752434111e-05,0.0009999999,0.0068539376,0.0010116379517000798,0.0075334976
2673,7.822724288212467e-05,0.0009999999,0.0063851103,0.0010269607433557012,0.008008024
2674,0.00010396620746707218,0.0009999999,0.0076145018,0.001075591128217365,0.011259636
2675,9.19198391678622e-05,0.0009999999,0.0071038543,0.0010070789174110885,0.007551567
2676,8.12682581630931e-05,0.0009999999,0.006538949,0.0010213381592637147,0.008074992
2677,7.651045914173002e-05,0.0009999999,0.006387538,0.0010082785034225587,0.007565312
2678,0.00010214951266676336,0.0009999999,0.007501682,0.0010178207129673284,0.0077141332
2679,8.416092075401331e-05,0.0009999999,0.0066468343,0.0010157486569186823,0.0074864817
2680,8.004114209801108e-05,0.0009999999,0.006521329,0.0010408847870651404,0.009618087
2681,8.477030232501617e-05,0.0009999999,0.006890228,0.0010561660966950976,0.008658812
2682,9.284790107799796e-05,0.0009999999,0.0070866137,0.0010546738784948878,0.0085339025
2683,0.00011522211440092346,0.0009999999,0.0079513425,0.001014459949721686,0.0076127867
2684,0.00010453833346257207,0.0009999999,0.0075153788,0.0012070035049983616,0.014712503
2685,0.00015440061775396003,0.0009999999,0.009379154,0.0010051639359925882,0.00738352
2686,8.471455543725201e-05,0.0009999999,0.006644605,0.0010069568332779948,0.007399997
2687,8.978866616909076e-05,0.0009999999,0.0069580306,0.0010324704563249346,0.008543358
2688,8.179321357508406e-05,0.0009999999,0.0065414957,0.001019593181721764,0.0077826125
2689,8.056981192625241e-05,0.0009999999,0.0065083914,0.001055234544090789,0.009242595
2690,9.774198456684087e-05,0.0009999999,0.0071319398,0.001012275422447861,0.007525113
2691,7.711640437596302e-05,0.0009999999,0.006479593,0.0010399928024471608,0.008521071
2692,8.092047158473656e-05,0.0009999999,0.006629244,0.0010113811493881364,0.007594071
2693,0.00012608976825881525,0.0009999999,0.008494571,0.0010195688603841094,0.0085323835
2694,0.0001290384724512292,0.0009999999,0.008294357,0.0013430411675186193,0.017502774
2695,0.00020422395286575406,0.0009999999,0.010882144,0.001112239451052566,0.0122831855
2696,0.00014098260378552895,0.0009999999,0.008929291,0.0010925326544825645,0.0117613375
2697,0.00011500120579398067,0.0009999999,0.0079486165,0.0010246220290754241,0.008826999
2698,8.357947356405512e-05,0.0009999999,0.006708618,0.0010113565810066427,0.00733742
2699,8.728693754168515e-05,0.0009999999,0.0068181143,0.0010069561065681155,0.007720896
2700,7.914546345149368e-05,0.0009999999,0.0064531057,0.0010381845506113449,0.009085774
2701,8.705019634840389e-05,0.0009999999,0.006844869,0.0010332984650174477,0.008642212
2702,8.598987486968465e-05,0.0009999999,0.006855926,0.001023063804846838,0.0076128603
2703,8.576501962963974e-05,0.0009999999,0.006778969,0.001001951310501393,0.00733021
2704,9.339029713948058e-05,0.0009999999,0.0070515242,0.0010246457996940879,0.008202005
2705,0.00010782271445445732,0.0009999999,0.007558157,0.0011227049502085947,0.011541098
2706,0.0001197940394206589,0.0009999999,0.008126127,0.0010153968645895072,0.007839288
2707,0.00013611420665918266,0.0009999999,0.0088887,0.0010594488702864106,0.010188676
2708,0.00011182132715407366,0.0009999999,0.007930706,0.0010149205369698075,0.0076804934
2709,0.00010227676800460352,0.0009999999,0.0074438658,0.0010686020836547382,0.00992311
2710,8.639527590431457e-05,0.0009999999,0.0068594078,0.0010033776493804135,0.0074006
2711,6.994510984990224e-05,0.0009999999,0.0060551646,0.0010140166213316343,0.0075746714
2712,8.960111401643805e-05,0.0009999999,0.0069301464,0.0010392237624533695,0.009095132
2713,0.00010301302607115179,0.0009999999,0.007566608,0.0010178627134619686,0.0082872845
2714,7.263093042205836e-05,0.0009999999,0.00622739,0.0010510485390879275,0.009755695
2715,8.327683235712078e-05,0.0009999999,0.0066989544,0.0010284625090127761,0.008973369
2716,7.394329693204767e-05,0.0009999999,0.0062276693,0.0010095458708025767,0.00751797
2717,0.00010818344887535044,0.0009999999,0.0077005653,0.0010046803293928535,0.0076039955
2718,8.199846666407016e-05,0.0009999999,0.006552909,0.0010354310849843248,0.008139308
2719,9.807780674870446e-05,0.0009999999,0.0071893046,0.0010991229048896549,0.011560521
2720,0.00011009501751636441,0.0009999999,0.0075672427,0.0010437598369793422,0.008840844
2721,8.565350262607667e-05,0.0009999999,0.0066779833,0.0011178123043585758,0.011207509
2722,0.000114533948073004,0.0009999999,0.0078747915,0.0010686029404068896,0.010272997
2723,9.365193441131806e-05,0.0009999999,0.0071076695,0.001022335748517954,0.008080032
2724,8.513587957380319e-05,0.0009999999,0.0066432073,0.0010111918008377469,0.007411633
2725,8.578352886967165e-05,0.0009999999,0.0067946943,0.0010049146644335663,0.007204264
2726,7.073588734902548e-05,0.0009999999,0.006066233,0.0010082734507292212,0.007353372
2727,7.207691419632897e-05,0.0009999999,0.006145287,0.0010037449647339175,0.007292555
2728,6.720512775992972e-05,0.0009999999,0.005908771,0.0010007390737426848,0.007247251
2729,7.96946664879889e-05,0.0009999999,0.0064552906,0.0010495013648307663,0.009077511
2730,0.00011228515775899785,0.0009999999,0.007933057,0.0010398229531700545,0.008781179
2731,0.00010145897206965072,0.0009999999,0.0074428697,0.0010111435243964943,0.0076359883
2732,8.353198858721544e-05,0.0009999999,0.006615147,0.0010122670443422572,0.007940082
2733,9.284044096653152e-05,0.0009999999,0.007031046,0.001037568349617695,0.009527154
2734,0.00012195637736310189,0.0009999999,0.008184066,0.0011822570019913129,0.013637719
2735,0.00015856088895464687,0.0009999999,0.0095713185,0.0010405455297518346,0.008929821
2736,8.240225232621332e-05,0.0009999999,0.0065950295,0.0010209116074210742,0.007967429
2737,7.044886236515522e-05,0.0009999999,0.0060483036,0.0010086057402350712,0.0073936363
2738,7.667043788810164e-05,0.0009999999,0.0063520065,0.0010029410289868548,0.0073304847
2739,8.491913305068952e-05,0.0009999999,0.0067521306,0.0010333755647837293,0.008589455
2740,7.535258969704409e-05,0.0009999999,0.0063413614,0.0010056737420520072,0.0076050465
2741,6.902585633469608e-05,0.0009999999,0.006032998,0.0010039637060360708,0.0073718624
2742,8.52024986682796e-05,0.0009999999,0.0067153033,0.0010075299451517436,0.007957868
2743,8.40966641112008e-05,0.0009999999,0.0066547347,0.0011666588279247308,0.011948325
2744,0.00010460099156333233,0.0009999999,0.007427238,0.0010076503943895376,0.007499483
2745,7.404622312339886e-05,0.0009999999,0.0062107923,0.001015017825890009,0.008115928
2746,7.411092980999512e-05,0.0009999999,0.0062988466,0.0010048446940635323,0.0074369386
2747,9.347361354400631e-05,0.0009999999,0.0071863076,0.0011883873360170236,0.014099981
2748,0.00012588601546284622,0.0009999999,0.008539333,0.0010668743597858417,0.009548751
2749,8.50984161353111e-05,0.0009999999,0.006666695,0.0010113667936176133,0.008234054
