epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1972,0.00015422613986218288,0.0009999999,0.0068267323,0.00026355609033811646,0.0076715425
1973,0.00014903625743038247,0.0009999999,0.00650112,0.00027941791509286873,0.0076976004
1974,0.00016121501984071014,0.0009999999,0.006952271,0.00026656794119194805,0.007556496
1975,0.00016510996018641576,0.0009999999,0.0069740736,0.0002837617200873909,0.008770038
1976,0.0001578444162535987,0.0009999999,0.0070035565,0.00025612695165607585,0.007375192
1977,0.00015307605345351316,0.0009999999,0.00675014,0.00024698249579187574,0.0070659993
1978,0.0001572021486851476,0.0009999999,0.006884125,0.0002754236374877063,0.008195894
1979,0.00014845928404180961,0.0009999999,0.006478089,0.00027556987969560594,0.007371212
1980,0.00015634892943388562,0.0009999999,0.006933307,0.00027303033324122976,0.0076750144
1981,0.00016285648872414133,0.0009999999,0.0072343503,0.00024738969479232273,0.0070726075
1982,0.00015419859716014986,0.0009999999,0.0068247556,0.0002576803811263016,0.00732595
1983,0.00016721542962837678,0.0009999999,0.0072992514,0.000266527732035467,0.0074004624
1984,0.00015491837950366676,0.0009999999,0.0067755613,0.0002526281984607775,0.006910805
1985,0.00014106253283860027,0.0009999999,0.006342252,0.00027039434852185073,0.0069449055
1986,0.00014913250217449194,0.0009999999,0.006618064,0.0002680369461431137,0.0070297387
1987,0.00015236914799688625,0.0009999999,0.0068230294,0.000255395124114332,0.0069159786
1988,0.00014714864561164202,0.0009999999,0.006604979,0.0002629594447084135,0.0073546176
1989,0.00016323106624946426,0.0009999999,0.0074339495,0.0002581409431072436,0.0076471693
1990,0.00015949737072862272,0.0009999999,0.0072469236,0.00026676287309204303,0.007009961
1991,0.0001421868243787382,0.0009999999,0.0063725505,0.00027102541502645606,0.008053116
1992,0.00015860285520473928,0.0009999999,0.0070914044,0.00025366281956437794,0.0071284384
1993,0.00015853619623007004,0.0009999999,0.007039879,0.00027684308093453065,0.0084069045
1994,0.00018106225940545166,0.0009999999,0.007861335,0.0003015082244050081,0.0077307215
1995,0.00015428966999435944,0.0009999999,0.00685084,0.0002591889288812966,0.0074185003
1996,0.00016752246770187007,0.0009999999,0.0073697614,0.00031352996719188593,0.008798568
1997,0.000193079475513264,0.0009999999,0.008417412,0.0002659546187286738,0.0072416146
1998,0.00015138793967410364,0.0009999999,0.006596922,0.0002798279909952314,0.007112197
1999,0.00015608287231166874,0.0009999999,0.006700099,0.0002566798776132826,0.0066914824
2000,0.00014960000150480177,0.0009999999,0.006782901,0.0002577779482655734,0.006852819
2001,0.00016876814733652207,0.0009999999,0.0077491645,0.000290270636492157,0.008370601
2002,0.000162460246023161,0.0009999999,0.0072276164,0.00025453538155089815,0.007190612
2003,0.00017155836669019195,0.0009999999,0.0077514937,0.000252580468035524,0.0068414537
2004,0.0001557292684725099,0.0009999999,0.007056006,0.0003067177831350689,0.008400374
2005,0.00016685014708436478,0.0009999999,0.0075451126,0.00025364306475320997,0.006830593
2006,0.0001589952340270703,0.0009999999,0.006969632,0.00029869381785181193,0.008240254
2007,0.00016286604596554543,0.0009999999,0.0073000714,0.0002504036938384423,0.0068123676
2008,0.00015424135026378605,0.0009999999,0.006977305,0.00039949734034908866,0.011492432
2009,0.00021122428881919364,0.0009999999,0.0090136845,0.00026707949542883206,0.007771113
2010,0.0001436874157117207,0.0009999999,0.0065979613,0.00027959153698982407,0.0071234163
2011,0.00014509811475700286,0.0009999999,0.006676029,0.0002724389122897424,0.007901271
2012,0.00016338016322732028,0.0009999999,0.0073658605,0.00024615753706419677,0.0065805037
2013,0.00013892638105621408,0.0009999999,0.0062527345,0.0002595451615248234,0.0075369067
2014,0.00015493376049057647,0.0009999999,0.007120457,0.0002570108622018641,0.0071337377
2015,0.00014187364772438066,0.0009999999,0.00656641,0.0002538945678881667,0.006858472
2016,0.0001453189433218995,0.0009999999,0.006773875,0.0002692070486650497,0.0070041404
2017,0.00014817292036336106,0.0009999999,0.006635842,0.0002514614158664557,0.0072399387
2018,0.0001605639530068735,0.0009999999,0.007278848,0.00024920060953091797,0.0072074053
2019,0.00014321349770059992,0.0009999999,0.006569068,0.0002703705824498461,0.007491381
2020,0.0001541163035950601,0.0009999999,0.006861018,0.0002503798862830571,0.0064445506
2021,0.00015383132344263826,0.0009999999,0.0071119177,0.00037547729310355313,0.012270045
2022,0.00016260984707883955,0.0009999999,0.0072383014,0.00027654433520871396,0.0068782833
2023,0.0001836977097660955,0.0009999999,0.007913803,0.00029099923075988034,0.008831768
2024,0.00016486541324518974,0.0009999999,0.0074852463,0.00027532212085832844,0.008029213
2025,0.00017167628802616265,0.0009999999,0.00799648,0.0002719336950145962,0.006561921
2026,0.00020301238251337354,0.0009999999,0.008439953,0.00047933344319446103,0.015198522
2027,0.0001984075698933301,0.0009999999,0.008689019,0.0002850246252795876,0.007922752
2028,0.00020652941369572088,0.0009999999,0.008505049,0.000317191028111425,0.008796088
2029,0.00017368687593141233,0.0009999999,0.007770429,0.0002646440447125944,0.007459498
2030,0.00016312763208751481,0.0009999999,0.007476764,0.0003877979977714647,0.013276757
2031,0.0002151215514001687,0.0009999999,0.009585355,0.0003522619082367935,0.011493751
2032,0.00022393804923601554,0.0009999999,0.009798621,0.0002785838774389578,0.0075926855
2033,0.00017326934906325002,0.0009999999,0.0080777025,0.00034927023773668575,0.012265735
2034,0.000182429970141063,0.0009999999,0.008182195,0.00032650930450557196,0.008603441
2035,0.00014476217985559363,0.0009999999,0.0067396467,0.00024461853583420453,0.0066409623
2036,0.00014615221444535243,0.0009999999,0.006722995,0.0002640935494463379,0.007150248
2037,0.0001391468070664229,0.0009999999,0.0064844666,0.0002925788487465414,0.007753158
2038,0.0001622727377867492,0.0009999999,0.00747748,0.0002463819713407007,0.006574013
2039,0.00015082540820013257,0.0009999999,0.0070972643,0.0002529474136635541,0.006554272
2040,0.00013542985665650683,0.0009999999,0.006421381,0.00027278698489795113,0.008381387
2041,0.00021725597019891033,0.0009999999,0.009716808,0.00027776750128953023,0.0070867627
2042,0.00015338622082210963,0.0009999999,0.007138581,0.0003118552109655977,0.009476403
2043,0.00017608964585809694,0.0009999999,0.008037596,0.0002816417811049904,0.008655
2044,0.00016938477349092982,0.0009999999,0.00782132,0.00027733568606344566,0.007308547
2045,0.00017417298973368972,0.0009999999,0.008061173,0.0003082476910237046,0.009248478
2046,0.00016655249079245186,0.0009999999,0.007629419,0.00027910124719177933,0.007809985
2047,0.00015334974410701686,0.0009999999,0.0070288423,0.00029440457251459867,0.0087929405
2048,0.0001525693760904024,0.0009999999,0.0070227813,0.00026653090473730326,0.007937896
2049,0.00014305255304114227,0.0009999999,0.00688006,0.00033091705405491426,0.00988463
2050,0.0002012390427674686,0.0009999999,0.0089701405,0.0003407012248927045,0.008047075
2051,0.00018032100938888244,0.0009999999,0.008112986,0.000276387847950928,0.008330143
2052,0.0001964547343342518,0.0009999999,0.008636901,0.0002970023306684682,0.008351064
2053,0.00020797923848752545,0.0009999999,0.009114497,0.0003384578749473893,0.009815773
2054,0.00017792100850541167,0.0009999999,0.008134003,0.00027729842440586206,0.00825138
2055,0.0001538088304196271,0.0009999999,0.007337293,0.0002582293879934866,0.007392954
2056,0.0001571935147853953,0.0009999999,0.007387748,0.0003016639306275016,0.009254611
2057,0.00017355551640969394,0.0009999999,0.007972829,0.0002656817635307222,0.0070096524
2058,0.0001602953338879421,0.0009999999,0.0074300817,0.0003203841156631916,0.008342102
2059,0.00016890415352507971,0.0009999999,0.008008542,0.00024712907475219864,0.0068170796
2060,0.00014367324629793114,0.0009999999,0.006951246,0.0002639359688733274,0.007193631
2061,0.00013557022859872348,0.0009999999,0.006561245,0.0003005527752109127,0.009612492
2062,0.0001503096105405612,0.0009999999,0.0070640524,0.0002785690210669176,0.0075122933
2063,0.00016260739669619404,0.0009999999,0.00763015,0.0002625560121461828,0.0077412236
2064,0.00014747276865280105,0.0009999999,0.007110769,0.0002540826880393488,0.0067408415
2065,0.00015765046081377552,0.0009999999,0.0075155697,0.0003111856605988617,0.009935957
2066,0.00018132712978462888,0.0009999999,0.008495563,0.00036693516804308496,0.008900804
2067,0.00015958983716025612,0.0009999999,0.0074353246,0.0002631794820494734,0.0074480316
2068,0.00014100640516378162,0.0009999999,0.006858138,0.0003318446746457455,0.009422658
2069,0.00017340513684934402,0.0009999999,0.0077794874,0.000253002401846757,0.0066027893
2070,0.000156567994025973,0.0009999999,0.00735356,0.00024294672907399298,0.0066349115
2071,0.00012560630327631514,0.0009999999,0.006047263,0.0002887992849436963,0.0076760603
2072,0.0001558490857204998,0.0009999999,0.0074454336,0.0005610423681497968,0.015965985
2073,0.00023763610862137036,0.0009999999,0.010294983,0.0004669647630897743,0.012338234
2074,0.00017807461146314137,0.0009999999,0.008158776,0.00025025144840532085,0.0066029513
2075,0.00013833373472255315,0.0009999999,0.006754055,0.0003102559735057913,0.009071135
2076,0.00014861849102382413,0.0009999999,0.00715295,0.0002502205042917225,0.0069265813
2077,0.00015967660799294598,0.0009999999,0.0076677115,0.0002503621483875327,0.006888502
2078,0.00014522468710075062,0.0009999999,0.007038198,0.0002923673140621913,0.0081608
2079,0.0001547283740426814,0.0009999999,0.0074404418,0.0002710136374722976,0.0077473666
2080,0.00015145127387967129,0.0009999999,0.007207539,0.00030191362747503987,0.009114741
2081,0.00017106509532050174,0.0009999999,0.007998883,0.00027424528507856384,0.008110948
2082,0.00013573799329051752,0.0009999999,0.00666252,0.0002834980916244377,0.008708827
2083,0.0001361741610790545,0.0009999999,0.006866524,0.0002511820562359783,0.006926837
2084,0.00014336168315026322,0.0009999999,0.0069026756,0.0002449691012558413,0.0064337845
2085,0.00015618774536953577,0.0009999999,0.0074072415,0.00025316280097723167,0.0071439804
2086,0.0001475217920835821,0.0009999999,0.007181875,0.00036791125720734945,0.0107233785
2087,0.00015705862080567739,0.0009999999,0.007680493,0.00025485478772639214,0.0064806594
2088,0.0001272909714103203,0.0009999999,0.006228782,0.00027577844808212063,0.006717541
2089,0.00015073273201447737,0.0009999999,0.007288865,0.000252797171841561,0.00694631
2090,0.00017570563823909557,0.0009999999,0.008070965,0.00026538914713152706,0.006882261
2091,0.00015669068837548573,0.0009999999,0.007604044,0.00027423270355388747,0.0072800764
2092,0.00015003740024079222,0.0009999999,0.007416749,0.00024960192470480303,0.00661283
2093,0.00015161908575529338,0.0009999999,0.007394825,0.0002821512968882238,0.0075031696
2094,0.00015949960514769122,0.0009999999,0.00788117,0.00038581928250779236,0.011422093
2095,0.0001614815981178405,0.0009999999,0.007880702,0.0002731975891182137,0.008017514
2096,0.00015566345352683295,0.0009999999,0.007453769,0.00026517597665948146,0.007642829
2097,0.00013735271535161945,0.0009999999,0.006959289,0.0003257781514262088,0.00868763
2098,0.00013659013936163878,0.0009999999,0.006763451,0.0002843883192126457,0.008373279
2099,0.00014134550755866445,0.0009999999,0.006895344,0.0003572702272349073,0.0105403485
2100,0.00018381055992730292,0.0009999999,0.008774633,0.00030842108210930625,0.00909446
2101,0.00020641049677788467,0.0009999999,0.00954946,0.00026676866141270473,0.0074125766
2102,0.00014749171112897553,0.0009999999,0.007180956,0.00030582535400623564,0.009923118
2103,0.00015940556963764505,0.0009999999,0.007709055,0.00024620825298682467,0.0068575568
2104,0.0001458418424935647,0.0009999999,0.007107646,0.000270675817183419,0.0070609944
2105,0.00014043293156617643,0.0009999999,0.0071062385,0.000263336491586831,0.0065574916
2106,0.00016181080701592563,0.0009999999,0.0075725974,0.00030992170581883844,0.008099202
2107,0.00015438776436536863,0.0009999999,0.007635658,0.000304201686414644,0.009218085
2108,0.00012617728855909794,0.0009999999,0.0074156444,0.000331560060184494,0.010298775
2109,0.00014909183473086246,0.0009999999,0.00828444,0.0002772289368610799,0.007868141
2110,0.00011194092724020846,0.0009999999,0.0070885383,0.00026455678035535964,0.0072993105
2111,0.00011543323674067709,0.0009999999,0.0074091307,0.0003221435897462295,0.010515399
2112,0.00012391306709738187,0.0009999999,0.008154935,0.0002636694634107509,0.0070792637
2113,9.844647180791396e-05,0.0009999999,0.0066000153,0.00025720720985218974,0.007139421
2114,9.325140384475487e-05,0.0009999999,0.0065731066,0.0002929202147457047,0.008002051
2115,0.00016008821420404772,0.0009999999,0.00908388,0.00033711248146811536,0.009691572
2116,0.00011620362216461015,0.0009999999,0.0072166766,0.00028617322913156536,0.008583296
2117,0.00010732627811646921,0.0009999999,0.0069320155,0.000264572915602342,0.00780589
2118,9.026643945926183e-05,0.0009999999,0.0062607112,0.0002575791532618987,0.0064910958
2119,9.582739630410321e-05,0.0009999999,0.0063399593,0.0002531780607773461,0.0066783344
2120,8.241192015598638e-05,0.0009999999,0.005846945,0.00024195799882902665,0.0064467737
2121,8.829344309592179e-05,0.0009999999,0.0060918853,0.00023622633322222732,0.0060221707
2122,9.83887590480642e-05,0.0009999999,0.006553638,0.0002750211810958284,0.007524236
2123,8.462447708268746e-05,0.0009999999,0.0059978394,0.00028728159629306675,0.009027667
2124,9.993566563658243e-05,0.0009999999,0.0064904103,0.0002539684588659468,0.006656064
2125,9.155690735729863e-05,0.0009999999,0.006339496,0.00033595988717352875,0.01059143
2126,0.00013313300559954902,0.0009999999,0.0081217615,0.0003078739833538633,0.010007265
2127,0.0002057821833255371,0.0009999999,0.010140179,0.00029315527428159176,0.008519493
2128,0.00013667117793068033,0.0009999999,0.007936825,0.0002619693393009442,0.0073468387
2129,9.934841023233313e-05,0.0009999999,0.006568342,0.0002593483887162583,0.0072489
2130,0.00011131378272930726,0.0009999999,0.006980123,0.0003053520186224764,0.008695009
2131,9.640272260408002e-05,0.0009999999,0.0065272897,0.00026474874557330273,0.0061781853
2132,8.581443103714385e-05,0.0009999999,0.0058873286,0.00024932814737530293,0.00624999
2133,8.24770545293626e-05,0.0009999999,0.0058281464,0.0003222501986014307,0.008969099
2134,0.00010855678512783991,0.0009999999,0.007090839,0.0006769322287076592,0.016797794
2135,0.0002146052309624729,0.0009999999,0.010198468,0.00030658514799709424,0.009004372
2136,9.869126010856054e-05,0.0009999999,0.00671162,0.00026065669518698676,0.0073938235
2137,0.00013143392137416062,0.0009999999,0.008131582,0.00045613376807772464,0.012382273
2138,0.00018505354930552575,0.0009999999,0.009852444,0.0003751919316743845,0.012261516
2139,0.0001275396743381588,0.0009999999,0.007730721,0.00026883918812280416,0.006678916
2140,0.00014533092670361103,0.0009999999,0.008378739,0.0003777632255745208,0.010657984
2141,0.0001234788539527717,0.0009999999,0.0077486923,0.00025159544871132837,0.0062303175
2142,9.863093973520992e-05,0.0009999999,0.0067815543,0.00024863625425587335,0.006436677
2143,0.00010967381101295028,0.0009999999,0.006995508,0.000253494281298236,0.0065584676
2144,0.00017591357333332418,0.0009999999,0.00965991,0.00041119704626862465,0.011181341
2145,0.00013729369392149178,0.0009999999,0.0080617,0.0002648099784106379,0.0068467893
2146,0.00010216576120050106,0.0009999999,0.006712114,0.00037286138193700177,0.01245382
2147,0.00011685491128147545,0.0009999999,0.007434638,0.00024380978478413516,0.0059858626
2148,9.738443562498942e-05,0.0009999999,0.0064929496,0.000252472132407331,0.0062493864
2149,0.0001055977614263443,0.0009999999,0.0066822288,0.00029031448935962304,0.008208534
2150,0.00012423397528540497,0.0009999999,0.007819684,0.0003203340469588148,0.010373603
2151,0.0001527268509598033,0.0009999999,0.008920567,0.0002860314299217188,0.007852416
2152,9.490537732342247e-05,0.0009999999,0.0065766377,0.00025444318625699537,0.00643662
2153,8.248481550306027e-05,0.0009999999,0.005891811,0.0002654559905854956,0.0068877013
2154,8.840903489135975e-05,0.0009999999,0.00622676,0.000264047959038505,0.007251259
2155,0.00010793799820450787,0.0009999999,0.0069285654,0.000349288297314868,0.01119539
2156,0.00011971153995036452,0.0009999999,0.0076696216,0.00026419725629528976,0.007267944
2157,0.00015953366366106892,0.0009999999,0.00921887,0.00040864605509118246,0.0131099755
2158,0.0001576766894654899,0.0009999999,0.008907845,0.0002877369053778447,0.008051127
2159,0.00010286364653573927,0.0009999999,0.007066222,0.00026667027835002136,0.0066979015
2160,9.812245541024914e-05,0.0009999999,0.006529577,0.00024505433610943957,0.006345768
2161,0.0001079046926412187,0.0009999999,0.0072053475,0.00024084151721604906,0.0064040725
2162,0.00012786963040171013,0.0009999999,0.0076418184,0.00025162840323650256,0.0061012027
2163,0.00011021928370879562,0.0009999999,0.0070790485,0.0002513915377519166,0.007227876
2164,9.290716761460738e-05,0.0009999999,0.0061797663,0.00026965173197259434,0.007539838
2165,9.378306380340277e-05,0.0009999999,0.0064375345,0.0002454976002013914,0.0068750656
2166,9.27872865062099e-05,0.0009999999,0.0062664174,0.0003376759268185449,0.009762392
2167,0.0001284085762754027,0.0009999999,0.007862025,0.00030001515022779363,0.007935783
2168,9.450451588232045e-05,0.0009999999,0.006377657,0.00024773829707982364,0.0064765206
2169,0.00010258703077306849,0.0009999999,0.0066258083,0.0002487391784215315,0.006703392
2170,9.159258183334764e-05,0.0009999999,0.0063475817,0.00025522811447021437,0.0068363883
2171,9.131790442225461e-05,0.0009999999,0.006317852,0.00028712623090065945,0.008035564
2172,0.00012270044812711945,0.0009999999,0.0076094596,0.0002958020661234682,0.009035554
2173,0.00015034471697418202,0.0009999999,0.008610688,0.00025798922312593307,0.007461792
2174,8.065936894030063e-05,0.0009999999,0.0056558717,0.00024541437943968774,0.0067588063
2175,8.349492284680308e-05,0.0009999999,0.00578606,0.0002456164855707809,0.006253185
2176,9.362009908477981e-05,0.0009999999,0.0064461003,0.00029660136965198287,0.008363864
2177,8.997227066782563e-05,0.0009999999,0.006258231,0.0003044747488308263,0.008381296
2178,0.00011911582318701183,0.0009999999,0.007561395,0.00023818485085096212,0.006264644
2179,9.134274040781563e-05,0.0009999999,0.006336567,0.0002551935711449188,0.006810488
2180,0.00011140884025822941,0.0009999999,0.007372817,0.0002358763532839372,0.0059908642
2181,9.756248869017182e-05,0.0009999999,0.006648943,0.0002768912315284233,0.008580423
2182,0.00010079433321086934,0.0009999999,0.0069694067,0.000269681447413404,0.006557297
2183,9.170331857552456e-05,0.0009999999,0.0061723664,0.0002684001557460395,0.0076125283
2184,0.00015254908490013356,0.0009999999,0.008708689,0.00026199715675903076,0.007675749
2185,0.0001411544212150198,0.0009999999,0.008381093,0.0002611605482689341,0.0073506776
2186,9.183759955784861e-05,0.0009999999,0.006382818,0.00024702325012407084,0.0062348233
2187,8.5407691159561e-05,0.0009999999,0.0059319334,0.0002429529629868056,0.0065058856
2188,0.00011332358641364316,0.0009999999,0.0074531017,0.0002628153390721139,0.006862327
2189,8.087529140463819e-05,0.0009999999,0.005797905,0.0002689138731896092,0.0076406756
2190,7.51280228105747e-05,0.0009999999,0.005521197,0.00024866523014151405,0.005961888
2191,9.929847757141579e-05,0.0009999999,0.006803135,0.00026365040025849734,0.0076977694
2192,7.951548183312106e-05,0.0009999999,0.005688609,0.00023992627858868075,0.0061822957
2193,7.483281110610229e-05,0.0009999999,0.005418325,0.0002363938507470765,0.0059273834
2194,8.588943024470109e-05,0.0009999999,0.0059817443,0.00024545311457965265,0.006959113
2195,0.0001187633217555594,0.0009999999,0.007546678,0.0002672044307537208,0.007577756
2196,0.0001349527156175839,0.0009999999,0.008224863,0.0002579100556914351,0.0069835987
2197,0.00011709387319910213,0.0009999999,0.0075312625,0.0005814910715407522,0.017745478
2198,0.0003240175766792856,0.0009999999,0.013222625,0.0002552793199859723,0.0068176985
2199,0.00017396246928772047,0.0009999999,0.009440071,0.00028621919072397187,0.007891732
2200,0.00013058804992835564,0.0009999999,0.008061258,0.0004833087804462534,0.012581138
2201,0.00015690914003367492,0.0009999999,0.009080348,0.0002733571862062667,0.0061569274
2202,0.00011378705630592712,0.0009999999,0.0069227275,0.00027434515930870013,0.007256848
2203,8.777018958886541e-05,0.0009999999,0.006137526,0.00025304219632576476,0.0067050527
2204,0.00012446006538684428,0.0009999999,0.007781433,0.00025507796543459396,0.006619537
2205,0.0001511464025420713,0.0009999999,0.0085432585,0.0003227112758400264,0.008665189
2206,0.00010660263397663679,0.0009999999,0.00712941,0.00023996011009473178,0.006119297
2207,9.907688112109893e-05,0.0009999999,0.006579029,0.0002565556830942198,0.007465775
2208,8.534473877488833e-05,0.0009999999,0.0061225574,0.00042860661929301525,0.012248684
2209,0.00012448735732150843,0.0009999999,0.0077136774,0.00024009809423404378,0.0067561977
2210,9.469686527457235e-05,0.0009999999,0.006462401,0.0002517035077423968,0.0064934394
2211,0.00010548200257205406,0.0009999999,0.0073678116,0.00025498648993287407,0.006046394
2212,9.583590064980515e-05,0.0009999999,0.0065026428,0.00030818065163998754,0.009874964
2213,8.820338242165747e-05,0.0009999999,0.0062917313,0.0002425237710789036,0.0063339365
2214,0.00012066098217321837,0.0009999999,0.007650217,0.00024514591315213106,0.0062081716
2215,9.125879137595175e-05,0.0009999999,0.0064454633,0.0002640215410069698,0.0065166196
2216,8.024000034882694e-05,0.0009999999,0.005810222,0.00024286260806723818,0.006450818
2217,9.778365569210968e-05,0.0009999999,0.0067017633,0.0002489481585477783,0.006472687
2218,8.576060761691078e-05,0.0009999999,0.006133143,0.00026086114887290926,0.0074720033
2219,0.00010284138494076772,0.0009999999,0.0067700315,0.0002533814783525739,0.006832366
2220,8.890137079578704e-05,0.0009999999,0.006284245,0.00024733396119149627,0.0062674964
2221,9.560537062845641e-05,0.0009999999,0.0065947133,0.0003978903424909844,0.011923446
2222,0.00011289432426431823,0.0009999999,0.0071662525,0.0002601534549530217,0.006973631
2223,9.277065958360198e-05,0.0009999999,0.00628972,0.00025654615018926995,0.006850048
2224,7.517416550185408e-05,0.0009999999,0.0055483915,0.0002333206970126042,0.0061656362
2225,7.702073962287269e-05,0.0009999999,0.005731172,0.00027615424262297415,0.0077212034
2226,8.941460817384225e-05,0.0009999999,0.0063985847,0.0003735555142861263,0.0115635
2227,0.00010974636415394249,0.0009999999,0.007168729,0.00027393415663693594,0.007458571
2228,0.00011897085601274065,0.0009999999,0.007736795,0.00034299648464628185,0.009607234
2229,0.00013400293301211506,0.0009999999,0.008105807,0.0003275583037938139,0.008654472
2230,0.0001258921333986488,0.0009999999,0.0074935225,0.0002688151070480831,0.0070525077
2231,0.00011265827183672699,0.0009999999,0.007186001,0.0002552156087829029,0.0072215507
2232,9.879810710653912e-05,0.0009999999,0.0068389876,0.0002468417299634255,0.0069552553
2233,9.152763351625297e-05,0.0009999999,0.0062435777,0.0002453689197255107,0.0065035
2234,8.93226987184737e-05,0.0009999999,0.006144546,0.00027383638082033367,0.007464432
2235,0.00012646267261671264,0.0009999999,0.007169136,0.00028355974831073083,0.0075259847
2236,0.00010600367032411817,0.0009999999,0.0070486027,0.00024067639234784703,0.0061591715
2237,7.36516139994522e-05,0.0009999999,0.0054673753,0.00027051027242015903,0.0069177747
2238,8.959693421242037e-05,0.0009999999,0.0063237557,0.00024438462846607285,0.0066533713
2239,0.0001007444543023303,0.0009999999,0.006786088,0.000239316695651699,0.006210833
2240,8.507993815307964e-05,0.0009999999,0.0058973273,0.00025348727757673156,0.006848715
2241,7.483455931487945e-05,0.0009999999,0.0054740687,0.00026062547809795804,0.0071968054
2242,8.745199402567194e-05,0.0009999999,0.006395426,0.0003570586809103278,0.010332196
2243,0.00010139537777098466,0.0009999999,0.006601507,0.0002450584500674542,0.006091325
2244,9.251929262794859e-05,0.0009999999,0.0064988863,0.0002535217449669547,0.006500143
2245,8.150796266553999e-05,0.0009999999,0.0057867025,0.0003680826887609679,0.010734461
2246,0.00013098049958259805,0.0009999999,0.007918505,0.0002584239500704002,0.006662044
2247,0.00010513153772818978,0.0009999999,0.00688466,0.00025500566116925003,0.0072908206
2248,8.146054613382407e-05,0.0009999999,0.0059915055,0.0002482551113129556,0.0065019266
2249,9.181496659191135e-05,0.0009999999,0.0064742374,0.0002469181788669634,0.006361286
2250,9.618699535650185e-05,0.0009999999,0.0065807505,0.0002974713764876405,0.009203456
2251,0.0001263885946660312,0.0009999999,0.00783659,0.0002575128168255781,0.0072334018
2252,8.941214453198914e-05,0.0009999999,0.0064077433,0.00029687217202024234,0.008331325
2253,8.229352257122505e-05,0.0009999999,0.005901278,0.00023761853567264547,0.0062864674
2254,0.00010338921373382125,0.0009999999,0.007055459,0.00023693485856846213,0.0061955615
2255,8.336275010128239e-05,0.0009999999,0.0058306656,0.00023663699231832246,0.00609341
2256,7.793002276018194e-05,0.0009999999,0.005762355,0.0002547148338804812,0.007282392
2257,8.921349174923432e-05,0.0009999999,0.0064080404,0.0003113332220153915,0.00928115
2258,0.0001323384763600921,0.0009999999,0.008180048,0.00028644308842628555,0.008566634
2259,8.358219206630855e-05,0.0009999999,0.0058851587,0.0003304698723059851,0.009426703
2260,0.00011308779544837841,0.0009999999,0.00709452,0.0002502150712032438,0.0069508743
2261,0.00011220987706761295,0.0009999999,0.0074603204,0.00025828639957685927,0.007387017
2262,9.106438754241933e-05,0.0009999999,0.0064211604,0.00023086982688115329,0.0057271933
2263,8.01142435708965e-05,0.0009999999,0.0058713765,0.0004407585304988767,0.01263293
2264,0.00020538817320387762,0.0009999999,0.010763464,0.00035822768005967266,0.010382293
2265,0.0001527963560907892,0.0009999999,0.008624217,0.00026505827275709304,0.0074840887
2266,0.0001006945918212722,0.0009999999,0.006643477,0.00024937218434338673,0.006141496
2267,8.696962818817537e-05,0.0009999999,0.006107273,0.00025989005490432965,0.006845074
2268,0.00011846692354656325,0.0009999999,0.0075197653,0.00025579382372801606,0.0066198544
2269,0.00010275005849246473,0.0009999999,0.0070448834,0.0002706516176350031,0.007819979
2270,0.00010565957674930344,0.0009999999,0.0070993165,0.00027096970370947115,0.007177702
2271,0.00010018305893682299,0.0009999999,0.0065306206,0.00029812602683961816,0.009246617
2272,0.00015024330701815647,0.0009999999,0.008851125,0.00026895658991336256,0.0075251563
2273,0.00010112764929504031,0.0009999999,0.0070949355,0.0002530719647696784,0.0066497233
2274,9.794435816426034e-05,0.0009999999,0.0066761803,0.0003714077385842188,0.011529953
2275,0.00011847092170887964,0.0009999999,0.0077543883,0.00028564836094097546,0.008936695
2276,9.485797296823082e-05,0.0009999999,0.006516499,0.0002423388083774049,0.0067257416
2277,8.107473713652533e-05,0.0009999999,0.005932476,0.0002615218740078817,0.006203126
2278,8.394847248128796e-05,0.0009999999,0.0060399673,0.0002457952784230687,0.0060370993
2279,7.877536714434396e-05,0.0009999999,0.0057649706,0.00030383098037369823,0.0086948285
2280,0.00014515713680255055,0.0009999999,0.008472189,0.00025589467051983855,0.0066420524
2281,9.241832116518514e-05,0.0009999999,0.0065898374,0.00027576447010120326,0.008098368
2282,8.529147648093489e-05,0.0009999999,0.005939157,0.0002855564380883683,0.008552648
2283,0.00014701227453600794,0.0009999999,0.008423698,0.00024173705952326228,0.0060373303
2284,9.512912675955431e-05,0.0009999999,0.006527652,0.0002553476747937793,0.0066912584
2285,8.49895776219329e-05,0.0009999999,0.006192025,0.0002402309300698967,0.006359244
2286,8.769337780415771e-05,0.0009999999,0.0062251496,0.00025619683948926205,0.007252086
2287,0.000143238093089503,0.0009999999,0.008482545,0.0002498429685920648,0.006446087
2288,0.00010195821772992887,0.0009999999,0.006828422,0.0002558704768925019,0.0064135035
2289,9.399363495477008e-05,0.0009999999,0.0066604866,0.0002478694884906312,0.00655508
2290,0.00010953746406080334,0.0009999999,0.007221344,0.00026928538818415937,0.0074318745
2291,0.00013399993343875613,0.0009999999,0.008125018,0.00027019472421534006,0.0077652894
2292,8.09720814076111e-05,0.0009999999,0.0060877115,0.0002370201360486196,0.006007557
2293,8.246640168731829e-05,0.0009999999,0.005925144,0.0002781580145585025,0.008015562
2294,0.00021119542927303055,0.0009999999,0.010882772,0.00026493679719238986,0.0071320115
2295,0.00023627791199403597,0.0009999999,0.011004051,0.00029664911543035376,0.008927328
