,Prediction,Ground_truth
1856,8.10084,8.103076923076923
1857,8.18236,8.183846153846154
1858,9.357141,9.349285714285713
1859,6.2741165,6.271052631578947
1860,7.7162743,7.7125
1861,8.265783,8.260588235294119
1862,9.277356,9.270714285714286
1863,9.804903,9.802142857142856
1864,9.397639,9.397499999999999
1865,9.332324,9.329230769230769
1866,8.922361,8.92
1867,8.264427,8.265384615384615
1868,8.427491,8.428461538461537
1869,11.023595,11.025454545454545
1870,7.4467845,7.446923076923077
1871,2.701912,2.700384615384615
1872,2.6412559,2.64
1873,5.3113537,5.318947368421052
1874,8.836962,8.837692307692308
1875,7.6096354,7.610769230769231
1876,7.1227365,7.119230769230769
1877,7.4459057,7.446923076923077
1878,10.900973,10.904166666666667
1879,8.436718,8.435
1880,10.813453,10.815833333333332
1881,18.155128,18.165
1882,14.359716,14.362
1883,10.153199,10.146923076923077
1884,10.394977,10.393076923076924
1885,11.055933,11.047692307692309
1886,10.0671625,10.065384615384614
1887,15.438207,15.425
1888,8.264864,8.265384615384615
1889,8.182043,8.183846153846154
1890,10.824613,10.815833333333332
1891,8.920599,8.92
1892,3.4164994,3.419285714285714
1893,3.908725,3.90047619047619
1894,6.631259,6.628461538461538
1895,6.607766,6.610714285714286
1896,6.9912467,6.991428571428571
1897,7.4473557,7.446666666666666
1898,8.102253,8.10153846153846
1899,8.101118,8.10153846153846
1900,8.346373,8.346923076923078
1901,9.577295,9.577692307692308
1902,7.6131744,7.6123076923076916
1903,8.590498,8.592307692307692
1904,7.363803,7.364615384615385
1905,9.075633,9.084444444444445
1906,6.9877524,6.98125
1907,9.310476,9.31
1908,9.082697,9.083846153846155
1909,4.6830816,4.680666666666666
1910,5.183289,5.178
1911,3.2434602,3.2423809523809526
1912,8.293009,8.298
1913,6.597478,6.597333333333333
1914,9.741415,9.738461538461538
1915,12.22862,12.234
1916,8.895803,8.890714285714285
1917,7.6548715,7.6593333333333335
1918,7.868794,7.8726666666666665
1919,7.6564665,7.6593333333333335
1920,6.781232,6.775789473684211
1921,7.7983637,7.801333333333333
1922,7.372726,7.371428571428572
1923,8.577753,8.582666666666666
1924,4.899448,4.881764705882353
1925,7.6907663,7.6923076923076925
1926,8.157354,8.157333333333334
1927,7.6605835,7.66
1928,8.011577,8.014666666666667
1929,5.8841963,5.886666666666667
1930,5.4563794,5.460666666666667
1931,5.10752,5.1066666666666665
1932,7.693886,7.6923076923076925
1933,5.614263,5.614444444444445
1934,6.379283,6.382857142857143
1935,7.990997,7.978571428571429
1936,7.514378,7.522857142857142
1937,5.3952956,5.395714285714286
1938,6.835049,6.838571428571428
1939,6.4705324,6.471666666666667
1940,8.674356,8.674615384615384
1941,9.575418,9.574615384615385
1942,8.5909195,8.593076923076923
1943,11.791984,11.790833333333333
1944,9.342379,9.329230769230769
1945,8.101016,8.10153846153846
1946,7.122097,7.119230769230769
1947,10.561,10.556153846153846
1948,10.727282,10.72
1949,9.576286,9.574615384615385
1950,8.265879,8.265384615384615
1951,8.674175,8.674615384615384
1952,11.227146,11.212307692307691
1953,4.1010084,4.0969999999999995
1954,4.9639816,4.964761904761905
1955,3.645267,3.6476190476190475
1956,3.1929064,3.1930434782608694
1957,2.530376,2.531034482758621
1958,3.0419238,3.0396428571428573
1959,3.6282067,3.6358333333333337
1960,3.561431,3.560769230769231
1961,4.658023,4.66047619047619
1962,5.42312,5.42047619047619
1963,7.7338743,7.730666666666666
1964,5.958617,5.957333333333334
1965,5.386015,5.39
1966,7.2896338,7.295
1967,6.076738,6.079285714285715
1968,6.031096,6.028666666666667
1969,1.822752,1.82875
1970,2.1709418,2.1708000000000003
1971,2.011822,2.009722222222222
1972,1.811001,1.815
1973,1.450681,1.4480555555555557
1974,3.7479756,3.7490476190476194
1975,6.5633817,6.56
1976,4.7340097,4.720625
1977,7.2232985,7.219285714285713
1978,4.352697,4.3522727272727275
1979,4.094926,4.087894736842105
1980,3.09872,3.095
1981,4.4540644,4.45
1982,4.4802694,4.479473684210526
1983,3.8862495,3.8835
1984,8.354825,8.358571428571429
1985,10.928457,10.928181818181818
1986,8.42615,8.428461538461537
1987,8.513815,8.510833333333332
1988,6.182361,6.18375
1989,4.9281383,4.927368421052631
1990,7.1179013,7.12
1991,7.201226,7.201538461538462
1992,8.0220995,8.015333333333334
1993,7.912499,7.909999999999999
1994,6.046348,6.050625
1995,6.526098,6.524666666666667
1996,5.7480683,5.744666666666666
1997,7.774971,7.773846153846154
1998,4.9891343,4.986875
1999,6.9857826,6.98125
2000,7.9439774,7.943333333333333
2001,7.7929926,7.8020000000000005
2002,2.1177711,2.1278125
2003,2.2361865,2.230967741935484
2004,2.0345068,2.033823529411765
2005,4.4414244,4.442941176470589
2006,4.425087,4.423157894736843
2007,5.1720567,5.167857142857143
2008,2.9031801,2.9013636363636364
2009,3.8724532,3.8686363636363637
2010,3.0135512,3.0141666666666667
2011,4.4276705,4.432916666666666
2012,3.7233448,3.7236363636363636
2013,3.4572303,3.4579166666666663
2014,3.6167045,3.6172000000000004
2015,3.5878956,3.5904166666666666
2016,9.507176,9.493076923076924
2017,5.424126,5.4255
2018,5.1407595,5.131764705882353
2019,4.1436343,4.149
2020,5.322743,5.318888888888889
2021,6.0750194,6.064
2022,4.5314884,4.535789473684211
2023,4.7873497,4.7875
2024,3.623351,3.626818181818182
2025,1.9073019,1.9088235294117648
2026,1.8488686,1.855128205128205
2027,5.1713085,5.1594999999999995
2028,4.5481396,4.5505555555555555
2029,10.247276,10.24
2030,5.0374656,5.0360000000000005
2031,7.061313,7.06
2032,9.964972,9.961818181818181
2033,5.669757,5.673809523809524
2034,6.457383,6.449375
2035,3.6539156,3.653913043478261
2036,5.389124,5.382352941176471
2037,7.363526,7.364615384615385
2038,9.665262,9.663333333333332
2039,7.8679185,7.8726666666666665
2040,5.531138,5.534000000000001
2041,6.6013417,6.596
2042,2.706546,2.6959999999999997
2043,4.1930933,4.196666666666667
2044,6.125254,6.12
2045,3.1482515,3.1475000000000004
2046,4.8183475,4.818823529411765
2047,4.3066654,4.306190476190476
2048,7.038219,7.038461538461538
2049,8.610363,8.607272727272727
2050,5.3236337,5.319285714285714
2051,6.117217,6.116875
2052,7.892816,7.891666666666667
2053,5.8147225,5.8100000000000005
2054,5.632335,5.631764705882353
2055,3.1075854,3.1064
2056,2.720073,2.718888888888889
2057,4.5170884,4.5215000000000005
2058,4.489506,4.4835714285714285
2059,6.609777,6.610714285714286
2060,4.1982822,4.199473684210527
2061,4.37401,4.373888888888889
2062,7.2950706,7.295
2063,9.77438,9.768181818181818
2064,7.6099105,7.6123076923076916
2065,7.168391,7.163333333333333
2066,7.817804,7.826428571428571
2067,7.050022,7.048125
2068,8.209754,8.206428571428571
2069,6.737836,6.7379999999999995
2070,6.11991,6.116666666666667
2071,2.7681034,2.7735714285714286
2072,2.452229,2.4518181818181817
2073,5.742602,5.744666666666666
2074,4.316794,4.31764705882353
2075,4.878952,4.881176470588236
2076,5.113819,5.1065
2077,6.1705832,6.17
2078,6.3177066,6.318125
2079,6.9562874,6.950666666666667
2080,6.3818746,6.382666666666666
2081,8.064693,8.055
2082,5.590022,5.585
2083,6.531681,6.534999999999999
2084,4.419701,4.415
2085,6.8741903,6.873846153846154
2086,7.2847486,7.283076923076924
2087,6.260149,6.258235294117647
2088,8.423298,8.428461538461537
2089,4.489214,4.491666666666666
2090,9.839846,9.840833333333334
2091,5.928781,5.929285714285714
2092,2.8443716,2.8512
2093,4.1977916,4.184666666666667
2094,2.60825,2.6083870967741936
2095,3.1839128,3.1916666666666664
2096,3.8550022,3.8461538461538463
2097,2.6320872,2.6265625
2098,2.7216425,2.7306666666666666
2099,3.8848696,3.8805882352941174
2100,3.489328,3.483181818181818
2101,4.0540237,4.053809523809524
2102,6.2515907,6.250625
2103,5.5158052,5.51875
2104,2.656404,2.66125
2105,6.2536182,6.250625
2106,1.9465132,1.9454285714285715
2107,6.302392,6.307142857142857
2108,4.903431,4.881764705882353
2109,4.5608406,4.559047619047619
2110,4.682259,4.660952380952381
2111,4.0864534,4.078333333333333
2112,6.7142034,6.715625
2113,5.803812,5.798
2114,4.4542074,4.455
2115,5.4519625,5.444705882352942
2116,6.0716615,6.07
2117,5.3734326,5.379444444444444
2118,6.5855947,6.5825
2119,6.584377,6.5825
2120,5.5712833,5.572380952380952
2121,2.4748163,2.4717647058823533
2122,1.8756832,1.8765789473684211
2123,2.118093,2.1277777777777778
2124,5.600937,5.602666666666667
2125,3.6538267,3.6476190476190475
2126,5.3183656,5.319285714285714
2127,5.853117,5.851428571428571
2128,4.651805,4.655
2129,5.526006,5.51875
2130,4.7895336,4.7875
2131,6.1807365,6.18375
2132,6.6074195,6.610714285714286
2133,7.6757593,7.676428571428572
2134,8.513979,8.511111111111111
2135,6.029068,6.028666666666667
2136,7.903778,7.902857142857143
2137,4.7624826,4.759473684210526
2138,6.594058,6.596
2139,6.8092556,6.808666666666666
2140,5.7817845,5.785
2141,3.6514766,3.6476190476190475
2142,5.385114,5.389375
2143,5.6750937,5.6738888888888885
2144,5.615068,5.614999999999999
2145,1.8924005,1.9021212121212123
2146,7.666602,7.660666666666667
2147,3.7880309,3.782777777777778
2148,3.14321,3.144545454545455
2149,4.217808,4.215925925925926
2150,4.509857,4.509047619047619
2151,3.0947473,3.095
2152,8.7564125,8.756153846153847
2153,7.823224,7.827142857142857
2154,4.790058,4.7871428571428565
2155,6.382792,6.383125
2156,10.448031,10.445454545454545
2157,5.1344657,5.131764705882353
2158,8.103285,8.10153846153846
2159,7.6361814,7.642727272727272
2160,8.346693,8.346923076923078
2161,8.356348,8.358571428571429
2162,7.1848364,7.18375
2163,2.0972056,2.0964705882352943
2164,6.9181457,6.915
2165,5.2548194,5.253125
2166,4.94898,4.941428571428572
2167,5.2465997,5.248
2168,3.157308,3.1535714285714285
2169,3.8972793,3.9008333333333334
2170,16.484392,16.49
2171,5.267224,5.267
2172,3.9611506,3.9542857142857146
2173,12.5419855,12.53
2174,5.702697,5.694705882352942
2175,4.313607,4.315
2176,5.115795,5.119375
2177,5.2603793,5.253125
2178,5.968894,5.969444444444445
2179,6.13635,6.132941176470588
2180,5.135289,5.131764705882353
2181,7.8702035,7.840526315789473
2182,4.529517,4.535789473684211
2183,4.5395007,4.535789473684211
2184,5.2551203,5.2570588235294125
2185,8.512978,8.510769230769231
2186,6.5853343,6.5825
2187,4.4923954,4.493333333333333
2188,2.349589,2.3476470588235294
2189,5.85336,5.8525
2190,6.463309,6.4653846153846155
2191,10.53303,10.532
2192,5.849464,5.850714285714285
2193,11.494993,11.49
2194,5.3152466,5.319444444444445
2195,7.5833836,7.58
2196,7.5130415,7.513125
2197,5.816484,5.8100000000000005
2198,5.845943,5.85125
2199,6.9894414,6.981875
2200,4.80621,4.810434782608696
2201,5.1587286,5.16
2202,3.7076898,3.698571428571429
2203,6.8794255,6.879333333333333
2204,7.754039,7.751428571428571
2205,6.117324,6.116875
2206,6.7171,6.715625
2207,5.882622,5.882352941176471
2208,6.1833916,6.18375
2209,2.4781384,2.482083333333333
2210,2.8897119,2.8816666666666664
2211,4.6958637,4.697058823529411
2212,3.6918747,3.7004347826086956
2213,5.600475,5.602666666666667
2214,18.393555,18.616666666666667
2215,4.6486235,4.654375
2216,6.7796545,6.770909090909091
2217,6.6083593,6.611428571428571
2218,6.38426,6.384375
2219,5.4717383,5.479
2220,5.021557,5.029090909090909
2221,5.4698844,5.471428571428571
2222,6.5199404,6.524666666666667
2223,5.857394,5.85125
2224,7.388293,7.384117647058823
2225,5.4417934,5.437222222222222
2226,9.5737705,9.574166666666667
2227,5.821055,5.812307692307693
2228,7.142958,7.142857142857143
2229,7.200756,7.201538461538462
2230,7.8911624,7.890000000000001
2231,2.2238126,2.2275
2232,2.9705617,2.97
2233,2.3000765,2.29375
