,Prediction,Ground_truth
1860,9.572264,9.574615384615385
1861,10.3083725,10.31076923076923
1862,9.578035,9.574615384615385
1863,11.294512,11.293076923076923
1864,8.833981,8.838461538461539
1865,9.006732,9.00153846153846
1866,11.2064705,11.210769230769232
1867,9.498074,9.492307692307692
1868,8.203506,8.19
1869,9.325013,9.329230769230769
1870,3.724943,3.723181818181818
1871,7.019299,7.021333333333333
1872,9.322596,9.309166666666666
1873,8.104582,8.10153846153846
1874,9.420313,9.42357142857143
1875,7.8153925,7.828571428571428
1876,7.979198,7.978571428571429
1877,9.85689,9.865454545454545
1878,11.890218,11.895454545454545
1879,16.130075,16.11
1880,8.756081,8.756153846153847
1881,16.248898,16.267142857142858
1882,8.259906,8.265384615384615
1883,7.1954427,7.203076923076923
1884,3.9471686,3.9514285714285715
1885,7.5283556,7.543636363636364
1886,9.97172,9.986923076923079
1887,3.3230953,3.3304347826086955
1888,4.257283,4.255714285714286
1889,4.0003934,4.001904761904762
1890,7.1794534,7.180833333333333
1891,7.373775,7.3707142857142856
1892,7.5262694,7.529230769230769
1893,7.616942,7.6123076923076916
1894,7.796087,7.801333333333333
1895,7.9054255,7.902857142857143
1896,6.7933764,6.797777777777778
1897,9.847076,9.840833333333334
1898,7.753919,7.750714285714286
1899,8.936391,8.936153846153847
1900,9.151461,9.165384615384616
1901,10.05849,10.065384615384614
1902,10.1410055,10.146923076923077
1903,10.86925,10.883846153846154
1904,11.502,11.509090909090908
1905,10.640445,10.638
1906,8.593426,8.593076923076923
1907,9.490221,9.492307692307692
1908,9.414243,9.410769230769231
1909,11.130013,11.12923076923077
1910,8.015801,8.02
1911,3.9353063,3.936
1912,13.2819,13.2975
1913,8.349449,8.346923076923078
1914,6.7159925,6.71
1915,4.2505693,4.255454545454546
1916,6.686439,6.687142857142858
1917,7.366063,7.3707142857142856
1918,6.0822105,6.0807142857142855
1919,9.161506,9.165384615384616
1920,7.5206447,7.529230769230769
1921,8.276809,8.265384615384615
1922,6.7856092,6.781875
1923,7.5306535,7.5284615384615385
1924,6.4501967,6.454
1925,8.102532,8.10153846153846
1926,7.3598247,7.364615384615385
1927,3.2992537,3.3170588235294116
1928,4.8460274,4.846666666666667
1929,3.6929462,3.698571428571429
1930,7.518758,7.522857142857142
1931,10.234999,10.232307692307693
1932,5.6169195,5.602666666666667
1933,8.612068,8.581333333333333
1934,9.517385,9.504666666666667
1935,16.228607,16.22375
1936,7.734224,7.730666666666666
1937,8.511646,8.510666666666667
1938,9.083536,9.078
1939,6.8159738,6.808666666666666
1940,9.92752,9.929166666666667
1941,5.938299,5.957333333333334
1942,3.18192,3.1917391304347826
1943,3.1357982,3.145652173913043
1944,5.899846,5.886666666666667
1945,12.177253,12.186363636363637
1946,12.203133,12.185454545454546
1947,7.0437818,7.038461538461538
1948,8.833458,8.837692307692308
1949,8.887214,8.890714285714285
1950,6.460648,6.4592857142857145
1951,6.3900714,6.382941176470588
1952,5.9110084,5.9175
1953,7.611535,7.610769230769231
1954,7.1231885,7.119230769230769
1955,9.821382,9.82
1956,9.57494,9.574615384615385
1957,9.726857,9.738461538461538
1958,8.137136,8.156
1959,17.819595,17.81875
1960,8.83378,8.837692307692308
1961,10.821779,10.802307692307693
1962,12.749696,12.7675
1963,4.1003294,4.1033333333333335
1964,2.5719326,2.57125
1965,2.4014158,2.402258064516129
1966,2.7677443,2.7735714285714286
1967,3.9988554,4.0
1968,4.2165523,4.210833333333333
1969,6.4466233,6.45
1970,4.7658777,4.761904761904762
1971,6.5949955,6.598666666666667
1972,5.963172,5.958
1973,6.044514,6.050625
1974,4.0316596,4.03375
1975,6.872355,6.879333333333333
1976,7.231541,7.234
1977,7.7695594,7.774615384615384
1978,7.3103566,7.304666666666666
1979,6.3850784,6.383125
1980,7.0618124,7.0685714285714285
1981,8.354639,8.358571428571429
1982,5.6052165,5.598947368421053
1983,7.284424,7.283846153846154
1984,8.915329,8.92
1985,5.1898956,5.18625
1986,5.963495,5.957333333333334
1987,5.0247636,5.035333333333333
1988,7.586744,7.588666666666667
1989,4.334342,4.328666666666667
1990,6.0526705,6.055384615384615
1991,3.5435593,3.54625
1992,5.0226464,5.023888888888889
1993,4.1025953,4.103809523809524
1994,8.250292,8.245
1995,6.764222,6.762857142857143
1996,6.251435,6.250625
1997,8.204206,8.22090909090909
1998,7.877384,7.8726666666666665
1999,7.1070867,7.119230769230769
2000,6.265383,6.267222222222222
2001,5.953316,5.957333333333334
2002,7.238412,7.234
2003,6.3850822,6.383125
2004,2.131464,2.1275
2005,3.676452,3.6754545454545453
2006,3.6837428,3.6823076923076923
2007,3.5659058,3.5744
2008,3.5960662,3.6096428571428567
2009,5.8789334,5.882352941176471
2010,4.456841,4.448636363636364
2011,6.525859,6.501111111111111
2012,4.4438753,4.444705882352942
2013,4.2522373,4.2556521739130435
2014,5.673608,5.674
2015,4.7776303,4.787083333333333
2016,4.8509846,4.847777777777778
2017,4.101345,4.1033333333333335
2018,4.892527,4.8935
2019,4.8776956,4.881176470588236
2020,4.7874503,4.7875
2021,5.5268097,5.543157894736842
2022,6.4484305,6.449375
2023,6.462732,6.4592857142857145
2024,2.0314777,2.0365714285714285
2025,1.156981,1.1822222222222223
2026,1.9369469,1.9402941176470587
2027,2.6555336,2.6425806451612903
2028,4.3663206,4.367894736842105
2029,7.29042,7.283076923076924
2030,9.273487,9.284545454545453
2031,6.877339,6.869090909090909
2032,6.452053,6.4592857142857145
2033,8.92162,8.936
2034,3.4995835,3.497142857142857
2035,5.4076943,5.415909090909091
2036,6.088305,6.087222222222222
2037,6.136423,6.132941176470588
2038,6.592609,6.596
2039,7.898934,7.902857142857143
2040,6.9069047,6.915
2041,5.9666667,5.969444444444445
2042,9.080923,9.083846153846155
2043,7.8764997,7.8726666666666665
2044,5.538189,5.5360000000000005
2045,2.6578999,2.6595833333333334
2046,1.9616416,1.9615625
2047,2.3598692,2.364074074074074
2048,1.9885831,1.9856666666666667
2049,5.63644,5.6461538461538465
2050,4.4315486,4.432777777777778
2051,12.382139,12.3675
2052,8.603777,8.6
2053,7.9771194,7.979166666666667
2054,4.100932,4.103809523809524
2055,5.0446806,5.0394736842105265
2056,3.6745057,3.6791666666666667
2057,4.927413,4.939285714285715
2058,5.3246202,5.318888888888889
2059,5.662141,5.651875
2060,9.253858,9.22
2061,7.793618,7.801666666666667
2062,9.658529,9.663333333333332
2063,4.8771534,4.881176470588236
2064,3.818025,3.8299999999999996
2065,2.6586204,2.6595833333333334
2066,3.463473,3.4590000000000005
2067,4.100782,4.1033333333333335
2068,3.4987116,3.4872222222222224
2069,5.321158,5.318888888888889
2070,4.1925917,4.199473684210527
2071,4.9457297,4.944117647058824
2072,5.2447653,5.2525
2073,5.63002,5.6385
2074,3.7554514,3.767916666666667
2075,7.607332,7.610769230769231
2076,7.3058095,7.31375
2077,6.5784974,6.5825
2078,5.822976,5.816
2079,7.023477,7.021333333333333
2080,8.438757,8.435
2081,8.12812,8.130714285714285
2082,6.699325,6.695882352941176
2083,5.613016,5.614444444444445
2084,6.176735,6.18375
2085,5.375703,5.3725000000000005
2086,4.5925536,4.5875
2087,5.025132,5.023888888888889
2088,4.6552987,4.654375
2089,3.3121397,3.305357142857143
2090,2.2656734,2.2651612903225806
2091,3.1950126,3.1914285714285713
2092,2.678205,2.6807999999999996
2093,4.3228893,4.321875
2094,6.24578,6.230714285714286
2095,4.7867565,4.787777777777778
2096,6.0269356,6.028666666666667
2097,6.3191533,6.312
2098,6.942172,6.915
2099,5.81961,5.82
2100,6.7978168,6.792307692307692
2101,9.883685,9.894
2102,8.065614,8.0675
2103,15.4705515,15.426666666666668
2104,2.746094,2.748333333333333
2105,2.1216297,2.1278571428571427
2106,2.6113515,2.611818181818182
2107,2.5495567,2.545714285714286
2108,3.347814,3.343571428571429
2109,4.8617873,4.846666666666667
2110,1.9183028,1.9216129032258065
2111,3.32097,3.3146153846153847
2112,4.2044063,4.209545454545455
2113,4.374468,4.373333333333333
2114,4.5326777,4.535789473684211
2115,5.7083917,5.694705882352942
2116,8.203359,8.22090909090909
2117,6.5939593,6.595999999999999
2118,4.308399,4.304545454545455
2119,4.3444657,4.3478260869565215
2120,5.0109873,5.017142857142857
2121,3.9316442,3.9257894736842105
2122,1.214726,1.2331818181818182
2123,3.9031117,3.901111111111111
2124,4.326228,4.321875
2125,4.7801204,4.787
2126,4.2552724,4.2555555555555555
2127,4.203512,4.208181818181818
2128,5.1003485,5.095263157894737
2129,4.9968824,5.0009999999999994
2130,7.2375674,7.234
2131,7.3099513,7.31375
2132,6.8862953,6.8806666666666665
2133,6.9375796,6.915833333333333
2134,4.87115,4.863333333333333
2135,5.9105654,5.918125
2136,5.582115,5.585625
2137,4.790471,4.7875
2138,3.9011557,3.901111111111111
2139,4.653433,4.654375
2140,5.322476,5.319375
2141,2.1171424,2.1028571428571428
2142,5.3911977,5.40076923076923
2143,6.7461777,6.738333333333333
2144,10.004339,10.0
2145,12.060099,12.056666666666667
2146,10.741046,10.747
2147,5.2551613,5.268571428571429
2148,6.2223535,6.215263157894737
2149,5.829157,5.82
2150,4.373042,4.380588235294118
2151,4.5394835,4.535263157894737
2152,5.529206,5.532
2153,4.073107,4.070434782608696
2154,4.7524524,4.7558823529411764
2155,4.2572093,4.255238095238095
2156,5.2402267,5.2525
2157,5.988923,5.977619047619048
2158,5.720473,5.71875
2159,2.9239085,2.9254166666666666
2160,7.0434337,7.03923076923077
2161,5.1874,5.18625
2162,6.571711,6.560833333333334
2163,3.870974,3.8731999999999998
2164,4.306235,4.304090909090909
2165,5.451834,5.45375
2166,5.971812,5.976153846153846
2167,7.4587817,7.4471428571428575
2168,6.7556086,6.762857142857143
2169,4.140961,4.143684210526316
2170,3.8976038,3.901111111111111
2171,6.1069846,6.11875
2172,7.383432,7.3773333333333335
2173,6.383607,6.38625
2174,5.583449,5.585
2175,6.720926,6.715625
2176,2.4141862,2.417878787878788
2177,2.6722803,2.676774193548387
2178,2.720745,2.7259375
2179,8.128531,8.124545454545455
2180,3.100069,3.1033333333333335
2181,3.0088391,3.0141666666666667
2182,8.308112,8.298
2183,7.145421,7.156363636363636
2184,5.138741,5.131176470588236
2185,3.9296632,3.936
2186,2.6373346,2.6388
2187,3.731266,3.723333333333333
2188,4.4496193,4.443529411764707
2189,10.634405,10.639090909090909
2190,7.630017,7.642727272727272
2191,4.678876,4.681333333333333
2192,5.3800516,5.382352941176471
2193,5.39374,5.368181818181818
2194,6.0222206,6.028888888888889
2195,5.027819,5.026666666666667
2196,4.2534227,4.2555
2197,4.329364,4.318235294117647
2198,4.014437,4.019444444444444
2199,7.058551,7.067142857142857
2200,10.649566,10.639090909090909
2201,2.3156314,2.315588235294118
2202,4.368202,4.367368421052632
2203,4.819719,4.82
2204,5.6604733,5.651875
2205,9.487891,9.478181818181818
2206,8.981712,8.994545454545454
2207,11.071086,11.064
2208,4.7513943,4.7558823529411764
2209,6.3176355,6.323888888888889
2210,8.586787,8.586428571428572
2211,4.7411065,4.7283333333333335
2212,4.4315996,4.433333333333334
2213,4.3146744,4.314444444444444
2214,5.9249854,5.927142857142857
2215,5.539505,5.532666666666667
2216,5.1919036,5.194117647058824
2217,5.410187,5.403076923076923
2218,2.484147,2.482083333333333
2219,3.971003,3.9654545454545453
2220,5.961932,5.958
2221,3.841307,3.8504761904761904
2222,8.722722,8.724
2223,6.2278237,6.2215384615384615
2224,4.8458915,4.8405000000000005
2225,8.517165,8.510833333333332
2226,8.332426,8.334999999999999
2227,5.8507667,5.851111111111111
2228,4.7960124,4.787222222222223
2229,7.3678923,7.364615384615385
2230,5.8212247,5.816
2231,6.534824,6.534999999999999
2232,6.3242345,6.323888888888889
2233,3.4693432,3.469130434782609
