epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1936,0.00017252834544199676,0.0009999999,0.008535383,0.0006437908111127631,0.014909073
1937,0.00019150393587474116,0.0009999999,0.009189417,0.0004251641410617033,0.008842227
1938,0.00015388951205767647,0.0009999999,0.007775984,0.00046508298227506203,0.008935821
1939,0.0001428882657008502,0.0009999999,0.007417707,0.00044385824046228956,0.009014129
1940,0.00013896412270980328,0.0009999999,0.0072383047,0.0004244675662332596,0.0083066
1941,0.00014445827008199806,0.0009999999,0.007482073,0.0004321162676531405,0.008606357
1942,0.00015154553820562018,0.0009999999,0.007645811,0.0004977012719460023,0.009184541
1943,0.00015833262012363342,0.0009999999,0.007967141,0.00046281055836382026,0.008765149
1944,0.00016430561422597865,0.0009999999,0.007999185,0.0004700508503992344,0.009970738
1945,0.00025990694232528975,0.0009999999,0.011346961,0.0009837046808092303,0.020079046
1946,0.00035746797476421,0.0009999999,0.013613461,0.000634871394296908,0.015687244
1947,0.00023093591630566948,0.0009999999,0.010285615,0.0006541067483690119,0.0149161
1948,0.00016953371135330168,0.0009999999,0.008319752,0.00045083425699481096,0.008998565
1949,0.00018549984660995542,0.0009999999,0.008472363,0.0005369180209869081,0.011212059
1950,0.0001823697790804642,0.0009999999,0.008647904,0.000484438367790628,0.011035812
1951,0.00014946903958704076,0.0009999999,0.0076168873,0.0004516904653176057,0.009074188
1952,0.00015306918155178937,0.0009999999,0.007811663,0.0005060570949341652,0.00993647
1953,0.00020066580835878753,0.0009999999,0.009626084,0.0008939827230583951,0.019442132
1954,0.00029923062412699444,0.0009999999,0.012667563,0.0008605215833126515,0.018881658
1955,0.00026039998760109056,0.0009999999,0.011509085,0.0005204824560167689,0.009884724
1956,0.0001803831996916347,0.0009999999,0.008660518,0.0006383613499675271,0.013817083
1957,0.00023149632394229766,0.0009999999,0.010489162,0.0004585917007232239,0.009596022
1958,0.00014470045937708132,0.0009999999,0.0075266208,0.0004406210222730509,0.008792951
1959,0.000139244021104796,0.0009999999,0.007324728,0.0004436211210143725,0.00912063
1960,0.0001491121137925297,0.0009999999,0.007747157,0.0004228179371562605,0.0084539065
1961,0.00013881714658791784,0.0009999999,0.0073030833,0.0004382894197398155,0.008513222
1962,0.00015464897463766933,0.0009999999,0.00789066,0.00045726991403299453,0.009228186
1963,0.0001628962024145898,0.0009999999,0.008261878,0.0006196523401797677,0.014735954
1964,0.00017194111967177095,0.0009999999,0.008839529,0.00044577890898723994,0.0089869695
1965,0.00015171052880395898,0.0009999999,0.007706223,0.0004855043437619437,0.009725348
1966,0.00016266706780027518,0.0009999999,0.008216715,0.00043482397039945944,0.00920064
1967,0.0001578996016113149,0.0009999999,0.0081668915,0.0004908470843993627,0.009671907
1968,0.0001423912579232269,0.0009999999,0.007439353,0.00047232179684508215,0.009922052
1969,0.00015272311120597494,0.0009999999,0.0078352885,0.00048737759695136274,0.009520696
1970,0.00018118543030977682,0.0009999999,0.008758821,0.00047451427005990813,0.009644653
1971,0.0001665781668889358,0.0009999999,0.008459273,0.0004759352428159391,0.010431658
1972,0.0001549056046480317,0.0009999999,0.007982988,0.0004612915272828633,0.00937549
1973,0.00016785849024383354,0.0009999999,0.008720447,0.00045093396455632895,0.0092619145
1974,0.00015069640131485255,0.0009999999,0.0077860067,0.0004747229066241941,0.009995075
1975,0.00014888132856327968,0.0009999999,0.007825575,0.00043351121122586295,0.008957255
1976,0.00016634542893904428,0.0009999999,0.008565643,0.00043162952697579595,0.009243186
1977,0.00020845877214222775,0.0009999999,0.010012828,0.0006860752288414628,0.016597938
1978,0.0002673886558908132,0.0009999999,0.011896621,0.0006808118930115662,0.015298206
1979,0.0001795685214536217,0.0009999999,0.008943744,0.0004722131794681606,0.010289595
1980,0.0001432457993533008,0.0009999999,0.007608039,0.00046208480762899073,0.008711945
1981,0.00013017316738959942,0.0009999999,0.0069700535,0.00044040343867691957,0.008245865
1982,0.00012980894973571697,0.0009999999,0.006976531,0.0004548294751506957,0.008225084
1983,0.00013290445266451304,0.0009999999,0.007062249,0.0004504220604988219,0.009414411
1984,0.00013332012180041015,0.0009999999,0.0071899355,0.00043644055208348577,0.008361407
1985,0.00013204918805619434,0.0009999999,0.0070235874,0.00045296283807580505,0.008157777
1986,0.00013015305581233233,0.0009999999,0.0070566293,0.00044462120680553084,0.00887788
1987,0.00012821890315006115,0.0009999999,0.0070419763,0.00043272260285838937,0.008704777
1988,0.00013385396518119817,0.0009999999,0.0071919938,0.0005099442651520339,0.010695465
1989,0.00017765295614545972,0.0009999999,0.00886214,0.0004617001450364322,0.009270333
1990,0.00016477673210617906,0.0009999999,0.008729627,0.0004456087414037761,0.008566344
1991,0.00016397441491659766,0.0009999999,0.008705662,0.0005192733538400599,0.010781971
1992,0.00014480526840753358,0.0009999999,0.0076082554,0.00045442781909197044,0.00912243
1993,0.00013129258351338488,0.0009999999,0.0070423544,0.0004736379460354546,0.009401007
1994,0.00015664722401771415,0.0009999999,0.008165748,0.00044843768052469263,0.008664258
1995,0.00013186087330390968,0.0009999999,0.0070747943,0.00044344476574169307,0.008008301
1996,0.00014463110644060502,0.0009999999,0.0076584,0.0007155926517102559,0.016144434
1997,0.00021696044747927974,0.0009999999,0.009940199,0.0005723462036461309,0.012056692
1998,0.00018311957975375773,0.0009999999,0.009070741,0.0005264273955084601,0.012389733
1999,0.00014819418456165926,0.0009999999,0.007908719,0.0004754695718664201,0.010228932
2000,0.00014014378573773469,0.0009999999,0.0075062774,0.0004410474916651295,0.008186949
2001,0.00013816800411424625,0.0009999999,0.0072718957,0.00043587293407501614,0.008511822
2002,0.00019240303737786356,0.0009999999,0.009430555,0.0004679449597517887,0.010779465
2003,0.000187072680087284,0.0009999999,0.009155775,0.0004629950894624145,0.00857189
2004,0.00013316113197178817,0.0009999999,0.007166246,0.0004412256048807887,0.009107965
2005,0.00013429960795299187,0.0009999999,0.0072862264,0.000462575065842814,0.009442703
2006,0.00014851197279209762,0.0009999999,0.007857787,0.0005466911882061566,0.013671914
2007,0.00019755428795029898,0.0009999999,0.009583262,0.0005106237000771183,0.010741108
2008,0.00018785346566584137,0.0009999999,0.009281982,0.00044287992834053116,0.008848137
2009,0.00014256211543141057,0.0009999999,0.007617783,0.0004489443807652266,0.0089658005
2010,0.00013465106277040761,0.0009999999,0.007194394,0.0004332571007729085,0.008768878
2011,0.00012314110160875887,0.0009999999,0.006901079,0.0004990748067019754,0.010541455
2012,0.0001639131931790481,0.0009999999,0.008623703,0.0006948160124532212,0.014139933
2013,0.00019853674082025412,0.0009999999,0.009419621,0.0004370937052534964,0.008606878
2014,0.00017810575678404834,0.0009999999,0.009122845,0.0004999126759263993,0.011778499
2015,0.00016372658496732897,0.0009999999,0.008496015,0.00042001164425971814,0.008232084
2016,0.0001352638381761114,0.0009999999,0.0072128023,0.0004239971090839463,0.009323693
2017,0.0001472020815208142,0.0009999999,0.007526655,0.0004901828281310548,0.010398084
2018,0.0001423136802123493,0.0009999999,0.0077051404,0.00047059965576982786,0.008859894
2019,0.0001369432996749241,0.0009999999,0.007293813,0.0004650336141766818,0.008650629
2020,0.00012790082883128157,0.0009999999,0.0069777044,0.0004537420386463608,0.008686836
2021,0.00014091469676063342,0.0009999999,0.0076327734,0.0004546691873280115,0.009420479
2022,0.00016593200220410987,0.0009999999,0.008339747,0.0004335100499244294,0.0085269585
2023,0.00015596675465411633,0.0009999999,0.008255643,0.000435371467328247,0.008759089
2024,0.00014016922560207683,0.0009999999,0.0075752186,0.0004412829001789383,0.009941315
2025,0.0001556166016811275,0.0009999999,0.008405655,0.000609118362846503,0.012786363
2026,0.00017652980138194342,0.0009999999,0.009023628,0.0004754731632660766,0.009829797
2027,0.0001638935511953583,0.0009999999,0.008710622,0.0005370981192530885,0.011941704
2028,0.00016384495400955973,0.0009999999,0.00848443,0.00042144677271520597,0.008233476
2029,0.00012778336930492016,0.0009999999,0.0069855317,0.00041896140221631367,0.008061467
2030,0.00015213801001781488,0.0009999999,0.008175491,0.000442360971181318,0.008987676
2031,0.00016016303543553984,0.0009999999,0.008428335,0.0004440817025243211,0.008211107
2032,0.00016040939775894528,0.0009999999,0.008406781,0.0004253448184029568,0.007974249
2033,0.00013405849353593296,0.0009999999,0.007277674,0.0004644231480961432,0.008989204
2034,0.00016609209775765764,0.0009999999,0.008593169,0.00046975647320817755,0.008935197
2035,0.00014135514822500344,0.0009999999,0.0076056896,0.00048400366049097387,0.009083172
2036,0.00015089028432403823,0.0009999999,0.008192292,0.00043863622970166525,0.009202567
2037,0.00015164947670849157,0.0009999999,0.008208753,0.00042311403526267206,0.00853931
2038,0.000153613852812095,0.0009999999,0.00821655,0.0005146231744500915,0.011477277
2039,0.0002200438049150787,0.0009999999,0.010319869,0.0005325050526275143,0.011521577
2040,0.00015390627339880754,0.0009999999,0.007925249,0.00043385576988597477,0.008531618
2041,0.00013519272458082746,0.0009999999,0.0072558033,0.0004681654852047725,0.010538128
2042,0.00013109622629677934,0.0009999999,0.007209106,0.000426855818597679,0.00825758
2043,0.00013212328662021326,0.0009999999,0.007166411,0.0004243712176900082,0.008062722
2044,0.00012360052968893515,0.0009999999,0.006882351,0.0004322281358628148,0.008244063
2045,0.0001456141399021803,0.0009999999,0.008002575,0.0005450032524070734,0.011905156
2046,0.0002001334072450704,0.0009999999,0.010069111,0.0004410155666317537,0.0082893055
2047,0.00015057210039369398,0.0009999999,0.007886738,0.0005371907037855761,0.010660775
2048,0.00014983426933257057,0.0009999999,0.007936379,0.0004713563087825524,0.011098417
2049,0.00014657615435318593,0.0009999999,0.007983132,0.00047419955928563047,0.009773511
2050,0.00013008926175713575,0.0009999999,0.0072568893,0.0004340056589881679,0.008947113
2051,0.0001578476882912083,0.0009999999,0.008466053,0.0004936303132590244,0.010093695
2052,0.0001303201879357775,0.0009999999,0.007234574,0.0005175992592302478,0.010408384
2053,0.00017112601567666517,0.0009999999,0.008779428,0.0004276174391198995,0.009285923
2054,0.00012376719707514044,0.0009999999,0.0069507444,0.00043496675367448356,0.008347085
2055,0.00013124875905129338,0.0009999999,0.0072434456,0.00044872647462442926,0.008238703
2056,0.00015184681550445406,0.0009999999,0.008208316,0.0004592522748035506,0.008176875
2057,0.00014392296468964725,0.0009999999,0.0076971105,0.0004208893553714291,0.007949518
2058,0.0001475697257900695,0.0009999999,0.007858074,0.0004936486767017402,0.010373583
2059,0.00014331116524899987,0.0009999999,0.007599156,0.0004475679505101803,0.008547729
2060,0.0001529389425170288,0.0009999999,0.008022467,0.0004722104650053302,0.010624399
2061,0.00017458107703797023,0.0009999999,0.009074077,0.00045436426981688754,0.010158516
2062,0.00019459040197462515,0.0009999999,0.009524526,0.0006756683564130259,0.016926235
2063,0.00016220994982972121,0.0009999999,0.008448222,0.00043032884772140864,0.008006186
2064,0.000146126661876045,0.0009999999,0.007994352,0.0005985682951578124,0.013088775
2065,0.00012771936664296297,0.0009999999,0.007055278,0.00041309555500779107,0.008235805
2066,0.00012745322232680622,0.0009999999,0.007076231,0.0004224906106202361,0.008562397
2067,0.00013536221345345896,0.0009999999,0.007281116,0.0004849366828595065,0.010069426
2068,0.00014192578457739697,0.0009999999,0.007956662,0.0004194538134006446,0.008136584
2069,0.00015789459878107234,0.0009999999,0.0083643,0.00042514445273709843,0.008535908
2070,0.00018002087970877685,0.0009999999,0.008789778,0.0005646943777900656,0.014284604
2071,0.00018615364997235658,0.0009999999,0.009298722,0.0005459942685787085,0.009264112
2072,0.00014983292199895762,0.0009999999,0.0077981255,0.000439757331674481,0.008735611
2073,0.00017719818044056456,0.0009999999,0.00890646,0.00047457205614500096,0.011030853
2074,0.00018424758140413232,0.0009999999,0.009451686,0.0005276280869646478,0.013253247
2075,0.0001698727354027036,0.0009999999,0.008944223,0.0005349692148656503,0.011431016
2076,0.00013252747950955358,0.0009999999,0.0072929757,0.0004297350510388146,0.008395226
2077,0.00011710516719451439,0.0009999999,0.0065690666,0.0004975588758105216,0.009604829
2078,0.00013474540733006461,0.0009999999,0.007380318,0.0004527659448289773,0.008711437
2079,0.00013500633372460341,0.0009999999,0.007384384,0.0004308575617639875,0.008775549
2080,0.00013008393227164852,0.0009999999,0.007288182,0.0004690039419945146,0.009184416
2081,0.00015422862892947465,0.0009999999,0.008064068,0.00040561104235911253,0.008181555
2082,0.00018670723647321515,0.0009999999,0.009634975,0.0006070623764980759,0.014171016
2083,0.00022395218322138614,0.0009999999,0.010772247,0.0005755473838968544,0.012854668
2084,0.0001694429929080084,0.0009999999,0.008661106,0.000461712726329347,0.009371841
2085,0.00014242603903434118,0.0009999999,0.0077143856,0.0004126374103771929,0.008578923
2086,0.00011826323667256316,0.0009999999,0.0068078614,0.00043032071984193854,0.0083039785
2087,0.00012720136981181785,0.0009999999,0.0070333807,0.0004664467502347875,0.010239918
2088,0.0001665869348517968,0.0009999999,0.008583767,0.00041065020014670464,0.007923013
2089,0.00011996810820974649,0.0009999999,0.0067979177,0.0004387181392453884,0.008004106
2090,0.0001253372507287769,0.0009999999,0.007022173,0.00045296261076642496,0.00847791
2091,0.0001226815668422183,0.0009999999,0.007065188,0.00041807477308543486,0.008038286
2092,0.00012528576022590823,0.0009999999,0.0070696236,0.0004271910174528941,0.008231968
2093,0.0001617889469389935,0.0009999999,0.008468472,0.0005347926839021966,0.012802727
2094,0.00017056903867074193,0.0009999999,0.008836031,0.0004532781195586185,0.008320599
2095,0.0001544154561151967,0.0009999999,0.008234243,0.00045540035341322524,0.010971898
2096,0.0001346727790313467,0.0009999999,0.007384291,0.00043814787244001276,0.008405606
2097,0.0001285003207433476,0.0009999999,0.0072510606,0.0004188301125192344,0.0077574966
2098,0.00012204221259700767,0.0009999999,0.0071053435,0.00045952802952128966,0.009961469
2099,0.00012182514309089091,0.0009999999,0.007030956,0.00041492699268932915,0.007995915
2100,0.0001267389720955809,0.0009999999,0.007077074,0.0004353967927848416,0.009606283
2101,0.00014857287109594936,0.0009999999,0.008295177,0.00045537715190469436,0.010504294
2102,0.0001718888443408181,0.0009999999,0.00900551,0.0004294735102933025,0.008560831
2103,0.0002280506962145968,0.0009999999,0.010780996,0.0005337399166489907,0.011528108
2104,0.00019229249766576775,0.0009999999,0.009723624,0.0004199549290979223,0.008362383
2105,0.00012475298590286694,0.0009999999,0.007045522,0.00042933548599589927,0.008905204
2106,0.00012360776425410927,0.0009999999,0.007102328,0.0004844599585095733,0.010698633
2107,0.0001362972362331311,0.0009999999,0.007643459,0.00039187175581404646,0.0075763795
2108,0.00011540747440189892,0.0009999999,0.006725549,0.00039500096688876285,0.007687143
2109,0.00011798779069305813,0.0009999999,0.006973547,0.00040414669969347273,0.007633118
2110,0.00014123407807652374,0.0009999999,0.007818867,0.00038936011160758244,0.0079895845
2111,0.00011604906706774812,0.0009999999,0.006722285,0.00041640626538234454,0.008860851
2112,0.00011955817632152159,0.0009999999,0.00684824,0.00045847217742482854,0.00931347
2113,0.00013441381473551316,0.0009999999,0.007348363,0.0004818150532219384,0.011031749
2114,0.00013664243321816194,0.0009999999,0.007688426,0.0004928800490970246,0.011671295
2115,0.00013636980328338003,0.0009999999,0.0075339046,0.0004176968874532721,0.008527884
2116,0.00014398886761891742,0.0009999999,0.007783055,0.0006300610986536148,0.01664845
2117,0.0001582409950477783,0.0009999999,0.008355032,0.00043133885539251417,0.008593812
2118,0.00012483261371107424,0.0009999999,0.0070677185,0.00041988122812680633,0.008003071
2119,0.00011437700532203882,0.0009999999,0.006756439,0.00040483897967551576,0.008463094
2120,0.00011743767561288193,0.0009999999,0.0068584667,0.0004345534171677826,0.008219708
2121,0.00011892219378779775,0.0009999999,0.0069314498,0.0005527307055953065,0.012347806
2122,0.00019015669167864828,0.0009999999,0.009531781,0.00039759511991416496,0.0083518885
2123,0.00010944349237620669,0.0009999999,0.0064458093,0.00039120601001560223,0.007691593
2124,0.0001222775101297886,0.0009999999,0.0070213345,0.0006170868513021218,0.012149314
2125,0.00015763123391410386,0.0009999999,0.008085329,0.0005213052597963637,0.0101617975
2126,0.00014208584316416264,0.0009999999,0.007973814,0.00043863819344844296,0.008620862
2127,0.0001247755349414034,0.0009999999,0.0070934435,0.0004832236483923349,0.010145859
2128,0.00014566134913942828,0.0009999999,0.008000587,0.0004423594986186498,0.008225663
2129,0.00012475229049570754,0.0009999999,0.007316475,0.00039642358532642125,0.0076826597
2130,0.00011586348831081249,0.0009999999,0.006820994,0.00047917010442179815,0.01015097
2131,0.00016537067086198881,0.0009999999,0.008917123,0.0004206357780231686,0.008060827
2132,0.00011435726198703564,0.0009999999,0.0068008564,0.00045611470103288856,0.010544902
2133,0.0001475999546592645,0.0009999999,0.008192123,0.0005066334759041466,0.013115387
2134,0.00013822979647103091,0.0009999999,0.007658739,0.0003996960937005928,0.008285842
2135,0.00013585869810544266,0.0009999999,0.0076318337,0.00047190121948766946,0.011769506
2136,0.00017299118532836284,0.0009999999,0.009031133,0.0006011139595609209,0.0153131215
2137,0.00018060603243273115,0.0009999999,0.009434754,0.00045767347416913415,0.010098883
2138,0.00011485392747469456,0.0009999999,0.006931536,0.000411446034448363,0.007776542
2139,0.00011233784189958441,0.0009999999,0.0068365727,0.0003910980215841765,0.0077940547
2140,0.00017604221804385593,0.0009999999,0.009035718,0.000506588555919319,0.011207374
2141,0.00013603988503672136,0.0009999999,0.0077571324,0.00045265491632015444,0.008954366
2142,0.00012364138234365808,0.0009999999,0.007103178,0.0004692341393209844,0.009435047
2143,0.00018477767288694068,0.0009999999,0.009559124,0.0008055963693733558,0.01846852
2144,0.0001905719255857629,0.0009999999,0.009483204,0.00042179706339751447,0.007843361
2145,0.00012656550950799448,0.0009999999,0.0072888574,0.00042508528593894284,0.0100353565
2146,0.00014787744641220856,0.0009999999,0.00806398,0.0004377988271802764,0.009159356
2147,0.00012658754485106,0.0009999999,0.0073087364,0.00043093505575528924,0.009875659
2148,0.0001247690708087129,0.0009999999,0.0071747876,0.000493589058579352,0.009887853
2149,0.00013989969114966023,0.0009999999,0.007818107,0.0004526347643982252,0.008438102
2150,0.000142679858703022,0.0009999999,0.007911067,0.000506870967418818,0.011361671
2151,0.00021630406518272628,0.0009999999,0.010554571,0.00042566670386393616,0.00890456
2152,0.00022436986585826397,0.0009999999,0.010809882,0.00044955217890999796,0.009437893
2153,0.00018371187739725907,0.0009999999,0.009353194,0.00045949906627470484,0.008786055
2154,0.0001553083003476899,0.0009999999,0.008433187,0.0004016229698967847,0.008096296
2155,0.00010473582795454182,0.0009999999,0.0063564563,0.0004392891090156998,0.009309966
2156,0.00014440491906376698,0.0009999999,0.008118961,0.00041456952303938643,0.008026592
2157,0.00010922183755378574,0.0009999999,0.0066142553,0.00037395676157293503,0.0075499625
2158,0.00010889249665928928,0.0009999999,0.0066459766,0.00042314953060031054,0.0093596345
2159,0.0001323168957091748,0.0009999999,0.007741473,0.0004406607129050615,0.009582907
2160,0.00015667019806922061,0.0009999999,0.008776055,0.00043118606854823443,0.0082513075
2161,0.00014556212112261645,0.0009999999,0.008052454,0.0005581232031048911,0.012099633
2162,0.00012619495721913817,0.0009999999,0.007348818,0.0004354604134587175,0.008475144
2163,0.0001111311566294111,0.0009999999,0.0065909657,0.0004239691717506405,0.008640561
2164,0.00014125169303394654,0.0009999999,0.007837265,0.0003886660355155229,0.0077365995
2165,0.00010938314894126268,0.0009999999,0.006643442,0.00041298998474332004,0.008107764
2166,0.00010510645706715468,0.0009999999,0.00640366,0.00041913263665374693,0.00881145
2167,0.00011719436737044619,0.0009999999,0.0068922085,0.0004108361339066865,0.007934705
2168,0.00012151126138779662,0.0009999999,0.0071723,0.00041379077637138914,0.00822528
2169,0.00010453807966634962,0.0009999999,0.0064134025,0.000426871098694652,0.008769318
2170,0.00010764188950962932,0.0009999999,0.006455747,0.00041363948838739974,0.007946632
2171,0.00010797720993052133,0.0009999999,0.006572519,0.0004008978388977489,0.0075175515
2172,0.0001334636620859878,0.0009999999,0.007741626,0.00048255714734623487,0.0118660955
2173,0.0001251943037850457,0.0009999999,0.0073772855,0.00044707197477073267,0.00849457
2174,0.00010919855909825957,0.0009999999,0.0065777856,0.00040751284596346677,0.008277042
2175,0.00012752024931377752,0.0009999999,0.0072571496,0.00039522648873370166,0.008175835
2176,0.00010408633687481776,0.0009999999,0.0063274913,0.00041161784361157217,0.009024875
2177,0.00012839380831246284,0.0009999999,0.0075692753,0.00043241916608765423,0.008533401
2178,0.00012274883444462754,0.0009999999,0.0073694293,0.0005052628806610936,0.01176276
2179,0.00016358783950932423,0.0009999999,0.008839599,0.0007662835336390307,0.017158585
2180,0.00021922528721521166,0.0009999999,0.010744778,0.00037995592829166084,0.008208354
2181,0.0001701611440758873,0.0009999999,0.008965025,0.0004132014877223816,0.008003515
2182,0.00010531991582903233,0.0009999999,0.0063967267,0.0004172977783573454,0.008218923
2183,0.00012146786006289951,0.0009999999,0.007155064,0.00039824028943469475,0.00812051
2184,0.00011693746529609595,0.0009999999,0.007013752,0.0004345613938635965,0.008656798
2185,0.00013537173512476625,0.0009999999,0.0077583087,0.0004545768232033244,0.01042365
2186,0.00014561980935163765,0.0009999999,0.00825763,0.0003848173018475636,0.008022075
2187,0.0001157477747260734,0.0009999999,0.006924253,0.00041126776664383434,0.008106306
2188,0.00012787790676171732,0.0009999999,0.0074141663,0.00040746774344162814,0.007767692
2189,0.00012027599769320868,0.0009999999,0.0071880557,0.00043299354770261444,0.0087554725
2190,0.0001300140777793235,0.0009999999,0.0076277778,0.00045975991023414805,0.009450712
2191,0.0001279986995705903,0.0009999999,0.007506422,0.0004346268918777772,0.0092765195
2192,0.00010310077944566491,0.0009999999,0.0063461023,0.00037811642436631505,0.0076445467
2193,0.00010212060922321233,0.0009999999,0.0063868947,0.00039197720990409986,0.0077795503
2194,0.00010200242647342144,0.0009999999,0.0063739666,0.00038360326925409286,0.0073181526
2195,0.0001079112320451288,0.0009999999,0.006563672,0.0003995404978255664,0.009077566
2196,0.00010437040731383895,0.0009999999,0.0064456007,0.0004166906842843669,0.008092689
2197,0.00010006539757063947,0.0009999999,0.006209188,0.00039086287836773403,0.007645797
2198,0.00010678108562286267,0.0009999999,0.00664814,0.00047177028995537524,0.010062638
2199,0.0001239146539174368,0.0009999999,0.00738774,0.0004154662283656231,0.0101012215
2200,0.00014011373993088423,0.0009999999,0.008297543,0.00045800636766891995,0.0105664795
2201,0.0001159335818358898,0.0009999999,0.007022604,0.0004126014732505701,0.0077882935
2202,0.00010089259437582674,0.0009999999,0.006306899,0.0004951608998303028,0.009070294
2203,0.00015408680193285826,0.0009999999,0.008608587,0.0004435733107066561,0.009664945
2204,0.00010772235060589896,0.0009999999,0.0067165717,0.0003774020021184404,0.0073229726
2205,0.00011785947150238988,0.0009999999,0.007120723,0.00038544376423323037,0.0077107055
2206,0.00011473695494331112,0.0009999999,0.0069248066,0.00038957134580918875,0.0076642996
2207,0.00020967443322650195,0.0009999999,0.010327116,0.0006474391154640707,0.015832491
2208,0.00017242975746521337,0.0009999999,0.009307145,0.0005539592475420951,0.013412358
2209,0.00016286761061387625,0.0009999999,0.00881017,0.00040834646736338353,0.0076918667
2210,0.0001055572444644728,0.0009999999,0.006460021,0.00039766722970008766,0.008276806
2211,9.79261462738942e-05,0.0009999999,0.006304565,0.00040547473442592813,0.007848037
2212,0.00010649251491246652,0.0009999999,0.006748024,0.00040123351345409616,0.007922312
2213,0.00010981074470199207,0.0009999999,0.006663428,0.00040579196789679046,0.008884395
2214,0.00011656985967400503,0.0009999999,0.0071461736,0.00042680178645746137,0.008625906
2215,0.000117031788473214,0.0009999999,0.0070531187,0.000469602977529364,0.01089321
2216,0.00011140139330495635,0.0009999999,0.007068114,0.0004220450442321849,0.008138844
2217,0.00011336355731391044,0.0009999999,0.0069528385,0.00040473806945517477,0.009215344
2218,0.00010730756115338664,0.0009999999,0.0064822393,0.00039697440229908415,0.008371275
2219,0.0001541539848102948,0.0009999999,0.008520061,0.000423101296486782,0.008097863
2220,0.0001467794234274795,0.0009999999,0.008230557,0.00042521061024928603,0.009790867
2221,0.00018332545498618777,0.0009999999,0.009800707,0.0003713784037237066,0.007515761
2222,0.00014329962042835404,0.0009999999,0.008389415,0.00041865910126976627,0.008521521
2223,0.00013743627429651145,0.0009999999,0.007830371,0.00042869889464383523,0.009524931
2224,0.0001103350365855013,0.0009999999,0.0069303224,0.0003835378448589303,0.008074183
2225,0.00010200607757288792,0.0009999999,0.0063912077,0.00037958006854327936,0.008310502
2226,9.906504151047897e-05,0.0009999999,0.0062371786,0.00040111424603501554,0.009024082
2227,0.00013967967975414403,0.0009999999,0.008292703,0.0004083654254683245,0.009835483
2228,0.0001051601209124845,0.0009999999,0.006721146,0.0004128498158582238,0.009604954
2229,0.00015640987778710796,0.0009999999,0.00877954,0.0005814975484636856,0.012879541
2230,0.00016997466956528297,0.0009999999,0.009198127,0.0005621840315688635,0.0148354545
2231,0.0001608566800302386,0.0009999999,0.009021633,0.00037258684372641897,0.007725908
2232,0.0001786053382112496,0.0009999999,0.0093097035,0.0004296758197564673,0.008533881
2233,0.00018942655231669745,0.0009999999,0.009790197,0.00043932070892608373,0.009548899
2234,0.00012350213138367434,0.0009999999,0.0073501416,0.0005644103045855551,0.015041058
2235,0.0001285776142107223,0.0009999999,0.00754471,0.0004004340670936193,0.0076053552
2236,0.00010043764816341999,0.0009999999,0.006298389,0.0004216790591237412,0.009222403
2237,0.00010435429601117375,0.0009999999,0.006559416,0.0003910218793518583,0.007981284
2238,9.481261737056382e-05,0.0009999999,0.006123851,0.0003883080310224695,0.0083571505
2239,0.00010260647681567506,0.0009999999,0.0065223617,0.000374023917541835,0.007432424
2240,0.0001072375254207595,0.0009999999,0.00674307,0.00043299391889690486,0.0089778
2241,0.0001420545471032268,0.0009999999,0.008090172,0.000468873500384357,0.009967702
2242,0.00018622885706031013,0.0009999999,0.009682434,0.00040043787648552355,0.008774034
2243,0.00011912711194888835,0.0009999999,0.0070103924,0.00043601509685246837,0.008540439
2244,0.00010115634787272057,0.0009999999,0.006317037,0.00042829677812605095,0.008624922
2245,9.884714115953012e-05,0.0009999999,0.006309659,0.0003553039193619824,0.00728583
2246,0.00011348639578712787,0.0009999999,0.0070629697,0.0004032644292681376,0.008780449
2247,0.0001300853873972261,0.0009999999,0.007711491,0.00043733233942882567,0.0085081775
2248,0.00011026269198806992,0.0009999999,0.0066529075,0.00045117151120550495,0.010694723
2249,0.00010617870540312195,0.0009999999,0.006591121,0.00041063766292623457,0.0079601165
2250,9.27791071457299e-05,0.0009999999,0.0060333135,0.0003823770475792605,0.0073482567
2251,0.00011626516858492537,0.0009999999,0.0070945374,0.0004049296412977413,0.008672835
2252,0.00012010757806069097,0.0009999999,0.007296706,0.0003842305350617424,0.008223289
2253,0.00011191045774327432,0.0009999999,0.007033124,0.000385894653125889,0.0072578755
2254,0.00012923703020546878,0.0009999999,0.007678015,0.000387443184103323,0.007859388
2255,0.00011086578219945083,0.0009999999,0.0067553194,0.00044154319771559246,0.00877614
2256,0.0001277800935006012,0.0009999999,0.0075889966,0.000401330506702535,0.0082672015
2257,0.00010493953860220081,0.0009999999,0.00667618,0.00037320102101412727,0.0076990575
2258,0.00010905025011814738,0.0009999999,0.0067804507,0.00043527610917467317,0.008982123
2259,0.00011482908006071693,0.0009999999,0.0072558085,0.0004179991080485059,0.008584203
2260,0.00012099285103280691,0.0009999999,0.0073789777,0.0004068041435688717,0.008918356
2261,0.00011518753149824375,0.0009999999,0.007010859,0.00038107123311350677,0.007796247
2262,0.00012346664783368465,0.0009999999,0.0074521573,0.0004064164985368712,0.009502252
2263,0.00013163421831103732,0.0009999999,0.007778658,0.00047400854145107955,0.010140909
2264,0.0001210994754720807,0.0009999999,0.007352427,0.00040500723528055896,0.0082364455
