,Prediction,Ground_truth
1866,8.895995,8.890714285714285
1867,13.83444,13.835
1868,8.84054,8.839230769230769
1869,10.064932,10.065384615384614
1870,9.6571045,9.656153846153845
1871,8.519768,8.510769230769231
1872,9.823092,9.82
1873,7.7293983,7.730666666666666
1874,12.787504,12.766
1875,9.738629,9.738461538461538
1876,8.102783,8.10153846153846
1877,9.396838,9.397499999999999
1878,8.426782,8.428461538461537
1879,3.371942,3.3691666666666666
1880,7.269541,7.269166666666667
1881,8.839753,8.838461538461539
1882,6.819966,6.8211764705882345
1883,7.671833,7.675
1884,8.363337,8.368666666666666
1885,8.172479,8.183076923076923
1886,11.172384,11.17
1887,13.61949,13.666153846153845
1888,11.144181,11.12923076923077
1889,9.005839,9.004615384615384
1890,9.47605,9.478181818181818
1891,9.084075,9.083846153846155
1892,8.429768,8.428461538461537
1893,3.4863396,3.4780769230769235
1894,9.464236,9.469
1895,8.758986,8.757692307692308
1896,9.497452,9.492307692307692
1897,8.133049,8.124545454545455
1898,6.611403,6.610714285714286
1899,7.590487,7.588666666666667
1900,6.0069156,6.010588235294118
1901,7.3620977,7.365384615384615
1902,9.123513,9.118571428571428
1903,8.75734,8.756153846153847
1904,8.840412,8.839230769230769
1905,7.7001786,7.693846153846153
1906,6.9161654,6.916428571428571
1907,7.9385653,7.937692307692307
1908,7.2118754,7.201538461538462
1909,5.9813004,5.974615384615385
1910,3.9353461,3.9514285714285715
1911,3.5941544,3.5966666666666667
1912,7.873822,7.8726666666666665
1913,7.4468837,7.446666666666667
1914,7.234917,7.234
1915,8.59316,8.592307692307692
1916,7.5287147,7.522857142857142
1917,8.082341,8.085333333333333
1918,8.716446,8.724
1919,8.363347,8.368666666666666
1920,7.378041,7.376
1921,7.0152097,7.021333333333333
1922,8.934737,8.936
1923,8.085054,8.085333333333333
1924,8.375322,8.378125
1925,6.597355,6.596
1926,7.589425,7.59
1927,5.129947,5.131764705882353
1928,6.8790016,6.879333333333333
1929,6.456952,6.454
1930,9.839107,9.840833333333334
1931,7.660444,7.6593333333333335
1932,4.54107,4.539333333333333
1933,15.5935755,15.603333333333333
1934,7.853653,7.856153846153846
1935,9.330099,9.329230769230769
1936,8.595304,8.592307692307692
1937,5.841297,5.851111111111111
1938,6.779326,6.781875
1939,8.033844,8.02909090909091
1940,9.576868,9.574615384615385
1941,9.423151,9.410769230769231
1942,9.91682,9.901538461538461
1943,8.171366,8.178125
1944,10.399248,10.393076923076924
1945,13.303229,13.297999999999998
1946,10.232927,10.22923076923077
1947,13.0540285,13.056363636363637
1948,16.29425,16.294
1949,10.331513,10.31076923076923
1950,11.781766,11.783846153846154
1951,4.2441187,4.2555
1952,3.660211,3.6552173913043475
1953,2.4905684,2.4973076923076927
1954,2.96277,2.960434782608696
1955,2.5639176,2.543913043478261
1956,2.7226388,2.718888888888889
1957,4.388505,4.373703703703704
1958,3.6345434,3.641538461538462
1959,3.5949388,3.5908333333333338
1960,4.157775,4.155238095238095
1961,5.3766155,5.378333333333334
1962,6.063176,6.070588235294117
1963,5.7477345,5.744666666666666
1964,6.625499,6.628461538461538
1965,7.260515,7.258823529411765
1966,11.44027,11.435833333333333
1967,7.128234,7.119230769230769
1968,7.755336,7.752142857142857
1969,9.655333,9.656153846153845
1970,6.8401074,6.838571428571428
1971,5.527421,5.51875
1972,6.173264,6.17
1973,2.0653896,2.057
1974,5.854479,5.851428571428571
1975,4.2544055,4.2555
1976,3.378509,3.3769565217391304
1977,4.2581687,4.2558823529411764
1978,3.9374247,3.931739130434783
1979,4.1209574,4.1225
1980,10.274674,10.284444444444444
1981,6.156314,6.155
1982,7.8450613,7.856153846153846
1983,8.954087,8.954166666666667
1984,5.7502947,5.744666666666666
1985,8.426072,8.421666666666667
1986,5.263203,5.263684210526316
1987,7.6606708,7.66
1988,10.158909,10.165555555555555
1989,6.370743,6.383
1990,10.930719,10.92909090909091
1991,2.2357306,2.2343333333333333
1992,6.3851647,6.383125
1993,3.185894,3.1916666666666664
1994,5.182244,5.18625
1995,3.1133747,3.1033333333333335
1996,4.102331,4.1033333333333335
1997,8.437899,8.435
1998,5.53056,5.532
1999,3.234395,3.2378260869565216
2000,5.652937,5.651875
2001,4.905887,4.905555555555555
2002,4.304382,4.304090909090909
2003,5.6174064,5.614999999999999
2004,6.6207504,6.6194444444444445
2005,5.716871,5.71875
2006,3.3512917,3.343333333333333
2007,6.011205,6.0104999999999995
2008,6.595193,6.596
2009,3.7707543,3.767916666666667
2010,5.0604157,5.0535
2011,10.027036,10.001000000000001
2012,6.2436256,6.241333333333333
2013,6.8349953,6.8566666666666665
2014,9.786255,9.788
2015,8.335538,8.334166666666667
2016,4.620764,4.6274999999999995
2017,4.714205,4.711428571428572
2018,6.058654,6.070588235294117
2019,4.787053,4.7875
2020,6.1716385,6.17
2021,7.3093286,7.304666666666666
2022,6.7636213,6.762857142857143
2023,6.810656,6.808666666666666
2024,5.378082,5.378333333333334
2025,6.2897243,6.2941666666666665
2026,7.686887,7.693076923076924
2027,7.5987415,7.598571428571428
2028,2.7423458,2.7415384615384615
2029,3.904158,3.900555555555555
2030,5.060519,5.056666666666667
2031,5.47388,5.473571428571428
2032,4.519347,4.521875
2033,8.185525,8.183846153846154
2034,4.5627894,4.559047619047619
2035,5.442226,5.444117647058824
2036,6.3000703,6.307142857142857
2037,6.114028,6.1175
2038,5.0707293,5.068823529411765
2039,8.034479,8.02
2040,6.990934,6.990714285714286
2041,7.5198374,7.518
2042,6.6955843,6.697058823529411
2043,8.28031,8.282857142857143
2044,3.4704967,3.469130434782609
2045,5.1379495,5.141666666666667
2046,3.5062428,3.4892000000000003
2047,4.5119624,4.509047619047619
2048,6.0527987,6.051875
2049,8.317996,8.317272727272726
2050,4.604754,4.61
2051,3.6766686,3.6754545454545453
2052,4.993576,4.986875
2053,9.47662,9.478181818181818
2054,7.1154284,7.119230769230769
2055,9.49565,9.501428571428573
2056,6.695948,6.687142857142858
2057,8.756727,8.756153846153847
2058,6.0989165,6.099333333333333
2059,7.025544,7.021333333333333
2060,4.141386,4.137777777777778
2061,5.117082,5.125909090909091
2062,6.2490425,6.250625
2063,5.520935,5.51875
2064,7.4434485,7.446923076923077
2065,8.052705,8.055
2066,2.5661378,2.578076923076923
2067,7.7982635,7.801666666666667
2068,5.252285,5.242857142857143
2069,3.6574302,3.666111111111111
2070,3.9490914,3.9514285714285715
2071,9.042426,9.0425
2072,8.431105,8.429230769230768
2073,4.8909435,4.881176470588236
2074,5.663703,5.655263157894737
2075,6.2195663,6.2192307692307685
2076,6.637817,6.633529411764705
2077,5.3749223,5.375263157894737
2078,7.7773128,7.779375
2079,5.84852,5.85125
2080,8.510204,8.513333333333334
2081,7.0753255,7.067142857142857
2082,7.223394,7.220714285714286
2083,10.732114,10.735454545454546
2084,8.067328,8.0675
2085,6.8816504,6.88
2086,6.464858,6.4653846153846155
2087,6.169122,6.17
2088,15.010089,15.0275
2089,8.501077,8.512142857142857
2090,8.057872,8.0675
2091,5.695198,5.694705882352942
2092,2.5662322,2.578076923076923
2093,2.6932144,2.700384615384615
2094,2.6876316,2.682608695652174
2095,4.904625,4.905555555555555
2096,5.6196012,5.623571428571429
2097,2.946147,2.9375999999999998
2098,2.215043,2.2066666666666666
2099,3.9541173,3.951904761904762
2100,6.688768,6.688571428571429
2101,5.1884623,5.186875
2102,6.3118887,6.312
2103,8.011314,8.02
2104,4.5337267,4.535263157894737
2105,4.5251927,4.523125
2106,6.4628253,6.4653846153846155
2107,5.254295,5.2525
2108,4.995007,4.986875
2109,5.5044937,5.5070588235294125
2110,6.811154,6.808666666666666
2111,5.6536365,5.651875
2112,1.550106,1.556829268292683
2113,1.5823534,1.5834883720930233
2114,1.1879247,1.1435
2115,1.4894943,1.4588571428571429
2116,1.8145933,1.815
2117,1.7141922,1.7211764705882353
2118,3.5344396,3.53
2119,4.7647367,4.759473684210526
2120,3.5513701,3.546666666666667
2121,3.958355,3.9583999999999997
2122,4.4418483,4.440434782608696
2123,6.4619536,6.457333333333334
2124,9.330021,9.329230769230769
2125,10.212031,10.213
2126,3.975451,3.975263157894737
2127,4.584792,4.5875
2128,3.1966438,3.1915789473684213
2129,4.565941,4.568823529411765
2130,6.6314683,6.633529411764705
2131,6.8086333,6.808666666666666
2132,6.004007,6.00764705882353
2133,5.7183795,5.718125
2134,5.954498,5.957333333333334
2135,5.5874376,5.585625
2136,6.309459,6.31625
2137,5.7785864,5.784375
2138,2.2820506,2.2752777777777777
2139,2.0063794,2.006
2140,4.1503677,4.149
2141,2.5861456,2.5839285714285714
2142,4.784921,4.787222222222223
2143,4.1519375,4.154285714285714
2144,6.386436,6.383125
2145,7.312337,7.308000000000001
2146,7.8344054,7.833636363636364
2147,7.8712487,7.8726666666666665
2148,4.605422,4.61
2149,5.259453,5.260555555555555
2150,3.5733094,3.5744
2151,5.6569576,5.657368421052631
2152,4.1214676,4.1225
2153,6.5110464,6.51625
2154,7.0870295,7.0925
2155,5.788224,5.785
2156,6.982443,6.981875
2157,3.8555813,3.8504761904761904
2158,3.6081257,3.6078260869565217
2159,5.116549,5.116666666666667
2160,3.5225148,3.511
2161,3.7793627,3.7755
2162,4.90731,4.894
2163,8.066203,8.0675
2164,5.9856586,5.98375
2165,6.3051677,6.307142857142857
2166,6.9752603,6.963636363636363
2167,7.5441227,7.543636363636364
2168,7.2946625,7.295
2169,6.3184834,6.316875
2170,8.954644,8.954166666666667
2171,5.746977,5.744666666666666
2172,4.862911,4.863571428571428
2173,5.0650277,5.069411764705883
2174,6.5792108,6.5825
2175,7.0081077,7.008823529411765
2176,7.799868,7.801333333333333
2177,5.919585,5.918125
2178,2.7434921,2.744230769230769
2179,4.150772,4.149
2180,3.5184155,3.5104999999999995
2181,4.862536,4.863333333333333
2182,4.883568,4.894
2183,5.925494,5.929285714285714
2184,12.016643,12.020999999999999
2185,9.3813505,9.38090909090909
2186,5.471335,5.470952380952381
2187,5.5166974,5.51875
2188,4.385964,4.389166666666667
2189,5.801995,5.792222222222223
2190,5.858942,5.851111111111111
2191,7.7503343,7.750714285714286
2192,6.6487546,6.649375
2193,5.5219707,5.51875
2194,1.5948312,1.5829268292682928
2195,2.7864943,2.7826923076923076
2196,5.1231136,5.12
2197,5.4063177,5.40076923076923
2198,7.279086,7.283076923076924
2199,3.192922,3.191363636363636
2200,5.520922,5.51875
2201,5.251976,5.253125
2202,10.997914,10.993333333333332
2203,5.8815613,5.885294117647058
2204,5.919377,5.9175
2205,8.0538845,8.055
2206,5.89067,5.886666666666667
2207,6.050802,6.050625
2208,6.5887933,6.5825
2209,3.5652733,3.561304347826087
2210,8.129148,8.130714285714285
2211,7.187527,7.180833333333333
2212,11.706901,11.702
2213,7.0699043,7.0717647058823525
2214,6.7084966,6.71
2215,2.4907508,2.496153846153846
2216,4.526832,4.535263157894737
2217,4.8434744,4.846666666666667
2218,7.9797363,7.980833333333333
2219,11.716987,11.702
2220,11.155771,11.095714285714285
2221,10.2135,10.213
2222,5.6150403,5.6161111111111115
2223,6.049873,6.051875
2224,4.7315493,4.7283333333333335
2225,5.531771,5.543157894736842
2226,6.5949044,6.596
2227,7.9412017,7.943333333333333
2228,5.9640718,5.969444444444445
2229,7.0227957,7.021333333333333
2230,8.3150215,8.317272727272726
2231,2.9927444,2.9948148148148146
2232,2.5382197,2.531034482758621
2233,2.7932854,2.797777777777778
2234,3.0877957,3.095
