epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1207,0.001308030087076781,0.01,0.027568473,0.003626072117475422,0.041801583
1208,0.0030183897094057115,0.01,0.043486737,0.001970575930461104,0.028662479
1209,0.001827724725371703,0.01,0.032223765,0.004428255879288951,0.057647444
1210,0.0012357030285671518,0.01,0.025972212,0.0011576756614133281,0.014465695
1211,0.0009281370159307564,0.01,0.021146467,0.0012556050509923832,0.01479603
1212,0.002663133970524416,0.01,0.03760373,0.005094380923953133,0.043310296
1213,0.031437062687756694,0.01,0.13300586,0.014262437017038632,0.09280886
1214,0.013664709073974407,0.01,0.08695096,0.0208297187499952,0.12136983
1215,0.015239226631090733,0.01,0.09797505,0.0046473684235240524,0.051580682
1216,0.008366941155782837,0.01,0.070603624,0.004652207019224229,0.054467484
1217,0.004373525469412276,0.01,0.049817055,0.00794662295880267,0.06303702
1218,0.003021299212211129,0.01,0.04157356,0.0033988513727516135,0.047961317
1219,0.0012175581743294611,0.01,0.025527187,0.0009321422139948371,0.014397838
1220,0.0004692272168877362,0.01,0.015114583,0.0012098669368248657,0.0129971765
1221,0.0006838712044269639,0.01,0.01874603,0.0012739593582436176,0.016349124
1222,0.0005682846676709673,0.01,0.017479604,0.0010486667404514872,0.014291561
1223,0.0002940187369474529,0.01,0.011904056,0.0009283271267639278,0.013973088
1224,0.00032479926504131064,0.01,0.012938109,0.0012376636309159598,0.0130581455
1225,0.00026638549521969355,0.01,0.011019836,0.0009264830513820844,0.010932175
1226,0.00024810854642662083,0.01,0.010931312,0.0011499718292064182,0.018302213
1227,0.0003392685083903359,0.01,0.013344422,0.0009820182105605502,0.014066185
1228,0.00031654531497971397,0.01,0.012663181,0.0010517646980165115,0.010065719
1229,0.00029668151590710217,0.01,0.0123692695,0.00137451820042176,0.01534721
1230,0.0002211407281066966,0.01,0.010249335,0.0009969163693524627,0.01068189
1231,0.0004718016808698141,0.01,0.016138382,0.0014236864889346863,0.021587363
1232,0.0007371528154282618,0.01,0.018544875,0.004482901811191366,0.05524161
1233,0.003015951525246285,0.01,0.043579694,0.0016827332239777216,0.019961152
1234,0.001840736140588525,0.01,0.031384673,0.0018711565317111028,0.026092997
1235,0.002696228966406504,0.01,0.03898851,0.00420434806470903,0.05631956
1236,0.0026060202848282943,0.01,0.039512746,0.0019162363059697903,0.021802988
1237,0.0011783670138383652,0.01,0.02449872,0.0012997954066580274,0.022155289
1238,0.00044950350893531535,0.01,0.015274579,0.0017608133744723446,0.030640272
1239,0.0006010151591855734,0.01,0.018161688,0.0013159165186995027,0.013273241
1240,0.002103536970424875,0.01,0.03152739,0.009707792499988138,0.08513157
1241,0.0025213118179486494,0.01,0.036870368,0.0026003166806094465,0.03404562
1242,0.0022348611342777065,0.01,0.037642207,0.0016319471598921606,0.028018843
1243,0.005196449980383583,0.01,0.056443352,0.0024133464591827667,0.027307063
1244,0.0018646280650200344,0.01,0.033095513,0.0028797405419800372,0.043262754
1245,0.0012661375963704655,0.01,0.02726064,0.0015988004099581833,0.025526699
1246,0.0005122917883511942,0.01,0.016301543,0.002190425029593276,0.021784123
1247,0.002205560334749821,0.01,0.03630118,0.010825743227863739,0.081525154
1248,0.008412848260555147,0.01,0.07120296,0.0015623236252661687,0.02535306
1249,0.0037389752682285083,0.01,0.048118047,0.003081448865487705,0.045315973
1250,0.00177239559352593,0.01,0.030897414,0.0037530523607136484,0.030965395
1251,0.004382651362597735,0.01,0.047260854,0.016956035131109375,0.10033724
1252,0.019144938034125824,0.01,0.10537875,0.012983339312392593,0.07448979
1253,0.005535366684027475,0.01,0.052645475,0.013571947199236227,0.09941282
1254,0.005568618163842859,0.01,0.05731865,0.005032020049290502,0.051558767
1255,0.002560609084082155,0.01,0.039103217,0.001993458930578008,0.02403504
1256,0.001306337768062055,0.01,0.026371177,0.0013268255791939396,0.016488273
1257,0.0008242622511449914,0.01,0.020865036,0.0016588498696307726,0.027238995
1258,0.0005208078254467254,0.01,0.016808419,0.0014703521171638896,0.017547863
1259,0.00032252293749886646,0.01,0.012754353,0.0009854297185945898,0.011802587
1260,0.0006029881883900926,0.01,0.017556423,0.0029120385779122047,0.04324869
1261,0.001132651583682481,0.01,0.025237806,0.0014608864619352873,0.020453205
1262,0.0015947383292849084,0.01,0.029640662,0.0013969861715302804,0.016571257
1263,0.0066381425997355924,0.01,0.0630547,0.00929400200603459,0.074309506
1264,0.013343158342839171,0.01,0.089493394,0.005830544788469571,0.045702066
1265,0.0020032795289396084,0.01,0.030354442,0.004356715777968067,0.054053437
1266,0.0025639960607348094,0.01,0.037603676,0.011041158086034808,0.080557995
1267,0.008133901143471314,0.01,0.068142116,0.005625741457945815,0.05527616
1268,0.0027080706500569067,0.01,0.03702962,0.0019218101694354875,0.02851802
1269,0.0011603250578264164,0.01,0.025636852,0.0010276982423243106,0.013609124
1270,0.0007850488267348752,0.01,0.020180698,0.0039722848516916005,0.052443076
1271,0.0013801163899961014,0.01,0.028498638,0.0026834762733329662,0.039305225
1272,0.0009510721602109065,0.01,0.022141045,0.0011508868828049175,0.013165861
1273,0.00055666550706574,0.01,0.017375862,0.0010454426012111316,0.015980639
1274,0.0008005635149896152,0.01,0.020840125,0.0029719209662061475,0.04207404
1275,0.0010250243858260335,0.01,0.02452954,0.0015423225650409657,0.02290876
1276,0.0004568352348912783,0.01,0.015397243,0.0010189882823515067,0.011582958
1277,0.0002934377134365039,0.01,0.012025474,0.0007715031967297305,0.011544428
1278,0.0006321532859107342,0.01,0.017651802,0.002126803631181735,0.031226993
1279,0.0007946377768919018,0.01,0.021293467,0.0010112633571597504,0.013046309
1280,0.0002956551989281288,0.01,0.01228962,0.0009389880461117224,0.013650219
1281,0.0002971508234644056,0.01,0.012215669,0.0014193415645170349,0.025550283
1282,0.002351874356678397,0.01,0.035764337,0.003277788937854387,0.040901016
1283,0.0037018967472936776,0.01,0.04809646,0.006601802117172504,0.067499295
1284,0.013826496304923941,0.01,0.0925077,0.005301809716673872,0.034597382
1285,0.045815341892816136,0.01,0.16405156,0.07811930442283084,0.20327222
1286,0.057506657123925824,0.01,0.18917646,0.0679749092899713,0.23774423
1287,0.020969610471971215,0.01,0.11241238,0.01049493023213124,0.07748447
1288,0.004230403828403279,0.01,0.047884285,0.003302652848638611,0.045106474
1289,0.001222940681309852,0.01,0.025039956,0.0013569070965935054,0.020280356
1290,0.0007068612647433652,0.01,0.01858956,0.0009127182566187859,0.016707437
1291,0.0004167828794052522,0.01,0.013784803,0.0007701228067780985,0.013479878
1292,0.00039252967403866486,0.01,0.013773076,0.0008694263452234817,0.015550563
1293,0.00031915014104850326,0.01,0.012286374,0.0008238221973678727,0.015333786
1294,0.0003209784408445926,0.01,0.0125227235,0.0007248276101333616,0.012181456
1295,0.00033012860565419954,0.01,0.012626364,0.0008533136165826905,0.013241783
1296,0.0002730100189619329,0.01,0.011491961,0.0007974865600483397,0.010962893
1297,0.00024164149056454915,0.01,0.010503879,0.0009196923124386202,0.013720369
1298,0.000239583361176851,0.01,0.010472656,0.0008085361667294097,0.010989196
1299,0.0002165665429462498,0.01,0.010176583,0.0009585589055733451,0.012357406
1300,0.0002657956990108528,0.01,0.011440079,0.0009024320042669207,0.012716736
1301,0.00021625485978239543,0.01,0.009956725,0.0011897640313324987,0.01537884
1302,0.00036080434285824364,0.01,0.013768436,0.0010970996400696627,0.01334828
1303,0.0003896936373336124,0.01,0.0141133135,0.0008870137960366671,0.014666355
1304,0.0002855405591758911,0.01,0.011687214,0.0008127323619790076,0.01058912
1305,0.00022711810226143896,0.01,0.010565496,0.0009136058649405528,0.013425908
1306,0.00020750243307656477,0.01,0.009992683,0.0009596862866031736,0.010320668
1307,0.00020968639827786704,0.01,0.009755044,0.0010460121013063696,0.012760382
1308,0.00028696884039404485,0.01,0.012053544,0.0010426323284536717,0.011713904
1309,0.00020447619117612648,0.01,0.009941164,0.0008673535053872438,0.011064321
1310,0.00019294539275874589,0.01,0.009465778,0.000983782829177697,0.012149415
1311,0.00021480579423648126,0.01,0.010308766,0.0009422318649585557,0.01315848
1312,0.00023823760856102457,0.01,0.011024488,0.0008856323309231266,0.009948361
1313,0.00017299098645381632,0.01,0.008963417,0.0009088468421860005,0.011032519
1314,0.00016337370427959587,0.01,0.008695563,0.000999682232881042,0.012713433
1315,0.00025305460797890307,0.01,0.011482651,0.0008189166681966026,0.011589772
1316,0.00023344529614428676,0.01,0.010489677,0.0009021309271071448,0.011644236
1317,0.0003231688720152823,0.01,0.012906181,0.0009232690179357472,0.012516963
1318,0.0002192369439831861,0.01,0.010225504,0.0007968254956107907,0.012137564
1319,0.0003190607693107503,0.01,0.012931966,0.001026519213702063,0.01835807
1320,0.0002928662413112967,0.01,0.012585478,0.0009939262267515704,0.016667973
1321,0.0005208504117593458,0.01,0.016617816,0.0008171283329266146,0.01321662
1322,0.0006549762317688719,0.01,0.018761175,0.001760805308244814,0.026081612
1323,0.0017401032470549342,0.01,0.032467995,0.001608694454507123,0.026504982
1324,0.001291394239060646,0.01,0.026510134,0.001313391681531365,0.020196866
1325,0.0005466087585398685,0.01,0.01740904,0.0010284702145646617,0.015229704
1326,0.0013355848231872143,0.01,0.027590444,0.0034516146424241048,0.049794544
1327,0.0013912602691221606,0.01,0.028146027,0.0014097193389103833,0.024465173
1328,0.0009355057779129224,0.01,0.023312781,0.0010692189628845894,0.019090137
1329,0.001041375307781632,0.01,0.021822954,0.011955011160981735,0.09270035
1330,0.00225746158705423,0.01,0.03382568,0.0012746479682586838,0.024081195
1331,0.0041895944119878245,0.01,0.047681265,0.0031682263490987704,0.044594917
1332,0.001928733776828159,0.01,0.03171669,0.0015989187829586068,0.02213302
1333,0.0010188588343830703,0.01,0.022607712,0.0012267762530226286,0.02356811
1334,0.0004483315147487982,0.01,0.015106574,0.0009013715607644907,0.011064977
1335,0.0005839663655978062,0.01,0.017213563,0.0008246195884900672,0.014859761
1336,0.0037523598594744628,0.01,0.040159628,0.004107313962878297,0.045646768
1337,0.009868993314146274,0.01,0.07612648,0.02192380678333692,0.11709801
1338,0.005248122798992556,0.01,0.04875932,0.004783922069553927,0.05904287
1339,0.0038457697061381013,0.01,0.045585424,0.005444367612885016,0.05670406
1340,0.004285577018688449,0.01,0.05002465,0.002659609831944608,0.0385856
1341,0.004779005464403167,0.01,0.053014006,0.0023703895867604272,0.03018988
1342,0.007059417323509365,0.01,0.06351898,0.004125016742913048,0.052548334
1343,0.00191629639495341,0.01,0.032386024,0.0016291335906929252,0.021130405
1344,0.002130830501982139,0.01,0.035863373,0.001415334730325746,0.02311832
1345,0.0016482825210268782,0.01,0.030798871,0.003284901428563516,0.043772973
1346,0.0012462456689130328,0.01,0.025948765,0.0010360215965974076,0.012739757
1347,0.0014301979489144824,0.01,0.02861498,0.0015072408884397022,0.024736222
1348,0.00046795856514663216,0.01,0.015707638,0.0017714261106513357,0.03077095
1349,0.0024045640054043507,0.01,0.037883576,0.004709772091521413,0.058642395
1350,0.002278133133117639,0.01,0.036594413,0.003542491663205677,0.0502713
1351,0.001246068854965799,0.01,0.027126594,0.0024497769429750525,0.03213329
1352,0.0004511343676942752,0.01,0.013930726,0.0006778962931140498,0.009909799
1353,0.00026591540210809425,0.01,0.011650462,0.0007887695679194721,0.011550662
1354,0.0005295711860923653,0.01,0.017347705,0.0012608887657671083,0.020344464
1355,0.005818931032603681,0.01,0.05649824,0.021841136848666523,0.11817444
1356,0.011177771760504478,0.01,0.080668196,0.03245442197793549,0.15504523
1357,0.008607961050530378,0.01,0.0700683,0.0021356289935458694,0.030641539
1358,0.0006791949643793798,0.01,0.01704284,0.0009729238542789589,0.013772337
1359,0.0007115439922063786,0.01,0.018835058,0.0015938511712609955,0.021571185
1360,0.00035101141965014014,0.01,0.01330933,0.0010349384241428027,0.011790519
1361,0.00031225824743861836,0.01,0.012672839,0.0009029123265404562,0.01416959
1362,0.0002441881969222011,0.01,0.010927523,0.0009104923970848363,0.01354988
1363,0.0002839786469793291,0.01,0.01210787,0.0010453610986099272,0.0145259425
1364,0.00021345771328165272,0.01,0.010158564,0.0008290135606295706,0.010704386
1365,0.0001654975305543405,0.01,0.008742479,0.000787333253460105,0.009909997
1366,0.0006619344735442024,0.01,0.019132504,0.0009629294193418534,0.02035652
1367,0.0002993402839896212,0.01,0.011985626,0.0015834155660205973,0.029637115
1368,0.00046785312324220036,0.01,0.015907003,0.0014189926674589514,0.026506325
1369,0.0011857628682920061,0.01,0.027092818,0.001504719265011583,0.023683932
1370,0.0007356998811538355,0.01,0.020586677,0.00340983898939369,0.043895762
1371,0.00840716662036068,0.01,0.06612479,0.035604388605994935,0.12805614
1372,0.01665045087318169,0.01,0.0998568,0.002935055595295508,0.03885617
1373,0.008466587208669527,0.01,0.067233264,0.005213701639999479,0.052305352
1374,0.0033389785304039055,0.01,0.04161915,0.0030016905871913736,0.032226473
1375,0.000885353868031478,0.01,0.02080467,0.001431097137747995,0.014703225
1376,0.0007696360177591821,0.01,0.019834936,0.0016738847067493162,0.016583335
1377,0.0020905321925748055,0.01,0.033285853,0.0031522412691682043,0.040637806
1378,0.002077381087035021,0.01,0.03476532,0.0032044884932104505,0.038658354
1379,0.00872021828055602,0.01,0.071769916,0.013651242973887147,0.0938184
1380,0.011382453325234252,0.01,0.08175092,0.028972041441890216,0.12960182
1381,0.01910413731807855,0.01,0.10726489,0.004505948763511558,0.04282179
1382,0.00920451988581861,0.01,0.073321275,0.007905221822352818,0.05908901
1383,0.0063196016745253126,0.01,0.060946353,0.003650832816779247,0.04001577
1384,0.0023738816341943186,0.01,0.037872054,0.00217492430152109,0.016282832
1385,0.001473622631900464,0.01,0.027910082,0.001746639576000922,0.016874593
1386,0.0004953648898509767,0.01,0.016009009,0.001282441720337309,0.011944936
1387,0.00035702588647560014,0.01,0.01365756,0.0013847220765887207,0.013734226
1388,0.0006724017803297526,0.01,0.019580197,0.0026665544186320815,0.028194228
1389,0.0007006667440307907,0.01,0.019742804,0.001546416553341569,0.012707372
1390,0.00038830954561047936,0.01,0.014099136,0.0012473245515952707,0.011727728
1391,0.000254542765635526,0.01,0.011125638,0.0012479471673009714,0.01011134
1392,0.0004106815271239502,0.01,0.014431598,0.001951375835204301,0.020571068
1393,0.0004061778925289533,0.01,0.014586651,0.0013816666541547125,0.012557154
1394,0.000589578176959157,0.01,0.018179975,0.0015853509677769887,0.018881999
1395,0.0003303009835224529,0.01,0.013140373,0.0018970543263173794,0.022456124
1396,0.00036154794562057516,0.01,0.013952129,0.001415249330858373,0.0127959885
1397,0.00022547937301193357,0.01,0.010404123,0.0013295209171616117,0.011274631
1398,0.000279074825564633,0.01,0.012128152,0.0013529339297393324,0.013043407
1399,0.000581986014866701,0.01,0.018577442,0.0014168833488165098,0.015843144
1400,0.000546295256383354,0.01,0.017458398,0.0016955632807049376,0.01964952
1401,0.0006819982171369773,0.01,0.019659678,0.0019326605437160937,0.027551156
1402,0.0009285620909706934,0.01,0.023260402,0.0018327498779855086,0.023144143
1403,0.0018680697205894136,0.01,0.03369446,0.0015248371715296967,0.013892324
1404,0.0005774395661435344,0.01,0.017465858,0.0012591775074865257,0.011690256
1405,0.0004658880824220243,0.01,0.015746152,0.0015828453610657446,0.020075236
1406,0.0006041858255408783,0.01,0.018703947,0.0015216964038903564,0.011274258
1407,0.00023198698832318636,0.01,0.0108297225,0.00154346239673504,0.010422357
1408,0.00025327608676418235,0.01,0.011325826,0.0014339460826075742,0.018410513
1409,0.0008042272737528389,0.01,0.021405598,0.00408093921790187,0.046767708
1410,0.003275284648546631,0.01,0.04553834,0.0024984256949867447,0.027422898
1411,0.02115498550135767,0.01,0.112078615,0.007254211703977929,0.06396038
1412,0.01931156022616937,0.01,0.10811861,0.027886350843763726,0.13215777
1413,0.01080003923270591,0.01,0.0729792,0.0023354895089980074,0.023869121
1414,0.002258869088650345,0.01,0.03269576,0.0032694064101550136,0.029741807
1415,0.0007660522360940946,0.01,0.019292777,0.001779311740775103,0.01865033
1416,0.0005673760020229213,0.01,0.017043933,0.0017380514047764892,0.019654136
1417,0.0004866568452865521,0.01,0.015794823,0.0015524043672941043,0.014148583
1418,0.0003274832898037064,0.01,0.013021078,0.001284251033654801,0.011193947
1419,0.0004338703116545214,0.01,0.015450041,0.0013566583640596327,0.013708038
1420,0.00019211326765771456,0.01,0.0094551165,0.0013395944412305984,0.010112206
1421,0.00021297909987307156,0.01,0.010005153,0.0016938420223286772,0.016253892
1422,0.0002281152416017688,0.01,0.010684209,0.0014079851486344594,0.011204881
1423,0.00017869633041068273,0.01,0.009269224,0.0014930471866138975,0.010456164
1424,0.00023138955703852002,0.01,0.010782896,0.001329962126660667,0.01297283
1425,0.00026908015819903996,0.01,0.011433929,0.001435645081710187,0.016709976
1426,0.0002612817481581979,0.01,0.011746447,0.001491864503546716,0.012289552
1427,0.00020925933759270514,0.01,0.010431439,0.0013706084767536738,0.014701886
1428,0.0002466006303856407,0.01,0.011305281,0.0012636364335548425,0.009699172
1429,0.000441886455379093,0.01,0.014158659,0.006653745486598954,0.048601534
1430,0.003632315274905211,0.01,0.04439439,0.004300498087855027,0.046019617
1431,0.001591424851329105,0.01,0.028000569,0.0015321014723500917,0.02195884
1432,0.0014277913096143377,0.01,0.027420238,0.002901505415954979,0.036268227
1433,0.0022091951732741226,0.01,0.03509709,0.001958110723910141,0.02677933
1434,0.00339729290801973,0.01,0.044803947,0.029191862143392797,0.12600352
1435,0.009300202902892489,0.01,0.06912417,0.006066317026872163,0.048485413
1436,0.0019085929294020817,0.01,0.03146722,0.00652232798653961,0.06341458
1437,0.0019315645241245161,0.01,0.03309947,0.009217177766064804,0.07908602
1438,0.003985121445304111,0.01,0.048963666,0.0032598058756657562,0.039308943
1439,0.002385212801396534,0.01,0.037124127,0.003949729609355264,0.043116234
1440,0.001466713684413128,0.01,0.028782547,0.0018181786623729238,0.024266006
1441,0.0005467311802676944,0.01,0.016540812,0.0011875749013534596,0.010989712
1442,0.0003315112638321297,0.01,0.012870015,0.001604519332058507,0.014985531
1443,0.0005343981698124453,0.01,0.016847646,0.0014121169656185928,0.014752611
1444,0.0008651750729457536,0.01,0.02238525,0.002254238445103435,0.02630149
1445,0.00036934409273683185,0.01,0.013956406,0.0013478232610145671,0.010873851
1446,0.0013276908153138035,0.01,0.026350552,0.0034436814511982386,0.040412053
1447,0.002403821480143198,0.01,0.03749146,0.0017298904540313104,0.019596888
1448,0.000845096252868643,0.01,0.021761829,0.004211089093763156,0.051397435
1449,0.007832292726212758,0.01,0.06876102,0.00587142020697295,0.061729264
1450,0.0036421896784501837,0.01,0.04637616,0.003383940466840062,0.039468553
1451,0.0019911085185167596,0.01,0.032426536,0.0019401062945356088,0.023758046
1452,0.0004130558880356086,0.01,0.014223805,0.001804376201966144,0.017124146
1453,0.0031111035102083604,0.01,0.0409071,0.012572913131857879,0.099582866
1454,0.004545943857857071,0.01,0.050647385,0.009198007329681708,0.07636604
1455,0.014087250258006999,0.01,0.09058082,0.013352470501623965,0.10082303
1456,0.012645260139059075,0.01,0.084395856,0.0032433981435806792,0.037205815
1457,0.0023954201381986184,0.01,0.03518597,0.0027850516103999795,0.033891324
1458,0.0033025548600222714,0.01,0.043904696,0.0024952406004296254,0.028831556
1459,0.0009318139862372956,0.01,0.021907346,0.0013948980263737499,0.016376672
1460,0.0006123974615443509,0.01,0.017928261,0.001865661355523055,0.023057017
1461,0.000629717229388836,0.01,0.018812764,0.0014825426901261462,0.017167708
1462,0.0004797214722994782,0.01,0.0158389,0.0015997028298768729,0.011977893
1463,0.00041345836896140555,0.01,0.014804386,0.0012988752853599328,0.011412676
1464,0.0005493628019306513,0.01,0.016956143,0.0023648581260781927,0.028362729
1465,0.0009840254109393,0.01,0.024512874,0.0016526836081526724,0.016891181
1466,0.0009319064737229546,0.01,0.023417754,0.0015094374061428778,0.017750064
1467,0.000622851905557094,0.01,0.018274235,0.0013274772167315193,0.014945264
1468,0.0005249412758420719,0.01,0.016026808,0.00314056744988616,0.04290202
1469,0.0014454194518441123,0.01,0.028968632,0.0018091614359429303,0.020178702
1470,0.00033328860373455285,0.01,0.013354896,0.0014470508851588055,0.010894318
1471,0.0001734083554136346,0.01,0.009018533,0.0013505313049853931,0.010000223
1472,0.0004600644391254124,0.01,0.015483046,0.001391870686948462,0.015043833
1473,0.00029219455915517064,0.01,0.012566837,0.0018119171901941466,0.020694394
1474,0.00037269943047113133,0.01,0.0142549155,0.0012608371619932078,0.010669294
1475,0.0007713810294885372,0.01,0.019526623,0.002084550863757971,0.019287976
1476,0.00156227550753571,0.01,0.029371388,0.0018810368059421795,0.020572912
1477,0.0004941002702197404,0.01,0.015837703,0.001228349328002532,0.0124934735
1478,0.0005979885292112664,0.01,0.017826479,0.0017671859650237182,0.024868583
1479,0.0018356342473680827,0.01,0.031749245,0.004348069573262961,0.051677257
1480,0.013008916232015558,0.01,0.08875495,0.010579473522785526,0.08724206
1481,0.04082943188626587,0.01,0.15870185,0.013938922594641013,0.1033222
1482,0.020982129336488475,0.01,0.10719146,0.011188771282333122,0.089019544
1483,0.0043515213529689905,0.01,0.047247335,0.0017328574350551687,0.024543837
1484,0.001181156478105112,0.01,0.02389458,0.0012242203257494591,0.015963739
1485,0.000530337094188953,0.01,0.015600595,0.0011872425496732395,0.013724614
1486,0.00032685626124562685,0.01,0.011825882,0.0011889386624702038,0.01384328
1487,0.00036080485857277857,0.01,0.01281843,0.0013046451168441083,0.013581333
1488,0.00033561771564084847,0.01,0.0130528975,0.0013156979685566977,0.013800034
1489,0.00030940859687383926,0.01,0.012191533,0.0013291919526594047,0.012392202
1490,0.00033922799855313926,0.01,0.0125457775,0.0014128197063702332,0.01104977
1491,0.0003760698818503138,0.01,0.0138916755,0.0013571921602658244,0.015775355
1492,0.00027162621492285297,0.01,0.011332735,0.0013061408408744557,0.012097376
1493,0.0002604047857698887,0.01,0.011240696,0.0012551105793610308,0.014660339
1494,0.0002637723131829353,0.01,0.011327866,0.0014497148287138783,0.015873535
1495,0.0002628308427080331,0.01,0.011412713,0.0012643904817291646,0.015549124
1496,0.0003197010306204586,0.01,0.012840526,0.0012291135591448554,0.013567357
1497,0.00024152753201047686,0.01,0.0109028295,0.0012217011991500235,0.010099982
1498,0.0001909859300555047,0.01,0.009400931,0.0010867566742879073,0.009831577
1499,0.000185851123744041,0.01,0.009358529,0.0013270082001827482,0.010838754
1500,0.00020299593945439172,0.01,0.009928386,0.0012115001858819393,0.010606941
1501,0.0005265976312401506,0.01,0.016942764,0.0013728952077238234,0.01240494
1502,0.0004865805436599386,0.01,0.016425012,0.0013085012125571194,0.016286226
1503,0.0006576556236228572,0.01,0.018472014,0.0014041578590659471,0.018547412
1504,0.0006057107248441745,0.01,0.01779114,0.0011862512465261165,0.015953075
1505,0.0027274631232246664,0.01,0.036725815,0.006350723067944415,0.06538485
1506,0.004623733836996171,0.01,0.052578002,0.0012320182500802964,0.017740354
1507,0.0008792770410811121,0.01,0.021757081,0.0019750129330957465,0.01898847
1508,0.0005100144779919023,0.01,0.016576577,0.0010215128906346208,0.01373313
1509,0.000256792741657388,0.01,0.011487996,0.0012484314469922693,0.019107468
1510,0.00045402364721933885,0.01,0.016229177,0.0010262494899946635,0.0111833615
1511,0.00020614083784257126,0.01,0.010128306,0.001117289952965822,0.013259171
1512,0.0003278059824952641,0.01,0.013031635,0.001157736536137545,0.011464568
1513,0.00029236884619985687,0.01,0.0123542035,0.0010820413390653712,0.010477976
1514,0.00038418549875165743,0.01,0.014709018,0.0017191748734838612,0.026931774
1515,0.0003703256705631787,0.01,0.013758165,0.0012843247229453194,0.01754754
1516,0.0010797506741070028,0.01,0.025929835,0.0013749626460974782,0.015388497
1517,0.008415397398155677,0.01,0.06760081,0.0029777986385028233,0.023781473
1518,0.003935937120380038,0.01,0.045686424,0.006630817773674825,0.060838282
1519,0.007974267099761293,0.01,0.069828354,0.0017138429161607052,0.027575886
1520,0.004192933833548153,0.01,0.05087096,0.001819027104400415,0.020937724
1521,0.003713407488627351,0.01,0.046116933,0.0013305909205040575,0.016045948
1522,0.000988981903855427,0.01,0.023136102,0.0012164889858911642,0.015577727
1523,0.0017225754836009796,0.01,0.029927941,0.0018684840114850767,0.0137000615
1524,0.0017032320525270958,0.01,0.03169529,0.0014594404419735116,0.020681782
1525,0.001554230525308486,0.01,0.02947006,0.0016380360908389625,0.017118279
1526,0.0008983993644883326,0.01,0.021965932,0.0014732744462446412,0.013919432
1527,0.00037481878904249157,0.01,0.013891085,0.0013548270520812495,0.019257795
1528,0.0003728289979350855,0.01,0.014035756,0.0011804002028019053,0.013794675
1529,0.0014590808208954705,0.01,0.027595008,0.007229414089089072,0.071995616
1530,0.005131571906736218,0.01,0.055950508,0.0016392463991122624,0.022511268
1531,0.003708110549852429,0.01,0.045677118,0.004913442986923576,0.044515956
1532,0.008040748877873706,0.01,0.0681532,0.021901122934832935,0.13455325
1533,0.004840495561042854,0.01,0.05230842,0.0038832583662614193,0.038542602
1534,0.002061220402890833,0.01,0.031229058,0.0014382893276625882,0.02019879
1535,0.00047472093385410617,0.01,0.01529094,0.0017775928753978204,0.01821861
1536,0.0008848887768106053,0.01,0.022372814,0.0019265967008961944,0.024162184
1537,0.0012761484049477372,0.01,0.0250707,0.003839945878991878,0.051445182
1538,0.0017236761078826231,0.01,0.031352967,0.007567269921561149,0.070613556
1539,0.0037048334222780062,0.01,0.04718384,0.004859639023966104,0.05320712
1540,0.002908105782190557,0.01,0.03943986,0.0017141255176099021,0.023748534
1541,0.0009075913747508507,0.01,0.021684622,0.0015657525205926375,0.017682943
1542,0.006174893469732187,0.01,0.057777416,0.022015196128312906,0.12662502
1543,0.01042850631667674,0.01,0.07898532,0.009206031556230797,0.0711073
1544,0.003494740728922432,0.01,0.04282939,0.002159449609436128,0.03068181
1545,0.0010711859673013832,0.01,0.023447024,0.002447989627654337,0.035659567
1546,0.0008021613921624361,0.01,0.02045637,0.0012737814611776146,0.021023294
1547,0.0003952625937621616,0.01,0.014020413,0.00106745046647177,0.0109415045
1548,0.0005592570867297944,0.01,0.016897738,0.0011469635024931911,0.013026913
1549,0.0006132918105372021,0.01,0.018428296,0.002118824308652689,0.027832799
1550,0.00045233996570500273,0.01,0.015593976,0.0014575874567827757,0.02316275
1551,0.0009032869107362236,0.01,0.022676311,0.0014505739757161946,0.016478995
1552,0.0015075045229941974,0.01,0.03015485,0.0011300832622265756,0.015326001
1553,0.0018990796805844052,0.01,0.033036042,0.0022588372629258773,0.024710383
1554,0.0009242270499644173,0.01,0.02190094,0.003161707472772873,0.038967706
1555,0.0013775684136178904,0.01,0.027293287,0.002326400191325203,0.032193404
1556,0.0005778936565268205,0.01,0.01772493,0.0010849972104734972,0.015149243
1557,0.00037714824341460553,0.01,0.014076202,0.0017226580419458899,0.027121753
1558,0.0005049664284714277,0.01,0.016719775,0.0009674567620176717,0.013394771
1559,0.0005116164071672561,0.01,0.017049808,0.001078765020810976,0.013637106
1560,0.009847105509596636,0.01,0.07471084,0.018805757684995664,0.12006029
1561,0.012752186646836108,0.01,0.088811815,0.0034888203551688584,0.04837756
1562,0.0022520236808527792,0.01,0.035653513,0.0026138222920114563,0.03244446
1563,0.000854671327027934,0.01,0.02051143,0.0013013575551875135,0.015438529
1564,0.0009526402784191106,0.01,0.02285842,0.0018641253674436169,0.029775599
1565,0.0012183552839500123,0.01,0.026532425,0.0031010522707146685,0.041265525
1566,0.0015747012797338957,0.01,0.029071532,0.0016780127257617062,0.026070371
1567,0.0011702213821993324,0.01,0.0261759,0.003731580124230393,0.0462269
1568,0.0023656762754249703,0.01,0.037164375,0.003933809002886383,0.04146525
1569,0.002740769780196299,0.01,0.038026378,0.0036616812977873173,0.0463176
