,Prediction,Ground_truth
1867,8.346556,8.348461538461539
1868,8.1027,8.10153846153846
1869,8.585192,8.592307692307692
1870,8.021794,8.02
1871,3.7057934,3.7004347826086956
1872,4.203965,4.204761904761905
1873,3.3414075,3.343333333333333
1874,3.9562702,3.9514285714285715
1875,9.041566,9.0425
1876,9.182861,9.188181818181818
1877,7.9340296,7.937692307692307
1878,7.771675,7.773846153846154
1879,6.8055983,6.808666666666666
1880,7.8285656,7.826428571428571
1881,6.0853686,6.0807142857142855
1882,5.1294756,5.131176470588236
1883,6.3842525,6.383076923076923
1884,8.718898,8.712727272727273
1885,11.163193,11.17
1886,9.491167,9.492307692307692
1887,9.079599,9.083846153846155
1888,7.525103,7.5284615384615385
1889,8.345586,8.346923076923078
1890,6.62959,6.628461538461538
1891,7.1149454,7.121538461538462
1892,8.018845,8.02
1893,7.359596,7.364615384615385
1894,7.614446,7.610769230769231
1895,8.258223,8.265384615384615
1896,11.1707,11.17
1897,10.3149185,10.31076923076923
1898,8.590712,8.592307692307692
1899,7.9386654,7.938461538461539
1900,3.29435,3.292857142857143
1901,6.054344,6.050625
1902,10.149994,10.146923076923077
1903,7.307762,7.3053333333333335
1904,7.8751974,7.8726666666666665
1905,7.020447,7.021333333333333
1906,7.164763,7.163333333333333
1907,9.998367,10.0
1908,8.505402,8.510666666666667
1909,6.798713,6.796666666666667
1910,5.5013504,5.496666666666666
1911,6.3839273,6.384666666666666
1912,6.319823,6.315333333333333
1913,8.722927,8.724
1914,10.284237,10.283999999999999
1915,9.645765,9.645333333333333
1916,9.868141,9.858666666666666
1917,7.4516993,7.4471428571428575
1918,6.6621003,6.667333333333334
1919,7.0237503,7.021333333333333
1920,6.6628275,6.666666666666667
1921,6.3818946,6.382666666666666
1922,7.589931,7.588666666666667
1923,9.089037,9.078
1924,6.451551,6.454
1925,11.171938,11.172
1926,8.157488,8.156
1927,4.0585194,4.043333333333333
1928,10.440226,10.444545454545455
1929,11.797834,11.799090909090909
1930,8.185241,8.183076923076923
1931,10.722416,10.72
1932,8.22166,8.22090909090909
1933,7.525397,7.522857142857142
1934,8.664032,8.662857142857144
1935,7.605103,7.6123076923076916
1936,9.412628,9.410769230769231
1937,8.345074,8.346923076923078
1938,6.8724065,6.873846153846154
1939,10.48217,10.474615384615383
1940,4.945798,4.943529411764707
1941,9.907858,9.901538461538461
1942,14.996401,15.0
1943,10.806885,10.802307692307693
1944,10.560289,10.556153846153846
1945,11.297743,11.293846153846154
1946,9.001852,9.003076923076923
1947,9.573456,9.574615384615385
1948,7.3618946,7.364615384615385
1949,11.462688,11.456923076923077
1950,4.2979827,4.3017391304347825
1951,4.0597234,4.068235294117647
1952,3.4471555,3.4579999999999997
1953,4.715389,4.711428571428572
1954,4.8391185,4.8415
1955,2.8157544,2.824827586206897
1956,2.5468814,2.5467857142857144
1957,3.889312,3.885217391304348
1958,6.2425776,6.25
1959,7.891724,7.890833333333333
1960,7.5192,7.518
1961,6.597819,6.596
1962,8.585229,8.586428571428572
1963,8.058303,8.055
1964,7.7517886,7.750714285714286
1965,6.583774,6.596
1966,1.9307766,1.928125
1967,1.5080335,1.5072222222222222
1968,4.3660326,4.367894736842105
1969,5.1914554,5.194117647058824
1970,3.333083,3.3245833333333334
1971,3.974388,3.9654545454545453
1972,3.6778362,3.6754545454545453
1973,3.8579617,3.8499999999999996
1974,8.069649,8.0675
1975,4.756665,4.7564705882352944
1976,3.8497238,3.8631578947368426
1977,6.516546,6.51625
1978,6.6258755,6.628461538461538
1979,8.699892,8.703636363636363
1980,8.085688,8.085333333333333
1981,6.594854,6.596
1982,5.50234,5.496666666666666
1983,5.322327,5.319333333333334
1984,2.739801,2.7415384615384615
1985,3.9573834,3.9514285714285715
1986,2.8096006,2.8084
1987,5.722944,5.71875
1988,3.056389,3.046818181818182
1989,5.3175306,5.319411764705883
1990,5.0149093,5.015238095238095
1991,4.6236076,4.642272727272727
1992,3.986324,3.9895000000000005
1993,4.4978333,4.477083333333334
1994,3.7116942,3.723333333333333
1995,3.6180856,3.608260869565217
1996,5.0220594,5.023888888888889
1997,6.45218,6.449375
1998,6.2020445,6.205555555555556
1999,6.8494716,6.85
2000,6.0260277,6.028666666666667
2001,4.9851527,4.983157894736842
2002,3.6824374,3.6791666666666667
2003,10.106876,10.107
2004,4.020773,4.013636363636364
2005,5.98844,5.984375
2006,6.9790654,6.981875
2007,6.0860972,6.087777777777777
2008,5.2518735,5.2525
2009,6.443194,6.445882352941176
2010,4.4576645,4.455
2011,5.899504,5.9045000000000005
2012,8.600519,8.599166666666667
2013,5.3272853,5.321333333333333
2014,2.3358102,2.333548387096774
2015,2.4423714,2.442962962962963
2016,5.799054,5.8100000000000005
2017,3.9073243,3.901111111111111
2018,6.859658,6.866363636363636
2019,3.3352292,3.343333333333333
2020,6.382807,6.383333333333333
2021,9.576012,9.574545454545454
2022,6.739679,6.738333333333333
2023,6.610204,6.610714285714286
2024,7.3589096,7.358333333333333
2025,6.798368,6.808666666666666
2026,5.721509,5.718125
2027,3.192924,3.1916666666666664
2028,3.9473512,3.9365
2029,4.355936,4.353181818181818
2030,3.1965756,3.1916666666666664
2031,10.23311,10.213
2032,5.597037,5.598947368421053
2033,4.9220552,4.920625
2034,5.020438,5.023888888888889
2035,8.689762,8.688333333333334
2036,7.1151214,7.119230769230769
2037,9.091593,9.090909090909092
2038,6.8054953,6.8100000000000005
2039,5.988148,5.984375
2040,5.716218,5.718125
2041,9.572874,9.575833333333334
2042,5.6719513,5.6738888888888885
2043,2.7304795,2.7303333333333333
2044,3.1562293,3.150384615384615
2045,4.156132,4.149
2046,4.500121,4.491666666666666
2047,4.3837957,4.373333333333333
2048,7.296168,7.295
2049,4.3926473,4.38875
2050,5.1409616,5.142222222222222
2051,6.662159,6.667333333333334
2052,5.6361375,5.6395
2053,3.6222103,3.635
2054,5.071705,5.069411764705883
2055,4.719906,4.72125
2056,13.562586,13.565
2057,7.7752085,7.776153846153846
2058,9.132698,9.131666666666666
2059,7.5298457,7.529230769230769
2060,4.6110697,4.61
2061,4.84451,4.846666666666667
2062,2.712185,2.7144827586206897
2063,3.9356349,3.94235294117647
2064,5.3275766,5.319333333333334
2065,4.471058,4.468666666666667
2066,6.1199894,6.116875
2067,3.7519367,3.754705882352941
2068,5.1402946,5.141666666666667
2069,6.082375,6.087222222222222
2070,5.8159127,5.82
2071,6.3144956,6.312666666666667
2072,5.033676,5.0394736842105265
2073,5.7513647,5.747
2074,11.93577,11.943333333333333
2075,6.187525,6.185
2076,7.9808097,7.978571428571429
2077,5.39562,5.390666666666666
2078,11.109451,11.11111111111111
2079,8.86881,8.866666666666667
2080,6.9865766,6.9825
2081,6.5262046,6.524666666666667
2082,8.156079,8.156666666666666
2083,2.5295181,2.526666666666667
2084,3.1317482,3.1409523809523807
2085,3.3032248,3.305357142857143
2086,2.7253447,2.7415384615384615
2087,2.576085,2.56
2088,3.114266,3.115357142857143
2089,4.8441896,4.846111111111111
2090,5.0811872,5.082777777777777
2091,3.9843843,3.989375
2092,6.178992,6.18375
2093,3.8549333,3.856666666666667
2094,3.5584116,3.56
2095,3.3151975,3.3363636363636364
2096,4.0834093,4.087894736842105
2097,4.3499136,4.3566666666666665
2098,6.3031726,6.3015384615384615
2099,5.9206505,5.9175
2100,6.6287107,6.633529411764705
2101,5.254737,5.2564705882352944
2102,3.2414064,3.24
2103,3.8050265,3.79952380952381
2104,4.596059,4.61
2105,3.9995317,4.013636363636364
2106,5.3200545,5.319375
2107,1.470688,1.4730769230769232
2108,6.2914453,6.307142857142857
2109,4.157194,4.153809523809524
2110,3.1247587,3.1357894736842105
2111,6.627967,6.628461538461538
2112,6.378364,6.382666666666666
2113,5.9669046,5.973846153846154
2114,4.2013745,4.202
2115,5.2550507,5.2570588235294125
2116,3.431137,3.433636363636364
2117,5.870325,5.879473684210526
2118,6.006919,6.00764705882353
2119,5.3872366,5.385625
2120,6.646842,6.64875
2121,6.847366,6.848125
2122,7.188546,7.185625
2123,5.3203206,5.319444444444445
2124,6.245271,6.25125
2125,5.5813017,5.585
2126,4.921193,4.92
2127,4.8479095,4.85375
2128,1.7818904,1.7835294117647058
2129,5.1934476,5.18625
2130,5.804415,5.8100000000000005
2131,8.1293545,8.124545454545455
2132,5.8866806,5.892307692307692
2133,3.5883622,3.598095238095238
2134,5.471083,5.471428571428571
2135,5.041947,5.035333333333333
2136,6.7711697,6.759411764705882
2137,7.2411065,7.2475
2138,4.3099194,4.3017391304347825
2139,4.490074,4.468
2140,7.9033976,7.902857142857143
2141,6.783895,6.781875
2142,5.8505993,5.85125
2143,6.1876655,6.18375
2144,1.7669342,1.7639473684210527
2145,2.7647269,2.766
2146,2.6603537,2.66
2147,2.3337023,2.332692307692308
2148,5.9459796,5.945833333333333
2149,5.3182473,5.319999999999999
2150,5.722103,5.718125
2151,3.872334,3.885652173913044
2152,3.1905146,3.1916
2153,5.4342017,5.431052631578948
2154,6.3814254,6.382666666666666
2155,7.1842756,7.18125
2156,3.3484614,3.351
2157,4.434473,4.432777777777778
2158,9.19186,9.188181818181818
2159,7.4430733,7.447272727272727
2160,5.6397023,5.646923076923077
2161,8.345671,8.347692307692308
2162,8.546196,8.587142857142856
2163,9.752598,9.7525
2164,5.0803766,5.082777777777777
2165,6.173712,6.17
2166,6.1853213,6.18375
2167,6.4416337,6.445882352941176
2168,5.6183543,5.614999999999999
2169,6.2496347,6.250625
2170,2.2981915,2.289090909090909
2171,8.415903,8.405
2172,8.51918,8.511
2173,6.876909,6.873846153846154
2174,3.058689,3.0688461538461542
2175,4.785649,4.788888888888889
2176,8.3077965,8.318181818181818
2177,12.456137,12.465714285714286
2178,11.713917,11.702222222222222
2179,12.87998,12.873
2180,7.181399,7.181875
2181,7.2170453,7.219285714285713
2182,5.939629,5.945294117647059
2183,6.67508,6.678333333333333
2184,6.1168556,6.1175
2185,2.2605362,2.2529411764705882
2186,1.878443,1.8776470588235294
2187,3.1469738,3.1475000000000004
2188,3.5197523,3.5304545454545457
2189,3.5214314,3.5304545454545457
2190,9.007519,8.999090909090908
2191,9.388046,9.385454545454545
2192,5.678253,5.674
2193,6.7443023,6.737333333333334
2194,4.790259,4.787
2195,7.3161225,7.314375
2196,8.354176,8.347692307692308
2197,8.184773,8.183076923076923
2198,6.57907,6.5825
2199,7.449069,7.446666666666666
2200,5.5222454,5.52
2201,4.847204,4.849444444444445
2202,2.7199473,2.7291304347826086
2203,3.2467268,3.247894736842105
2204,2.3738751,2.373076923076923
2205,3.2002807,3.192
2206,3.6596248,3.6656
2207,2.9319632,2.9258333333333333
2208,3.422661,3.436363636363636
2209,7.2934937,7.295
2210,8.214854,8.22090909090909
2211,5.886676,5.886666666666667
2212,6.886216,6.883529411764705
2213,7.3590584,7.359999999999999
2214,4.7561774,4.759473684210526
2215,6.444093,6.445294117647059
2216,4.9508166,4.9495
2217,8.435022,8.444375
2218,9.219042,9.22
2219,6.5952415,6.596
2220,7.779373,7.779375
2221,8.653883,8.653333333333334
2222,5.63235,5.633529411764705
2223,10.638933,10.641818181818183
2224,7.448235,7.4471428571428575
2225,6.388983,6.383333333333334
2226,6.57603,6.5711764705882345
2227,5.784768,5.785
2228,8.896494,8.9
2229,5.392421,5.38625
2230,5.0840955,5.076153846153845
2231,7.269812,7.27
2232,6.3818707,6.383333333333333
2233,6.6700125,6.668
