epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
2215,0.00029856784864288997,0.01,0.012257044,0.0004577258649309672,0.016121816
2216,0.00042966470758154117,0.01,0.014796382,0.0010109539285482257,0.025810799
2217,0.0006668911144407463,0.01,0.018149564,0.0006481195483069063,0.019324683
2218,0.0006516872605026097,0.01,0.01870569,0.0013846385500317934,0.032396603
2219,0.0018449331397008553,0.01,0.03330075,0.00037691260699679676,0.014209393
2220,0.0019073068596919488,0.01,0.033025276,0.004633614412386341,0.055169594
2221,0.001734697050706734,0.01,0.030728118,0.0018577944838976356,0.03575447
2222,0.0016868554683510339,0.01,0.031626143,0.0005740603539563678,0.017162181
2223,0.0008856481775594761,0.01,0.021028172,0.0014955037594051664,0.033325743
2224,0.0022498783203765906,0.01,0.035897132,0.001593981624077322,0.030794477
2225,0.004361236137024346,0.01,0.049417976,0.003289288992934336,0.048609406
2226,0.00435639458706798,0.01,0.050093234,0.0030721980176245728,0.042679407
2227,0.0010204595838883164,0.01,0.023029592,0.0006016578476633393,0.017427187
2228,0.00048675430430192935,0.01,0.01560945,0.0005231546354792752,0.018137682
2229,0.001014931120499835,0.01,0.024344517,0.0005872752029705549,0.019369218
2230,0.0030098075321853632,0.01,0.04244262,0.0007284103483466086,0.022628786
2231,0.005905113190281857,0.01,0.05821044,0.0012883219451892824,0.025843138
2232,0.00149355209833184,0.01,0.028456226,0.003228491988456612,0.042183198
2233,0.0031957219927481063,0.01,0.042090245,0.004209682197187466,0.054990537
2234,0.0032921788180786697,0.01,0.042356066,0.0018949953192176302,0.037196517
2235,0.0018465520214296929,0.01,0.031865545,0.0005132412321047629,0.014707577
2236,0.0009535753351124514,0.01,0.021782134,0.000750195237306833,0.022581836
2237,0.0006639191920977522,0.01,0.01879284,0.0003595038852789885,0.013821503
2238,0.0006454003015052736,0.01,0.017882172,0.0007251042569591435,0.018581698
2239,0.0014166683772650524,0.01,0.028954862,0.001778188742273683,0.034617946
2240,0.008951392854172315,0.01,0.07225769,0.005143489172113534,0.056658782
2241,0.009693015604364336,0.01,0.076466605,0.009448631988436438,0.06721775
2242,0.003749091924758139,0.01,0.041572098,0.001418298220632126,0.027571473
2243,0.0015555760878363104,0.01,0.02866571,0.0004772703856293983,0.014993992
2244,0.00041853073331401126,0.01,0.014563988,0.00037272413595889725,0.014454984
2245,0.00027457036962071015,0.01,0.011294979,0.00030968666032678716,0.012600334
2246,0.0003828125973904689,0.01,0.01379827,0.00028879062853434233,0.012050408
2247,0.000337026946146177,0.01,0.012938897,0.0026326125017438174,0.03699127
2248,0.0024331213530669024,0.01,0.036604974,0.0029203665278928694,0.047787968
2249,0.0014346752182490296,0.01,0.027847853,0.001474480181157042,0.021807872
2250,0.0022102898488952395,0.01,0.03346614,0.0005438444041000844,0.01657963
2251,0.00037692287537350255,0.01,0.012967387,0.00025695708533207033,0.010203747
2252,0.0002384052229636743,0.01,0.010234649,0.00021655023505080795,0.009851915
2253,0.0002593310241995448,0.01,0.011091038,0.0002975112111049212,0.013072531
2254,0.0002735282857799192,0.01,0.011357503,0.00033000404064271733,0.01236873
2255,0.0004899679376233372,0.01,0.015499409,0.000906984564035734,0.024743743
2256,0.0007412980258480756,0.01,0.020643296,0.00041318614227195324,0.016100993
2257,0.0003627601603459622,0.01,0.013291728,0.0002137527211802497,0.009869243
2258,0.0007116078074492595,0.01,0.018650044,0.0005243432020431679,0.017384596
2259,0.002385540548026392,0.01,0.036780786,0.003259976960605239,0.042717498
2260,0.0069205300600290245,0.01,0.061668273,0.006167895151860846,0.07261732
2261,0.004800989150123212,0.01,0.05400307,0.005589031813217656,0.06363026
2262,0.0022376568641090124,0.01,0.034771923,0.002143402526366892,0.036290586
2263,0.0007706807787153657,0.01,0.018842429,0.00024278724347028612,0.010181718
2264,0.0004605570555131678,0.01,0.015453495,0.0005990648975690881,0.018132415
2265,0.0005484068119087985,0.01,0.016729757,0.00033376468532079215,0.013304658
2266,0.0003212784437044749,0.01,0.0128911575,0.0002024081768728576,0.009769713
2267,0.00040129445433880465,0.01,0.014559104,0.0011274687497273767,0.028091783
2268,0.001140125223239465,0.01,0.026293516,0.0002538559892366581,0.010754422
2269,0.006018219113372422,0.01,0.053922698,0.00998588769397329,0.07958605
2270,0.00857228935204578,0.01,0.07081407,0.0016806617372101481,0.028418299
2271,0.0022132622189969856,0.01,0.033807255,0.0006943731220133083,0.019461947
2272,0.0011454831926445115,0.01,0.021980315,0.0006489675096944875,0.018758103
2273,0.0008597928120434354,0.01,0.022585051,0.0003752347675753272,0.013537781
2274,0.0005601293170955103,0.01,0.016534341,0.00026355280901802305,0.010695796
2275,0.0006629806959596883,0.01,0.018892676,0.003100828944447791,0.04603271
2276,0.0009185349286399894,0.01,0.021958198,0.0002537483030837613,0.010866498
2277,0.0004065657796152311,0.01,0.013890037,0.0005526310915791078,0.0184936
2278,0.00047774812874066836,0.01,0.01657712,0.0003624592521377975,0.011819663
2279,0.00043663627475187095,0.01,0.01482643,0.0003181913777545508,0.01254179
2280,0.0003078341517497876,0.01,0.012634375,0.00041404351399358506,0.01619077
2281,0.0007485621471708117,0.01,0.02067772,0.00033183707364758974,0.0120977815
2282,0.0036923891879721534,0.01,0.04344784,0.005732185716741621,0.058050524
2283,0.002137337211579081,0.01,0.033378884,0.000712681816477702,0.019056667
2284,0.0017092007120229715,0.01,0.031460635,0.0037647423025090566,0.047226526
2285,0.0017175501820851286,0.01,0.030181222,0.0009537815908845531,0.020757534
2286,0.0007113017320310337,0.01,0.018558543,0.0005486909696755593,0.01841131
2287,0.0010922869878698539,0.01,0.025001066,0.0003919123895816512,0.012334425
2288,0.0012931826364075605,0.01,0.027225602,0.0008803868514961741,0.02257045
2289,0.0017960761550091405,0.01,0.03137106,0.0005031922163967887,0.014952091
2290,0.0008176404408126708,0.01,0.020085527,0.0010132431993744567,0.024540987
2291,0.0035461261156282888,0.01,0.04432797,0.008337772969113148,0.08080845
2292,0.009381736571298073,0.01,0.073903136,0.018577602079126485,0.12267177
2293,0.013497076024071906,0.01,0.09277927,0.02519375052313081,0.14114304
2294,0.008922689022046416,0.01,0.07126758,0.0033989060691398576,0.046823177
2295,0.0016781995207115902,0.01,0.029803185,0.00041992704964750644,0.013735442
2296,0.0008390321654233641,0.01,0.021244092,0.000688558888363993,0.020669097
2297,0.0005321731925263674,0.01,0.016195994,0.00047150888619277437,0.015702039
2298,0.0004291694764833827,0.01,0.014374828,0.0003907998164281109,0.014167018
2299,0.0004524100490413943,0.01,0.015119739,0.00026196426244126593,0.010683587
2300,0.0003132998164278774,0.01,0.012565567,0.00024240848866992546,0.009793886
2301,0.0002730797893053238,0.01,0.0112422,0.00032386825015687535,0.012128725
2302,0.00025377293464532433,0.01,0.011006887,0.0003302998868375433,0.013118827
2303,0.00020396535444344502,0.01,0.009479317,0.00024063020429533098,0.0097027235
2304,0.0002291024398040887,0.01,0.0105527565,0.00017343572925561756,0.00824541
2305,0.00017469393952668813,0.01,0.008709807,0.00016140034837340195,0.007945873
2306,0.00020427827677060344,0.01,0.009532416,0.00048096449861232933,0.016381651
2307,0.0004825200676096115,0.01,0.016050218,0.0003586938851873575,0.014293509
2308,0.00024279096299931085,0.01,0.010714547,0.0005257221744641755,0.015324713
2309,0.00026860657344815236,0.01,0.011495169,0.0002450991140331676,0.00995121
2310,0.0003377804292991514,0.01,0.013502216,0.00046802072048636657,0.01624718
2311,0.00028347079818863045,0.01,0.012006934,0.00022304149477133127,0.0102022225
2312,0.0006304280953540144,0.01,0.0172147,0.00042144217666600405,0.013044067
2313,0.0025594592892630896,0.01,0.03914381,0.000515233864340741,0.01775751
2314,0.0009214206095669764,0.01,0.021918904,0.0005650797803805359,0.016937848
2315,0.0009099473607269799,0.01,0.01987305,0.001386173059888711,0.022781217
2316,0.0016712450623865708,0.01,0.028913066,0.0006438837249199681,0.017261831
2317,0.0007183740916990142,0.01,0.01796331,0.0005513515038146481,0.017968874
2318,0.0010212244072390945,0.01,0.022581121,0.0050618483371459005,0.05991334
2319,0.0022294065580520136,0.01,0.0365835,0.00036399819820534833,0.01250482
2320,0.0010883261578554123,0.01,0.023431262,0.0016512520296120602,0.034095667
2321,0.001848564518926218,0.01,0.03226758,0.001619018910385188,0.034296732
2322,0.002148365745690611,0.01,0.035170957,0.000801640083294632,0.020406583
2323,0.0033090608186134556,0.01,0.044148065,0.0021804315229792784,0.034630336
2324,0.0009571259676325215,0.01,0.022456663,0.0004977415609294373,0.017280722
2325,0.0016995815877674193,0.01,0.029595297,0.001137603474209784,0.027259037
2326,0.0028137285516068628,0.01,0.041145407,0.0011160804376493048,0.027111765
2327,0.0009145826420357668,0.01,0.022448044,0.0007177127088314204,0.019839961
2328,0.0013097139947484402,0.01,0.027017394,0.0010020156697792834,0.02268211
2329,0.0029477803520310208,0.01,0.04112129,0.0041917631254200435,0.051853433
2330,0.0031967431547380294,0.01,0.04251549,0.0020179722277612667,0.03418804
2331,0.001996609939061794,0.01,0.033035275,0.0021779405986164816,0.038623393
2332,0.002671002376175255,0.01,0.038266934,0.0019066483228431554,0.036233373
2333,0.001999615978694032,0.01,0.034092575,0.001542874955532167,0.033139035
2334,0.002361517585673332,0.01,0.03798852,0.00471362406421276,0.05251941
2335,0.002642993545969317,0.01,0.038094684,0.0020338075432256063,0.03444845
2336,0.0012047224566008054,0.01,0.026517157,0.0004912151263767458,0.016452497
2337,0.0009045510102791971,0.01,0.022181911,0.003631229902181571,0.044441525
2338,0.0019420083308153556,0.01,0.03365223,0.0028631889443484367,0.042934604
2339,0.005021702197794447,0.01,0.054297563,0.004606923768788763,0.055808753
2340,0.0030808132049352727,0.01,0.04149665,0.0006491430202789184,0.017107783
2341,0.0007521318774824575,0.01,0.019206744,0.0007485421087831299,0.023104658
2342,0.0005007590300910563,0.01,0.016106775,0.000376158633550559,0.014284885
2343,0.0003980537401864455,0.01,0.013288177,0.001902818938695568,0.040067308
2344,0.001229514338286178,0.01,0.02573648,0.002958545723935004,0.049810782
2345,0.0012142082200522963,0.01,0.025302846,0.00043996294774657036,0.012259667
2346,0.0006859435317837807,0.01,0.018096946,0.0018654651379157708,0.035263553
2347,0.0013310381503980778,0.01,0.027413022,0.0008755022839783969,0.024235956
2348,0.0007205391906793268,0.01,0.019667786,0.0010595316511946551,0.026940849
2349,0.0006215360320826943,0.01,0.017819177,0.0008768770149004318,0.022620618
2350,0.00035407529034030066,0.0009999999,0.013222742,0.00018255207280631718,0.00848843
2351,0.00016672160987876453,0.0009999999,0.008690897,0.00017473006916418756,0.008702851
2352,0.00013277699490975512,0.0009999999,0.007358785,0.00015160455271793862,0.007254923
2353,0.00012400458555916687,0.0009999999,0.0069324677,0.00015363654572201515,0.0072185225
2354,0.00012117544460258015,0.0009999999,0.0067991586,0.00015063739077586407,0.0073988438
2355,0.00011839955128871782,0.0009999999,0.006762544,0.00014580805045356617,0.0071070106
2356,0.00011723004543383682,0.0009999999,0.006655614,0.0001444858794664733,0.007052986
2357,0.0001162403467018475,0.0009999999,0.0065880446,0.00014520257125112947,0.0070772697
2358,0.0001165913112797762,0.0009999999,0.0066611157,0.0001448199383393051,0.007104932
2359,0.00011616105199212671,0.0009999999,0.006619711,0.0001456974424532679,0.0070649185
2360,0.00011822584153390158,0.0009999999,0.00675303,0.00014954736076023149,0.0073752133
2361,0.00011876833455333985,0.0009999999,0.006773013,0.00014426376398945864,0.007059654
2362,0.00011567455044594385,0.0009999999,0.0066257827,0.00014723723737819781,0.007122747
2363,0.0001153797646161814,0.0009999999,0.0065981513,0.0001437033543548415,0.0070287976
2364,0.00011475536481498263,0.0009999999,0.006580655,0.00014297354102224126,0.006995294
2365,0.00011530169071576502,0.0009999999,0.0065976256,0.00014390566793214964,0.007063187
2366,0.00011321330934950355,0.0009999999,0.0065226317,0.00014414829357807345,0.0070423
2367,0.00011330995608009561,0.0009999999,0.0064858617,0.00014256220841152891,0.007045974
2368,0.00011422427320321673,0.0009999999,0.0066072526,0.00014578038315899878,0.007115117
2369,0.0001161437146192283,0.0009999999,0.006612702,0.00014791017681042994,0.007088152
2370,0.0001133512957821575,0.0009999999,0.0065072966,0.00014199384457889058,0.0069961264
2371,0.00011233710499646979,0.0009999999,0.0064795525,0.00014581653515813704,0.007129636
2372,0.00011344614722515646,0.0009999999,0.0065250485,0.00014324007226007674,0.0069884676
2373,0.00011164259346530553,0.0009999999,0.0064656017,0.00014193121116856845,0.006963949
2374,0.0001112882757291786,0.0009999999,0.006443642,0.00014221023967457916,0.007089215
2375,0.00011315256500550034,0.0009999999,0.006597,0.0001495728383758735,0.0074482043
2376,0.00011372675303571697,0.0009999999,0.006592945,0.00014304198613790536,0.007064962
2377,0.00011310413294938035,0.0009999999,0.0065508136,0.00014326094092460202,0.00702252
2378,0.00011836964072404639,0.0009999999,0.006720356,0.00014452668028141997,0.007133866
2379,0.00011356793927614837,0.0009999999,0.00655962,0.00014365406375452993,0.0070198607
2380,0.000113794435325226,0.0009999999,0.006621282,0.0001409619131304041,0.006957758
2381,0.00011049687904101528,0.0009999999,0.0064271935,0.00014062801425047378,0.0069151316
2382,0.00011202609971889105,0.0009999999,0.006493711,0.0001408998924638428,0.006937577
2383,0.00011060471159342081,0.0009999999,0.006417228,0.00013990790697367863,0.006910608
2384,0.00011018202751380243,0.0009999999,0.0064017144,0.00014524578367799333,0.00719351
2385,0.00010996975443307911,0.0009999999,0.0064243,0.0001398182856491179,0.0068717883
2386,0.00010930619435345796,0.0009999999,0.006374867,0.00013893305584910262,0.006891574
2387,0.00011031872753468248,0.0009999999,0.0064208526,0.00014261287451957684,0.006956347
2388,0.00011072202337867524,0.0009999999,0.0064677247,0.0001406679799392129,0.006914095
2389,0.00010999134188021373,0.0009999999,0.0064412914,0.00014079417943731017,0.006917543
2390,0.00011033942392366579,0.0009999999,0.006452614,0.00013911848162263783,0.0068818834
2391,0.00011113711652937488,0.0009999999,0.0064533455,0.0001455204428639784,0.007160138
2392,0.00011590640654272266,0.0009999999,0.0066767624,0.00014924867290335616,0.0071048224
2393,0.0001166067724650292,0.0009999999,0.0068416144,0.00013895312249074767,0.006850941
2394,0.00010860915388730919,0.0009999999,0.0063841413,0.0001377022118547255,0.0068194913
2395,0.00010889222095944756,0.0009999999,0.0064053736,0.00014112875520928296,0.006934054
2396,0.00011284385903472578,0.0009999999,0.006571894,0.00014719421699232085,0.007208352
2397,0.00011398310909873701,0.0009999999,0.006654418,0.00014410700193888133,0.007002548
2398,0.0001110520421190089,0.0009999999,0.006497083,0.00013998603395275162,0.0069932193
2399,0.00010943211346306615,0.0009999999,0.0064572073,0.0001376372933963684,0.0068214247
2400,0.00011233982626322892,0.0009999999,0.006534865,0.0001434363887286574,0.0071348455
2401,0.000110063731079342,0.0009999999,0.006442924,0.00014447979285760475,0.0072373557
2402,0.00011045419679859619,0.0009999999,0.0064793383,0.00013865716716307137,0.006794445
2403,0.00010964113476708165,0.0009999999,0.0063975826,0.0001389187677182785,0.006842113
2404,0.00010985874694354856,0.0009999999,0.0064673666,0.00014423627191714712,0.007073772
2405,0.00010986465465643794,0.0009999999,0.0064191935,0.0001445424453209045,0.007056603
2406,0.00011142754101273215,0.0009999999,0.0065795593,0.00013726849199528868,0.006785529
2407,0.00011036506032968816,0.0009999999,0.0064255907,0.00013918036281488895,0.006859849
2408,0.00010960976024196644,0.0009999999,0.006398776,0.00014050978876549447,0.0070347036
2409,0.00011007787607170301,0.0009999999,0.0064786603,0.00013996139595786572,0.006951384
2410,0.0001077853633154623,0.0009999999,0.0064075654,0.000136060142988525,0.006720079
2411,0.0001087353501068672,0.0009999999,0.006420049,0.0001385132240079595,0.006931079
2412,0.00011162609521106418,0.0009999999,0.0066324268,0.0001438180913405798,0.006872466
2413,0.00010906541071529797,0.0009999999,0.0063620554,0.0001361471165614949,0.006770574
2414,0.00010574175461054898,0.0009999999,0.0062901075,0.0001360031613232126,0.006750735
2415,0.00010562893076261679,0.0009999999,0.006251166,0.00013596256941358076,0.0066934894
2416,0.00010904318135742617,0.0009999999,0.0064371293,0.00013831054376668172,0.006871954
2417,0.00011009758402778697,0.0009999999,0.006418823,0.00013787531085329458,0.0067652497
2418,0.00010741560210613044,0.0009999999,0.0063423654,0.00013919975599728445,0.007014188
2419,0.00010959348925679542,0.0009999999,0.0064475005,0.0001379414591178483,0.006851606
2420,0.00010812629450088199,0.0009999999,0.006459718,0.0001374654282621173,0.006774048
2421,0.0001082232980041238,0.0009999999,0.0063928487,0.00013427324771025237,0.006666262
2422,0.00010719092553651303,0.0009999999,0.006334982,0.00014460789907999643,0.006970241
2423,0.0001071309677334593,0.0009999999,0.0063786646,0.00013676492797795286,0.006793378
2424,0.0001063836394691651,0.0009999999,0.0063126283,0.00013611340108970614,0.0067328257
2425,0.00010706412231990613,0.0009999999,0.0063200914,0.00013683122309048192,0.006760596
2426,0.00010559970574651918,0.0009999999,0.0062881666,0.00013415399186629778,0.006692619
2427,0.00010592305273329016,0.0009999999,0.0062804664,0.0001367035113266088,0.006741004
2428,0.00010764241223268833,0.0009999999,0.006405299,0.00013862165544820313,0.0068370337
2429,0.00010701280108423878,0.0009999999,0.0063222614,0.00013718890170193624,0.006739345
2430,0.00010531016131050513,0.0009999999,0.0062585534,0.00013376679159421558,0.006658937
2431,0.00010492073106633405,0.0009999999,0.0062596365,0.0001372321088786463,0.006936402
2432,0.00010917173907051403,0.0009999999,0.0064501665,0.00013738049114304959,0.0068130577
2433,0.00011190728721894285,0.0009999999,0.0066349204,0.00014015386953530748,0.0069588646
2434,0.00010980225547084918,0.0009999999,0.0066029523,0.00013786807213529516,0.006931627
2435,0.00010611917320113477,0.0009999999,0.006290242,0.00014100936097882926,0.007084296
2436,0.0001049832100351018,0.0009999999,0.006245177,0.00013710451573177243,0.0067611397
2437,0.00010774114484470804,0.0009999999,0.006348138,0.00013594363933904787,0.0067471773
2438,0.00011646593182838384,0.0009999999,0.0068862475,0.00013995101459939475,0.006912104
2439,0.00011001357690222886,0.0009999999,0.006585581,0.00013855734404702582,0.0067311884
2440,0.00010534100283794213,0.0009999999,0.0062794876,0.000146716541490074,0.0069397017
2441,0.00010828054239597792,0.0009999999,0.0064087664,0.00013338084250023413,0.006642722
2442,0.00010415410549878943,0.0009999999,0.006248688,0.00013523160707895062,0.0066940244
2443,0.00010748349677740696,0.0009999999,0.0063592317,0.00013711599942062036,0.0067548933
2444,0.00010498730818200287,0.0009999999,0.0062547303,0.00013938886914406415,0.0070191794
2445,0.00010457534376308543,0.0009999999,0.0062830597,0.00013605937000433685,0.006692006
2446,0.00010761946425962844,0.0009999999,0.006510678,0.00015169830625228945,0.0075447154
2447,0.00010732117167879119,0.0009999999,0.006445908,0.00013642040429135115,0.006739634
2448,0.00010611711708291613,0.0009999999,0.0062899585,0.00013598877637720672,0.006724479
2449,0.00010751513934560961,0.0009999999,0.0063363616,0.0001379391511866986,0.006904299
2450,0.00010625387107678139,0.0009999999,0.0063720415,0.00014231058509625168,0.00713549
2451,0.00010465113161997548,0.0009999999,0.006329161,0.00013578231030601538,0.0068702428
2452,0.00010423779851918965,0.0009999999,0.0062698843,0.00013354230406382493,0.006675589
2453,0.00010597653288429535,0.0009999999,0.006281252,0.00013697952049911095,0.006743031
2454,0.0001087940784863646,0.0009999999,0.0064921645,0.00013849273442929393,0.006941214
2455,0.00010508726399499891,0.0009999999,0.006358548,0.00013883759038679796,0.0068395543
2456,0.00010507058844932672,0.0009999999,0.0063505317,0.00013236579910304644,0.006594499
2457,0.00010361561450350941,0.0009999999,0.006204922,0.00014611771167912532,0.0069876052
2458,0.00010897369016293548,0.0009999999,0.006502616,0.00013994562820862435,0.0068852794
2459,0.0001090753862632113,0.0009999999,0.006471131,0.00013769904759482397,0.0068216147
2460,0.00010669160785907017,0.0009999999,0.0064051403,0.00013858824302623716,0.0067607486
2461,0.00010414247372378148,0.0009999999,0.0062032193,0.00013714889711906737,0.0067246063
2462,0.00010686760484999251,0.0009999999,0.0064425194,0.00013734181329229432,0.006754875
2463,0.00010936412964706303,0.0009999999,0.006590494,0.00013508537907773276,0.006707137
2464,0.00010887687156898211,0.0009999999,0.006450145,0.00013700275833138174,0.006797501
2465,0.00010578302801657281,0.0009999999,0.006326515,0.00016642599491801258,0.0076026404
2466,0.00011822358521695212,0.0009999999,0.006952829,0.0001389413103350791,0.006869318
2467,0.00010393881639443287,0.0009999999,0.006277593,0.00013163952217896943,0.0066017713
2468,0.00010355582114133081,0.0009999999,0.006340107,0.00013681908543830304,0.0068632537
2469,0.0001067199091248641,0.0009999999,0.0064270617,0.00013933537127500134,0.0068875225
2470,0.00010416515432127298,0.0009999999,0.0063952445,0.00013379214083512824,0.0066638337
2471,0.00010573962362762708,0.0009999999,0.0063524977,0.00013881467186940472,0.007117142
2472,0.00010879839018726172,0.0009999999,0.0066342046,0.0001476668407131677,0.0075120516
2473,0.0001071821709395484,0.0009999999,0.0063662245,0.00013169315592670352,0.0065623876
2474,0.00010880978808964505,0.0009999999,0.00656174,0.00013463219156969862,0.0066792364
2475,0.00011422992938190438,0.0009999999,0.006757877,0.00014552015174099393,0.006779599
2476,0.00011055296698379778,0.0009999999,0.006547233,0.00013411284379862023,0.0067134583
2477,0.0001073276574013078,0.0009999999,0.0065475516,0.00016314353200422738,0.007984389
2478,0.00011739969504475102,0.0009999999,0.006977493,0.00014168331668060397,0.007341054
2479,0.00010441879556479104,0.0009999999,0.0063106245,0.0001392693926503439,0.0068813358
2480,0.00010311248536231529,0.0009999999,0.006275423,0.0001440023386109105,0.006747674
2481,0.00010177974504110818,0.0009999999,0.0061936732,0.00013355040503165543,0.0066874395
2482,0.00010001441808476311,0.0009999999,0.0061598434,0.00013614539661500587,0.006617214
2483,0.00010902685068139946,0.0009999999,0.0066500907,0.0001535563628322044,0.008026005
2484,0.00011010107225765037,0.0009999999,0.0066166664,0.00014638011482391664,0.007524067
2485,0.00010709893683279475,0.0009999999,0.006549106,0.0001400791981866464,0.0068787527
2486,0.00010524375660523762,0.0009999999,0.00644953,0.00013873895012520108,0.0067781354
2487,0.00010868718634456131,0.0009999999,0.006610084,0.00013460666080764824,0.0068179793
2488,0.00010439677755321814,0.0009999999,0.006336164,0.00014982662996560278,0.007229433
2489,0.00010307178585172202,0.0009999999,0.0062509044,0.00012975216152017434,0.0065228324
2490,0.00010181430871173555,0.0009999999,0.0062363795,0.00013839088167933515,0.006866936
2491,0.00010779982743402691,0.0009999999,0.006491235,0.00013327498033285497,0.006708254
2492,0.00010138167385404477,0.0009999999,0.006197581,0.0001343590111423041,0.0066431467
2493,0.00010191802959916525,0.0009999999,0.0062411875,0.0001354399045874909,0.0068401378
2494,0.00010200893782480591,0.0009999999,0.0061481553,0.00013016513830840616,0.006532491
2495,0.00010412940457024069,0.0009999999,0.0062891087,0.00014192089685703725,0.006794731
2496,0.00010785048030647971,0.0009999999,0.0064762244,0.0001374901954231639,0.0069784196
2497,0.00010423444939703951,0.0009999999,0.0062197065,0.00013225510020864562,0.0068021393
2498,0.00010440157273002064,0.0009999999,0.006323221,0.00013631035005200602,0.0067583607
2499,0.00010772823259721763,0.0009999999,0.0065808366,0.00014906721476748113,0.007472355
2500,0.0001110719181694137,0.0009999999,0.006770098,0.00014150683729948548,0.007019147
2501,0.00011861105697163548,0.0009999999,0.007030705,0.00016156254976574288,0.008226311
2502,0.00010352601604629694,0.0009999999,0.0063149016,0.00012972130092049947,0.0064631132
2503,9.684075225628052e-05,0.0009999999,0.0060000154,0.00013951230828584428,0.0067007667
2504,0.00010201477366705914,0.0009999999,0.006130978,0.00013016518055716274,0.006464416
2505,0.0001077050104236141,0.0009999999,0.0064924313,0.0001804316515914242,0.008810694
2506,0.00013018660486395403,0.0009999999,0.007670685,0.0001581447523532497,0.0076775793
2507,0.00011652451268291562,0.0009999999,0.0070472322,0.00014092897625121845,0.007011287
2508,0.00010470976110978223,0.0009999999,0.00651005,0.0001362510233527198,0.0069415104
2509,0.00010134358500393262,0.0009999999,0.0063113705,0.0001340682199923113,0.0066165654
2510,0.0001001096504108742,0.0009999999,0.0061028483,0.00014317671746819514,0.007410752
2511,0.00010443290779173541,0.0009999999,0.0064141145,0.0001711549803475168,0.008374929
2512,0.0001167958131184052,0.0009999999,0.0070283944,0.00013612158445759377,0.0067609563
2513,0.00010296109016196651,0.0009999999,0.0063004843,0.0001398158127094111,0.0068030395
2514,0.00010650179816839659,0.0009999999,0.006482651,0.0001324069422853451,0.006696599
2515,0.00010024892597096491,0.0009999999,0.0061321375,0.00013195627656429273,0.0066154418
2516,0.00010391083206017015,0.0009999999,0.0063360604,0.00014374436154121977,0.0071131773
2517,0.0001058129987963466,0.0009999999,0.00646739,0.00013377102919791273,0.006635713
2518,0.00010010081949206106,0.0009999999,0.0061245654,0.00013092152270214965,0.006540495
2519,0.00010373316262306846,0.0009999999,0.006400573,0.00014182026724310446,0.0071318536
2520,0.00010091450345758423,0.0009999999,0.006222531,0.00013696055088557833,0.00672661
2521,0.0001125997521008904,0.0009999999,0.0067939353,0.00014214405403362008,0.0070303595
2522,0.00011469207927643781,0.0009999999,0.0069179186,0.00013501617169314487,0.006830874
2523,0.00010945224600359459,0.0009999999,0.0066105416,0.0001303724956420653,0.0065742885
2524,0.00010516665275652536,0.0009999999,0.0064153164,0.00013340652724942685,0.006649865
2525,9.931987365793457e-05,0.0009999999,0.0062491368,0.00013467255133915368,0.0067175743
2526,0.0001006228346991859,0.0009999999,0.0062256414,0.00013240850986012372,0.0065691117
2527,0.00010193798430773525,0.0009999999,0.0063009686,0.00014218726790004226,0.0074884943
2528,0.00010299235482321513,0.0009999999,0.0063547012,0.00014344596521770073,0.0073062056
2529,0.00010651074337949537,0.0009999999,0.0065843677,0.0001526185276827649,0.00769402
2530,0.00011376082829242608,0.0009999999,0.0069830823,0.00013367313263428605,0.0066404375
2531,0.00010714560796959808,0.0009999999,0.006632168,0.00013395927066933705,0.0067985365
2532,0.00010001163030705736,0.0009999999,0.0061489325,0.0001464951660893353,0.007287735
2533,0.0001075089199713333,0.0009999999,0.0065484163,0.00013346376105240022,0.0065953187
2534,0.00010247455685652986,0.0009999999,0.0063171294,0.00013762850280194113,0.0068284757
2535,0.00011269894790926123,0.0009999999,0.0068256003,0.00019153776196008358,0.007911887
2536,0.00013441182942394646,0.0009999999,0.0075394865,0.00014546345371426557,0.0069233924
2537,0.00012552204678680624,0.0009999999,0.0072766235,0.00014925522086786476,0.007305655
2538,0.0001114054314077774,0.0009999999,0.00669912,0.00013343549918768145,0.006683993
2539,0.00010088090980772717,0.0009999999,0.0063146264,0.0001411645037217225,0.006908398
2540,0.00010971134748453852,0.0009999999,0.0067463336,0.0001728973492795323,0.009111676
2541,0.00014280633538440212,0.0009999999,0.008253088,0.00019832074784652072,0.009699263
2542,0.00011995151548670981,0.0009999999,0.007173891,0.0001459127347300416,0.0076256148
2543,0.00010647747192480142,0.0009999999,0.0064877206,0.00013730346355661242,0.0067623532
2544,9.915828825834023e-05,0.0009999999,0.006164517,0.000140546085397903,0.0072357054
2545,0.00010550666911848758,0.0009999999,0.0066267485,0.0001352182812374894,0.0068362267
2546,0.00010489664569291682,0.0009999999,0.0065765474,0.00013592230754711849,0.006840292
2547,9.644790627318648e-05,0.0009999999,0.006078552,0.00013310045458869582,0.0067601753
2548,0.00010490410099336184,0.0009999999,0.0066014393,0.00013279633865899749,0.006497619
2549,9.995765414544154e-05,0.0009999999,0.0063032224,0.00014670873448526154,0.007182234
2550,0.0001047074280883819,0.0009999999,0.00644839,0.00014290245988640948,0.0069372477
2551,9.86062204124412e-05,0.0009999999,0.0061912593,0.00013942601776049425,0.006737603
2552,0.00010137326377505706,0.0009999999,0.0063002086,0.000141373145323782,0.0067197736
